-1.501735859833347453e-01	3.216846635383788233e-01
7.707663244370588362e-01	1.252424365732175138e-01
2.894623476266828810e-01	-3.280779423999721778e-01
6.208484039929593745e-01	1.219854893918873306e-01
-3.738537343382543621e-01	3.182896822686367422e-01
-8.079411817779870164e-01	7.006868320055935628e-01
-7.109677867235025123e-03	-5.755401976627841920e-01
5.252186129404493586e-01	-1.271110401798290379e+00
2.235332766621515033e-01	-1.113291427381054799e+00
-5.682846570681657911e-02	8.646779020903748725e-01
-2.793118817505006457e-01	-1.523154074186000573e+00
-3.587313896780729428e-01	-5.074302346094149430e-01
-5.382412363636718267e-01	-2.278651942131684760e-01
3.151376953950499327e-01	-9.683392019193264311e-01
-3.213226255673864301e-02	-1.822153492599115354e-01
-1.429931921159093289e-01	7.532383813794293337e-01
1.769531912932216164e-02	2.393527525686367161e-02
-2.049132098379670419e-02	-1.214723476682161962e+00
3.006681138137198839e-01	6.806324508749392876e-01
-4.389124545309758263e-01	5.335768488278924693e-01
4.361164526765012872e-01	-1.438644346818970021e+00
-1.003770105435014992e+00	3.232577591673960887e-02
-1.288499920740170390e-01	-2.534015005693096012e-01
2.803073454456136981e-02	-4.187597654345497911e-01
-2.492847801230842486e-01	-9.895865919569653002e-01
5.849301155787064999e-02	-1.451070701301926613e+00
-2.963000408778828157e-02	-2.505455095495565110e-01
8.250544538286482821e-01	-7.416083521255680822e-01
4.414473511538277162e-01	-6.746059483054062111e-01
1.941589381135985226e-01	-7.240188654308364891e-01
-3.228294203409459162e-01	1.036959726773540313e-01
-5.762102887838441712e-01	-1.662121535957312490e+00
-5.373708855918618577e-01	-7.595001992044407846e-01
-6.846940727977059160e-02	-7.961252439963119043e-01
-5.606690878148595791e-02	-5.912103532234123104e-01
-8.589654957752954623e-01	-1.765357395005122312e-03
-5.233364793964488948e-01	3.409568515013661205e-01
8.787986139878534164e-01	-2.459608058987432788e-01
1.729441380507600878e-01	-3.160328249231055264e-01
-2.889945340868764201e-01	-2.362392622434707767e-01
2.760807045101211776e-01	4.601164215856167750e-01
-5.312947492663066401e-02	-9.932587916875929013e-02
2.977306799588645414e-01	-8.717646379199412987e-01
1.179504805647862087e+00	5.717761395328381235e-01
-7.902241038795622396e-02	-5.645972166513519436e-02
5.861431669670800204e-01	-1.854018497582635039e+00
7.323620966309934976e-01	-5.707451563534388095e-01
-2.373174570107166315e-01	-6.005473733466814013e-01
6.500051548485659136e-01	-1.264672097531664763e+00
-3.956125036334769973e-01	6.766689006219789304e-01
-5.959019749960214885e-01	3.853315243997730843e-01
6.250913640055294485e-01	5.993665245855810397e-01
2.291905566789156634e-01	-3.824436540786468885e-01
-6.074341227224961948e-01	1.381523540466120581e+00
-8.157743387242758493e-01	9.804972115613655448e-02
6.382391003519705119e-02	-5.582366387226184168e-01
-3.517849025807319452e-02	-2.142852691342001792e-01
2.939228953322114979e-01	6.299969461092935763e-01
2.545395229078449839e-01	-4.988688346019827247e-01
-6.630277782717883817e-01	9.508900498811474478e-01
-9.055455811441891212e-02	3.723255910717959000e-02
-1.635552290998964209e-01	-5.392668111437707301e-01
-4.102996729077534876e-01	-5.109829691230546311e-01
-8.512411326754858454e-01	2.400802250798201587e-01
1.409587471867774777e-01	-7.022193390395513601e-01
3.683378863218709776e-01	2.348677949793255837e-01
-8.972609297348935753e-01	4.133885961323833791e-01
-1.063497927150409916e+00	-1.256084405316916008e+00
-4.504446022574385422e-01	-1.132810104787635108e+00
-2.854043371531576612e-01	2.561874885870847329e-01
-7.140684113462589244e-02	-2.391215454705411247e-01
1.913302981052224794e-01	-6.732913379395817355e-01
2.808676337550754520e-01	1.395815491384490292e-01
-4.889576239099951427e-01	-1.100235210206557679e-01
-1.453866567383925168e-01	2.053120674296760317e-01
3.894438925382422423e-01	-1.329406798470779805e+00
3.338502369889380095e-01	2.012499213992781366e-01
4.924553460739981847e-02	-1.001796035729561218e+00
2.561714306049854839e-01	-2.172168502499885467e-01
1.008807260526829230e+00	-3.400441832548900534e-01
8.123092547138241470e-02	-4.163474554132617356e-01
4.298064095808857843e-01	1.288452413091658588e+00
1.297529809997284012e-01	3.560420054492022812e-01
-7.076332553270019421e-01	2.073825787558486455e-01
-4.072697642835810400e-02	5.004519541350280765e-01
3.056726307516326457e-01	2.528187995246599096e-01
-4.203087067835549195e-01	-6.066800307032518269e-01
-7.819394524701943627e-01	-1.401971154422445576e-01
7.048372534725274585e-01	3.489661151551521900e-01
-1.940338251904040467e-02	-2.658848762768744114e-02
-7.224292184477577594e-01	-1.320161801073118868e+00
-5.150681470642550774e-01	-5.980233214442971512e-01
-3.320768972914167616e-01	-2.207728712895447587e-01
-2.444978508781420201e-01	-3.611699718336907616e-01
-1.076351920111665028e-01	-1.058580630481352536e+00
4.887726743709502331e-01	-8.141091138007920947e-01
1.283838104418471016e+00	6.429710001359224825e-02
-1.735642629756978528e-01	-1.106514610945229293e+00
-3.650414327736885012e-01	-1.229785624948596556e+00
-5.425929902227211166e-01	3.123312107855360509e-01
2.400536222493769578e-02	1.147682784835103303e-01
-8.885574220167948845e-01	-1.105888034779605178e-01
3.626806063051188911e-01	-8.687147418712282132e-01
-9.532897606700907467e-01	3.865212467808442076e-01
-3.123852110792395553e-01	-7.874894041769119057e-02
2.744487968129806776e-01	-9.254007408455821038e-01
2.853281814605920230e-01	1.063777778236358468e-01
4.991080897861773780e-01	-7.246334457768591752e-01
1.076678301650800945e-01	1.363362198262255687e+00
-3.209799249508590302e-01	-9.371139192050799149e-01
8.188532045795119396e-01	-5.028762599758883345e-02
1.220286178999308996e-01	4.075517261081224030e-01
-2.968276910331532070e-01	5.044155043879885447e-01
-2.831196663771658462e-01	3.600745727463693369e-01
-4.571898207389590296e-01	5.607071202525953924e-01
-4.360838145225998108e-01	-1.197465929104799987e+00
1.059505192984699917e+00	9.816322132859546246e-01
-1.012163550690838021e-01	1.991432582880446889e-01
2.444216951855642805e-01	-6.215154086815829482e-01
4.224084280205139263e-01	-1.179867733116388429e-01
1.182045141961156863e-02	-4.323166848321143840e-01
1.047102694486415242e+00	7.472799098963286424e-01
-5.790389287922202977e-01	-7.293726161456565160e-01
-1.541989583029584054e-01	-1.018504733479191460e+00
5.566600345720477128e-01	8.119784590503835719e-01
-3.691755989397793036e-01	-1.160311753640684174e+00
-4.227021714060260615e-01	-9.390968446156261473e-02
1.504238118301947369e-01	1.216106118134420155e+00
-3.681039795521368063e-02	-3.091026920533546107e-02
-4.451137037801121132e-01	2.869460846214654803e-01
-4.830827562002845688e-01	1.327049866411302188e-02
4.818098681964712582e-01	-3.484424072506504128e-02
-6.611782828817014401e-01	-1.305445888311772551e-01
1.530348641456243663e-01	-1.236463845606984524e+00
-6.693378213674038291e-01	-1.138623969130493796e+00
-3.932190390110059108e-01	-1.254669062931795531e-01
3.401602800845535124e-01	-1.372759361809758216e+00
-6.100451750379137783e-01	-3.852996450984000343e-01
-1.149243797250711629e-01	-4.462482681839403109e-01
4.740855050966737427e-01	-3.997439264928976388e-01
-5.298641101850107837e-01	9.343062401162720576e-01
-1.325489828542029402e-01	-8.733947547735638750e-01
-8.239501962871646767e-02	4.951244956275238640e-01
3.336163302188777796e-02	-3.055422342038261463e-01
1.124547594100343828e-01	-2.033094228636221634e-02
-2.051144784537755061e-01	-1.078544139170456578e-01
3.917285633142461587e-01	-2.747573459621295844e-01
-5.273618517160604258e-01	3.077124915915226827e-02
6.112745455030628161e-01	9.665700650195205856e-01
-2.572267309158402515e-01	-2.072135362954327320e+00
3.265610492750454230e-01	-5.840391536778397619e-01
1.517309698956233577e+00	5.496993946806676135e-02
-1.073088104717408314e-01	3.696778014687171487e-01
-2.873626263897359201e-01	-8.451010531751057542e-01
-2.747425401985048588e-01	4.015110914771593542e-01
-9.916939884761680757e-01	1.284336532362560235e-01
-4.574074084319175171e-01	7.808292594111893026e-03
1.059271286214603508e-01	2.713963802356081367e-02
2.005777750556933248e-01	4.550145830821581555e-02
-6.136353719716324262e-01	-1.244893784577834950e+00
-7.710600678225829618e-01	3.051665842917935523e-01
-3.306625772872227031e-01	-1.151569594707950728e+00
7.878469583338184590e-01	-6.645984768955677247e-01
2.906590799379183965e-01	9.254807677516101172e-02
2.173320274130152163e-01	8.101237081505099913e-02
-4.911335008395077417e-01	3.091202749670103334e-01
-9.158646774823024916e-01	-4.606794034747792588e-01
-8.716943758129936937e-01	-1.054366811279950321e-02
-5.054942885743585190e-01	-1.555090396781850515e-01
3.433153016323673423e-01	6.263982002328478682e-01
-2.300282692968119713e-01	-5.668670557742558902e-01
-5.555394579533778909e-01	-2.888828343429139522e-01
4.488453327142116200e-01	6.119461955024615291e-02
1.247484640618276852e-01	-1.542784493473675633e+00
7.212651242904236648e-01	1.726637189944239814e-01
8.489891000533955623e-01	-9.302746587768777609e-01
-2.136003984789157373e-01	-1.425174027379237374e-01
-3.761384051142462326e-01	-2.840845065076550990e-01
2.079757566160651550e-01	-9.716005859106274789e-02
-2.417780047162331469e-01	-1.917364148343954910e-01
1.078870497657451466e+00	3.756987169441944330e-01
-1.162299058827859777e-01	8.551042521012578446e-01
1.410512219561550068e-02	-1.376139060733987673e-01
1.827355842336030323e-01	4.526822999668790870e-01
6.347740163419052228e-01	5.411522910609556369e-01
5.322902129613955591e-01	-5.180522863652761156e-01
-1.464745952031488163e-01	7.922001460965532038e-01
-6.474702582257020334e-01	-7.985978617681202540e-02
8.672664662613908115e-01	5.880202868444529135e-02
-3.895200482308078804e-01	-8.644093929231538853e-01
-1.209080412812610084e-01	3.450354301613361430e-01
4.552641696562943485e-01	1.182618555306898800e-01
6.703496041395945459e-01	-1.248194606880109608e-01
-4.058391252022369722e-01	7.232323997794831705e-01
-9.409960560182852873e-01	-4.920460068033527534e-01
-1.100814216491718955e+00	-1.481998060442006049e-01
3.660532155458791070e-01	9.213770471683873087e-01
-5.846962088089844300e-01	-1.010515188980892543e+00
1.071472516097067507e+00	-2.811014912612894850e-02
-4.388199797615983250e-02	1.639598480885988419e-02
6.305310563293351489e-01	-4.339993861003700326e-01
-2.996563310415292225e-01	-9.883837234722355758e-01
