-1.800677934129372715e-01	8.372118611749623796e-01	2.864159044313536739e-01	-5.556466900627395900e-01	4.141116890339825440e-01	-9.941995150744641352e-01	1.197838179680442039e+00
3.590827578598403125e-02	-3.906051395271289972e-01	6.884788878069957319e-01	-1.388553129136363085e+00	2.724767297305489278e-01	-1.055595622362670349e+00	6.158119214830649890e-02
9.779569746126467455e-01	-2.513800107835224007e-01	-1.502118412452684293e+00	-5.473992670571661279e-01	-4.103321052748464259e-01	-6.710846175278577519e-01	-2.760586262648301661e-02
4.143251116721868299e-01	-8.150748268856373713e-01	2.875980519143133546e-02	-1.695649240600936303e-01	-1.718340511426525996e-01	8.552679320843614708e-01	1.736683565714307320e-01
1.539916082227864857e-01	9.451930595079268693e-01	8.155515353912637933e-01	-1.052550411260871760e-01	-1.212470168114629487e+00	3.639844819896150274e-01	1.165661116360580341e+00
-4.997176917744177160e-01	7.095595045650385790e-01	5.803747045018050610e-01	-2.012482974557206372e+00	-1.408686148036057073e+00	1.206359361453685775e-01	-6.885731948515333434e-02
-1.265053395587002194e-01	1.119727808538752561e-01	-2.636693046922825578e-01	-4.200049124634377962e-01	-9.613222543174666512e-01	6.173106104158843782e-02	3.054889119578701462e-01
2.094200113435141564e+00	7.848860034809727049e-01	2.041605212602799410e-02	-2.589575542959949295e-01	9.817507980059876349e-01	-7.045854204476365013e-01	8.418257001819882124e-01
-5.724489935023203691e-01	3.091620691961905476e-01	-5.946119569115174697e-01	-5.285459172364601610e-01	1.851424981443109130e-01	-7.726197013539095604e-01	1.148594566873406553e+00
-6.568217906690351215e-01	-6.415199116935663692e-01	-3.268685140377757675e-02	-9.105738460112613453e-01	-8.602883975370709257e-02	-5.511143264684249532e-01	-1.514364492419225439e+00
1.150244300783371393e-01	-4.923636659579512798e-01	3.651751060382757430e-02	-8.348610460473319117e-01	4.195982028174960465e-01	1.063859683436904957e+00	-8.390822399064938597e-02
2.275524549636659677e-01	-1.680761353385593626e-01	-3.145080780682041333e-01	-2.590350512191093024e-01	3.149591696396946694e-01	5.458845881024626534e-01	2.937584765737244127e-02
1.029598560857913556e-02	4.275234094978364041e-01	-8.085661371828797295e-01	1.466696076392006720e+00	6.451748640976564531e-01	-1.304452649948015797e-01	1.644329448932239368e-01
