-1.316204657758662244e-01	7.766179079789448103e-01
8.298631748803919628e-01	5.258720863783762356e-01
3.273701298404276261e-01	-5.276211376267827408e-02
6.733452236902770505e-01	5.217148035501931735e-01
-3.651479749535785913e-01	7.722844335475488320e-01
-8.183458162079714215e-01	1.260389709942699055e+00
1.774173002601737298e-02	-3.686317079411636777e-01
5.735053985116802533e-01	-1.256482171720340490e+00
2.585385780108125364e-01	-1.055036438713928382e+00
-3.416589239333824024e-02	1.469713724635616892e+00
-2.664439839635842633e-01	-1.578199649110215264e+00
-3.493598797319340532e-01	-2.816937368702582267e-01
-5.367725208521665348e-01	7.515299016967222356e-02
3.541758166915666695e-01	-8.700142801498338407e-01
-8.382456311950154879e-03	1.334220703749837145e-01
-1.241239601310554080e-01	1.327468370308640955e+00
4.363874952626947690e-02	3.965600347348385291e-01
7.701182965596461427e-01	1.226124638156017355e+00
3.390692219830809817e-01	1.234791587018809533e+00
-4.330708594323067762e-01	1.047084604024809407e+00
4.804805784647229183e-01	-1.470328437562383517e+00
-1.093581156791618020e-01	4.255754357534091009e-02
5.442917431804853573e-02	-1.685116069970178099e-01
-2.350949603580106129e-01	-8.971352019300596892e-01
8.623253159905303056e-02	-1.486189876889689732e+00
-5.770037678153401919e-03	4.620303174657225398e-02
8.865413008919101889e-01	-5.806069867586138855e-01
4.860461659888958841e-01	-4.950827435515811614e-01
2.278710549184103928e-01	-5.581551424635227132e-01
-3.118773515078799852e-01	4.983694161245237342e-01
-5.764131340345739485e-01	-1.755582643163591694e+00
-5.358638535012796300e-01	-6.034447745655059370e-01
-4.631931821144769090e-02	-6.501942799512497873e-01
-3.337080846131533496e-02	-3.886336499439656533e-01
-8.716164396536700831e-01	3.637548362319212858e-01
-4.277324387458492638e-01	2.303777925999785092e-01
-5.212115924682501067e-01	8.012176118179613615e-01
9.426515098091210465e-01	5.205510999613394141e-02
2.057222882405699838e-01	-3.738729886329339447e-02
-2.765529082421918083e-01	6.446403290810751030e-02
3.133993693205569531e-01	9.533171108103288827e-01
-3.030405615207511921e-02	2.392251281041539723e-01
3.360024696738407868e-01	-7.467430834735859779e-01
1.256596079540237776e+00	1.095843532694811051e+00
-5.733690984094218235e-02	2.939410109780120073e-01
7.897682280225537532e-01	-3.625111472486111097e-01
-2.226007842833343242e-01	-4.005517533898472760e-01
-3.878646587257264522e-01	1.229732370983705358e+00
-5.969717328483685748e-01	8.578590172126419056e-01
6.777749770258475470e-01	1.131060878146474158e+00
2.644449157915775284e-01	-1.221564351994156306e-01
-6.090115752476139566e-01	2.129433817598015199e+00
-8.265238223659537864e-01	4.911623405454924596e-01
9.179811912322598244e-02	-3.465448319670117461e-01
-1.156279204005438745e-02	9.248688789525624787e-02
3.320270500137262881e-01	1.170158633906986489e+00
2.909098523861244900e-01	-2.707656624329050632e-01
-6.670527022854499943e-01	1.579757965956403387e+00
-6.937675224017500475e-02	4.135331591776537641e-01
-1.455912262957368974e-01	-3.223310716397941311e-01
-4.031984202719275379e-01	-2.862285731338955475e-01
-8.635520169145517455e-01	6.724551101749206561e-01
1.723287630955070704e-01	-5.303294542704467540e-01
4.097181085144699364e-01	6.658017796345585548e-01
-9.115978030926568110e-01	8.936720580846899686e-01
-1.085153267111882647e+00	-1.237302457199196848e+00
-4.451107018315396124e-01	-1.079950770415825767e+00
-2.728046554197801066e-01	6.930149922545622010e-01
-4.938607052068790665e-02	6.078498443150136960e-02
2.249178860280341974e-01	-4.934047282828898373e-01
3.183970397504350403e-01	5.441750379216290234e-01
-4.853192321082544503e-01	2.255702788551779692e-01
-1.266227953460007383e-01	6.280758013562031117e-01
4.317532917734589470e-01	-1.330893758810464345e+00
3.737121647356103082e-01	6.228907341759464256e-01
7.657794099588892400e-02	-9.127197687380322888e-01
2.926136036690343278e-01	8.874491384607470501e-02
1.078383695347725935e+00	-6.803624774594249636e-02
1.099714661409518374e-01	-1.654324489789688879e-01
4.738927401707990206e-01	2.010634531612831122e+00
1.606296709528410860e-01	8.204728370261955561e-01
-7.136219040183606754e-01	6.307186754043908605e-01
-1.735554640195537124e-02	1.004802814291955171e+00
3.442940592506871234e-01	6.887150781285410472e-01
-4.136480948071145636e-01	-4.083796946182917664e-01
-7.911993791002529530e-01	1.870556334005353538e-01
7.610316230507768731e-01	8.114409198424643588e-01
4.906803694749034724e-03	3.320697129208537990e-01
-7.290692489834257328e-01	-1.319093116433391666e+00
-5.125792526348242895e-01	-3.973299640739582639e-01
-3.215319421110440778e-01	8.420588254426319974e-02
-2.300972899281451267e-01	-9.500195311381501306e-02
-8.720934900130880574e-02	-9.852016382691614060e-01
5.354549531933313622e-01	-6.731495288269498944e-01
-1.560409008309239232e-01	-1.046386270003823782e+00
-3.559477180258579510e-01	-1.203733761749024467e+00
-5.413158576066011696e-01	7.646788293422035476e-01
5.022658782019336771e-02	5.125024997250766656e-01
-9.025111295837876524e-01	2.248487322896403628e-01
-9.700932638059364121e-01	8.593776210308076147e-01
-3.009733432972495071e-01	2.654902620973467742e-01
3.116956180376471153e-01	-8.152061064361978415e-01
3.230539599237210457e-01	5.017925672726540887e-01
5.462453779850978686e-01	-5.589396146016357703e-01
1.375722369241137721e-01	2.106252036661043547e+00
-3.099464333872547495e-01	-8.301572224802403754e-01
8.800670460168503739e-01	3.018192926645187346e-01
1.525652482137354049e-01	8.862216702916997368e-01
-2.847309144001615167e-01	1.009862030327059124e+00
-2.704194036237113630e-01	8.256201488629071328e-01
-4.521528738009069626e-01	1.081714644132428571e+00
-4.301176905419305529e-01	-1.162479756368243855e+00
1.131313568536832515e+00	1.618998353014754032e+00
-8.050792728853350955e-02	6.202017147078687787e-01
2.803465944320734926e-01	-4.273160969254766184e-01
4.661690676882728201e-01	2.154057013650781116e-01
3.750524490778904541e-02	-1.858161394553974888e-01
-5.793663029249501717e-01	-5.649888596452682377e-01
-1.358230522737213786e-01	-9.340473428031014214e-01
6.063310065624357703e-01	1.402446287551947224e+00
-3.602638879425645313e-01	-1.115054849836851325e+00
-4.161469300220472789e-01	2.461385510111623598e-01
1.822105205363866165e-01	1.918289156338567780e+00
-1.326654332296421657e-02	3.265532377250307539e-01
-4.395451143073666467e-01	7.322763545037725974e-01
-4.791857274897740049e-01	3.829471358675800574e-01
5.281856143862360131e-01	3.215317770334719105e-01
-6.651217841648247031e-01	1.993764605109033528e-01
1.849365225890473863e-01	-1.212258079313976333e+00
-6.736405405793738366e-01	-1.087371792941613569e+00
-3.853658235107937369e-01	2.058577944862247378e-01
3.803000030295342060e-01	-1.386230507333737538e+00
