0.000000000000000000e+00	-4.878048780487805047e-02	2.253603777271906417e-07
0.000000000000000000e+00	-4.878048780487805047e-02	1.578926288354919882e-01
0.000000000000000000e+00	-4.878048780487805047e-02	2.631577480379547751e-01
0.000000000000000000e+00	-4.878048780487805047e-02	3.684206843458326941e-01
0.000000000000000000e+00	-4.878048780487805047e-02	5.789487398561734555e-01
0.000000000000000000e+00	-4.878048780487805047e-02	7.894719444896591831e-01
0.000000000000000000e+00	-4.878048780487805047e-02	8.947359722448294805e-01
0.000000000000000000e+00	-4.878048780487805047e-02	9.999999999999998890e-01
0.000000000000000000e+00	0.000000000000000000e+00	-1.990913470889532633e-07
0.000000000000000000e+00	0.000000000000000000e+00	1.578945691862340406e-01
0.000000000000000000e+00	6.938893903907228378e-18	2.631577480379547751e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684209268896755374e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789434478189261490e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894723633718280231e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947470525461215241e-01
0.000000000000000000e+00	0.000000000000000000e+00	9.999999999999998890e-01
0.000000000000000000e+00	7.317073170731706877e-02	3.565249738490816611e-07
0.000000000000000000e+00	7.317073170731706877e-02	1.578926245291107366e-01
0.000000000000000000e+00	7.317073170731709653e-02	2.631577480379547751e-01
0.000000000000000000e+00	7.317073170731706877e-02	3.684212046978360133e-01
0.000000000000000000e+00	7.317073170731706877e-02	5.789470067849564749e-01
0.000000000000000000e+00	7.317073170731706877e-02	7.894769759944840759e-01
0.000000000000000000e+00	7.317073170731706877e-02	8.947357099156373339e-01
0.000000000000000000e+00	7.317073170731706877e-02	9.999999999999998890e-01
0.000000000000000000e+00	1.951219512195122019e-01	-1.163110495493169250e-06
0.000000000000000000e+00	1.951219512195122019e-01	1.578907131096404237e-01
0.000000000000000000e+00	1.951219512195122574e-01	2.631577480379547751e-01
0.000000000000000000e+00	1.951219512195122019e-01	3.684212482293916513e-01
0.000000000000000000e+00	1.951219512195122019e-01	5.789469632534008925e-01
0.000000000000000000e+00	1.951219512195122019e-01	7.894726782774100782e-01
0.000000000000000000e+00	1.951219512195122019e-01	8.947275022965113234e-01
0.000000000000000000e+00	1.951219512195122019e-01	9.999999999999998890e-01
0.000000000000000000e+00	3.170731707317073766e-01	9.565781564080388932e-07
0.000000000000000000e+00	3.170731707317073766e-01	1.578938580050011087e-01
0.000000000000000000e+00	3.170731707317073766e-01	2.631577480379547751e-01
0.000000000000000000e+00	3.170731707317073766e-01	3.684212824802919894e-01
0.000000000000000000e+00	3.170731707317073766e-01	5.789469290025005543e-01
0.000000000000000000e+00	3.170731707317073766e-01	7.894743534777913796e-01
0.000000000000000000e+00	3.170731707317073766e-01	8.947380657154367922e-01
0.000000000000000000e+00	3.170731707317073766e-01	9.999999999999998890e-01
0.000000000000000000e+00	4.390243902439024404e-01	-1.990913470958921572e-07
0.000000000000000000e+00	4.390243902439024404e-01	1.578945691862340128e-01
0.000000000000000000e+00	4.390243902439025514e-01	2.631577480379547751e-01
0.000000000000000000e+00	4.390243902439024404e-01	3.684188174916784297e-01
0.000000000000000000e+00	4.390243902439024404e-01	5.789451751951197878e-01
0.000000000000000000e+00	4.390243902439024404e-01	7.894736422965583644e-01
0.000000000000000000e+00	4.390243902439024404e-01	8.947326023522849114e-01
0.000000000000000000e+00	4.390243902439024404e-01	9.999999999999998890e-01
0.000000000000000000e+00	5.609756097560975041e-01	-6.911722894714644738e-08
0.000000000000000000e+00	5.609756097560975041e-01	1.578950890827066078e-01
0.000000000000000000e+00	5.609756097560976151e-01	2.631577480379547751e-01
0.000000000000000000e+00	5.609756097560975041e-01	3.684219666826206718e-01
0.000000000000000000e+00	5.609756097560975041e-01	5.789540432472601861e-01
0.000000000000000000e+00	5.609756097560975041e-01	7.894731224000858250e-01
0.000000000000000000e+00	5.609756097560975041e-01	8.947391606824056653e-01
0.000000000000000000e+00	5.609756097560975041e-01	9.999999999999998890e-01
0.000000000000000000e+00	6.829268292682927344e-01	2.238722549639804438e-06
0.000000000000000000e+00	6.829268292682927344e-01	1.578945691862340128e-01
0.000000000000000000e+00	6.829268292682927344e-01	2.631577480379547751e-01
0.000000000000000000e+00	6.829268292682927344e-01	3.684209268896754819e-01
0.000000000000000000e+00	6.829268292682927344e-01	5.789537854301749498e-01
0.000000000000000000e+00	6.829268292682927344e-01	7.894736422965583644e-01
0.000000000000000000e+00	6.829268292682927344e-01	8.947384463575436264e-01
0.000000000000000000e+00	6.829268292682927344e-01	9.999999999999998890e-01
0.000000000000000000e+00	8.048780487804878536e-01	6.164852420220690021e-09
0.000000000000000000e+00	8.048780487804878536e-01	1.578953902110320773e-01
0.000000000000000000e+00	8.048780487804878536e-01	2.631577480379547751e-01
0.000000000000000000e+00	8.048780487804878536e-01	3.684225689392716108e-01
0.000000000000000000e+00	8.048780487804878536e-01	7.894769263957506222e-01
0.000000000000000000e+00	8.048780487804878536e-01	8.947528311318420080e-01
0.000000000000000000e+00	8.048780487804878536e-01	9.999999999999998890e-01
0.000000000000000000e+00	9.024390243902440378e-01	2.039799166415889875e-06
0.000000000000000000e+00	9.024390243902440378e-01	1.578935741237835755e-01
0.000000000000000000e+00	9.024390243902440378e-01	2.631577480379547751e-01
0.000000000000000000e+00	9.024390243902440378e-01	3.684189367647746072e-01
0.000000000000000000e+00	9.024390243902440378e-01	5.789442994057656389e-01
0.000000000000000000e+00	9.024390243902440378e-01	7.894746373590089128e-01
0.000000000000000000e+00	9.024390243902440378e-01	8.947373186795044564e-01
0.000000000000000000e+00	9.024390243902440378e-01	9.999999999999998890e-01
0.000000000000000000e+00	1.000000000000000000e+00	1.024549515921124865e-07
0.000000000000000000e+00	1.000000000000000000e+00	1.578957753714287648e-01
0.000000000000000000e+00	1.000000000000000222e+00	2.631577480379547751e-01
0.000000000000000000e+00	1.000000000000000000e+00	3.684173083340913091e-01
0.000000000000000000e+00	1.000000000000000000e+00	5.789509031487010127e-01
0.000000000000000000e+00	1.000000000000000000e+00	7.894784670373373725e-01
0.000000000000000000e+00	1.000000000000000000e+00	8.947422489816553304e-01
0.000000000000000000e+00	1.000000000000000000e+00	9.999999999999998890e-01
1.111111111111111188e-01	-4.878048780487805047e-02	-1.700896747565405764e-06
1.111111111111111188e-01	-4.878048780487805047e-02	1.578953883528160795e-01
1.111111111111111188e-01	-4.878048780487805047e-02	2.631577480379547751e-01
1.111111111111111188e-01	-4.878048780487805047e-02	3.684211999452027819e-01
1.111111111111111188e-01	-4.878048780487805047e-02	5.789483768152262622e-01
1.111111111111111188e-01	-4.878048780487805047e-02	7.894700925747026865e-01
1.111111111111111188e-01	-4.878048780487805047e-02	8.947248067050753706e-01
1.111111111111111188e-01	-4.878048780487805047e-02	9.999999999999998890e-01
1.111111111111111188e-01	0.000000000000000000e+00	6.640895074613850646e-07
1.111111111111111188e-01	0.000000000000000000e+00	1.578951446401370418e-01
1.111111111111111188e-01	6.938893903907228378e-18	2.631577480379547751e-01
1.111111111111111188e-01	0.000000000000000000e+00	3.684206391627238841e-01
1.111111111111111188e-01	0.000000000000000000e+00	5.789403791462804927e-01
1.111111111111111188e-01	0.000000000000000000e+00	7.894745054774130466e-01
1.111111111111111188e-01	0.000000000000000000e+00	8.947379720560851846e-01
1.111111111111111188e-01	0.000000000000000000e+00	9.999999999999998890e-01
1.111111111111111188e-01	7.317073170731706877e-02	2.688323491178978841e-07
