-1.899265323451692911e-01	8.192700275539336330e-01	1.450978940160872754e-01	-3.443373207320291063e-01	4.545913707900565148e-01	-9.862929081006533982e-01	1.147396088851147855e+00
1.381427257223841014e-02	-4.508550151935464267e-01	5.399545766918615319e-01	-1.097125563064453635e+00	3.044863377290377704e-01	-1.046237415369192014e+00	8.904487984089154776e-03
9.024949531784000056e-01	-3.068324756002033249e-01	-1.611379962481351624e+00	-3.368832265182265528e-01	-4.191559272661681823e-01	-6.708174784674091340e-01	-8.045796600416098288e-02
3.707934093058677938e-01	-8.899510527080534139e-01	-1.079401543088043119e-01	4.606810794897111053e-03	-1.663951789553964611e-01	8.194472230889673359e-01	1.212120879909255322e-01
1.252080639642160764e-01	9.309720353206900612e-01	6.647496614387543579e-01	6.273065456339922685e-02	-1.269263563362676539e+00	3.397792824673591117e-01	1.115155744692917672e+00
-4.914679384161936282e-01	6.872190339585654284e-01	4.337879785014959744e-01	-1.661038902713375176e+00	-1.477213678913647410e+00	1.021842732809893073e-01	-1.217905498055853603e-01
-1.393984460525965197e-01	6.904070399168096839e-02	-3.951279657234972875e-01	-2.217430765821190586e-01	-1.003096466700016176e+00	4.467209751330532969e-02	2.532918875220573351e-01
1.955501781345845291e+00	7.651411287014386886e-01	-1.161343596763571434e-01	-7.618704291525309202e-02	1.056176513596705391e+00	-7.035262154350429009e-01	7.906834594369481772e-01
-5.600789378278254738e-01	2.730247285995117679e-01	-7.201390291993947645e-01	-3.198434013856547020e-01	2.119293321416953757e-01	-7.699519487010227925e-01	1.098055631373368257e+00
-6.396719301053489515e-01	-7.104157930143740751e-01	-1.682854832445781212e-01	-6.651236387964002406e-01	-7.545863224624568821e-02	-5.536836681647111513e-01	-1.570140521190896310e+00
8.844841614787465889e-02	-5.561199306157658118e-01	-1.003214926787363015e-01	-5.966937372695194641e-01	4.604059898425438835e-01	1.023107199387035315e+00	-1.368710540867304759e-01
1.946016138189872180e-01	-2.206581203827220894e-01	-4.450555398512726080e-01	-7.625708532314025290e-02	3.495093184848946377e-01	5.173786892480570776e-01	-2.336419296421757968e-02
-1.034705528171232271e-02	3.954645566229981757e-01	-9.302584417284387452e-01	1.483474045747983805e+00	6.994726183485178161e-01	-1.429605665390343838e-01	1.119585135429262829e-01
6.582313833617143839e-01	4.485936331024920065e-01	7.673793637004828749e-01	-4.387854889449350759e-01	-3.343687675424270589e-01	-5.884243398389407131e-01	1.112306542800273634e+00
-1.489851940192616631e-01	-5.275417413595037130e-01	6.564986153366317856e-01	-7.396431471921238732e-01	4.996619266890995892e-01	7.162101209607421026e-01	9.897917214102112116e-01
-4.877573957787352255e-01	-4.325757553894919727e-02	-2.272929265204080562e-01	4.129790548259549832e-01	7.549859354062626871e-01	2.603946235287231681e-01	-5.362980620657916697e-01
-9.170405497462954525e-01	1.105102972837657349e+00	-2.195893793880528966e-01	1.858330570204604626e-01	-2.485448157068964326e-01	-5.433024308174420058e-01	-6.883238228339637610e-01
