-2.097353743243833835e-01	7.788662723645479735e-01	2.130134916064952699e-01	-3.597846112033851185e-01	4.189343760873215361e-01	-9.781847576898022867e-01	1.018097200501722810e+00
-7.464700086705747945e-03	-4.492476086088270648e-01	6.196363496372665480e-01	-1.056741183460704114e+00	2.686881679111190468e-01	-1.038537339878292887e+00	-1.555944541555580492e-02
8.748035353856883356e-01	-3.099888158957794237e-01	-1.595804941544393118e+00	-3.528833610770039098e-01	-4.556346890537847916e-01	-6.605617149296757473e-01	-9.669319676697907262e-02
3.469385855249630946e-01	-8.738199307051365272e-01	-4.756473567117754792e-02	-3.672044502460590498e-02	-2.026362170169724308e-01	8.398480303764231936e-01	8.640660953441067771e-02
1.031253081341826361e-01	8.868735800341939202e-01	7.481501528838012671e-01	1.709255661553713002e-02	-1.306541858923393029e+00	3.569147287502475452e-01	9.888256222305832344e-01
-5.091009508042090292e-01	6.511830500260679111e-01	5.103061357200853188e-01	-1.578831043730245964e+00	-1.514687553402776388e+00	1.177022808897991990e-01	-1.342197801047370354e-01
-1.595718830861831417e-01	5.345183270669636583e-02	-3.433103410834910663e-01	-2.462827532088132931e-01	-1.040124429745138412e+00	5.979858840787274227e-02	2.063241938826840260e-01
1.920212191725542361e+00	7.265277625287337449e-01	-5.600311686626385788e-02	-1.115221012869517803e-01	1.021085315057474574e+00	-6.934931180902269565e-01	6.942314997835056234e-01
-5.772168744491436021e-01	2.506888004746783971e-01	-6.780062784211070559e-01	-3.371073201555025989e-01	1.760441116389435401e-01	-7.603710475126258528e-01	9.733001271235228735e-01
-6.562355482935671169e-01	-7.002230507656516112e-01	-1.097082707745706959e-01	-6.567793304254500031e-01	-1.116141436789386543e-01	-5.426305109633878798e-01	-1.449202316995092499e+00
6.663090657547127149e-02	-5.510307397640625826e-01	-3.971904860974973667e-02	-5.934246352719887430e-01	4.247544638406096085e-01	1.044894431091209608e+00	-1.479116364716333287e-01
1.720181355801156109e-01	-2.266647979726401085e-01	-3.947256868965676735e-01	-1.115869488945106236e-01	3.137534931797780757e-01	5.357231514526360483e-01	-4.485675115922491824e-02
-3.145168726621225957e-02	3.690787599816277575e-01	-8.943869547498466410e-01	1.332464381378954954e+00	6.640459366314663825e-01	-1.291113934147261610e-01	7.800512574710810609e-02
6.323024959961965896e-01	4.204505179674553061e-01	8.538380763341888446e-01	-4.472278892355908142e-01	-3.707677862541719493e-01	-5.776076813171218127e-01	9.862387814759840943e-01
-1.690894560424209270e-01	-5.233978140776446297e-01	7.396532371799746652e-01	-7.257719876126343950e-01	4.640473212440111017e-01	7.359081370483583351e-01	8.750054098316432105e-01
2.286698773258339923e-01	-3.144276037856801320e-01	-8.792113031709619664e-01	1.375576819054442623e+00	-1.450769368293035377e+00	1.608731655502763092e-01	1.155925336709070772e-01
-5.054171822956344817e-01	-5.513202420448077429e-02	-1.704740531017459038e-01	3.413642584812052183e-01	7.196114644563658125e-01	2.769896551878550661e-01	-5.105584764149182497e-01
-9.316027616993030058e-01	1.055244893309694731e+00	-1.625409510691151749e-01	1.310648845935651896e-01	-2.848631162305910736e-01	-5.321786028775887800e-01	-6.485853514915316254e-01
-4.652430272348507811e-01	-1.848518393091036272e+00	2.939165631774622867e-01	1.637471338484911831e-01	-7.970965327714039095e-01	4.126400539721595817e-01	4.211422649967909160e-01
-8.609011738669664071e-01	5.081400604910585317e-01	9.536493413960289711e-01	-4.597019141943272172e-03	-7.229679307788512421e-01	-5.440487556698194727e-01	-4.489794000338102609e-01
2.884901283266934069e-01	-1.152300528542591351e-01	-2.110182255491901415e-01	2.181423465226424441e-01	-7.765008984911915269e-01	3.019362230244457268e-01	2.982452519367756461e-01
-6.875532681354715736e-01	-4.111010710389426809e-02	-2.501745886308089362e-01	2.795415732914440232e-01	4.401630067592326445e-01	-8.515578208824251538e-01	5.043589265786683207e-01
2.321783237981593084e-01	3.566005113327849058e-02	-1.402161440734238207e+00	2.869240422761228926e-01	-2.186858866391041822e-01	1.190307571102551920e+00	-3.305697422810665032e-01
3.900766184049305613e-02	-3.916691932363025042e-01	4.693629229542436443e-01	1.271798676728475463e+00	9.369061338485230872e-02	4.102998166491902410e-01	-8.917981586415525408e-01
9.254354440491425748e-01	-1.288003227406970375e+00	2.471411730924907013e-01	-6.246364591194720345e-02	5.702346109217751868e-01	3.225903591447242813e-01	4.294352561495568543e-01
