4.471253786176273559e-01	8.464086724711278320e-01
6.994792753175043121e-01	2.974369508551336638e-01
8.137978197024772209e-01	3.965057408469846445e-01
8.811031971111615846e-01	5.812728726358586950e-01
8.817353618548527949e-01	6.925315900777658795e-01
7.252542798196405238e-01	5.013243819267022561e-01
9.560836347232238852e-01	6.439901992296374056e-01
4.238550485581796812e-01	6.063932141279243515e-01
1.919319830933352566e-02	3.015748166745493286e-01
6.601735374926850364e-01	2.900776072104440662e-01
6.180154289988415428e-01	4.287687009457661347e-01
1.354740642224502301e-01	2.982823259560307694e-01
5.699649107012648708e-01	5.908727612481732283e-01
5.743252488495788066e-01	6.532008198571336299e-01
6.521032700016888839e-01	4.314184354339739569e-01
8.965465958510629996e-01	3.675618700478965328e-01
4.358649252656268125e-01	8.919233550156721035e-01
8.061939890460857461e-01	7.038885835403663194e-01
1.002268873123011161e-01	9.194826137446735492e-01
7.142412995491114192e-01	9.988470065678665133e-01
1.494483046579937469e-01	8.681260573682142434e-01
1.624929346763748228e-01	6.155595642838441739e-01
1.238199828494415122e-01	8.480082293222344081e-01
8.073189587250106936e-01	5.691007386145933156e-01
4.071832972259996630e-01	6.916699545513804726e-02
6.974287731445636407e-01	4.535426826780688536e-01
7.220555994703479197e-01	8.663823259286291822e-01
9.755215050028858137e-01	8.558033423926110217e-01
1.171408418500197168e-02	3.599780644783638905e-01
7.299905624240580204e-01	1.716296772614405164e-01
5.210366062041292823e-01	5.433798833925362892e-02
1.999965248964000741e-01	1.852179446061397172e-02
7.936977033574206253e-01	2.239246880603801282e-01
3.453516806969026964e-01	9.280812934655908730e-01
7.044144019235327736e-01	3.183892953130784687e-02
1.646941564979127470e-01	6.214784014997635220e-01
5.772285886041675917e-01	2.378928213745086229e-01
9.342139979247937598e-01	6.139659559658959820e-01
5.356328030249583039e-01	5.899099763545709862e-01
7.301220295167696328e-01	3.119449954796018609e-01
3.982210622160918811e-01	2.098437489751221463e-01
1.861930058803361598e-01	9.443723899839335800e-01
7.395507950492875571e-01	4.904588086175670769e-01
2.274146279733232356e-01	2.543564817703929393e-01
5.802916032387561707e-02	4.344166255581207725e-01
3.117958819941025750e-01	6.963434888154594882e-01
3.777518392924809065e-01	1.796036775596348001e-01
2.467872839133122831e-02	6.724963146324858254e-02
6.793927734985673039e-01	4.536968445560453089e-01
5.365792111087221983e-01	8.966712930403420989e-01
9.903389473967043610e-01	2.168969843984739354e-01
6.630782031001007937e-01	2.633223767371506430e-01
2.065099946572868106e-02	7.583786538361414475e-01
3.200171508224678441e-01	3.834638941718979677e-01
5.883171135536057195e-01	8.310484552361904198e-01
