-1.864672297031342296e-01	8.489008360831101774e-01	2.791964696519766420e-01	-4.531516855934465959e-01	5.125261163577670143e-01	-1.082868931448519811e+00	1.154998273164348221e+00
2.160896227998141891e-02	-4.362901356440166412e-01	7.197126512552748379e-01	-1.228350882420180978e+00	3.688572611837732107e-01	-1.146342998170372329e+00	-5.969871052328646482e-02
9.291998201076687725e-01	-2.905592340548436292e-01	-1.680392799982715291e+00	-4.454756785536623243e-01	-3.237567947693982262e-01	-7.488181671317806209e-01	-1.550426754956970299e-01
3.861842343717191151e-01	-8.805946286206155493e-01	-3.101791309609921044e-03	-9.381927936595310658e-02	-8.183387851402705582e-02	8.291939879444799599e-01	6.012624283570734696e-02
1.353730947658637607e-01	9.619278271855684626e-01	8.589384935103034913e-01	-3.396505413759411118e-02	-1.137413661311689195e+00	3.212829840061895981e-01	1.120599908896901642e+00
-4.944251153408593669e-01	7.152834841968321866e-01	6.012694122255993756e-01	-1.809052258176639949e+00	-1.336447327440412058e+00	6.969827419592114492e-02	-1.991418720408186238e-01
-1.348639596158542897e-01	8.977246610666560211e-02	-3.234987445284303043e-01	-3.269077377521036332e-01	-8.826592318118776648e-01	8.799755743792022147e-03	2.010468556661813289e-01
2.004613510684388977e+00	7.941298727736432195e-01	-1.224353872876556698e-02	-1.770184142389811532e-01	1.088316594493039080e+00	-7.834528091911501235e-01	7.744089436842536145e-01
-5.644960836553089001e-01	2.961761019529901007e-01	-6.860926651656855668e-01	-4.279285676743659339e-01	2.802688990223200505e-01	-8.537897194018657654e-01	1.102355192770621661e+00
-6.457827299329766957e-01	-6.989297632732783816e-01	-7.042519001781939736e-02	-7.834880034748488153e-01	5.203506527347235427e-03	-6.247874655825752521e-01	-1.744437718075999788e+00
9.783124084334961224e-02	-5.428036791039677622e-01	5.397859012785475447e-03	-7.130209030081740007e-01	5.180914171708594917e-01	1.044845554921312480e+00	-2.152317958038437729e-01
2.062432653623949841e-01	-2.033626986016550120e-01	-3.791997248497964157e-01	-1.770905418510832219e-01	4.119497542854885785e-01	5.093395234528985682e-01	-9.412730831499192818e-02
-3.066492865803712234e-03	4.200682828481998587e-01	-9.205093670960581287e-01	1.429074714298149695e+00	7.469073877439292852e-01	-1.898808036593199466e-01	5.025327674465036171e-02
6.797385820004500090e-01	4.738275641233276603e-01	9.734358454432908703e-01	-5.504116320473784185e-01	-2.426051243519734557e-01	-6.615736835747176858e-01	1.117559994555613390e+00
-1.446547033562365636e-01	-5.138865019880769491e-01	8.497333325427623985e-01	-8.602260020351113479e-01	5.556641446838311849e-01	7.198782389751509081e-01	9.868445954378685103e-01
2.645210099543207072e-01	-2.952043164123451247e-01	-9.040687761286746449e-01	1.477027095249285216e+00	-1.275327299248110613e+00	1.151019920488268039e-01	9.442395102997698519e-02
-4.906356163128844372e-01	-2.385786959717817179e-02	-1.362559958228356516e-01	3.267104496828872606e-01	8.000404143051041972e-01	2.372241207714074762e-01	-6.413946075681415948e-01
-9.290534580225086048e-01	1.138124265538669855e+00	-1.276616442101199123e-01	9.280218018647064249e-02	-1.604611172172736855e-01	-6.137949763277377180e-01	-8.035962723913848693e-01
-4.493083936065195294e-01	-1.900592597393536032e+00	3.668430725532915160e-01	1.291534456474639769e-01	-6.502704071128059260e-01	3.798904682756383822e-01	4.534893510098274017e-01
-8.563226124920987337e-01	5.655925137034880645e-01	1.081566700602223374e+00	-5.808957261692301172e-02	-5.793869451393175440e-01	-6.262790630562807825e-01	-5.690302314149520146e-01
3.260582054901746685e-01	-8.674897850482826689e-02	-1.801796554992973198e-01	1.896552428249403122e-01	-6.305763913067615745e-01	2.634609453433136572e-01	3.090674758563568547e-01
-6.779993224314047051e-01	-9.184278211909339615e-03	-2.225998274338562843e-01	2.579473476296922918e-01	5.328254177682106851e-01	-9.496927466981672783e-01	5.512810386222636305e-01
2.681301549007613083e-01	7.115380426809508885e-02	-1.470608490309870175e+00	2.661585967308894296e-01	-9.718093910558822657e-02	1.197779580552351897e+00	-4.298816517779439628e-01
6.941516126911509432e-02	-3.760357400626614943e-01	5.569134509362438923e-01	1.361598479204097600e+00	2.015206034256476209e-01	3.774291919789722893e-01	-1.089406714772050533e+00
9.812849520094343303e-01	-1.314027262033635957e+00	3.161688031995574799e-01	-1.224524961917618504e-01	6.572028558913861618e-01	2.851833301467728288e-01	4.632348224667188763e-01
-6.040913573256085911e-01	-6.405970672497605101e-01	5.549054483556427053e-01	-1.210752398025171095e-01	9.168140135778529709e-01	3.668457497538503143e-01	-9.673973255151062378e-02
3.078774147191075394e-02	-1.511267404196296793e+00	-1.007738334513511136e+00	-8.550477912819187676e-01	-5.815248830037849093e-01	-6.204525966033406226e-01	-2.617257719131266813e-01
-3.609321833337840180e-01	-3.297382597755011413e-01	-1.924394219506428139e-01	-3.080641258197940741e-03	6.479214297294082492e-01	-1.149497368481380510e+00	2.182451975923731524e+00
1.191797843030659859e-01	-2.642754387932289561e-01	5.384663938398717153e-01	-6.109856882169457659e-01	5.890905616780699877e-02	-1.036535181164764063e+00	5.385181329862794852e-01
-1.739568648056305164e-02	2.187164010563225902e-01	4.452415804419029843e-02	-1.035060570856364132e-01	4.846629580231989198e-01	-1.351928844337630053e+00	4.634717358495294981e-01
4.346340630261451010e-01	-4.899294122452343414e-01	-2.898988356711001274e-02	2.721245618778557196e-01	-1.484874064825278506e+00	2.472879750817615074e-01	2.251482045789540976e-01
5.528113614027507783e-01	-9.047300545182204168e-01	1.024612341719593200e-01	1.426260160866230642e+00	-4.602532851783998624e-01	-1.033148534864421597e+00	1.375225962035836025e+00
-1.008102413667216410e-02	1.403983579997668263e-01	5.228852380337600803e-01	-5.269286420378249680e-01	6.477326255567181779e-01	-5.790675174841610762e-01	5.957640954063426753e-01
-7.389465814755804551e-01	7.000548818615850433e-01	-7.865370719376890696e-01	4.231706861643541595e-01	1.340938084437806932e+00	1.030925839904773378e+00	-2.952899845294769676e-01
2.404354913002137717e-01	3.009978513158513835e-01	-7.945708980665460164e-01	4.556807949857972773e-01	-2.951993213978736444e-02	-1.403283165427898771e-01	-6.770043314327476303e-01
1.189289553094397878e+00	8.983633752168269648e-01	-1.223655320960415960e+00	-1.011873452515790195e+00	-2.256232355928228517e-01	2.365893285891926823e-01	9.118320561780576261e-01
8.400189006487986942e-01	-6.397737191996316630e-01	-2.176291271113838244e-01	-7.848031171308957887e-01	-7.236513420687652222e-03	4.671050226323172905e-02	1.825846226833234942e+00
-1.222488173126221739e-01	2.758636972463359913e-02	-8.558466835490809999e-01	3.107670942880424447e-01	-8.381035009697720417e-01	-4.006383459359551258e-02	7.726130539921313156e-01
-1.405776081016319595e-02	-3.510640054257192083e-02	-1.229237861457070508e-01	9.325728045665646060e-02	7.079330626204325405e-01	-3.246852453396741889e-01	8.643032649845765192e-02
-6.771574409600400468e-01	-9.445078201382357819e-02	4.033138244879800882e-01	-1.121901431492133616e+00	-5.505758753345766365e-01	-6.878142392346271450e-01	-2.255796949597692613e+00
-4.259346537779223896e-01	-2.324582118723110824e-01	-5.615518083942075966e-01	5.083763875577408387e-01	-4.078521555503685780e-01	-1.244043126069073191e+00	1.417341720107090586e+00
-2.712845462888835435e-01	-6.104185900148759863e-02	-2.152670422727258615e-01	5.239728997905492847e-01	1.698215517643627756e-02	-4.553698360764800168e-01	8.004784142811986747e-02
-8.693950440918155054e-03	-3.896459808767736566e-01	-1.105162409846873056e-01	3.959868533398922530e-01	-2.530843501607865642e-01	-1.297524233928734283e+00	5.924387353059586137e-02
6.674159987000689576e-01	1.123925681987436365e+00	-5.230430232337568430e-01	1.196169666313266350e-01	4.088605738818373858e-01	-9.120315331664919922e-01	2.589291987211891577e+00
6.386755499228857769e-02	-2.391933286995694130e-01	4.530433157772185693e-01	-1.911789042091077029e+00	1.041961664457333958e+00	-6.738777333668524161e-01	-1.776453414540141384e+00
-5.133911963590112038e-01	5.000380260398229471e-01	-1.299109342249093579e+00	1.167844141413784953e-01	-9.011676634071550396e-01	-7.421107199908026641e-02	5.104765227202547051e-02
2.876185677306557220e-02	2.093745712178966545e-01	6.599327578565772345e-02	-3.197849718317612999e-01	1.362416860635075055e+00	2.238160643912145420e-01	4.724583412597382348e-01
-6.291805252137743221e-01	-6.705292612854039103e-01	9.953568196363615783e-01	-1.079343644130507762e+00	3.509663329035065393e-01	2.116350772007846714e-02	2.547930238554728666e-01
8.007876326773694098e-02	-1.167939691548326886e+00	3.733528783596012923e-01	-8.709170483648710492e-01	-5.583140987662874588e-01	1.590337011176529980e-01	-3.315711706525919372e-02
-1.190287956961594951e+00	-1.725538222430574309e-01	3.832882728755133694e-01	6.488878076973674247e-01	-4.304243343951864031e-01	-9.596166775666369331e-01	1.284750649660370447e+00
-3.562732679617292564e-01	5.418020931365632453e-01	7.129026255973566761e-02	1.860822366774067191e-02	7.865138327858832434e-02	7.873145090978233007e-01	2.539802054195210990e-01
9.364194868367039515e-01	-1.562389972145126649e+00	-4.993220261374999303e-01	-2.256102215801239486e-01	-7.599471632896406259e-01	-4.808235486434501160e-01	2.220754416741315407e-01
-1.289501383600187290e-01	-5.280850855393074417e-01	-2.657035806587226823e-01	6.728880407103045025e-01	-7.451991090383615346e-02	2.373551835956987655e-01	4.832217970410262464e-01
1.199540819010567860e+00	4.543655551623437261e-01	-3.352077629152717120e-01	8.870340013898994069e-01	4.045308335501171526e-01	4.973675615078969048e-01	-1.770098770921292863e-01
-1.856694041690939989e-01	1.589886852592179156e-01	5.260915331949803653e-01	6.900863377277814958e-01	6.459034387811201094e-01	5.254201430774396719e-01	-1.121832008966969330e+00
