-9.287985537789922308e-02	2.204574451802150323e-03
-3.875872653852947824e-02	2.872796603257951782e-03
-1.708589579362566890e-02	3.083570483761612687e-03
-7.725712551388604077e-03	3.144637673338012557e-03
6.002065424475411422e-04	3.180720643269250528e-03
7.446170576219568807e-03	3.187830673660421287e-03
1.246339775749101195e-02	3.161390950943402615e-03
1.772880862389431683e-02	3.029318621459555719e-03
2.169968391629339619e-02	2.887152483424278073e-03
3.618779277312269421e-02	2.821046517579786118e-03
-3.562534166577343425e-02	2.525825151480361880e-03
-2.523384170289592193e-02	2.576903400209959102e-03
-1.656323964742337923e-02	2.606088138231157751e-03
-9.770246431045031058e-03	2.614452334840311476e-03
-4.929058372440202861e-03	2.601998730066979425e-03
-1.729553615215024751e-03	2.573789933999801917e-03
5.826553340592611130e-04	2.540737126729444590e-03
1.727399655612845905e-02	2.565839752367577407e-03
-1.334448312430164263e-01	2.618466542363508121e-03
-7.207444841667473567e-02	1.940014731402025204e-03
-2.556563738520125501e-02	2.170254140985311032e-03
-2.025231889853177508e-02	2.191892972368013337e-03
-1.674592792101652419e-02	2.194187273809032092e-03
-1.428047852325757885e-02	2.183591928168612199e-03
-8.491332067603850342e-03	2.179742530407752579e-03
1.244183662900177033e-02	2.435238626038518060e-03
-1.175635846865484557e-01	2.180069161284225315e-03
-2.941632125351464552e-02	2.018351128244342055e-03
-2.612860627524249066e-02	2.035467074770142340e-03
-2.411155623333503112e-02	2.038900232268624647e-03
-6.454317955017429935e-03	2.223901724014785107e-03
-1.290908962352194655e-01	3.144504702960088799e-03
-6.074443734024569802e-02	1.810913793972355242e-03
-3.291106973948092901e-02	1.974585602128952656e-03
-3.119129370003299873e-02	1.991690796888414584e-03
-2.667547019937821159e-02	2.038331315155586521e-03
-3.335028758002493970e-03	2.336558672947302781e-03
-9.460504406986004755e-02	1.918175142365922264e-03
-4.598430413262200034e-02	1.878410210529393460e-03
-3.781106162285936823e-02	1.958113887768928290e-03
