-7.611724291850804902e-02	9.612627890405282816e-05
-4.527816419224109379e-02	8.289990736536252680e-05
-2.161060508971786309e-02	7.953255844703996423e-05
-1.098624983249464962e-02	7.913941485854348961e-05
-1.693449578451691143e-03	8.016369771259651761e-05
6.426397305085628994e-03	8.197818194478013120e-05
1.371833130722734453e-02	8.466982658134424955e-05
2.675838774064686829e-02	9.235948222802495538e-05
3.782953230474049577e-02	1.099080798191119646e-04
4.984778711957005976e-02	1.723009396999621717e-04
-4.031493526274971401e-02	8.426924616053150900e-05
-2.906298114006858682e-02	8.245883594399836501e-05
-1.869544521661737138e-02	8.026821161842236834e-05
-9.327636936086491568e-03	7.925353372455699039e-05
-8.566425081517081187e-04	8.005537903676844850e-05
6.857906423547320031e-03	8.236667078543382118e-05
1.388075798169666024e-02	8.551559136985739077e-05
3.492995581505965730e-02	1.083060976789893166e-04
-9.759781343584109092e-02	9.766463999214686220e-05
-6.633716498269677520e-02	8.641322189470272697e-05
-2.508011513034034620e-02	8.276058094891557484e-05
-1.620253854640395577e-02	8.048858914819423871e-05
-8.254482616848690668e-03	8.006699068956101505e-05
-1.171449983257844040e-03	8.131138376967860079e-05
1.073730795534174817e-02	8.511006728868503038e-05
2.363514844895689762e-02	8.607462449879697049e-05
-8.755244193929684338e-02	8.638877101667646191e-05
-2.307027797012779075e-02	8.147426306192315573e-05
-1.525243236081223579e-02	7.923002786600476331e-05
-8.362396350939889367e-03	7.909116504992434911e-05
1.212872984805471802e-02	8.298482623872902269e-05
-9.804902794910957953e-02	9.545230377575215919e-05
-5.524477720408867837e-02	9.062849389944709760e-05
-1.909281162158549608e-02	7.943025939774044650e-05
-1.238207599284578408e-02	7.850776826413886932e-05
-1.228744106510930648e-03	8.146413891208056002e-05
1.112970192111788562e-02	8.604705994839418779e-05
-7.601049627072825610e-02	8.632147604091793686e-05
-3.760308021634955339e-02	8.765150033422132447e-05
-2.148601545278324906e-02	7.995311598532693197e-05
-1.492006547299752107e-02	7.851587236710818739e-05
-9.153899630882733271e-03	7.932278647666130000e-05
4.531236963621267967e-03	8.545323280595192169e-05
-9.534974455827978368e-02	9.575745574891617040e-05
-6.070868109939511065e-02	9.209581950450585960e-05
-2.692388478277280353e-02	8.347128430657990705e-05
-2.079664192965537811e-02	8.039711906258521302e-05
-1.544439945950216476e-02	7.966245775644042971e-05
-1.069111487317059121e-02	8.111981037965111348e-05
-6.436567636210383664e-03	8.478756147881699940e-05
7.781411594714881955e-04	1.003793566592518105e-04
-8.725967694578684597e-02	8.876291816210628294e-05
-4.576871240343280411e-02	9.575994771481802920e-05
-3.180986661980569202e-02	8.855843368854826418e-05
-2.619053010600509712e-02	8.368888110161544491e-05
-2.126862216255176463e-02	8.055075628734810174e-05
-1.686154861104114527e-02	8.093168781523029645e-05
-1.287186316134466407e-02	8.573540930430955309e-05
-5.981149880208249878e-03	1.123251249911967067e-04
-7.484396147841834712e-02	1.032644188970173807e-04
-7.112772135904378568e-02	9.113187238466661372e-05
-4.107952982932147612e-02	9.871370237978112881e-05
-3.647875077589560200e-02	9.013842542971535129e-05
-3.219858750920139012e-02	8.228124555230485575e-05
-2.813719590099026530e-02	7.895273601980139309e-05
-2.428353027647972215e-02	8.350521625156428433e-05
-2.069892297053229496e-02	9.825859818737744640e-05
-1.735550102783236029e-02	1.258530336051040944e-04
-5.355757449908196688e-02	9.435271347518888949e-05
-5.782947193506515760e-02	9.696388299408218933e-05
-5.477017738942777103e-02	1.171695210566161237e-04
-3.723420725528740066e-02	8.250739735232476453e-05
-3.283560969484824316e-02	8.151715323251773788e-05
-2.857977502396352038e-02	9.285025459821014300e-05
-2.456141791029949756e-02	1.221313908908057671e-04
-3.720987475675428813e-02	1.278605550044983451e-04
-5.479729696984577542e-02	1.135506274837637559e-04
-4.801219911427324211e-02	1.075821480250559181e-04
-3.484738870503861080e-02	8.146591158876429276e-05
-3.018472328130883398e-02	8.936975519949598781e-05
-2.578525840476686426e-02	1.162890813078322092e-04
-2.444433709674740524e-02	1.446955849777208005e-04
-2.775854106970655419e-02	1.204505631968286108e-04
-3.176520222751605393e-02	1.039808001201240634e-04
-4.531614096925295349e-02	9.487385052843466671e-05
-5.342646593012432416e-02	1.243353072850066250e-04
-4.567598636475850293e-02	1.019418317805987489e-04
-3.579825467840237058e-02	8.159908252047018244e-05
-3.069751128135976559e-02	8.527797164222840343e-05
-2.591011856238765315e-02	1.085349906587569331e-04
-1.135615563353894672e-02	1.753757625830537181e-04
-1.515679940014706510e-02	1.421650332957680033e-04
-1.993369362497105640e-02	1.181984033020967652e-04
-2.550529936894236141e-02	1.021014278674777257e-04
-3.151411694701891641e-02	9.467940176507028821e-05
-3.564459841895768755e-02	8.257981620278997612e-05
-3.009986449994357660e-02	8.150617926190877223e-05
-2.495284781140981109e-02	9.990097426608945085e-05
-2.446724334913596803e-03	1.831954442252274682e-04
-7.853965658077867451e-03	1.467050392720423634e-04
-1.431011891290836537e-02	1.199705114413684276e-04
-2.146514704901164930e-02	1.038787226529222139e-04
-2.884242663483746472e-02	9.878005871526976053e-05
-3.591708251408817776e-02	1.025101408480813461e-04
-4.215168398092828533e-02	1.113798398726167579e-04
-4.700599923585287165e-02	1.211430522094218871e-04
-4.999114689841917258e-02	1.282027284833921026e-04
-5.076876150936186771e-02	1.303390631977605421e-04
-4.924216509988582624e-02	1.259518414966358420e-04
-4.562179037870919135e-02	1.149578973302072676e-04
-4.044513826825095471e-02	9.974128712686631572e-05
-3.448544688747461062e-02	8.505111929814693217e-05
-2.851403557596313490e-02	7.916460676292544265e-05
-2.305354547918796182e-02	9.211668367188749137e-05
1.460964391692868951e-02	3.202717650564020297e-04
4.210461265474804878e-03	1.984642957403252709e-04
-2.947156141008235725e-03	1.539755729015045724e-04
-1.103949513117186143e-02	1.230761166004684421e-04
-1.960084941039895098e-02	1.070551977181129297e-04
-2.807835638809592568e-02	1.040362266029404639e-04
-3.585398528011864844e-02	1.102274177061162916e-04
-4.225560069627135734e-02	1.205489611842108354e-04
-4.662770290148728070e-02	1.300891193323394819e-04
-4.847154847141609685e-02	1.350605106237683095e-04
-4.758674352237903665e-02	1.328633017953369765e-04
-4.417294143997423789e-02	1.229142734045869569e-04
-3.885195989862040566e-02	1.067944485882614883e-04
-3.254428338754223465e-02	8.930498792323444089e-05
-2.619149200986612552e-02	7.913319807337671364e-05
-2.045548162300292461e-02	8.668917522143630141e-05
4.756456017443269624e-02	1.553881686386718308e-04
3.553744196239676939e-02	1.091597915715517442e-04
-2.970062353174398456e-02	8.127865624827116872e-05
-5.270322919634964215e-02	8.529571082344219665e-05
-2.930270091055717663e-03	8.033329068059294985e-05
-6.350680355148143053e-02	8.579843159973229300e-05
1.532975174382954740e-02	8.695045964440429741e-05
-4.134819696088015695e-02	8.635626011457928769e-05
1.299779844976910702e-02	8.596773100481608539e-05
-9.538274644819466630e-02	9.336208792884437280e-05
1.184363256834331055e-03	8.199161376288732382e-05
-9.276303913251467137e-02	8.961607587195698221e-05
-7.677003160370077196e-04	8.135752791298009540e-05
-3.866024558269600536e-02	8.804838658379022902e-05
-4.028503477717094994e-02	9.030695101530259936e-05
-3.327111694443374117e-03	1.042421306887443409e-04
-8.939512088501942733e-02	9.068667773307580171e-05
-9.437788571237433477e-02	9.529116687508921990e-05
-6.856593634188357100e-02	9.240178680007191114e-05
-1.640439827489899305e-02	9.645188727772189153e-05
-3.494763835288722253e-02	9.039644834285824777e-05
-7.636877947262292465e-02	8.907044005076244358e-05
-6.808869035915449119e-02	8.974802072978741579e-05
-2.783242072232496728e-02	8.010441754195630950e-05
-2.830532145504548527e-02	8.736407670450042993e-05
-5.937296558744492581e-02	1.018010890368294466e-04
-5.394477308210298555e-02	1.191009615331951009e-04
-5.633927847200539268e-02	1.138372506641598808e-04
-5.201341851937286292e-02	1.191062432442779179e-04
-2.967371760300920730e-02	9.015158193996714638e-05
-4.053336865345045364e-02	9.309355586041264188e-05
-5.265879713700087617e-02	1.265342733783540036e-04
-5.149161998866474965e-02	1.124476184409849491e-04
-4.451550911363483243e-02	1.080855045741883728e-04
-3.552990670308645016e-02	8.476002145081196031e-05
-1.242170610164066574e-02	1.222129484376923575e-04
-4.891333693086380441e-02	1.337831799423441770e-04
-4.410062799581283138e-02	1.103726827516235409e-04
-4.152683344655087871e-02	9.070488499960446122e-05
