-7.212549435993874380e-02	5.343342557380392766e-05
-3.755238479384626071e-02	1.441764141862011614e-05
-1.357914055098785600e-02	9.592591276710372202e-06
-3.658537057747355409e-03	1.531121060124847951e-05
5.198234367438065578e-03	2.247477666088653855e-05
1.165456088540789241e-02	3.227909760684645425e-05
1.456898196102614923e-02	4.088130150238679502e-05
1.277785437712085879e-02	3.311638170167631500e-05
1.995164623334678977e-02	7.130430601118406455e-05
4.370352317848161250e-02	5.859006923044460680e-04
-3.057989208961965286e-02	2.143699384931176989e-05
-2.084401423749363685e-02	2.057633292000505491e-05
-1.174614866780493601e-02	1.839849349209954311e-05
-2.426435735568142210e-03	2.039138092690764045e-05
6.042784649270451468e-03	2.971134390352200708e-05
1.236095339673948766e-02	4.203924399609216536e-05
1.592650910791677116e-02	4.550795283746254631e-05
3.376700193675657297e-02	9.311923300134869810e-05
-9.776250623434194764e-02	3.425041519315719096e-05
-6.279893802811106762e-02	3.973741938468038776e-05
-1.955642539937068811e-02	1.265047400818498013e-05
-1.029838030769079579e-02	1.188519670847334791e-05
-1.643500245585904961e-04	2.037994990226993275e-05
9.667129792232080285e-03	3.628913577032046001e-05
2.125042763925199044e-02	3.760971335150029146e-05
2.993133449472711385e-02	5.767412673523511675e-05
-9.702026234337768340e-02	1.578979698993281111e-05
-1.897531991246611746e-02	9.576532027581459265e-06
-9.303363994893123004e-03	1.120652947759221015e-05
1.758445172671763146e-03	2.273510808847196838e-05
2.372137235498659319e-02	3.234632707809013529e-05
-9.533998595707605939e-02	2.599401519985666820e-05
-4.545776035413867655e-02	3.411924090456061251e-05
-1.491737223873912908e-02	8.642062821085061105e-06
-4.021726760448407142e-03	1.576650773025394602e-05
1.720109696732895557e-02	3.977917303132270889e-05
2.419493183196522873e-02	2.482707146455058380e-05
-7.863744784281047340e-02	4.063113199610085546e-05
-3.245130813730875974e-02	2.140383405731163119e-05
-1.851133845683396520e-02	8.250395456970674619e-06
-8.080372775618167511e-03	1.228887936486747808e-05
3.955220715914063018e-03	2.518884132234101790e-05
2.276157570548520762e-02	5.012767256628593814e-05
-8.848039601721538472e-02	2.221582237991147346e-05
-5.219600406062777087e-02	3.974963424974121626e-05
-2.642070357478305126e-02	1.132693261832770464e-05
-1.809793977151113314e-02	8.031104306308847925e-06
-6.733919727599056194e-03	1.481814315210754470e-05
5.647530863849409971e-03	2.839953187127705245e-05
1.541331567198859012e-02	4.513663345790977998e-05
2.193621435601303404e-02	6.214132816951688405e-05
-9.359748322326734427e-02	1.664322133975576490e-05
-3.885099660675626204e-02	3.931217790488364741e-05
-3.223926550688874237e-02	1.966140911319820724e-05
-2.673451601799495952e-02	9.201083976836791668e-06
-1.768450278888890684e-02	9.037402372640457489e-06
-5.716930064378300709e-03	1.945713914739385025e-05
6.238674931148522479e-03	3.884330621953556223e-05
