-8.658345993212006320e-02	1.751570247398963331e-05
-4.135521599603668441e-02	1.483994620041792847e-05
-1.646937343679040142e-02	1.410395518732643480e-05
-6.988247785450916495e-03	1.400915386375469162e-05
5.692465132384860304e-04	1.426291534100213867e-05
6.518876956749491101e-03	1.459935624211787714e-05
1.128557971675764500e-02	1.496172591054399040e-05
1.897441236254412272e-02	1.468658718814573692e-05
2.655308891145043843e-02	1.731215968300706468e-05
4.053034906793229197e-02	6.441603135114355207e-05
-3.830600328418164169e-02	1.604966455821983662e-05
-2.710176173559574256e-02	1.587423177960942556e-05
-1.765718593110010559e-02	1.510663187467126654e-05
-9.791379992984019023e-03	1.422063324513536100e-05
-3.159171041670116691e-03	1.392942994518969185e-05
2.623267798644217472e-03	1.431561342739827436e-05
7.904500134700320410e-03	1.480507892600642806e-05
2.885194796078673421e-02	2.495776723713627552e-05
-1.090512574198416879e-01	1.987548779106527996e-05
-6.903405211354352033e-02	1.488574333988364196e-05
-2.287345792176875489e-02	1.597609053966475220e-05
-1.456789212898403421e-02	1.500325972494839484e-05
-7.371684821117465564e-03	1.467888234533856837e-05
-1.007918209360720825e-03	1.528803119537024802e-05
1.041487189118678151e-02	1.806918500446943240e-05
2.720234282853972729e-02	1.888491095867951986e-05
-9.725144803491364565e-02	1.493453992337800962e-05
-1.971071185829360861e-02	1.461494934479210190e-05
-1.219496190459189167e-02	1.382214146092674407e-05
-5.652550958409143823e-03	1.422662638221810301e-05
1.669252175943268870e-02	1.684951968469321519e-05
-1.024056091231458632e-01	1.918931073514873464e-05
-5.321566212843986676e-02	1.607706342037591371e-05
-1.527566544568374589e-02	1.338906291067991057e-05
-8.746828349888087148e-03	1.371520905237792048e-05
2.522519459676146950e-03	1.715748324778726075e-05
1.869914188962209026e-02	1.618342601085969020e-05
-7.916850289333271506e-02	1.398373744768924981e-05
-3.375490944536116422e-02	1.517747466692198621e-05
-1.743834782299170938e-02	1.327793982922742403e-05
-1.096581503836009837e-02	1.355379378152847395e-05
-5.217778565751647092e-03	1.509889462218138252e-05
1.069825432091741670e-02	1.729727488174797267e-05
-9.059706719874340008e-02	1.903816028037477737e-05
-5.954125188301948035e-02	1.446198585041899576e-05
-2.320493927501285358e-02	1.361308167734890523e-05
-1.702060580135608334e-02	1.382976840554251590e-05
-1.155312182634691751e-02	1.497125430541143510e-05
-6.460866452025850783e-03	1.662426584934066512e-05
-1.459853678276310440e-03	1.795212079549565634e-05
8.885157900384329024e-03	1.968096121219954447e-05
-9.046204361483732581e-02	1.462031201892796672e-05
-4.377546483800363875e-02	1.386859430874392424e-05
-2.920916046919158279e-02	1.430813819422763981e-05
-2.348578346902170655e-02	1.431884458428405501e-05
-1.841602415589820366e-02	1.480212027387463889e-05
-1.367365426540089780e-02	1.592589302905271877e-05
-8.977505937825895274e-03	1.742376006778734003e-05
9.284410993292624903e-04	2.208439773992523124e-05
-5.484516812248120543e-02	3.041142706374389687e-05
-7.737903459812496554e-02	1.469156170378835280e-05
-3.939403778314923971e-02	1.520929783261596065e-05
-3.489330951191920577e-02	1.430383546595056024e-05
-3.088165136024230081e-02	1.336622027094060052e-05
-2.709733443176723724e-02	1.315406621952674559e-05
-2.328541315170319648e-02	1.397043754386255443e-05
-1.924989440675498042e-02	1.607521329438627413e-05
-1.487218131685224924e-02	2.121728128842627781e-05
-5.668468229619282733e-02	1.636131660450422520e-05
-6.360213408890023901e-02	1.419303575662250738e-05
-5.028886272671583002e-02	1.732679915685073763e-05
-3.418462724607497505e-02	1.405076985785611021e-05
-3.180738895439087777e-02	1.302799206556368682e-05
-2.923785631254174899e-02	1.341766628649326051e-05
-2.622535362674964857e-02	1.807115897877571101e-05
-1.841029435255453831e-02	5.266682927989761384e-05
-5.105607885518539252e-02	1.610279947652582325e-05
-3.826844722221725559e-02	1.883468542007759108e-05
-3.268085328373558640e-02	1.358889399334043541e-05
-3.083617726190148248e-02	1.327223868810513321e-05
-2.851184481694209877e-02	1.760766241377638777e-05
-8.143593143665360176e-03	5.795744436523017358e-05
-2.516169207611561320e-02	2.656814674948380136e-05
-3.801652810321204390e-02	1.812757896076859325e-05
-5.016608374476165533e-02	1.342643497189268190e-05
-3.972461855192095659e-02	1.947460417390991377e-05
-3.396350125987950691e-02	1.908909910632093469e-05
-3.185282605189927729e-02	1.418290808729606722e-05
-3.075125388450737976e-02	1.317822957331963880e-05
-2.915736000208575193e-02	1.730486054342394997e-05
1.997204145459203963e-03	6.386568696461016915e-05
-1.490787907644047956e-02	2.905684007578713331e-05
-2.779095941126087307e-02	1.947785327908134727e-05
-3.618339084346526568e-02	1.614909967618920195e-05
-4.039526067018446576e-02	1.437825272472244634e-05
-2.925084133189058064e-02	1.476636488960229865e-05
-2.887244909438353019e-02	1.313215518416153711e-05
-2.802809909541275832e-02	1.714474818255418403e-05
-4.504448596964358460e-03	3.428001624485614498e-05
-1.710967201018282965e-02	2.291642079479478322e-05
-2.546570572817818956e-02	1.882968060078497787e-05
-2.992665695158022374e-02	1.643727659908240241e-05
-3.139064238608986479e-02	1.496120867372735357e-05
-3.097261423864907173e-02	1.419547076891890594e-05
-2.966569371101441047e-02	1.434337544905562884e-05
-2.814396003136002133e-02	1.569336289786518734e-05
-2.675854542477480724e-02	1.811447633772637986e-05
-2.565545699152330800e-02	2.076503140265191765e-05
-2.490546883367144790e-02	2.241306821009489761e-05
-2.456104102032563574e-02	2.199930401782955111e-05
-2.461823215962006400e-02	1.932917095546615033e-05
-2.494047257875097248e-02	1.547285744277530038e-05
-2.523950979183515672e-02	1.327420530378056306e-05
-2.513600715538375635e-02	1.730364209068344528e-05
2.173927544867952644e-02	9.023164721569295601e-05
-6.116641682129433585e-03	3.113086654577018635e-05
-1.420893846660973778e-02	2.515646490181916396e-05
-1.872178174917502741e-02	2.131008758499635487e-05
-2.052174268504479773e-02	1.825856704292465977e-05
-2.063091526421386573e-02	1.589995296378204177e-05
-1.993813224045393184e-02	1.465967440557910777e-05
-1.904186146380705894e-02	1.531613734048682977e-05
-1.825388208994320818e-02	1.785236574592085875e-05
-1.771063608648255211e-02	2.124814745628196382e-05
-1.749136780786354761e-02	2.375093621980931382e-05
-1.766359846692880722e-02	2.386808889453915930e-05
-1.824322224937430931e-02	2.106962942511535165e-05
-1.912273545329442812e-02	1.664578310593125762e-05
-2.004461731494414437e-02	1.395882362642981165e-05
-2.063976278781289725e-02	1.823732826471553521e-05
3.755985755466445530e-02	4.892600516434326280e-05
2.659783515337066362e-02	2.150756340627381965e-05
-2.579913231224756007e-02	1.493454338033538623e-05
-5.203483200775837342e-02	1.562179028899565378e-05
-4.668905050728771114e-03	1.448130807748013483e-05
-6.580720701545342277e-02	1.501289422581320032e-05
9.645574863157051551e-03	1.566402938576044463e-05
-3.974727971483085764e-02	1.694124145945716427e-05
1.151374080037410180e-02	1.806293447093723962e-05
-1.069348056056439594e-01	1.815240985384575234e-05
1.138029724600322272e-03	1.571981772519446909e-05
-1.033459559831862301e-01	1.654258598534144586e-05
2.345636144103924008e-03	1.676779360905387363e-05
-3.486929694791557344e-02	1.538973238199422763e-05
-3.685367355372951709e-02	1.442409651321264683e-05
3.969377871789898579e-03	2.056932442227811693e-05
-9.070363877775315664e-02	1.518624322538117410e-05
