-8.636271594207499402e-02	6.483856668878379415e-05
-4.324942127834731365e-02	4.516738149660973027e-05
-1.854423175911392579e-02	3.287951166664886430e-05
-8.069298497131853834e-03	2.871338097619963788e-05
7.214594262018181195e-04	2.832360984449699393e-05
7.123988431829388589e-03	2.867822340996971532e-05
1.093957424646049489e-02	3.035326704178103443e-05
1.400744983011975413e-02	3.261053555729859677e-05
1.953901710361719696e-02	4.075401663822844330e-05
4.137574112296505541e-02	1.690362681771686356e-04
-3.560435359921825665e-02	4.325409742235789001e-05
-2.281507773710273954e-02	3.747123317463440725e-05
-1.161024251928950007e-02	3.272851065921767301e-05
-3.019687403593991192e-03	2.893243059488180278e-05
2.629111330464581862e-03	2.766961497003855868e-05
5.939927010531675586e-03	2.900688683702923413e-05
8.193466215053036086e-03	2.956682835998703017e-05
2.961429195859636987e-02	5.882974515988544442e-05
-1.063722864761547232e-01	4.510744274081879279e-05
-6.798983785128939750e-02	5.358908600527900745e-05
-1.633227108647418088e-02	3.712960081718561130e-05
-8.997297499871024368e-03	3.418619841444653557e-05
-4.253908304644653943e-03	3.265815385549709329e-05
-8.639482062488923302e-04	3.257040672427001477e-05
7.621309049881687912e-03	3.813665324588615146e-05
3.264897210554295465e-02	3.953527454913651103e-05
-9.630933823933247873e-02	4.585274240957379344e-05
-1.631110055905992187e-02	3.809139770184413873e-05
-1.100083626907036143e-02	3.624501588738544486e-05
-7.137998013068624741e-03	3.573796671714260238e-05
1.755852188706939071e-02	3.804667200242952720e-05
-1.033027022159308250e-01	3.478801855917590391e-05
-5.399861409892423719e-02	4.808518722558595762e-05
-1.556158997813923868e-02	3.813006261285453312e-05
-1.147026567634441135e-02	3.754910991398882885e-05
-2.190498366256577074e-03	4.009770160990170642e-05
2.307520120794578217e-02	3.792029768811796056e-05
-8.395423959424248850e-02	4.851318315846932239e-05
-3.274446638224446510e-02	4.266580877913925436e-05
-1.877941769983664314e-02	3.914000619685298896e-05
-1.456364171030202249e-02	3.850578914670470016e-05
-1.042984547930501590e-02	3.910679472089621594e-05
1.039165419566614838e-02	3.932591190465947089e-05
-9.400111792190983528e-02	3.197066947052511210e-05
-6.506240509526690918e-02	4.427479604674627867e-05
-2.721241533083514075e-02	4.051537359149766371e-05
-2.279529020461836669e-02	3.980238648501643103e-05
-1.853488900034164916e-02	3.972833195475306998e-05
-1.329248059361418620e-02	4.024989115919991463e-05
-6.472323416633685329e-03	4.074513458606679581e-05
1.117907860376959710e-02	4.385220531127675481e-05
-9.490352026976807409e-02	3.115668273017714596e-05
-4.928753669543937260e-02	3.963461459581540947e-05
-3.563373026067409577e-02	3.970767817739221869e-05
-3.118098144587719278e-02	3.902511154034384207e-05
-2.690825916784603949e-02	3.851633612142588061e-05
-2.178194688864493883e-02	3.851323058421031063e-05
-1.523724389827890539e-02	3.931457748333438257e-05
1.605152695555318518e-03	4.803908203897416411e-05
-5.756378212235489095e-02	4.923699794783962733e-05
-8.448477114602581661e-02	3.387890407854487335e-05
-4.887017640722831485e-02	3.859738226463143088e-05
-4.478724655627899787e-02	3.617884346644771945e-05
-4.072401385029394277e-02	3.349387485309654119e-05
-3.594716704811275892e-02	3.303889734553380753e-05
-3.006867992041606027e-02	3.493213585761920526e-05
-2.313945506757249942e-02	3.987720599753067675e-05
-1.543451842450025389e-02	5.350361915747124382e-05
-5.271471110591363640e-02	3.641376853189470450e-05
-6.789520417398563212e-02	3.411161594882305970e-05
-5.912184522257092623e-02	4.485677288855027117e-05
-4.043634149017379109e-02	3.387921957483585808e-05
-3.522157187589868704e-02	3.227955316455438477e-05
-2.944543496954878450e-02	3.448176808978637830e-05
-2.334323703211083414e-02	5.025339525878977712e-05
-1.942445203652311964e-02	8.829220541654343593e-05
-5.791285034782561042e-02	4.372963515537767534e-05
-4.656742683139895866e-02	4.921807802419275388e-05
-3.401718413947918407e-02	3.269887984928853721e-05
-2.878490265490029135e-02	3.210767455851199024e-05
-2.340864181902446717e-02	4.777886276330508240e-05
-9.858957894613808171e-03	1.008680697828628892e-04
-2.125205305241422565e-02	4.910097780404855958e-05
-3.201897416536297891e-02	3.703327818877421782e-05
-5.083180209756364004e-02	3.298346216984221133e-05
-4.761011008241752135e-02	5.616399350259846518e-05
-3.950993461431864112e-02	5.091883747067467957e-05
-3.122127390119373846e-02	3.418031696456719747e-05
-2.659522615585217450e-02	3.021679680701610301e-05
-2.196779303789185220e-02	4.597325490319608679e-05
-1.104827359904447890e-03	1.160971889590446427e-04
-1.188280535830301722e-02	5.294422291239397416e-05
-2.210697830576521111e-02	3.850290039164832971e-05
-3.077716971650574021e-02	3.702191569375761892e-05
-3.718934470671968195e-02	3.523122322849855416e-05
-2.715066699918651169e-02	3.695949828420668458e-05
-2.318642323667063562e-02	2.951497326441579905e-05
-1.931735270371262927e-02	4.599586802111381781e-05
-3.185413382375941026e-03	6.280955801125729244e-05
-1.268358091496253268e-02	4.548407617899254411e-05
-2.081733819717100989e-02	4.576432377318068786e-05
-2.701867373493200761e-02	4.496890996955960410e-05
-3.113013478194375308e-02	4.247883525575690215e-05
-3.339719220628950547e-02	4.103474185544048192e-05
-3.428981515979159789e-02	4.193041620098722153e-05
-3.426457525787498376e-02	4.764110092697333536e-05
-3.360842861708334545e-02	5.849904255585689286e-05
-3.241581103749070075e-02	6.999211491620985215e-05
-3.065492149728697713e-02	7.593927004850571216e-05
-2.828242666477081071e-02	7.245154506258259450e-05
-2.536634663053973643e-02	5.937643040290860753e-05
-2.213450431214027819e-02	4.136084074460733961e-05
-1.887104680038248841e-02	3.115385945785424182e-05
-1.575925659362809386e-02	4.905847979553255855e-05
1.393503577442800102e-02	1.795218034267461436e-04
-3.844314457795405902e-03	6.445103238232087473e-05
-1.129028490448547549e-02	6.540812081745321790e-05
-1.708277841852265042e-02	6.472969721061484034e-05
-2.111599197066141298e-02	5.802677276173093734e-05
-2.359649428465871931e-02	4.912192557455542785e-05
-2.489583686270975538e-02	4.362647831686219772e-05
-2.536418378070294521e-02	4.746732845381236403e-05
-2.520976150988929118e-02	6.130869713142717350e-05
-2.449628905529294826e-02	7.842968999221362411e-05
-2.321055066960667559e-02	8.926591087139875390e-05
-2.135601582894480419e-02	8.712129131500364948e-05
-1.903860200092850549e-02	7.122206529871035786e-05
-1.648240539692921031e-02	4.832448493826091386e-05
-1.393850963242840649e-02	3.665546663102854305e-05
-1.157078464594633177e-02	5.669153564271289976e-05
3.695616332987214370e-02	1.277874572738551488e-04
2.452461641353068100e-02	5.386828693219631193e-05
-2.561458594633506808e-02	3.721501834124318550e-05
-4.971135030370788660e-02	4.933629722188564298e-05
8.213303337890920678e-04	2.916893035906910101e-05
-6.322008905987389071e-02	5.324290554158898209e-05
8.537497404654743535e-03	3.019461271724817048e-05
-3.526788587060394886e-02	4.429666040361469881e-05
8.925840367165847195e-03	3.746446644369034594e-05
-1.039777390660771017e-01	4.359731479323773751e-05
3.192095825946239507e-04	3.299461926096819761e-05
-1.014946152879886709e-01	4.182787393858418412e-05
-2.010894276801309354e-03	3.896562197268450741e-05
-3.365084600792954406e-02	4.288968554293573487e-05
-3.880907924967260531e-02	4.234668273632056709e-05
4.735991583322060952e-03	4.463242726857923672e-05
-9.404915585232402619e-02	3.137774162051583382e-05
-9.303496448974414579e-02	3.188068692315353114e-05
-8.051468021916974305e-02	3.644813948583056074e-05
-1.792080722723397856e-02	4.013784024828087778e-05
-4.285410246020773806e-02	3.671756402116844141e-05
-8.268809308112735901e-02	3.235261118703005451e-05
-7.454757710159838624e-02	3.451552030250912978e-05
-3.446187861725860668e-02	3.315500814193503287e-05
-3.148726407565476115e-02	3.392783180945747011e-05
-6.968030983816277113e-02	3.535561557384790665e-05
-5.616398769435790306e-02	4.852810361629300226e-05
-6.225252034662134143e-02	4.156160144445789420e-05
-4.954109213938323597e-02	5.446593110292790099e-05
-2.664987445600359994e-02	3.195771326319437645e-05
-4.597796645426342060e-02	3.263607010656850368e-05
-4.240417134973768071e-02	5.845351239587353795e-05
-5.132932445800406779e-02	4.391962061720119589e-05
-4.143629224389058785e-02	4.112387822725015185e-05
-2.451886545712142138e-02	4.059392481572888980e-05
-1.935222585781360902e-02	5.231549263260288620e-05
-2.564579493114365477e-02	8.148685405810383257e-05
-2.740044853479048359e-02	6.917626328645676715e-05
-4.485628926908304809e-02	3.758413391292047753e-05
4.198982804705621991e-03	3.058736527390337940e-05
-7.312167501101014822e-02	3.499766646494241462e-05
-2.001849841623453558e-02	3.045573737911992781e-05
1.904677193218162843e-03	3.958057135180359379e-05
-5.769138342024632271e-02	3.305213884664901652e-05
-4.858949329056571481e-02	3.763464204062328886e-05
-8.062670943730779194e-02	5.795663002236724204e-05
2.714961709937711160e-03	2.706993509299165327e-05
-6.972298174106499047e-02	3.655559660032097619e-05
-7.426215436606554976e-02	5.107654965942794167e-05
-6.935694838094264188e-03	4.047536258072098917e-05
-5.055379240027264159e-02	4.302945889567491577e-05
1.670113956012727469e-02	3.991304065902311375e-05
-7.675118178857331941e-02	3.360728984553272569e-05
4.509133887072522273e-02	4.453657770191144991e-05
3.010972235534069286e-02	4.081347093858088762e-05
