-1.071260872749048992e-01	2.649441154133949303e-03
-3.819717416872972504e-02	1.890975558416042824e-03
-9.972551381856646635e-03	1.779156855648631862e-03
-4.970705049336032397e-04	1.745606338503613835e-03
6.658356185906342227e-03	1.711137503728139874e-03
1.199199716165290711e-02	1.671673502508676419e-03
1.608472081071324680e-02	1.630826000012151021e-03
2.325032711085693593e-02	1.600077159523189459e-03
3.348424582920673381e-02	1.741411278136871391e-03
6.069350457475973515e-02	2.702473425518439869e-03
-3.340682045485454665e-02	1.511270158364616013e-03
-2.063567332429526446e-02	1.436447092554837476e-03
-1.106153010080440473e-02	1.411541002937634608e-03
-3.954685074230344412e-03	1.412229495400405465e-03
1.518593740231999334e-03	1.423945750561091171e-03
6.208510921151422050e-03	1.444246182677155679e-03
1.093850025329782399e-02	1.477611718114010082e-03
4.230159186152759182e-02	1.950327955552898056e-03
-1.341857623063699434e-01	3.253974316571102421e-03
-8.208116825434234876e-02	2.077797967790929144e-03
-2.111029484487751684e-02	1.411289915714575380e-03
-1.352159022912884437e-02	1.397958179288554198e-03
-7.102041763761963306e-03	1.402900310170651643e-03
-8.681198182531879581e-04	1.420217556269713329e-03
1.396632462329996764e-02	1.507317055231159912e-03
4.685866647670888091e-02	1.972006121928948381e-03
-1.258489025394355088e-01	3.074712433962203256e-03
-2.243026960694644370e-02	1.457986691180951106e-03
-1.517104611494742711e-02	1.433854065333589481e-03
-8.204941140886941320e-03	1.425235909471316790e-03
2.900336360611753192e-02	1.655639923530386045e-03
-1.280546190600365952e-01	3.674912761332190664e-03
-6.466345466522324670e-02	1.947661834300519132e-03
-2.077506242685336207e-02	1.479257912975561135e-03
-1.342018981966418799e-02	1.448920984346733489e-03
3.340694523298584108e-03	1.451547743163856272e-03
3.769004181711068519e-02	1.772761170527409553e-03
-1.052767995562970821e-01	2.754619335785491244e-03
-4.209216268439006092e-02	1.683666376740058316e-03
-2.486664735525888348e-02	1.524109022234592260e-03
-1.728940627325792692e-02	1.477085097717734238e-03
-9.181508718249969600e-03	1.447894269915011916e-03
