-8.328379929026251405e-02	1.879825893861750141e-05
-4.225626932264929525e-02	1.496054987641854718e-05
-1.523776936211810110e-02	1.411371009512517533e-05
-4.107891141269174977e-03	1.351138712305719581e-05
3.959303293104568348e-03	1.345097420280487089e-05
8.184399223282309496e-03	1.397726031506440428e-05
9.226322517908504620e-03	1.564857819299041706e-05
1.239004575744724786e-02	2.165417871998455098e-05
3.224546399459308349e-02	2.302388213011618591e-05
7.018819932862774280e-02	1.769925168444144367e-04
-3.852008129994490687e-02	1.782984304938314661e-05
-2.631289011113560616e-02	1.772080984313519243e-05
-1.607720892891074949e-02	1.694776550317361177e-05
-8.753901007237854109e-03	1.602652257307095535e-05
-4.333162934553962641e-03	1.589121428191602719e-05
-1.264650356997958297e-03	1.728263869742450624e-05
2.972194591280654698e-03	1.883446563621641619e-05
4.276468885369933554e-02	6.171616656757946198e-05
-1.022683277252452727e-01	1.947673686948474259e-05
-7.102363508178802243e-02	1.737305556388617223e-05
-2.440629518374540924e-02	1.926359247677732374e-05
-1.733367249795197615e-02	1.797217258005435634e-05
-1.230312275189853789e-02	1.775432273816765884e-05
-7.630239410151558148e-03	1.982684236756893055e-05
5.943594901920834853e-03	3.678496225212581154e-05
3.511190596263873143e-02	2.887825558812485982e-05
-9.648472316675377192e-02	1.467070917916639405e-05
-2.228750057485951938e-02	1.894075281007507900e-05
-1.676331226890274625e-02	1.810354852706269222e-05
-1.241365304249139774e-02	1.989022738741843860e-05
1.546604820551781417e-02	3.307966672284402051e-05
-9.757589761857561605e-02	1.819002454513975187e-05
-5.665816519642545568e-02	1.970172958273494479e-05
-1.893211414565224016e-02	1.860176790387799758e-05
-1.493444677830651351e-02	1.962942243047854809e-05
-5.602822045736199907e-03	4.158785619415220471e-05
2.190398536243112065e-02	2.214047747478554116e-05
-8.247357631813827250e-02	1.602236391874244797e-05
-3.462414116803243236e-02	2.044582952180867656e-05
-2.015112954884257235e-02	1.919312288656651374e-05
-1.644391906664657496e-02	1.940318247014433117e-05
-1.296701852617751158e-02	2.838080887671327272e-05
7.196590255735764267e-03	3.056044045145237485e-05
-8.713199457888984312e-02	1.766902473404087515e-05
-6.227477964948995026e-02	1.776119301389635086e-05
-2.240302715577500992e-02	2.244586661988138589e-05
-1.957571138225367227e-02	1.918351976801008132e-05
-1.762379915145904224e-02	2.611230795877237136e-05
-1.453201268872852600e-02	3.956506247728075942e-05
-9.014031781445122626e-03	4.197144322151501314e-05
1.164183313630072318e-02	3.236133420971546880e-05
-9.184104368335654911e-02	1.501345917157177745e-05
-3.875787577831302233e-02	2.529262787562638372e-05
-2.356216606155776827e-02	2.962966363459018995e-05
-2.176458875772339235e-02	2.109413361274726150e-05
-2.145937493890886366e-02	2.254548562696226301e-05
-2.002789874033562498e-02	3.418139530982707182e-05
-1.562670158029361156e-02	3.718891178481259279e-05
4.975985682174209092e-03	4.107727314847986803e-05
-4.995857203034852201e-02	2.892526404367099999e-05
-8.059965297175736287e-02	1.624727349215301930e-05
-2.276755645563631122e-02	6.306953389959945970e-05
-2.316531939289585146e-02	4.339179266010459186e-05
-2.631946128263564291e-02	2.302160401684242436e-05
-2.843367023811825892e-02	2.131457963305708001e-05
-2.653758355964706481e-02	2.387364441817582412e-05
-1.931213956367248963e-02	2.190535920333554773e-05
