-8.134730967499298471e-02	1.754308197222560761e-04
-3.902433630552962912e-02	3.963884645900167536e-05
-1.722543011925338832e-02	4.953150334763078500e-05
-7.596185772525246120e-03	6.953756820472081833e-05
8.427566847661438054e-04	9.005565094123353686e-05
7.477103613939099780e-03	1.053079425735741642e-04
1.207664129706572005e-02	1.128018008608560317e-04
1.801951976577520140e-02	1.082842100141977594e-04
2.830233966995034794e-02	9.963289418813672717e-05
6.312424439304877011e-02	2.130611874266866504e-04
-3.832180880771399872e-02	4.453785550205188737e-05
-2.598893140798175239e-02	4.453571876705808563e-05
-1.472155060754175813e-02	6.675156702536842951e-05
-5.715161045638552685e-03	9.237683039421050414e-05
3.279734829457225964e-04	1.069245570339304917e-04
3.907327640272129088e-03	1.081497097322769340e-04
6.577075451334337894e-03	1.001340613182200468e-04
3.533239013740643863e-02	9.235141032195529759e-05
-1.075648631423263557e-01	3.236943721140559532e-04
-7.221473537969899659e-02	1.902564999828691011e-04
-1.890660022580526248e-02	7.347078935566504635e-05
-1.132825917466810488e-02	1.009003209827351419e-04
-7.278257324464690141e-03	1.104163547403651019e-04
-4.929376008040549199e-03	1.024304251638763616e-04
2.880078927124394075e-03	7.153923262035480303e-05
3.387378448421728139e-02	8.845680342565347479e-05
-9.690641375460970486e-02	2.873406333522791206e-04
-1.660615300272922853e-02	9.484444050966521879e-05
-1.242931909129723136e-02	1.122998466790496824e-04
-1.043217568612686032e-02	1.080701402409318371e-04
1.337058790370011969e-02	6.176444471471255167e-05
-1.001784863150963351e-01	2.264633522318596631e-04
-5.636428126227311514e-02	1.163883128638062980e-04
-1.524079190999032100e-02	1.123487233569251016e-04
-1.351959187134045906e-02	1.121946349988282897e-04
-7.823026368018126675e-03	7.488599703201960663e-05
2.095386922102985411e-02	6.669348740634130053e-05
-8.527619235669071929e-02	2.621552780676323149e-04
-2.994222120435875364e-02	5.413910579276867436e-05
-1.695655868801566185e-02	1.115007708925531884e-04
-1.544127781406750416e-02	1.149044980086773565e-04
-1.394339920769361620e-02	9.852173402509671412e-05
5.428791185080967564e-03	6.074164944325075093e-05
-8.822191408402588197e-02	1.418741631234463410e-04
-6.482542401254519360e-02	1.736544514185636365e-04
-2.051817139405891222e-02	1.048847574390326855e-04
-1.957034832344490410e-02	1.197036332348173134e-04
-1.907284519045610721e-02	1.095790666696338459e-04
-1.671860269052519513e-02	8.701609824632289660e-05
-1.133102532199213586e-02	6.961687933485202263e-05
8.981179006031504014e-03	6.221580039415764915e-05
-8.910581480089869999e-02	1.590575492445237687e-04
-3.693252162185003962e-02	5.745020527262692696e-05
-2.271642552856427411e-02	9.102222327821173943e-05
-2.238498050271001474e-02	1.180169141764117382e-04
-2.304033472168054431e-02	1.198235720943400216e-04
-2.211375878533189746e-02	1.001118050743733277e-04
-1.809702087568524492e-02	7.856373399542214029e-05
3.079311681656093707e-04	6.718142037982858259e-05
-5.650419386762333546e-02	5.201850524541975010e-05
-8.289597666476883342e-02	1.499061696292438087e-04
-2.141473110905586438e-02	5.422631759572407164e-05
-2.244406775117763556e-02	8.794469741002335084e-05
-2.570434635143861724e-02	1.170486550606645876e-04
-2.830700841117476246e-02	1.231544866784127328e-04
-2.813204300369133090e-02	1.064144522940729505e-04
-2.405092045098399314e-02	8.700090712321481481e-05
-1.599350087099573117e-02	8.124880978116683691e-05
-5.527158473678391026e-02	4.806902138985514120e-05
-6.995506479505465836e-02	1.002367465674277452e-04
-3.454306126195991200e-02	1.184343765709510148e-04
-2.581942308044670245e-02	1.075948658049835074e-04
-3.064414373086513793e-02	1.227474581826765686e-04
-3.173625566180618418e-02	1.149483935712789992e-04
-2.841269898862815863e-02	1.005193949525540371e-04
-2.247753243033613971e-02	5.696511229810556892e-05
-4.793663838397432125e-02	1.123068146226795933e-04
-5.177279828695518366e-03	5.855376129002107417e-05
-2.884651609309276526e-02	1.160994544965371269e-04
-3.240006617287878588e-02	1.220845964214798633e-04
-3.150777061095486054e-02	1.107238036390408020e-04
-1.190122122847515895e-02	6.035127382070367905e-05
-2.458536092713373492e-02	5.108386398390779917e-05
-3.658208622036781404e-02	4.596536624921370752e-05
-5.667935816702396323e-02	5.048488719802636179e-05
-8.718026870043971144e-03	1.308423552636492739e-04
-4.051065549090075886e-03	5.883922763386318549e-05
-2.495183018989319268e-02	9.980048032679801617e-05
-3.121867176920787440e-02	1.211639628390052265e-04
-3.302741104226988855e-02	1.196956206678807637e-04
-1.197619927906856631e-03	7.937954790046032605e-05
-1.412481702600246018e-02	5.709855456494941032e-05
-2.669775568502593885e-02	5.158862205379127069e-05
-3.756747445322691781e-02	4.709582121462997130e-05
-4.543595989382517158e-02	4.170530552239726588e-05
-1.838589530238465483e-02	7.626959603842305580e-05
-2.768318703955614454e-02	1.088440558347334060e-04
-3.248339217948945784e-02	1.223055795605773339e-04
-3.589017055475949257e-03	6.359479467614052644e-05
-1.660875403475671475e-02	5.823118968489014204e-05
-2.819629562578466336e-02	5.636970519936094440e-05
-3.678771608989784420e-02	5.202874123382537387e-05
-4.096597333796669210e-02	4.015299915928124963e-05
-3.930472853608350109e-02	3.432606507068158667e-05
-3.064740667303048754e-02	4.571254888556140414e-05
-1.529942970187431021e-02	8.392741935426767191e-05
3.573455137926018384e-03	1.635415176551569785e-04
1.959212807040518894e-02	2.574191015347063660e-04
2.606274079427894561e-02	2.629039622358048025e-04
2.067541465568272299e-02	1.637635087568026747e-04
7.037166908588332256e-03	7.083208499887030333e-05
-8.434897483352798986e-03	5.475619892076830086e-05
-2.112414415928963451e-02	8.536263179386707409e-05
-2.928544471912307087e-02	1.130334728866355708e-04
1.918863026992763399e-02	5.109761954020515355e-04
-6.463339832616519370e-03	6.265049290314563153e-05
-1.868200534995757833e-02	6.657070504587271230e-05
-2.803192572857025194e-02	7.345311032588125975e-05
-3.285983544019014518e-02	5.986057613738813600e-05
-3.179069671333678571e-02	3.834775079258152461e-05
-2.381607341501979294e-02	3.479228742452934210e-05
-9.044041084560455052e-03	6.501404861943700620e-05
1.004170208096741811e-02	1.600778955502534808e-04
2.787663417836274207e-02	3.227486151013435377e-04
3.767662402478194617e-02	4.185461806416230796e-04
3.555831549015593673e-02	3.285596382325954318e-04
2.297798627579673847e-02	1.518749993921223113e-04
5.528542455227452093e-03	5.645051741380997497e-05
-1.079284650006592100e-02	5.855418744643487480e-05
-2.277192589784579613e-02	9.016034260546032259e-05
5.497813004850701790e-02	1.592963151853068506e-04
3.038510082742316640e-02	8.761584680262604705e-05
-2.595534524233787665e-02	4.041466949085002931e-05
-5.184820514710977712e-02	7.535879882226721033e-05
-2.030868315214604328e-03	1.083228235652789454e-04
-6.683758576946513541e-02	1.508290407244540846e-04
6.417699503891292206e-03	9.112124409467587912e-05
-3.955876079033547599e-02	5.030555404574943781e-05
4.741592495376174311e-03	7.247293445732657464e-05
-1.047571815628735997e-01	3.082807297931002694e-04
-4.056523812507250963e-03	9.684877241618284564e-05
-1.010765336889452859e-01	2.829725253170340543e-04
-7.475324175301381255e-03	7.938753651166822610e-05
-3.140510252825041981e-02	5.235437427180073336e-05
-3.175545310868230220e-02	5.182871126887221569e-05
2.482450208668929119e-03	6.453155717245354279e-05
-8.805286728972681887e-02	1.456780650922603546e-04
-8.708786857075377641e-02	1.359640581791781919e-04
-7.924373728938775840e-02	2.282812858176181542e-04
-1.952594744642304619e-02	7.848868463043571532e-05
-2.280587743743762302e-02	8.965191893931271847e-05
-7.966537151576463804e-02	1.048416156433770383e-04
-7.390007661622935431e-02	8.297441726517508498e-05
-2.945550321631770774e-02	1.191914093027438698e-04
-3.096140843612147503e-02	1.141254581857803008e-04
-6.924977185936054269e-02	1.286236286364116077e-04
-2.482941927351841813e-02	1.074416608973872761e-04
-4.858817910370141768e-02	1.331735053137906959e-04
-4.437115084563245451e-03	9.002286035607139276e-05
-3.244860639198364483e-02	1.229163492605081422e-04
-5.313052037113358272e-02	4.238452440071677207e-05
-1.970342580054982272e-03	1.535076075786163442e-04
-4.460428566357532015e-02	8.531674957445957094e-05
-4.086855558384943493e-02	5.060067383908764711e-05
-1.179995088456397591e-02	6.027547932807751575e-05
-2.802917758347902438e-02	6.167118324956202217e-05
3.122167808689159385e-02	3.598371866893203654e-04
1.691037704063003133e-02	1.277659252497304098e-04
-1.888652422953988885e-02	7.717289552837424717e-05
7.928441672038388961e-04	9.968961721210861193e-05
-7.320040834170281341e-02	8.128586453476274037e-05
-2.308782426172093991e-02	9.203815756640481779e-05
-3.810388748020905256e-03	7.218012677994396840e-05
-6.207626789081796548e-02	6.594260452065167644e-05
-2.737719931276881569e-02	4.685641853235792721e-05
-7.819693431425818464e-02	1.791362510398407035e-04
8.282339752314982553e-04	1.036703679893349829e-04
-6.698334343976718175e-02	6.657265342798531632e-05
-7.732611060996262553e-02	2.290058577603497347e-04
-1.114195359772761351e-02	6.823619632154664071e-05
-1.446129998634027893e-02	4.948279387009590696e-05
1.642116667642277289e-02	7.473722740996858191e-05
-7.506264347692159777e-02	1.735395001041467947e-04
2.785998220100228961e-02	1.356164992534737105e-04
1.873800781039630312e-02	1.116171767786476544e-04
1.161848877218439255e-02	9.703249208844113714e-05
3.189387166177962141e-02	1.415900951565365450e-04
2.298737553737119355e-02	1.241028341079947628e-04
6.246484288479266234e-02	1.779214337378595863e-04
-4.805196284600384699e-02	4.663272200111862401e-05
2.303998020545201114e-02	1.148644270832334738e-04
5.277788022473021978e-02	1.465866433917745182e-04
2.435367972684918808e-02	9.194603641340319371e-05
-6.547363514499444925e-02	1.260342230231725411e-04
1.844159102707543241e-02	7.592012199721245381e-05
-2.188065443280581834e-02	5.824931465912451187e-05
-1.059765420245327439e-01	3.216548440149562260e-04
-8.391537831656812121e-03	9.917382922190656064e-05
-2.442128334858001057e-02	7.143579489692921357e-05
-1.239332524728890654e-02	7.017051029346074026e-05
-8.981468259455063774e-02	2.130459544952417739e-04
-8.107652178425275857e-02	2.191303960229285322e-04
-8.205500161522205627e-02	1.205287227088250313e-04
-2.275096016232666316e-02	8.739957260108573590e-05
-1.469813312078940663e-02	4.848452072106081254e-05
-6.205526822091936290e-02	1.168917060816558606e-04
-6.056341390851780609e-02	5.478318291215382788e-05
5.438566606585553201e-03	1.446749737916955183e-04
2.801187020317552623e-02	2.342448053780170868e-04
7.806043378491836320e-03	1.506515776945970388e-04
-1.020943989002489651e-02	7.018397258823979180e-05
9.199936210668084244e-03	8.924524617664299838e-05
4.986551415690112371e-02	1.700337307017326174e-04
-4.587986469286455676e-03	6.642419691569567664e-05
3.688212768767715893e-02	1.403247021725159260e-04
