-7.447383386660824667e-02	3.601149356884016800e-05
-3.847170998337381964e-02	4.507283283248586861e-06
-1.391064262951443795e-02	4.315041928344790509e-06
-4.386554254566688016e-03	7.118448849330819689e-06
2.884701219868519590e-03	1.016029258965685802e-05
8.199548893709636757e-03	1.318407723803937043e-05
1.204343836882051412e-02	1.539119264972794608e-05
1.761402529251200610e-02	1.918241534286976423e-05
2.432899265188830096e-02	2.477940034032214637e-05
3.875513936766310230e-02	6.755621467711622752e-05
-3.774767003457474984e-02	5.677555277724564628e-06
-2.516438012807942215e-02	8.841058491117540462e-06
-1.467802409264760619e-02	1.614426216284790827e-05
-6.489947683482242408e-03	2.655564653710722341e-05
-5.506906693478086801e-04	3.679506963218171677e-05
3.542885137696512136e-03	4.455509135501087314e-05
6.661246658794706295e-03	5.052789133329461344e-05
2.589951397115027032e-02	4.243761337465541596e-05
-1.023803273456704716e-01	3.254464918284530328e-05
-7.052892163691067140e-02	1.425777127899048591e-05
-1.710690792156911375e-02	6.722376858561734036e-05
-1.015437508888805164e-02	8.394845123635610439e-05
-5.614027079066303584e-03	9.615568757529242741e-05
-2.304142134309792363e-03	1.036529262216708154e-04
5.728307568084183184e-03	1.108189103622416268e-04
2.960007673293059416e-02	1.283077565081802403e-04
-1.005882456470580111e-01	2.111953727511849122e-05
-1.575616745018135201e-02	9.733256165375106430e-05
-1.134329330956080489e-02	1.088321743280544105e-04
-8.043951041076606231e-03	1.156241363074073130e-04
1.569880987928865337e-02	1.496704839256794988e-04
-9.970680979815119138e-02	2.809523558238748164e-05
-4.848646620815147412e-02	5.087309089894234346e-05
-1.527535812075594621e-02	1.102803450632850282e-04
-1.199154653598044108e-02	1.164399693124384212e-04
-3.584388928028596662e-03	1.258936073328627346e-04
2.285421529410485569e-02	1.743644773893631610e-04
-7.981935089526891181e-02	2.630545915692766162e-05
-2.870032331818765658e-02	8.653811532373205384e-05
-1.805882504902929508e-02	1.087432970678676590e-04
-1.478423033670327180e-02	1.144611197081712192e-04
-1.120816244749146817e-02	1.183632049703404695e-04
9.375297333115817366e-03	1.560352986409544200e-04
-9.044528939003075585e-02	2.247509773024847224e-05
-5.558172738993391593e-02	5.358641797182164823e-05
-2.533384271745363694e-02	9.729134918818758884e-05
-2.206423831323261683e-02	1.019513471260057556e-04
-1.848402607216876811e-02	1.061290296882868222e-04
-1.372118723934940762e-02	1.128162388706732266e-04
-7.136974619515408513e-03	1.257321645706219225e-04
1.243446615613851870e-02	1.700200841042706146e-04
-9.451582996648009993e-02	1.943697754641475484e-05
-4.216369708699121283e-02	6.892648982461942013e-05
-3.255943563276596231e-02	7.786966432408093039e-05
-2.925043224960506560e-02	8.168493318345341602e-05
-2.569680071106617350e-02	8.623846292671463135e-05
-2.114815754051172642e-02	9.313038722524944867e-05
-1.499833051008665416e-02	1.053556031807180568e-04
3.402417766127490036e-03	1.481704446966763597e-04
-5.603446655366989965e-02	1.750736136551600888e-05
-8.074655076958039968e-02	1.610552787297426375e-05
-4.414577723011739452e-02	3.213272689403740348e-05
-4.062571064329224824e-02	3.469274607892196272e-05
-3.712634307542485995e-02	3.901005949408817113e-05
-3.317755138353142841e-02	4.459373302213485123e-05
-2.831763583023844816e-02	5.294338290808442860e-05
-2.209071391770994069e-02	6.579695201734041352e-05
-1.425337058126991893e-02	7.933234531994992709e-05
-5.546822049626218276e-02	9.809121478101395786e-06
-6.917095634916671509e-02	8.680204054514230327e-06
-5.634289603222127074e-02	7.699095933053935747e-06
-3.754505382566525329e-02	8.970822589633850250e-06
-3.421857998651752636e-02	1.308598468991372873e-05
-3.042498713610123154e-02	1.937027443190189862e-05
-2.593053858701066181e-02	2.419484234711226107e-05
-1.805419528864639703e-02	3.229858422189427246e-05
-5.798359416549258433e-02	5.846680673457158028e-06
-4.186042280562916190e-02	4.527610456570756517e-06
-3.381167346450179162e-02	5.618536332232517902e-06
-3.120947264770555785e-02	9.645830429419314546e-06
-2.819656129521047258e-02	1.328161269420642925e-05
-7.958738617782108379e-03	4.143317219620145189e-05
-2.095337593402185963e-02	2.971911909908637843e-05
-3.334979507623434675e-02	1.896303598327483270e-05
-5.429456959176985620e-02	5.294239441172923777e-06
-4.404286803081871454e-02	4.485479955720602166e-06
-3.455552095007326241e-02	3.461991318891299851e-06
-3.130748490548380947e-02	3.015173729222289656e-06
-3.012126145627268617e-02	4.640239234784526018e-06
-2.876245678929361532e-02	7.717491010589684446e-06
1.393907251484360899e-03	5.417372524226040937e-05
-1.050967428836075031e-02	3.956781836971000679e-05
-2.220475083726552307e-02	2.658199958492342765e-05
-3.239618769509885338e-02	1.718242772740723005e-05
-3.985622277594525614e-02	1.152541064582839926e-05
-2.631775125612217589e-02	2.758782154418763788e-06
-2.661603082253343258e-02	2.975657411149394520e-06
-2.703979282126414002e-02	4.552930631493640537e-06
-7.473772957418667838e-04	5.241229620481126765e-05
-1.145020105279860069e-02	3.624403588118425487e-05
-2.101572001264365511e-02	2.445539961910863291e-05
-2.825665473948912876e-02	1.725253484956789079e-05
-3.242678498130104059e-02	1.300620692852886770e-05
-3.352496389532347992e-02	1.032261537576521088e-05
-3.223122879045824812e-02	8.532345163036504643e-06
-2.951161325161464830e-02	7.109505938555200043e-06
-2.626301301326505744e-02	6.561832574936057177e-06
-2.316793924046722450e-02	6.914355159079997072e-06
-2.068941541029420059e-02	7.240571333193800141e-06
-1.910836084978900090e-02	6.754171766995575345e-06
-1.856528195630016004e-02	5.773518691273675507e-06
-1.907710380779518988e-02	4.883797885992966978e-06
-2.050948775904651647e-02	4.394630867440602485e-06
-2.251192102945920662e-02	3.635062723998292410e-06
1.724132417325176941e-02	9.231886644229110291e-05
-1.351185913798298504e-03	4.852408825066895071e-05
-1.002943632704254504e-02	3.361735776199339747e-05
-1.674016867795626376e-02	2.451722071752091611e-05
-2.073740110252676391e-02	1.967402480167732871e-05
-2.195070808196143350e-02	1.724516611567708307e-05
-2.094287963774805333e-02	1.581578126095010885e-05
