-7.189988866457076855e-02	2.087089560120413897e-04
-4.456153277332854101e-02	1.538625250669992638e-04
-2.681428377517314568e-02	1.320575427178266115e-04
-1.824622004521377766e-02	1.224203386742924783e-04
-9.938363805892570096e-03	1.132900574017665755e-04
-1.926877805115188077e-03	1.045357062936444617e-04
5.759980492180991757e-03	9.630209965479011715e-05
2.007495228062877377e-02	8.206619463749340211e-05
3.289360779019059183e-02	7.192547663965312074e-05
4.926274471982632075e-02	6.636498842563579026e-05
-3.978268212300504342e-02	1.446792999523372619e-04
-3.124422140895020267e-02	1.343163012468244618e-04
-2.290878965954235014e-02	1.242229143451783514e-04
-1.481579779138065232e-02	1.145772061223506984e-04
-7.002691804882133289e-03	1.050622834153883714e-04
5.038248284809920818e-04	9.614861238254666475e-05
7.681192081514573618e-03	8.800077641099885860e-05
3.283746658746767438e-02	6.655431924652778670e-05
-9.171988495736611846e-02	2.665711935371743030e-04
-5.902667072905114221e-02	1.715355502071250898e-04
-2.685020306280639854e-02	1.255436320305383527e-04
-1.926538330099585028e-02	1.149452131054849507e-04
-1.193750124052503879e-02	1.047074193906326811e-04
-4.892166742199162248e-03	9.516094202114339974e-05
8.271098220922548649e-03	7.881877466209352234e-05
2.554692602710134305e-02	6.404885421258102104e-05
-7.891949523786129239e-02	2.167787631148949956e-04
-2.495054450068830837e-02	1.200845719172070718e-04
-1.784441626500373607e-02	1.092550754441388885e-04
-1.099588629969177993e-02	9.903118390049275572e-05
1.347037233231519748e-02	6.867171749709604549e-05
-9.517238971052560670e-02	2.948869640269462244e-04
-5.009057614922360346e-02	1.585997467156933377e-04
-2.121476372537074370e-02	1.121497240878223346e-04
-1.452524186790263641e-02	1.015270722154113772e-04
-1.953718233764734254e-03	8.305337323836499809e-05
1.470384538259246129e-02	6.497131005980252491e-05
-6.648754981452385804e-02	1.889819785161573826e-04
-3.716993700456978217e-02	1.372753324064576817e-04
-2.337058912394692975e-02	1.140410768100273611e-04
-1.680417070325464918e-02	1.031871281903091434e-04
-1.049056306977192397e-02	9.321467342697333023e-05
6.783608909408629130e-03	7.024419350828251820e-05
-9.575581008703214214e-02	3.186708218043399210e-04
-5.493606428115600793e-02	1.689148960708464729e-04
-2.836555827105691208e-02	1.189878674837754370e-04
-2.216452433032665981e-02	1.075821390512808531e-04
-1.619097300853343871e-02	9.697942788580585574e-05
-1.046140510630037129e-02	8.746229109701462708e-05
-4.988601382418531363e-03	7.922304977151087063e-05
5.158755419664560159e-03	6.693158244734458660e-05
-8.257104741699886064e-02	2.526898041671837500e-04
-4.469299844389913040e-02	1.496115267652646692e-04
-3.266164083555522096e-02	1.240598659766553331e-04
-2.690478959631596029e-02	1.121917648489482652e-04
-2.135065905774056680e-02	1.010691788265578547e-04
-1.601472617986127514e-02	9.107573844468385077e-05
-1.090900071626691586e-02	8.235462993728850760e-05
