-6.948792171441824095e-02	1.126344217424772240e-03
-3.520708840698261871e-02	8.069465038755881808e-04
-1.247772373993541288e-02	6.243668567409410000e-04
-3.053296236744813472e-03	5.548319199425067079e-04
3.676738729220687882e-03	5.028529907515880051e-04
7.336844874611187645e-03	4.709245727762904877e-04
8.781448132896229469e-03	4.603297891140552310e-04
9.956101053053884389e-03	4.857586417701553359e-04
1.158178899545703189e-02	5.352582786021653624e-04
1.447017140053674135e-02	5.668437061539554397e-04
-3.370315620341216012e-02	8.111764226037257094e-04
-2.302314841811721469e-02	7.426375274173095719e-04
-1.329685609305670396e-02	6.793979383655957167e-04
-4.818551262312667158e-03	6.219874746205495200e-04
2.078385427476518894e-03	5.702562974804092260e-04
7.139134180237078839e-03	5.266504318620464841e-04
1.044240709060204574e-02	4.941818207555002430e-04
1.494248509169381067e-02	4.594494160703282135e-04
-1.118700153052253621e-01	7.147047120576177637e-04
-6.394011027416468540e-02	7.981949012784558470e-04
-1.793456602687797455e-02	6.894002226118794031e-04
-8.734823745487573649e-03	6.582306636716303387e-04
-5.186288422771667770e-04	6.273336576008744624e-04
6.586081594284678466e-03	5.986377288304447347e-04
1.707999666516173132e-02	5.584164377245120743e-04
2.456537312488819846e-02	5.612905347528521216e-04
-9.603846913650386508e-02	6.427572829368500412e-04
-1.496470958544250662e-02	6.254570885077795003e-04
-5.921840751681770910e-03	6.069878863891001609e-04
2.144900975914083418e-03	5.893229528544530887e-04
2.288509766278650631e-02	5.769830675803186079e-04
-1.069090498034182685e-01	4.209895937332674976e-04
-5.143622752342139060e-02	6.120932723961223371e-04
-1.022900974717231258e-02	5.719802114320444346e-04
-1.887870182907249719e-03	5.606319731621436627e-04
1.170258046979483907e-02	5.525498460522406882e-04
2.406996578450446012e-02	6.003549648622732949e-04
-7.697620996942192151e-02	5.642972163504280866e-04
-3.258473025875503054e-02	5.571798776531069683e-04
-1.354445689166254921e-02	5.408452109362755838e-04
-5.173271270547843796e-03	5.333114568190106420e-04
2.295645514919897323e-03	5.300089827043260064e-04
1.880827517934846940e-02	5.708396131703707748e-04
-9.385867630300026576e-02	2.992877810734095867e-04
-5.903612133389628952e-02	4.602224027249737434e-04
-2.282288175713574618e-02	4.432682454485340276e-04
-1.497121736190877052e-02	4.436185574470680594e-04
-7.631694118111908773e-03	4.501303769700234223e-04
-7.990978992415875750e-04	4.662585905963201067e-04
5.460745340663493430e-03	4.936596651905745224e-04
1.576678473919741752e-02	5.717107623417114724e-04
-8.809895779320982279e-02	3.048334628625824771e-04
-4.612467644378796111e-02	3.457572503394400719e-04
-3.222629849504812793e-02	3.361278637520886004e-04
-2.567093094184258462e-02	3.418529456334190282e-04
-1.913481282745635795e-02	3.560009098735991326e-04
-1.248399012909771899e-02	3.801585203499959625e-04
-5.798948255115874556e-03	4.158748960019839755e-04
6.381144425866409897e-03	5.111297369665224535e-04
-8.150340042725531808e-02	4.841142498085313980e-04
-7.369000349697500674e-02	2.384571815360059244e-04
-4.886183841773118069e-02	2.227876072499229872e-04
-4.547347827934174885e-02	2.353622206293279860e-04
-4.134308762622879163e-02	2.510556665589408834e-04
-3.614039580576843685e-02	2.693583733595302822e-04
-2.991648037839297544e-02	2.941756505332081750e-04
-2.323531045810511841e-02	3.276418246538440613e-04
-1.678997591855988999e-02	3.650760854683465242e-04
-7.713726459480142739e-02	4.625553444708423861e-04
-7.006817312299915002e-02	2.929735562664410875e-04
-6.256483358061587507e-02	3.204383942249323589e-04
-5.201487989084739583e-02	4.002200086345316342e-04
-4.846814893109240019e-02	3.873809438913787886e-04
-4.428325349497015673e-02	3.768247441932682032e-04
-3.977823129516479955e-02	3.653977397340294007e-04
-5.150576663886624607e-02	1.069617044003283793e-03
-6.539041885566973522e-02	3.885587732712653813e-04
-5.727901717580777957e-02	5.132716044857713739e-04
-5.203245002470623798e-02	4.956222832002339131e-04
-4.948337247874121797e-02	4.732580537043606754e-04
-4.638439275654775151e-02	4.444678249375666468e-04
-3.809351116965672274e-02	1.321011625524621006e-03
-5.341972593301875377e-02	1.050042873453756100e-03
-6.414487347325917299e-02	8.052379616780977120e-04
-6.882821611362600900e-02	4.991433153993017971e-04
-5.917429491069640252e-02	5.724131385422760905e-04
-5.369457003639411391e-02	6.537072746091400141e-04
-5.229298083859248297e-02	6.325242655400033741e-04
-5.136574721762315193e-02	6.043179966008704537e-04
-4.985790405517832174e-02	5.614844394019836635e-04
-2.481735267127817279e-02	1.571191976958817658e-03
-3.998539587520440197e-02	1.315786684146930943e-03
-5.236211726172996378e-02	1.052075600538249743e-03
-6.040244992230554832e-02	8.435342556722207584e-04
-6.399350458628533245e-02	7.147371432718102255e-04
-4.926416624096589120e-02	7.951266192786628044e-04
-4.959787797354238414e-02	7.639929989398711561e-04
-4.958707655042701723e-02	7.080707872452896706e-04
-2.680093826383768071e-02	1.570541685508607295e-03
-3.941326211173304395e-02	1.308655299824580892e-03
-4.892649951775297074e-02	1.079512090985525457e-03
-5.467549445418569409e-02	9.199335754464252682e-04
-5.699840017275050602e-02	8.327871089451343613e-04
-5.685534899367098577e-02	8.011251919368368377e-04
-5.514105788462188990e-02	8.071434828290559998e-04
-5.251722270644222645e-02	8.355497676831714730e-04
-4.955056485306101599e-02	8.742138709729400242e-04
-4.678807659018332371e-02	9.146597596801945770e-04
-4.468446152808212141e-02	9.506964721208029621e-04
-4.350564895677962174e-02	9.773382665492166312e-04
-4.328891958607584967e-02	9.904117482731110769e-04
-4.386677644889573624e-02	9.850328393429866585e-04
-4.491929100429558480e-02	9.533634530164633580e-04
-4.600626633765272921e-02	8.853597018078480062e-04
-1.519433301600656714e-03	1.767730375870541415e-03
-2.687054265211429385e-02	1.542030021589255347e-03
-3.681198108033981869e-02	1.313659530215483939e-03
-4.368471572339103354e-02	1.141842977662685952e-03
-4.741202932064141062e-02	1.040812330856906009e-03
-4.848353442366999666e-02	1.000516578275709775e-03
-4.761134443739706290e-02	1.001845718721312839e-03
-4.550711887813577161e-02	1.026267587483813745e-03
-4.285236549911815296e-02	1.060772736164122040e-03
-4.026320637859271551e-02	1.098389828029743692e-03
-3.821841071652670729e-02	1.135255611374862573e-03
-3.701043498934040998e-02	1.167893686413797472e-03
-3.674014064426728288e-02	1.191090769294742826e-03
-3.734907881722904222e-02	1.195763705292358014e-03
-3.865132514701258293e-02	1.167906895440427775e-03
-4.032248151425221749e-02	1.091626552054694548e-03
1.331018704221492016e-02	5.447274684033042661e-04
1.226129471272372450e-02	4.466976219614713891e-04
-2.203736200368382539e-02	7.153983752356683941e-04
-4.581899542920268853e-02	8.841547694268658136e-04
1.130847692238603390e-03	6.026637503440217519e-04
-5.893108256003927459e-02	8.834298322958943420e-04
1.216823490498029556e-02	5.031984942907614814e-04
-3.494907924390304454e-02	7.772056478185470664e-04
1.694901747010135393e-02	5.478116922675189612e-04
-1.086979804713496395e-01	6.819078678277981642e-04
8.847760463360145045e-03	5.893640569534045479e-04
-1.042693420435114177e-01	6.021877282253642466e-04
1.154569211766954574e-02	5.631057047469394594e-04
-3.360048095944762059e-02	5.662944283559726098e-04
-3.774065500121934896e-02	4.635670948152268659e-04
1.037274280198573727e-02	5.363267833863492266e-04
-8.981431622334695719e-02	2.962831176437381170e-04
-9.272986312465945902e-02	2.950763637057842587e-04
-6.748507713597121094e-02	3.199668351412032416e-04
-1.342931898253311822e-02	3.703012072666111727e-04
-4.154523492952705288e-02	2.366668695880271966e-04
-8.054526925977313623e-02	2.579154728496830737e-04
-7.792006375426638320e-02	2.731901885953715026e-04
-3.682571491812040854e-02	2.832786882164667602e-04
-4.078569563612290810e-02	3.290741623969111861e-04
-6.776179917723311463e-02	2.640889739662574676e-04
-6.211498931079915964e-02	3.712468126872195927e-04
-6.417685685309436339e-02	3.025467972814941883e-04
-5.929124582729002751e-02	5.033188373299510299e-04
-5.067628902750016123e-02	5.419927057403648406e-04
-6.787820003211664233e-02	5.693816219937133591e-04
-5.580094778175293674e-02	6.862914097278990759e-04
-6.459080677568238005e-02	4.996555476753893055e-04
-6.096531252622639646e-02	6.636045124198339251e-04
-4.617007047656671026e-02	9.073360796808690142e-04
-4.674684608558493659e-02	1.106449862447163833e-03
-4.068570049660138327e-02	1.075700307532685696e-03
-4.333600653177256679e-02	9.831940374990014685e-04
-5.479576576466797799e-02	4.070598567603549156e-04
9.114704043999494534e-03	5.598052204764899543e-04
-7.676728140006389145e-02	2.762640475036182500e-04
-4.629060268399484701e-02	9.032349772552425958e-04
1.487241688358096822e-02	5.675146743355042938e-04
-7.017618015006689414e-02	4.067057795329410627e-04
-4.572972900243826161e-02	2.515861013315055100e-04
-6.933895200408074500e-02	1.086857438494066679e-03
2.106935666402023292e-03	5.521517416327540893e-04
-8.372611695756290717e-02	3.590776620319233864e-04
-6.879755046361708815e-02	6.277397900719284413e-04
3.128580972599479416e-03	4.765617949178223419e-04
-5.657542195644907346e-02	3.292829778545817813e-04
1.580757264383635119e-02	4.816581638967196437e-04
-6.642060192058693580e-02	2.242632089473383175e-04
