-8.167714007959217537e-02	6.255060257601835483e-04
-4.168694906586642435e-02	2.764681677716502878e-04
-2.086613225010678502e-02	2.608758458534322575e-04
-1.144641100658208219e-02	2.825644312770446897e-04
-2.364099815448940291e-03	3.110728076698361416e-04
6.596854371540512851e-03	3.392618187017078170e-04
1.562954610325625882e-02	3.633275176588391200e-04
3.446758474027766112e-02	3.986289444779399140e-04
5.488034157825898846e-02	4.463987555070377672e-04
8.851540775265340222e-02	7.434686014732849735e-04
-3.590096007682509749e-02	2.584376194242265709e-04
-2.650852204990011146e-02	2.677103089383208855e-04
-1.771689843082382282e-02	2.916011204576257013e-04
-9.297643711821323639e-03	3.216506236047556012e-04
-1.028877823540815710e-03	3.514993026188224876e-04
7.277960061472458185e-03	3.773160754020064064e-04
1.577129933588053076e-02	3.990950646874426582e-04
5.330709510383881827e-02	5.452880381166570756e-04
-1.162815626766919574e-01	1.148676106327278096e-03
-5.902399656372400022e-02	3.380133475060572053e-04
-2.413903421480424402e-02	3.015871378017928421e-04
-1.710025185525290009e-02	3.312617759835075515e-04
-1.026772372623416772e-02	3.613597060751473048e-04
-3.453078489697646199e-03	3.881978613704490451e-04
1.072263947605804450e-02	4.367554175966797719e-04
3.460200419935456628e-02	5.989631633895563245e-04
-8.942764606494671420e-02	7.212101022911702325e-04
-2.406863475735713381e-02	3.200228656063570931e-04
-1.810603922750513017e-02	3.500046339990843026e-04
-1.228948659935503139e-02	3.790527157983997761e-04
1.257894772891161514e-02	5.079490280848529635e-04
-1.261160299569405174e-01	1.490964317949552975e-03
-4.763373963827960411e-02	2.919529720262561967e-04
-2.231592188669474786e-02	3.428744224292336936e-04
-1.712877824545999336e-02	3.723900900907897585e-04
-6.719575146982438574e-03	4.271400512630854716e-04
1.082235729906716286e-02	5.718548038513036674e-04
-6.788455514754987430e-02	4.647917678151265719e-04
-3.547043036392690668e-02	2.880676761017558849e-04
-2.487151708507518225e-02	3.379135738419237556e-04
-2.011713744794493483e-02	3.678037254098897517e-04
-1.545455397969637892e-02	3.961509359660822602e-04
-5.324101298824734626e-04	4.985887169044246094e-04
-1.323712566409694646e-01	1.874505268122463736e-03
-5.183568766228049962e-02	3.368530874878323221e-04
-3.025887844482415615e-02	3.251800814536528507e-04
