-7.931925571010534082e-02	9.861099746570275992e-06
-3.849616511645261724e-02	3.503462111949153662e-06
-1.717664307771134963e-02	2.606674256285565049e-06
-7.914950925475809293e-03	1.592653830214356544e-06
4.458112772056699357e-04	1.179780261209860659e-06
7.860316678007142621e-03	2.095140203302499077e-06
1.416912308370923794e-02	4.966223415822185140e-06
2.191440691824058512e-02	1.291817581851339471e-05
2.102394208730767183e-02	6.327393469068344229e-06
2.836076333226893870e-02	2.923806023552816095e-04
-3.770646799786733089e-02	1.532768392150762708e-05
-2.788290155704718429e-02	1.444797912500558022e-05
-1.906996500327308094e-02	1.160493467913337271e-05
-1.124264319827597038e-02	8.332453039489550167e-06
-4.483498083041377417e-03	5.949739235458349111e-06
1.064741312789463292e-03	5.178704049477242755e-06
5.362231353440645096e-03	6.106904884989464356e-06
2.854323003772043371e-02	1.931869497945124924e-04
-1.079982974035432058e-01	1.515396029533842837e-05
-7.331603059455790716e-02	1.442280944844408219e-05
-3.033246379073420776e-02	4.144494744610395780e-05
-2.157698113317631228e-02	3.785563460626190438e-05
-1.329843014247437255e-02	3.065234613329329613e-05
-4.969407248124784078e-03	2.052056019104626049e-05
1.507290059862877174e-02	4.831364435896811586e-05
3.594802613521312640e-02	5.731056422689164050e-05
-1.013957199961028621e-01	1.795661530299905162e-06
-2.863214576263231961e-02	3.188472389751434172e-05
-1.797494638604817813e-02	1.768648953694401497e-05
-6.693345141921378146e-03	6.082473197882862302e-06
3.296484221934872783e-02	7.608355919008031806e-05
-9.982341028777243219e-02	5.368848230862671711e-06
-6.655282378160140566e-02	2.539757164501596498e-05
-1.941209128062714243e-02	6.054727245472576059e-06
-6.463087498799154063e-03	3.395151902667328477e-06
1.972605504269697718e-02	8.670358372122639748e-05
1.752266861433355791e-02	2.614214446234729844e-05
-8.945295203697993525e-02	3.878167331361134784e-06
-4.542985221033411791e-02	2.120617263113092066e-05
-1.971541511941328137e-02	1.616245851997146106e-06
-5.890468672883022137e-03	7.701348369031402771e-06
7.988526913656666950e-03	4.401944444594026932e-05
2.350078927529090228e-02	2.129897527786898774e-05
-8.768049160331255198e-02	1.352988989246871332e-06
-7.144721813499721463e-02	8.530519258242823255e-06
-1.861304051846299906e-02	8.034723900381937536e-06
-4.138318805869349755e-03	3.122478585235881115e-05
8.476874313838509561e-03	6.609749491668924265e-05
1.640236091968771959e-02	7.850207216448406612e-05
1.655114953074532727e-02	4.790247627803106891e-05
-5.311571327626620452e-03	1.068940497154112143e-04
-8.501051039653349795e-02	1.907037944655007311e-06
-4.478571646769850811e-02	3.040607966972933007e-06
-1.729506007794831199e-02	2.101599752106888055e-05
-5.035683506308182011e-03	4.554379872760917953e-05
3.380910259368565679e-03	6.688761330226586409e-05
5.532348915522105476e-03	6.506262210125756057e-05
4.576793164901493617e-04	4.630613412474588966e-05
-1.839246737135755150e-02	1.140334815038840572e-04
-7.453117160595743029e-02	2.482380570961208177e-05
-7.213383427442518481e-02	9.130108946282973481e-06
-2.972247837015097593e-02	5.509399222614617172e-05
-2.579798589285336660e-02	6.636021420113784666e-05
-2.526198173585420328e-02	5.204895062842110169e-05
