-8.587509737027279599e-02	1.737494055611375765e-04
-3.825778938302681897e-02	1.270438417010056296e-04
-1.042749734779005975e-02	9.104783004111811125e-05
-1.362940163016879060e-03	7.427440581732028702e-05
4.051446233860100769e-03	5.816598995253180379e-05
6.444251274854111491e-03	4.188412256978785012e-05
7.149638483728122489e-03	2.527592019314018945e-05
1.089482870018527311e-02	6.253322786612037403e-06
2.902162852145119890e-02	6.093396915863181357e-05
8.936095009107974940e-02	5.439911284177978423e-04
-2.791554128229849219e-02	9.863453572163448455e-05
-1.738170804179027529e-02	8.363998834297407510e-05
-9.625418754437500488e-03	6.863888119611987317e-05
-4.465334142211749811e-03	5.339417589968183467e-05
-1.203237344975771703e-03	3.789736660722295219e-05
1.277832827789764265e-03	2.312459551965398313e-05
4.329039469214489982e-03	1.220776886249778448e-05
4.439712892941070216e-02	1.348543727075096101e-04
-1.049730839008651273e-01	1.585443871383682840e-04
-5.617483935982638815e-02	1.171455678588783321e-04
-1.740446733397834483e-02	6.641482675447444271e-05
-1.228038917681176928e-02	5.196954135753355220e-05
-8.287117436237202706e-03	3.767423835909764255e-05
-4.607662122632984712e-03	2.484657334942585433e-05
5.456957850493246269e-03	1.446835044956789533e-05
3.744274645770823834e-02	1.057426543640842178e-04
-8.647288392627641707e-02	1.370220509198123021e-04
-1.834626191452685268e-02	5.958601475601073933e-05
-1.379195213983248902e-02	4.574117467369100609e-05
-9.780628588446874105e-03	3.274921042379234427e-05
1.481166777662134074e-02	3.206279975348147655e-05
-1.070164336040336089e-01	1.539852261236915321e-04
-4.408399660572581008e-02	1.012413693956891285e-04
-1.719931080775300922e-02	5.076675170490773303e-05
-1.302072826889968601e-02	3.785056740268700798e-05
-4.080773356751683095e-03	1.980874393148888114e-05
1.919996409276157265e-02	4.694267737128066066e-05
-6.717032661670026272e-02	1.204773195860814675e-04
-3.041074067808418810e-02	8.018337871670063333e-05
-1.947839855433704942e-02	5.414638184377744239e-05
-1.520914564374616779e-02	4.133324599000091676e-05
-1.106063988258540291e-02	3.014739387990236189e-05
6.221801313367849792e-03	2.385441790532477857e-05
-1.054954724145329564e-01	1.521705673396076680e-04
-5.161014315620301302e-02	1.073092678578729114e-04
-2.506632644829429046e-02	6.250959866059384307e-05
-2.066355511280318358e-02	5.020383779501041630e-05
-1.655642503557301637e-02	3.882145391699153188e-05
-1.230870282460258362e-02	2.951119002156515621e-05
-7.482352616123033942e-03	2.362770370768203343e-05
5.367969463551790915e-03	2.844154812604523136e-05
-8.897721073005472603e-02	1.356443532214077208e-04
-4.109183941240431015e-02	9.249641480573453714e-05
-3.024788439325005324e-02	7.025724373899730306e-05
-2.587292758894733577e-02	5.877440847434391158e-05
-2.187201516117674716e-02	4.773442256271015179e-05
-1.792958107939027906e-02	3.791649663300558810e-05
-1.371409949004451755e-02	3.027814305184395424e-05
-3.266550265038119499e-03	2.578729921715119412e-05
-8.950295653852620437e-02	1.620256427077824968e-04
-6.972600072697750229e-02	1.278626683675577677e-04
-3.810795877948960908e-02	8.225571382070549775e-05
-3.434651602639011286e-02	7.281241238403578057e-05
-3.091891193330484344e-02	6.348188620987078434e-05
-2.768267153618468937e-02	5.453955550522497728e-05
-2.447499840639610555e-02	4.641024724008147376e-05
-2.112850378455270739e-02	3.947754620865437120e-05
-1.748682706612670126e-02	3.429264429447335342e-05
-6.380880420987944390e-02	1.523332758164852585e-04
-5.528458877503876490e-02	1.249052274320643086e-04
-4.598563500471465615e-02	1.028385334804603896e-04
-3.377558353031919619e-02	6.707927249419913356e-05
-3.170035804527056300e-02	6.092794046190052985e-05
-2.960841673632226556e-02	5.541030059354472466e-05
-2.742966567182616305e-02	5.071665059880195794e-05
-5.522755049174704611e-02	2.008262849607809694e-04
-4.523401373101673673e-02	1.099955417872551348e-04
-3.783646117433737271e-02	8.243317848900268661e-05
-3.317142179618103731e-02	6.602139623554858713e-05
-3.162890720312393905e-02	6.167474522301616933e-05
-3.001809634426323356e-02	5.813897174062612142e-05
-4.166022390904924877e-02	2.190498633188571811e-04
-4.251952188183164005e-02	1.906364524377282283e-04
-4.285728953741943514e-02	1.688875145562512836e-04
-4.170286239497116021e-02	1.274209002170979647e-04
-3.811026192828174258e-02	9.567900355810714068e-05
-3.540676187476406861e-02	7.919482258994872681e-05
-3.363222556887808523e-02	7.126706368230863349e-05
-3.269019300072589784e-02	6.835894064089300184e-05
-3.167523036764550298e-02	6.631443959031579731e-05
-2.654716273775474880e-02	2.402233478484192518e-04
-2.853818977692943945e-02	2.063414898204610692e-04
-3.007071590258110147e-02	1.800741645310146915e-04
-3.121615729060438216e-02	1.594937790725568186e-04
-3.204469933217608119e-02	1.432996485364367370e-04
-3.295724412288710686e-02	7.765936654992853551e-05
-3.267011592143666959e-02	7.639298305351835926e-05
-3.229257881776333855e-02	7.615139569060354330e-05
-1.325539897441434592e-02	2.242855325126653769e-04
-1.596016478820698470e-02	1.936127885275323477e-04
-1.830836401112164585e-02	1.692876382439290148e-04
-2.034863256014804445e-02	1.502652756740833996e-04
-2.212644119917997476e-02	1.351894367060331751e-04
-2.368288499998979363e-02	1.232061501521198492e-04
-2.505291020533083682e-02	1.137184946249842656e-04
-2.626510787845907913e-02	1.060350741765409780e-04
-2.734093966928814040e-02	9.991892636624386068e-05
-2.829609117532575630e-02	9.507300820822196016e-05
-2.914013559372584730e-02	9.141505107169685743e-05
-2.987799427352286902e-02	8.876626777671681266e-05
-3.051093401183321147e-02	8.716589717012101449e-05
-3.103763692551813821e-02	8.655841525654901607e-05
-3.145505471477766379e-02	8.713905782266741055e-05
-3.175904090466447061e-02	8.899272616822925808e-05
7.122078432706668676e-03	2.872784158029653787e-04
-8.449596964219962961e-04	2.092072277942788193e-04
-4.320931924869442393e-03	1.817886780545347218e-04
-7.498912320014567735e-03	1.603025380550987913e-04
-1.040803665437733255e-02	1.434970446575367545e-04
-1.307478075175295441e-02	1.303176213938240569e-04
-1.552290587031296236e-02	1.202005902075953291e-04
-1.777204342173956467e-02	1.124131617103280262e-04
-1.983859844337895056e-02	1.066135618547989911e-04
-2.173554361916552047e-02	1.024783958018384380e-04
-2.347273380580446045e-02	9.975795900692878762e-05
-2.505768279625224595e-02	9.838763406880095524e-05
-2.649621683099520619e-02	9.831422638423000047e-05
-2.779283697782557183e-02	9.957963295113500275e-05
-2.895102915427250415e-02	1.023627093468121307e-04
-2.997385507791859929e-02	1.067958866734571195e-04
7.605516795268080221e-02	3.854491740602266833e-04
3.722560265140659880e-02	9.623714831125552288e-05
-1.795203212641319213e-02	9.479243666220472280e-05
-4.155624096419997804e-02	1.136189833979531390e-04
-3.542834314870986403e-03	3.615354689657268345e-05
-5.363994700017851724e-02	1.195378537764404600e-04
5.715232093164371828e-03	1.052262684428897823e-05
-2.900703213547758952e-02	9.144631114188592896e-05
7.075070207918516749e-03	1.427269151103140795e-05
-1.011587534731433619e-01	1.530834616146024840e-04
-3.182559788419805306e-03	2.105440765516193141e-05
-9.612496991025647197e-02	1.453545223123828972e-04
-4.082562474019130021e-03	1.975039091918177626e-05
-3.099843570547016619e-02	8.161519831648329521e-05
-3.450064205238886905e-02	8.410711280900512454e-05
-3.339265079948794662e-04	2.539065665704094690e-05
-9.358607179304744006e-02	1.396943185215833438e-04
-1.040173038083225532e-01	1.505861210775380488e-04
-6.213396776234823143e-02	1.175890884601293873e-04
-1.664136089368160182e-02	3.339525575857070884e-05
-3.341749594564327741e-02	7.226882989140896371e-05
-8.019503748560778689e-02	1.367356234423808617e-04
-7.281978863943790181e-02	1.379442082826993349e-04
-2.746503491646685655e-02	5.262122168247845497e-05
-2.849383883169370052e-02	5.305481960277136366e-05
-5.507862609115770497e-02	1.203939388893520042e-04
-4.385708787216449633e-02	9.924110851169845419e-05
-4.837205065128213910e-02	1.088047973165930625e-04
-3.955352585733468151e-02	9.046823795628620123e-05
-3.214379965425761404e-02	6.499858173280594585e-05
-3.832913220045633396e-02	1.322689119505515883e-04
-3.447710756699044754e-02	9.570412641967535050e-05
-4.010233886209504939e-02	1.107261917541318974e-04
