-1.022735177545543162e-01	2.994250317437004150e-05
-3.429634844439660712e-02	1.354412152283356215e-05
-1.225404830768760632e-02	1.248489101660186108e-05
-4.545105422256147387e-03	1.177166939979570862e-05
1.980461550531054105e-03	1.124426893266835518e-05
7.654616373652753207e-03	1.102495314983085344e-05
1.252840506425737140e-02	1.115478587885437856e-05
1.916798794357339741e-02	1.289768734975290211e-05
2.099445224386246867e-02	4.635137458308712707e-05
3.917964419009917210e-02	1.762119006015573164e-03
-2.890822169958987345e-02	1.379376670302453600e-05
-1.964052821112437230e-02	1.302365191615530941e-05
-1.170715031523184534e-02	1.223768831867453038e-05
-4.550035485104787954e-03	1.162156250207740734e-05
2.087749926734112482e-03	1.126636559698200295e-05
8.182996602463278590e-03	1.118018842630367853e-05
1.347750190515323993e-02	1.134445125348061884e-05
1.985526942544982298e-02	5.535912225373724061e-05
-1.278037233936107353e-01	2.481653546743817218e-05
-5.937351145655508922e-02	1.463903715946375875e-05
-2.035519098279382766e-02	1.298648038804291714e-05
-1.285771263775452658e-02	1.243439277577335512e-05
-5.444510364983682661e-03	1.212558801190842444e-05
1.835492734896746955e-03	1.210421973631223974e-05
1.459980697101496278e-02	1.285564975623241808e-05
2.159605308383598377e-02	2.079690298921672061e-05
-1.004929572612523053e-01	1.316157504445240878e-05
-2.116484131437721891e-02	1.321875052071389001e-05
-1.365984306392668823e-02	1.287207918789599480e-05
-5.994221766954287503e-03	1.277199683566214124e-05
1.980776306828176819e-02	1.517386951884966157e-05
-1.145414868112381301e-01	2.350498800848636882e-05
-4.931158407066457694e-02	1.517340239789565642e-05
-1.870797740931136321e-02	1.335776905199285210e-05
-1.104789930864339895e-02	1.323728014099767505e-05
4.597021849418331425e-03	1.399136124597785582e-05
2.159794140025174738e-02	1.733264179653833462e-05
-7.418760865464035792e-02	1.429174139989334430e-05
-3.628348679946398481e-02	1.443085966109139938e-05
-2.202527444299196349e-02	1.367079321487434107e-05
-1.446684047004549722e-02	1.355498845157456400e-05
-6.558966432304908292e-03	1.367744794789107875e-05
1.559058044747551643e-02	1.710917897166595305e-05
-8.872270407305987705e-02	3.012051360940307121e-05
-5.754072946909868924e-02	1.532646064019479309e-05
-2.979429749584656603e-02	1.434923223642256464e-05
-2.279985711816264610e-02	1.427801828061243082e-05
-1.521858525896312847e-02	1.435622328690901867e-05
-7.149824912526994009e-03	1.477072695959597741e-05
1.069637182193674011e-03	1.595127256731322958e-05
1.573684660057984852e-02	2.152259429118522083e-05
-1.006286656700713933e-01	1.406538320817933563e-05
-4.759864462545276148e-02	1.511469351289391333e-05
-3.624793709749399295e-02	1.478736388460023289e-05
-3.016170583380207645e-02	1.474639475841437678e-05
-2.340043972414579745e-02	1.479200131837218619e-05
-1.590203191077002934e-02	1.507148155325643661e-05
-7.826883411726883247e-03	1.609872754304677081e-05
8.366975110419987843e-03	2.351692079026068574e-05
-8.859046001998853101e-03	1.174426660050022648e-04
-7.839649461691892973e-02	1.299623660575965206e-05
-4.316858875817950608e-02	1.497684029921528791e-05
-3.931122269927091184e-02	1.486741862399549967e-05
-3.498089086469173548e-02	1.461310036769908685e-05
-2.991776974385629284e-02	1.435027894024709042e-05
-2.399993824457783212e-02	1.474278212845931725e-05
-1.727084293383082669e-02	1.738883978028883670e-05
-9.959803805177625674e-03	2.487166453733390614e-05
-6.083665887799526162e-02	1.866431212837462925e-05
-6.207293534693126419e-02	1.294710821558636357e-05
-4.610009751608758199e-02	1.428408262056602915e-05
-3.478728410958529388e-02	1.312141672789486624e-05
-3.191348981202093288e-02	1.242412403362324474e-05
-2.836678889034725121e-02	1.384334576964916901e-05
-2.414106732392175617e-02	2.138030540285522883e-05
2.345758729884097130e-02	2.952385286260720285e-04
-4.586275015096465124e-02	1.360628133450884902e-05
-3.642568476228318086e-02	1.458428332035848797e-05
-3.203884710140572634e-02	1.195753554193105389e-05
-2.973021692108373040e-02	1.281116869894754866e-05
-2.685185986260137103e-02	1.945538416622642763e-05
1.908285676346103965e-02	6.246766807658913657e-04
-7.854227190850310248e-04	5.090429056499675862e-05
-4.177843306079998681e-02	2.178053595120214500e-05
-5.199899509892753902e-02	1.278878269457073627e-05
-3.468116784749087494e-02	1.444356735595220091e-05
-3.193637949529234965e-02	1.410029042209128697e-05
-3.050025404447480673e-02	1.186946444595778517e-05
-2.928663068221292951e-02	1.233457338875761089e-05
-2.762976584399366373e-02	1.799312264447411411e-05
1.086241950150703718e-02	1.182084292167959443e-03
8.006849232148718562e-03	5.723731663259918961e-05
-3.339094310706938740e-02	2.473854023702379626e-05
-5.060413571439184577e-02	1.952557625486137441e-05
-5.140002954766201282e-02	1.456384029393641838e-05
-2.746376174052746200e-02	1.214623869040499463e-05
-2.718631792681092466e-02	1.241304271203623726e-05
-2.657664154053202693e-02	1.728249189419310376e-05
1.451777579828962897e-02	6.601889636943643011e-05
-2.610272479795086586e-02	2.974989001725989943e-05
-4.420874679162473120e-02	2.148567023134212092e-05
-4.515558820495917114e-02	1.520830041712006170e-05
