-7.607565231367910408e-02	1.930666383306812658e-04
-2.931266408747409610e-02	2.995610396720647332e-04
-1.188800466688402172e-03	5.195888000416508477e-04
1.031680388215505152e-02	7.125163982844296947e-04
1.948290549560195706e-02	9.689894430273005704e-04
2.631364762991401582e-02	1.259069571405372918e-03
3.166370536629493915e-02	1.543020837625328889e-03
4.122068324207555506e-02	2.056395824177546013e-03
5.396284440319723541e-02	2.634656131316785981e-03
8.965864759625845337e-02	4.008356352700579925e-03
-2.486505742926727047e-02	3.378591963624170275e-04
-1.124092265586571458e-02	4.526426329824826799e-04
5.065526097228057302e-04	6.083837742687210701e-04
9.730930843210035264e-03	7.921153408783569282e-04
1.656828044466167327e-02	9.808335943467278318e-04
2.183023439400934990e-02	1.159612598521752528e-03
2.644074676867722712e-02	1.333764110742106761e-03
5.362995273618743203e-02	2.433303906256446131e-03
-1.095878113278959259e-01	3.667836374979943637e-04
-6.367320792398709073e-02	1.995606199989147234e-04
-8.540440559029019094e-03	4.197472238580207617e-04
6.008821701422073546e-04	5.099625745552540486e-04
8.086398700523357921e-03	5.988366224557938825e-04
1.465951008621691441e-02	6.906230225770021349e-04
2.763519182281920852e-02	9.386066856070670282e-04
5.126286130234659205e-02	1.731230554545074626e-03
-1.004186895264479046e-01	3.088670997190394452e-04
-8.000167393627934803e-03	3.566803547470383381e-04
1.556474573990929079e-04	4.098725018725545640e-04
7.565550560072571533e-03	4.654026215157707749e-04
4.003215843103239552e-02	9.559836393815866144e-04
-1.052313691497825388e-01	5.248317857597852715e-04
-4.777417919061648782e-02	2.133118749240419526e-04
-4.860952643392368877e-03	3.332304617688176341e-04
2.797992727351194912e-03	3.711299593924258992e-04
1.880136613656858968e-02	4.831271090057755679e-04
4.769547688333489188e-02	9.575564190141896970e-04
-8.049073778945953217e-02	2.660294089673062926e-04
-2.625981801887230377e-02	2.468349634466416144e-04
-8.277317633803576644e-03	2.984555394848059911e-04
-5.524377304941463160e-04	3.266091142927910547e-04
7.271551218260592121e-03	3.609727254407642488e-04
3.580279349964738539e-02	6.203757725931301464e-04
-9.571295770699514427e-02	6.433130450874974954e-04
-5.841799693749983452e-02	2.590743910883350903e-04
-1.715849555045715485e-02	2.674545782167107085e-04
-9.544513836788644581e-03	2.796910298545364211e-04
-1.766921526446649801e-03	2.934668755322672766e-04
6.803987066576140490e-03	3.136289756723334931e-04
1.672760763961181688e-02	3.499357250487467931e-04
4.032278725254744706e-02	5.254902559537653287e-04
-9.591060953312288695e-02	5.760474320783224439e-04
-4.290275720368015577e-02	3.012988259345245230e-04
-2.675221614729091091e-02	3.049988036490735134e-04
-1.966863458843794155e-02	3.119564431052751345e-04
-1.236494957400724980e-02	3.174043644368751806e-04
-4.183368654719559626e-03	3.211839460337178936e-04
5.550311723964251875e-03	3.278647744204034320e-04
3.005131913368111474e-02	3.901574512881125908e-04
-6.652992600355191188e-02	7.825794296075832754e-04
-8.244371038120840156e-02	6.031189736450722622e-04
-4.490547565523187595e-02	4.966067147938219191e-04
-3.999508007790598257e-02	5.022545209998920384e-04
-3.487219270077629441e-02	5.019973778877656872e-04
-2.892639740310575316e-02	4.913493892928418602e-04
-2.134382970577635916e-02	4.697715363905174100e-04
-1.136217143847326368e-02	4.411985512201261435e-04
6.423583684948175505e-04	4.132939422445740469e-04
-6.360471284412630433e-02	7.860520639949471200e-04
-7.033481179681533302e-02	7.056600815797241938e-04
-5.952637502295063388e-02	6.647856066953994163e-04
-4.257010744272343716e-02	6.137353224092705235e-04
-3.835686321494804346e-02	5.823739221633248298e-04
-3.269142889902846433e-02	5.413278956693510537e-04
-2.532262397981193888e-02	4.928275555018605918e-04
-2.856695566075265202e-02	8.058095559024994843e-04
-6.055772452855401333e-02	7.130522816527150830e-04
-4.810360828369335262e-02	6.661279271890120646e-04
-3.936663771063411699e-02	5.838230511097631473e-04
-3.540122232471475811e-02	5.430477561630376281e-04
-3.016680183892438485e-02	4.957158233787128465e-04
-1.527290482021074862e-02	7.929453109067047646e-04
-2.987973167350449141e-02	8.063730290496906985e-04
-4.222844089581642008e-02	8.045784371927566271e-04
-5.806793517195416032e-02	7.655369196567984522e-04
-4.995891763413732450e-02	7.025935047918802252e-04
-4.131942548826759293e-02	6.273625708813101217e-04
-3.679978630340115936e-02	5.615150577874656289e-04
-3.431591706938063452e-02	5.227477205586397203e-04
-3.101159892284047898e-02	4.789952761302762683e-04
-1.102891955333165164e-03	7.693234898325062958e-04
-1.601548505717160717e-02	7.933991863011312850e-04
-2.922495330612719794e-02	7.978290113992150216e-04
-3.939962418452248871e-02	7.934013788667227188e-04
-4.590682666051557753e-02	7.837428660012386340e-04
-3.084119370925821405e-02	5.216992767513805272e-04
-2.958340205199357781e-02	4.863413535864332966e-04
-2.791492320664918161e-02	4.471445529211673072e-04
-1.169925593948013647e-03	7.670234769311989930e-04
-1.478154847311560424e-02	7.772679845519103736e-04
-2.585152888054543033e-02	7.761842107192139630e-04
