-8.118935883894153049e-02	1.324490531780901648e-04
-4.723960458397596235e-02	1.171193940350933466e-04
-2.661581378591126520e-02	1.188626836691567294e-04
-1.705103805966695987e-02	1.199241069549116553e-04
-8.032753336717948778e-03	1.208152847136824003e-04
4.111766791057958168e-04	1.216482074606270312e-04
8.259582833791672546e-03	1.229263998211325634e-04
2.211776963694795511e-02	1.287952263718756879e-04
3.350097269993772275e-02	1.420229836725864225e-04
4.608483463891385745e-02	1.755193032927072037e-04
-4.304146877692982542e-02	1.160814707383136472e-04
-3.375224534497377193e-02	1.182121876241077913e-04
-2.477887159815600135e-02	1.200381445224532953e-04
-1.616199015294554966e-02	1.213192532489620521e-04
-7.938412677634171591e-03	1.223291863773551323e-04
-1.409451329264932310e-04	1.233179286780520872e-04
7.202002695674343535e-03	1.246828126278474286e-04
3.162603939425061295e-02	1.449211793868297217e-04
-9.823253163195204418e-02	1.264331999623960479e-04
-6.468022147898244700e-02	1.128722158602601944e-04
-3.135721551179036781e-02	1.210295262084506562e-04
-2.337308887638137392e-02	1.222274693918650379e-04
-1.560957149520874991e-02	1.231189953722545321e-04
-8.105409103135707491e-03	1.239129720012641469e-04
5.980872200166356505e-03	1.268268808668570984e-04
2.434140822981321201e-02	1.419343740581692319e-04
-8.404713065470424682e-02	1.129921223019161175e-04
-3.023202324713536795e-02	1.223035617857609614e-04
-2.270584493240920126e-02	1.230724221611279989e-04
-1.533958366202703427e-02	1.237322804878371535e-04
1.175922258884844196e-02	1.320671875830584964e-04
-9.814189932536994398e-02	1.249744147189535415e-04
-5.611757192439755654e-02	1.175711897785031504e-04
-2.663177117304305064e-02	1.231379217136585732e-04
-1.941520694948771497e-02	1.236636384560805234e-04
-5.447031559738779380e-03	1.254168721165890355e-04
1.376831458315179273e-02	1.359505373900285247e-04
-7.162325737500097045e-02	1.135108126512724899e-04
-4.341607168772070036e-02	1.213649068611305677e-04
-2.908342650379520250e-02	1.232031522672235755e-04
-2.199317447050759197e-02	1.237078872346440163e-04
-1.500693107743806404e-02	1.242242350817157127e-04
4.930622480343051749e-03	1.301018666666372528e-04
-9.457922006855676300e-02	1.236086224912433251e-04
-6.067285552154016992e-02	1.179661635186826998e-04
-3.454533878433443950e-02	1.233234135260845212e-04
-2.785758246065788216e-02	1.236833343456922741e-04
-2.118268667004173308e-02	1.240173661343750718e-04
-1.456058105046639968e-02	1.246347158260051736e-04
-8.031772778377294433e-03	1.260653486871931260e-04
4.583866333692259397e-03	1.327245919942480004e-04
-8.192795367299375575e-02	1.132486728345960189e-04
-5.091061207750998546e-02	1.216817120691998308e-04
-3.892055530317502232e-02	1.233667838611307056e-04
-3.274677119746235987e-02	1.236685697829286931e-04
-2.650129095370054588e-02	1.238732701485976495e-04
-2.022228423865782970e-02	1.243463602007338826e-04
-1.394954185205519656e-02	1.254535072466070290e-04
-1.587241429258510117e-03	1.312796395318510483e-04
-7.627096689635673443e-02	1.270622860795331613e-04
-6.731103603410398817e-02	1.142141900287432441e-04
-4.388148731652410928e-02	1.227231289498711096e-04
-3.899966977461891138e-02	1.231645317993040716e-04
