-5.296250586253050535e-02	6.309801276570287804e-04
-3.714327436100117730e-02	5.968251089297871119e-04
-2.632286873966950894e-02	5.871791578753475169e-04
-2.085242284562611667e-02	5.858215520451919359e-04
-1.535172494860639718e-02	5.853984008024011370e-04
-9.828125747014828523e-03	5.869279874892123624e-04
-4.289105120215875103e-03	5.895842845512255575e-04
6.805464953241235730e-03	5.997214780800264131e-04
1.787191442648529416e-02	6.181684753162994435e-04
3.428800093031278418e-02	6.656948320067621917e-04
-3.386936377428297062e-02	5.911373853927457539e-04
-2.859402065186543440e-02	5.903712238175138011e-04
-2.328215501325472947e-02	5.904330468584136505e-04
-1.794056405374594779e-02	5.913034538197964665e-04
-1.257614250548996955e-02	5.936384843865868954e-04
-7.195769602293186976e-03	5.965564391945830849e-04
-1.806457593913908316e-03	6.009660732592586639e-04
1.970034395038977593e-02	6.368274674162093278e-04
-6.485855500923140560e-02	6.152183442020590573e-04
-4.537723304141820513e-02	5.928643351941491509e-04
-2.503271936492640695e-02	5.944916804052929231e-04
-1.985891913830314590e-02	5.965746396143344760e-04
-1.466276409627470349e-02	5.992214097448758745e-04
-9.450697665257540986e-03	6.027968993054285806e-04
9.952470823357017268e-04	6.138796841619595162e-04
1.661978471160431223e-02	6.473617242874617640e-04
-5.776144133305788353e-02	5.968211594625278012e-04
-2.311354496645123824e-02	5.967056899462111659e-04
-1.801484802097448254e-02	5.994376019615489399e-04
-1.289726888319750638e-02	6.029465899354480773e-04
7.636181542139288889e-03	6.321853145770300669e-04
-6.838302037727847504e-02	6.082642185699510540e-04
-3.987374378561855948e-02	5.909663305586931089e-04
-1.990201642620759159e-02	5.990508101972539644e-04
-1.484281897794469986e-02	6.027473110174418839e-04
-4.687299800696181039e-03	6.133861936520084357e-04
1.054562812083601094e-02	6.447178544279648501e-04
-5.056784441955707726e-02	5.894850992546824334e-04
-3.107688236608091223e-02	5.935624110643647911e-04
-2.110803071341678383e-02	5.983060286440325132e-04
-1.608837612604437778e-02	6.021422414683677169e-04
-1.105312353584351169e-02	6.067004006320271753e-04
4.084878095929669710e-03	6.309670770499573077e-04
-7.088478340134551914e-02	6.050700018750843762e-04
-4.331943764874034847e-02	5.880816497669143824e-04
-2.393975115511750434e-02	5.968901780031269809e-04
-1.902093003160050186e-02	6.006919627881209152e-04
-1.408394682772395878e-02	6.051128001735549006e-04
-9.134707578774260012e-03	6.113246730532207992e-04
-4.179030894822335397e-03	6.192628230339606264e-04
5.727654956555929509e-03	6.428885653433140347e-04
-6.363957696242308892e-02	5.900422943199371689e-04
-3.605501145594407902e-02	5.891055951833543483e-04
-2.650782004509685472e-02	5.948277657361634172e-04
-2.169250637945412466e-02	5.986019124073276802e-04
-1.685678926219625132e-02	6.035242999041679369e-04
-1.200617139337044337e-02	6.094282165467216012e-04
-7.146455251864631923e-03	6.177590431480307811e-04
2.577569229924607606e-03	6.419510907345766246e-04
-7.441291978739476842e-02	6.142246758968480588e-04
-5.765985502915171174e-02	5.855633893500347339e-04
-3.084669072770953452e-02	5.903763755414235745e-04
-2.624544917479857201e-02	5.947790505989452052e-04
-2.161985365178737198e-02	5.996787257910098394e-04
-1.697510508837404841e-02	6.065738543772286953e-04
-1.231643817217509262e-02	6.155546900673317633e-04
-7.649170883104057170e-03	6.268561616460356038e-04
-2.978693605268443144e-03	6.416614448611435498e-04
-6.760207044010906052e-02	6.163684074935475363e-04
-5.543655868137773585e-02	5.943694516101750112e-04
-4.277305922628194673e-02	5.895951344918608401e-04
-2.090059175096138991e-02	6.084812396436286349e-04
-1.645352890665750106e-02	6.182284401556495217e-04
-1.199369196797341400e-02	6.312148886696319731e-04
-7.525996416534525696e-03	6.475601535731724491e-04
-7.544650842494103615e-02	6.680703445705307372e-04
-4.777186857968034744e-02	5.964887752758427086e-04
-3.083425416366148905e-02	6.003843929245649856e-04
-1.781681611901924853e-02	6.227686661993165219e-04
-1.344272106613646905e-02	6.360867032547880707e-04
-9.059195258676724927e-03	6.529912472126134541e-04
-7.534129934551510310e-02	6.962669810941209472e-04
-7.168034292914755856e-02	6.725880696650610516e-04
-6.794585543635502101e-02	6.535624149272009978e-04
-5.634626377151175092e-02	6.181347073064055037e-04
-4.012080606568994845e-02	6.035095262370315013e-04
-2.753513871195190435e-02	6.120104471258687364e-04
-1.901299749845614465e-02	6.296733170951828752e-04
-1.472604532196688035e-02	6.429731900782969861e-04
-1.042822559592754099e-02	6.609661813913522699e-04
-7.505877230266727596e-02	7.320619786874652674e-04
-7.149200076428811890e-02	7.045837402613998671e-04
-6.785215301727809400e-02	6.818840095132111881e-04
-6.414363267706170435e-02	6.636908743737329058e-04
-6.037081243554721227e-02	6.488745565397706708e-04
-2.004176329465979026e-02	6.398777327862807240e-04
-1.584341162743126141e-02	6.535410615262544649e-04
-1.163275397771836896e-02	6.717843357572019121e-04
-7.112683942800546166e-02	7.443503226422856778e-04
-6.758209524895804343e-02	7.175877042635454839e-04
-6.396905542057795824e-02	6.952482396273291371e-04
-6.029173455821357913e-02	6.773405951699951189e-04
-5.655444434572393098e-02	6.631305802541091407e-04
-5.276129569975645389e-02	6.518342502435364033e-04
-4.891654155459626563e-02	6.430468967119507689e-04
-4.502422927162950950e-02	6.369330114911505962e-04
-4.108847246930889124e-02	6.330150825546595160e-04
-3.711335983217910889e-02	6.315971417374238988e-04
-3.310303705388258078e-02	6.329308040699272581e-04
-2.906177921173935461e-02	6.365654626436597794e-04
-2.499376471618381529e-02	6.430589972266137402e-04
-2.090330575739800939e-02	6.534817261841083160e-04
-1.679484570056737416e-02	6.682820339188651898e-04
-1.267273022512239479e-02	6.867885657309911584e-04
-7.396272529201762536e-02	8.303457512397081561e-04
-6.713619350743035841e-02	7.619092241825994177e-04
-6.361890180771843928e-02	7.354155178652078614e-04
-6.003757645506759694e-02	7.138684514117078078e-04
-5.639653506379835313e-02	6.956503169800141995e-04
-5.269957857712082722e-02	6.816313283724379987e-04
-4.895092343515207445e-02	6.702323598646651830e-04
-4.515446260619800090e-02	6.618722797261944457e-04
-4.131423918691390362e-02	6.561864088835528928e-04
-3.743426286413867321e-02	6.530924829439717881e-04
-3.351855012410046020e-02	6.528924392708006924e-04
-2.957106533822394245e-02	6.560381875149268269e-04
-2.559611526320811764e-02	6.624965066844343666e-04
-2.159780167971030174e-02	6.724910511987640827e-04
-1.758037641030519779e-02	6.870360948770732386e-04
-1.354816229990070571e-02	7.065007248548172162e-04
3.091652177157295026e-02	6.545474819512718664e-04
1.808185302033738298e-02	6.282844138035933914e-04
-2.968203308820953693e-02	5.889061192436335652e-04
-3.937298638452537553e-02	5.936765551607233946e-04
-1.297843462513241855e-02	5.962510674880935717e-04
-4.412814276005096875e-02	5.945105777289923839e-04
2.299429467100599976e-04	6.047475308697948353e-04
-3.367364883781448492e-02	5.922344933557803504e-04
1.997132639700889469e-03	6.134605017399007371e-04
-6.335861485899901835e-02	6.086667411217697513e-04
-7.571725550446792817e-03	6.045721595345294108e-04
-6.183484630084744998e-02	6.014316873606123659e-04
-5.441949590513832889e-03	6.109854619015173387e-04
-3.164920884941237883e-02	5.933118818075790082e-04
-3.262112029988804840e-02	5.921361261130469230e-04
3.274804356931668766e-03	6.400160022822197481e-04
-6.586461990143561984e-02	5.931165330160127064e-04
-7.049838747796907668e-02	6.032773430439120066e-04
-4.968336901511845316e-02	5.842320597848520494e-04
-5.983887060377651029e-03	6.261038952257708253e-04
-2.638527368536811718e-02	5.940675008673261190e-04
-6.423620674262037200e-02	5.907402128792283227e-04
-6.384131831044637106e-02	5.944548341558801227e-04
-1.507515011330014428e-02	6.112778085838489880e-04
-1.270854891128547770e-02	6.230161071230941403e-04
-5.265098735238280675e-02	5.897772206715349609e-04
-4.107673438548225392e-02	5.918328850644731347e-04
-4.619161515263797702e-02	5.898644079764545425e-04
-3.632359158417490519e-02	5.977674319091628649e-04
-1.336680562677006190e-02	6.427325078016867931e-04
-5.785101026349168812e-02	6.284879151144196277e-04
-4.010194495025563854e-02	6.130393236576502786e-04
-4.881420318748162096e-02	6.076546415640332426e-04
-5.049562957860663504e-02	6.290746305872502511e-04
-2.090965775613716146e-02	6.462933113274913887e-04
-6.254705330241450145e-02	7.031597459699525515e-04
-3.581388687579442620e-02	6.479793474229594580e-04
-2.776270343622106243e-02	6.384661820627532966e-04
-2.532979997467143737e-02	6.014479547019496199e-04
-5.752269905567417886e-03	6.020316297622860984e-04
-6.291818907481744327e-02	5.950211195746299767e-04
-1.657253214034265162e-02	6.636580128109954499e-04
