-7.833778995022099012e-02	4.050754253374748426e-05
-3.409742619845649442e-02	2.889319909897222240e-05
-1.317280142931035077e-02	1.517333938930450041e-05
-5.367402194558004540e-03	9.966642414338965132e-06
1.162690918400055735e-03	6.339491952182224380e-06
6.639093086155659421e-03	4.161186138236480138e-06
1.115972566434769025e-02	3.131941109297094660e-06
1.742527741397305319e-02	3.066889255728163632e-06
2.011880757159631439e-02	3.728341987811810247e-06
1.878005558903640335e-02	5.284238129802212077e-06
-2.806429947114472828e-02	2.604785643648842210e-05
-1.852823607941547074e-02	2.047064186724053669e-05
-1.069856799267649393e-02	1.539948986380168267e-05
-4.342794156667917002e-03	1.117122651543100723e-05
7.578405965988666308e-04	7.863127408951077864e-06
4.789828611516807992e-03	5.417389011554667725e-06
7.916112417256183920e-03	3.697509648293526583e-06
1.446887763188737207e-02	2.050103068101737742e-06
-1.009750257990156830e-01	2.689014189190958026e-05
-5.898385741542764432e-02	3.748205575161396921e-05
-1.625178868357193135e-02	2.509206480771973384e-05
-9.000072180830601815e-03	2.115362341719021811e-05
-2.855251575730430400e-03	1.770714606879818210e-05
2.390316387095929931e-03	1.488978184986352029e-05
1.098344868761134616e-02	1.133211919765995425e-05
2.159940233111920516e-02	1.159844036205805000e-05
-9.192401216295181809e-02	3.050039378331426132e-05
-1.513576734278790185e-02	2.916510847838097776e-05
-7.707856355277234624e-03	2.578166236804037623e-05
-1.169290861999408614e-03	2.271881987463280980e-05
1.926006016814443139e-02	1.610925610433998302e-05
-9.917102792179399717e-02	2.480163441303043226e-05
-4.993741252388279178e-02	3.937491946707323207e-05
-1.141688229709156115e-02	3.054452750919558340e-05
-4.184162505877254967e-03	2.755558500524398762e-05
8.192996318046435675e-03	2.257010922237686604e-05
2.306355062063900063e-02	1.973739985387627793e-05
-7.728100385827187113e-02	3.509190282833217489e-05
-3.217619074768825888e-02	3.843718737036737505e-05
-1.426791917840326308e-02	3.344043242417603454e-05
-6.641437756118754449e-03	3.059890805219047505e-05
2.331314689622893588e-04	2.789038552443703960e-05
1.727601205799840500e-02	2.272482019894685439e-05
-9.093106276358135787e-02	2.755635812461132428e-05
-6.291082387812324539e-02	3.871945136995832981e-05
-2.260617925838651066e-02	3.861471720139643665e-05
-1.432835799696994400e-02	3.645518976460340689e-05
-6.816732536491057134e-03	3.417106208798629776e-05
-3.537537692963148826e-05	3.209333881959483667e-05
6.047785521820794007e-03	3.052042357445215064e-05
1.617773905467487228e-02	3.035000448916669400e-05
-9.464192423301823198e-02	2.131722717461752292e-05
-5.063537200053541687e-02	3.965297968831120803e-05
-3.199939546334841511e-02	3.945148413031333845e-05
-2.362389956975153096e-02	3.809952062910632997e-05
-1.598052441189266870e-02	3.640076118996247870e-05
-9.099541996797893412e-03	3.477240715726246647e-05
-2.995793313725976254e-03	3.368724125912997446e-05
6.849546302629978128e-03	3.491747252516610149e-05
-5.640775518200173005e-02	4.101646846048096623e-05
-8.414699817693595263e-02	2.103627209311745294e-05
-4.834589984784647826e-02	2.969959845910584081e-05
-4.125881633209534105e-02	2.861740162417585227e-05
-3.466226000421768205e-02	2.703053782177533212e-05
-2.868090775260712100e-02	2.533192184275508997e-05
-2.339215649075082268e-02	2.389376338642903129e-05
-1.883532430923845827e-02	2.313642645212929611e-05
-1.501766457276990790e-02	2.347642227857915957e-05
-5.467997950448049566e-02	3.133281935216100655e-05
-6.863869401728944775e-02	2.105863180170471777e-05
-6.187157928729408729e-02	2.016831431946421518e-05
-3.874025705098684685e-02	1.295666149652634040e-05
-3.473642523474535643e-02	1.126742854851234960e-05
-3.119874698613068695e-02	9.952223690658582034e-06
-2.814868468136474261e-02	9.154732898577697120e-06
-1.703134347467915796e-02	5.067888258366865656e-05
-5.965185591438968565e-02	1.954735619938852836e-05
-4.617684456405560939e-02	1.388912193110410434e-05
-3.496064734738472263e-02	8.799008135779900000e-06
-3.183532164663131075e-02	7.719234117759031857e-06
-2.909886286902647889e-02	7.099042927520365052e-06
-6.715271504868835194e-03	5.477564605616491532e-05
-2.088333507917076309e-02	4.460983113647277532e-05
-3.244519824974814726e-02	3.701747390120785526e-05
-5.080220101655517212e-02	2.380808238404159144e-05
-4.832124350862409407e-02	1.632157720076734750e-05
-3.898143619351388672e-02	1.044777902841275904e-05
-3.281525561343263953e-02	7.401404324124073383e-06
-3.009690660937675705e-02	6.501471472181836152e-06
-2.768448277629907348e-02	6.097460661257992666e-06
2.759648501281209212e-03	6.092531181408889607e-05
-1.054402297854628752e-02	4.853510215938175226e-05
-2.165621572271457865e-02	4.008619124926809940e-05
-3.034389320117740832e-02	3.388179549213075469e-05
-3.662180664682213732e-02	2.928331950578354909e-05
-2.870923691386295315e-02	7.012294961686402900e-06
-2.639004377520660916e-02	6.100308037623822927e-06
-2.431301705128686638e-02	5.766048876813443212e-06
-1.031613141877652873e-03	5.409537016459816815e-05
-1.149274321891997908e-02	4.391288940863583359e-05
-1.986543965624745084e-02	3.690445801707097724e-05
-2.612299674554753245e-02	3.187971377883666579e-05
-3.039860898626784227e-02	2.817686892147620338e-05
-3.292781556375276586e-02	2.534631762951935000e-05
-3.399855950607870436e-02	2.293560311592457608e-05
-3.391439453317995900e-02	2.067860565521054822e-05
-3.296719151412939169e-02	1.841532026760858178e-05
-3.142083950001030995e-02	1.611001974374955646e-05
-2.950177237872792305e-02	1.380007598367834383e-05
-2.739642827629941435e-02	1.161663046643740364e-05
-2.525090766854273458e-02	9.670219184576122479e-06
-2.317471790490107514e-02	8.107413829123782598e-06
-2.124517214938641957e-02	7.067999295583163137e-06
-1.951241947585095893e-02	6.731503958911332075e-06
1.877040960323689625e-02	8.165525789174032847e-05
-2.160081785418920333e-03	4.920735006990608560e-05
-1.004522215570727642e-02	4.078712026088560148e-05
-1.608160253603246187e-02	3.503370756905815593e-05
-2.036256996985837120e-02	3.101535680269693973e-05
-2.307635212547244977e-02	2.808113514467529444e-05
-2.446374648611435165e-02	2.573533391687259694e-05
-2.478468137282884357e-02	2.361002712411347428e-05
-2.429456241611605005e-02	2.152328400554300459e-05
-2.322761873170454960e-02	1.937881211615342242e-05
-2.178841158884062268e-02	1.719892428535908574e-05
-2.014748229165584312e-02	1.507042854491537744e-05
-1.844125975985962812e-02	1.312336994841611535e-05
-1.677414118502999762e-02	1.151821775490879766e-05
-1.522187063805865471e-02	1.047996204919099525e-05
-1.383658641420605108e-02	1.028787978754388817e-05
1.848187588250546284e-02	4.064570425617948426e-06
1.436878965996966732e-02	9.862569206938603689e-07
-1.908997299286074520e-02	1.948432253988418347e-05
-4.022228494278563132e-02	3.180398047845987668e-05
-4.490064587509762836e-04	1.047795393621327535e-05
-5.368871293518288207e-02	3.623613851851462120e-05
8.569738073698011591e-03	4.233606548374919693e-06
-3.002360675966424600e-02	2.961151781077984817e-05
1.091390884139924536e-02	9.401605019746772630e-06
-1.000743531525140340e-01	2.716939363597674351e-05
4.098186604964983680e-03	1.404971678878306655e-05
-9.854639313965156411e-02	2.705974684931444774e-05
7.289047929083572117e-03	2.088727205085437667e-05
-3.304349634287419984e-02	3.836446677956827263e-05
-3.875151830374628376e-02	4.083721966029077270e-05
1.098660442170972494e-02	3.322155545169505489e-05
-9.438134776454557007e-02	2.186818036774805518e-05
-9.088163621645316270e-02	2.685778065734771569e-05
-7.925835841438921836e-02	2.989502094611837246e-05
-1.034047241806072479e-02	3.003471862503175938e-05
-3.907548429942916957e-02	3.268836903974679624e-05
-8.393709737949534011e-02	2.191859073628205090e-05
-7.599031151126207917e-02	2.312468598364078587e-05
-2.869952177587388811e-02	2.135130276806069659e-05
-3.048093174440080419e-02	1.346802192655940488e-05
-7.101929760442209083e-02	2.073656337745269362e-05
-5.844955536476956204e-02	1.896793899867086144e-05
-6.486277737954267153e-02	2.037490159491860131e-05
-5.025817006024277389e-02	1.573912508044715899e-05
-3.051886516087795598e-02	6.762467376682712236e-06
-4.568532535493792512e-02	2.564298714618443858e-05
-4.243787011149358079e-02	1.626512466966142934e-05
-5.219783870682096621e-02	1.999194987562392251e-05
-4.140469478644163981e-02	2.227077195938033209e-05
-2.569826225321327276e-02	7.540511631710738148e-06
-1.830142713988368308e-02	3.619607634018786419e-05
-2.431365116812846464e-02	1.769733446362574403e-05
-2.670824262868371282e-02	1.096075655512872889e-05
-4.315055609732523084e-02	1.483830826316942172e-05
5.023689067861703689e-03	8.258654664834876426e-06
-7.431281712232493120e-02	2.294989803192787337e-05
-2.263538971255569382e-02	6.648120289175695960e-06
9.913128811605515650e-03	1.813277309825610283e-05
-5.800599321866451580e-02	2.249138873631432306e-05
-4.953891038663207208e-02	3.602499592349032997e-05
