-6.983485530014180154e-02	3.916554783942819556e-05
-4.092489489647289230e-02	1.807832546857498189e-05
-2.272141979130027148e-02	1.602093969736066801e-05
-1.403365075194455691e-02	1.551288727956456892e-05
-5.654011147466573260e-03	1.502693524831410441e-05
2.398662601789860321e-03	1.453422852406713862e-05
1.010984743688685822e-02	1.411845685160426555e-05
2.447113852011058993e-02	1.398017284145135469e-05
3.739782648638378254e-02	1.548177433298501653e-05
5.417271018158784091e-02	2.292339939820742939e-05
-3.918186330504114939e-02	1.756173789891246791e-05
-3.037074787940705067e-02	1.724191286379798699e-05
-2.172080714955202871e-02	1.680310074772295740e-05
-1.326801756164167415e-02	1.624857078528973097e-05
-5.045128657722632720e-03	1.564343313639791907e-05
2.918816507760157997e-03	1.514902543335475473e-05
1.059896203044455483e-02	1.489269179478617557e-05
3.814283301148939376e-02	1.888963815989278330e-05
-9.479940522258786806e-02	3.570971891269682230e-05
-6.310147111025136979e-02	1.947781971017598784e-05
-2.957452173955022953e-02	1.873106772895213358e-05
-2.123750940729831130e-02	1.794785842720994029e-05
-1.300841285043583678e-02	1.710642159125341224e-05
-4.929487120301489882e-03	1.640946277150927255e-05
1.062436375653357835e-02	1.624275448541493826e-05
3.197952267467098209e-02	2.153745092181797230e-05
-8.414424555395787209e-02	2.188225577064075583e-05
-2.915255370069273072e-02	1.941356159249106941e-05
-2.097783895630280296e-02	1.841059525356622713e-05
-1.286644905556521071e-02	1.748114863340377969e-05
1.805033372508696443e-02	1.910538943213177954e-05
-9.882363417048412035e-02	3.498005185625929769e-05
-5.742996822525769929e-02	2.180738979462625363e-05
-2.561140643163100153e-02	1.929250535306979274e-05
-1.754659596742831618e-02	1.822749495505415589e-05
-1.636409271399670226e-03	1.719019840258500002e-05
2.099093229408234562e-02	2.214356024386705335e-05
-7.417671862727986953e-02	2.137380699075101115e-05
-4.445664859854195350e-02	2.195212806890703763e-05
-2.859980898036603575e-02	1.991481962662655127e-05
-2.059585697314035915e-02	1.875388208293624938e-05
-1.261116726486751632e-02	1.785397716905931195e-05
1.072337809050644651e-02	1.954525406946243935e-05
-9.816955922831460679e-02	3.538712727374493383e-05
-6.468267705136122869e-02	2.393417898648251413e-05
-3.557525840545913698e-02	2.156090398106698044e-05
-2.783349600545616948e-02	2.018812377606522043e-05
-2.001192809296846106e-02	1.901026320858336966e-05
-1.216662455596008788e-02	1.838503402442357229e-05
-4.353545922258259676e-03	1.865867443492683444e-05
1.096024889853598749e-02	2.317420240470431702e-05
-8.792159607190139226e-02	2.357377695536878870e-05
-5.546248571179664827e-02	2.554642324017900382e-05
-4.159193042092637627e-02	2.327697135550365302e-05
-3.427482503274694586e-02	2.169431403763470885e-05
-2.677505212913808968e-02	2.025047442493063329e-05
-1.915049142969535434e-02	1.935104142482388292e-05
-1.146089897469563211e-02	1.942142603077919309e-05
3.872800852869679854e-03	2.411274361016698829e-05
-8.092674761532275829e-02	4.047937805223746771e-05
-7.519187812961704298e-02	2.455865665026892714e-05
-4.952401706017644373e-02	2.627635585372711802e-05
-4.353674936262580397e-02	2.436847096989229813e-05
-3.716703602338862489e-02	2.242771713257662308e-05
-3.046842126021601094e-02	2.100055480051495928e-05
-2.349985766392883452e-02	2.068811273875186246e-05
-1.632485179722232074e-02	2.214010094332713062e-05
-9.010244091762256366e-03	2.594695896067747995e-05
-6.050187439588584210e-02	2.676096472211232993e-05
-6.148698491004231381e-02	2.554401868484854760e-05
-5.661953034080578762e-02	2.917831180798777929e-05
-3.630539461334884865e-02	2.135502450827781416e-05
-3.068944006759628459e-02	2.078638929886502274e-05
-2.466994286138265643e-02	2.236500715683479700e-05
-1.830995887052169063e-02	2.697750540151064996e-05
-4.449904697008754545e-02	4.979285221077406343e-05
-5.389394647127317139e-02	2.794409847909100006e-05
-4.486778297714167502e-02	2.527069501142295907e-05
-3.173246166722371031e-02	2.064603690148927514e-05
-2.634100423276134265e-02	2.235917686922359298e-05
-2.053481834135601619e-02	2.739948565581677709e-05
-3.118438144239659912e-02	5.279651462155340695e-05
-3.524836112412352979e-02	3.804792572074055211e-05
-3.879226599063172881e-02	2.923893935782612315e-05
