-7.608297945390481154e-02	1.515028766457199652e-04
-4.338896878205358854e-02	1.406141821417199525e-04
-2.425535665623326093e-02	1.169324708269313005e-04
-1.575993624474148966e-02	1.034245991911612243e-04
-7.888141582251711678e-03	9.043969715329580519e-05
-5.428182732308218985e-04	7.859718727386226359e-05
6.376156737082677890e-03	6.830417630262281198e-05
1.924934052842551535e-02	5.273076376894535134e-05
3.115739250803860327e-02	4.469320926143917783e-05
4.670062101750713235e-02	6.322620261139597075e-05
-3.721323508940813096e-02	1.308440174733424034e-04
-2.890292586318456841e-02	1.189006985656449085e-04
-2.111155601238961024e-02	1.063414953759275381e-04
-1.376677863974517212e-02	9.436483262855458387e-05
-6.777472786820645627e-03	8.340525812976858251e-05
-5.515975275993137227e-05	7.349773690153893924e-05
6.469403375544868946e-03	6.471866423419164261e-05
3.109128465681785386e-02	4.787053506193962062e-05
-8.961021284507675322e-02	1.254788897633845463e-04
-5.598632227383659038e-02	1.414912423273032883e-04
-2.579100371362503044e-02	9.891213662548885375e-05
-1.911385550319172344e-02	8.840138151309763969e-05
-1.263397047640055920e-02	7.875926394769621505e-05
-6.273030797138859013e-03	6.982551364174610967e-05
6.303374593371122679e-03	5.410256756132289545e-05
2.457243485617450693e-02	5.204643171448559459e-05
-7.586496528209689394e-02	1.416226452713546802e-04
-2.473099246949113372e-02	8.618184366370742425e-05
-1.851312305360233723e-02	7.694188760511003807e-05
-1.238154483767150288e-02	6.838230216795571992e-05
1.208344241886467191e-02	4.526349001536238300e-05
-9.072931873707887340e-02	1.232092116785713648e-04
-4.714171086221598944e-02	1.155184685373905271e-04
-2.186750989540920190e-02	7.431898556123258922e-05
-1.592199849430550596e-02	6.609933601503601829e-05
-3.994570719536213836e-03	5.124745156363582775e-05
1.393543899953353198e-02	4.797487683683238839e-05
-6.262863526279946469e-02	1.326469147958026298e-04
-3.589476862579397964e-02	9.050033289992212397e-05
-2.402631651725430431e-02	7.202043279976109557e-05
-1.822057193473818407e-02	6.401665138479518827e-05
-1.240677291213050822e-02	5.649692108616774207e-05
5.329836809909076559e-03	4.225560989299445970e-05
-8.967754897713167694e-02	1.245184344140660287e-04
-5.181950971343592116e-02	1.041801786277095701e-04
-2.912487757885743114e-02	6.453429138986177278e-05
-2.373462778076065871e-02	5.719759118107885058e-05
-1.830668276557557289e-02	5.034185976019703475e-05
-1.279679460362035358e-02	4.417010962096910029e-05
-7.186843185171670582e-03	3.940607273268872262e-05
4.132437324004017282e-03	4.180648067320450590e-05
-7.782353050990796495e-02	1.278363601988812340e-04
-4.367931540829778775e-02	7.274156524505700529e-05
-3.375007480923079839e-02	5.588997858844762731e-05
-2.884918608475108004e-02	4.902214757591569997e-05
-2.389408716301146332e-02	4.281992669445504329e-05
-1.883163615582244751e-02	3.732183279032502644e-05
-1.363504467020010442e-02	3.319789890086398214e-05
-2.976211793336870463e-03	3.551894375351309055e-05
-8.097087859122760467e-02	1.402757565365031836e-04
-6.544558932782046368e-02	1.047159252671563123e-04
-4.102633044418485531e-02	4.534585629826777368e-05
-3.725640837600399657e-02	3.857061491223628784e-05
-3.341035084018578738e-02	3.251223300293178478e-05
-2.942795668752838656e-02	2.726910469633820038e-05
-2.526837244102712876e-02	2.323033581474662213e-05
-2.091417745985273829e-02	2.128295387250601044e-05
-1.636899546175784106e-02	2.275999257193628061e-05
-6.637497370423205145e-02	1.419601152003683447e-04
-5.742438910721087142e-02	1.203723558903901751e-04
-4.867991828711226016e-02	9.496034894089424444e-05
-3.495666073002510338e-02	5.709413565513333198e-05
-3.187871871413592434e-02	5.166077133151171334e-05
-2.855295502553826040e-02	4.867420155848796014e-05
-2.490842330434977353e-02	5.043017590208864753e-05
-6.405413411815874536e-02	2.239423724003470825e-04
-4.882776831715764793e-02	1.421372281660534045e-04
-3.930988364779374605e-02	1.135462343133239113e-04
-3.166959205443378028e-02	9.418671346413825564e-05
-2.870793759047120253e-02	9.246772012218979191e-05
-2.539872814851688865e-02	9.787994580689963944e-05
-5.720534264916066897e-02	2.803831579088144309e-04
-5.682153371410327003e-02	2.344312051718215953e-04
-5.548776908509531897e-02	2.158354566554150297e-04
-4.901045251515340900e-02	2.079138471197000161e-04
-4.007135577560745621e-02	1.941950303485002766e-04
-3.376622730280244566e-02	1.756558957961710035e-04
-2.914233543654416378e-02	1.654238139108477274e-04
-2.649845801869382331e-02	1.666265740229816135e-04
-2.349684164975316888e-02	1.788100489108196802e-04
-4.926861872506829720e-02	3.568215952864683439e-04
-4.910153952440204916e-02	3.029094137328024357e-04
-4.801171239556192155e-02	2.822871882188380740e-04
-4.633318713367449299e-02	2.783547585598084712e-04
-4.433190867817939085e-02	2.807640501924974809e-04
-2.401528295238213040e-02	2.680899733303470939e-04
-2.164058408586250551e-02	2.737782453492788913e-04
-1.891969031499756565e-02	2.956317796590444947e-04
-4.006703668572553917e-02	3.890388933468255216e-04
-3.903828304170833124e-02	3.670915197669689933e-04
-3.743862797830635469e-02	3.652696062527685701e-04
-3.551910125994224565e-02	3.718169552543227653e-04
-3.346041184684787201e-02	3.807344485855432541e-04
-3.137880790354696109e-02	3.890355075340122450e-04
-2.934257487155107758e-02	3.956141933674035480e-04
-2.738039226713298580e-02	4.000348880111847258e-04
