-7.960361077497254967e-02	1.109497351211427216e-04
-4.514549726365713750e-02	1.202657897843746604e-04
-2.331684769554844688e-02	1.232890193705462418e-04
-1.298039761291810631e-02	1.230016572868073354e-04
-3.086727605981591776e-03	1.215388467578674237e-04
6.340157598611604640e-03	1.190398097859179510e-04
1.528456203434383834e-02	1.158981830990593186e-04
3.169426461343263779e-02	1.100962227926763001e-04
4.610816148445923829e-02	1.093287722384529877e-04
6.390377406207656263e-02	1.326507820764754111e-04
-4.341280584032394807e-02	1.177018774538630443e-04
-3.300812866532348844e-02	1.270008471333139606e-04
-2.287142740664700399e-02	1.342460275256967574e-04
-1.306976488266346596e-02	1.394138759566128968e-04
-3.656182145307642663e-03	1.426147315414691386e-04
5.328783833742427659e-03	1.444785031612200404e-04
1.385399906983375562e-02	1.455482206531596263e-04
4.292471905942029514e-02	1.653165689991678653e-04
-1.032632733639611139e-01	3.531825113566901264e-05
-7.004544391060681108e-02	6.112060629240214510e-05
-3.213594546771227772e-02	1.163914543190684540e-04
-2.289942276356388834e-02	1.271825519535988097e-04
-1.393324421525650100e-02	1.362094726883274274e-04
-5.299632929849415648e-03	1.439455123566687068e-04
1.077226661013752120e-02	1.584276919799717425e-04
3.135483738513462904e-02	1.996758191493302505e-04
-9.086487147906879835e-02	3.049564413187301481e-05
-3.155083992590627939e-02	1.057370009205067882e-04
-2.284356674315304869e-02	1.173884890935268091e-04
-1.437514931625319230e-02	1.278405479637419228e-04
1.594900737126783014e-02	1.734888707278574001e-04
-1.016592185357636791e-01	6.651316520248432007e-05
-6.175074691872541044e-02	5.130075129539286849e-05
-2.774286251173220183e-02	1.031289825748424186e-04
-1.945013704445902256e-02	1.146051029910555622e-04
-3.671189792457148129e-03	1.366180369447462790e-04
1.718566660210469818e-02	1.845539954850126800e-04
-7.875729241679382819e-02	3.000590298013038754e-05
-4.737248680211729457e-02	6.742106351872393516e-05
-3.078039330398580145e-02	9.295963910655586065e-05
-2.263542264282915675e-02	1.049210563210632718e-04
-1.469906441996896365e-02	1.164087804648475085e-04
7.241555288755616854e-03	1.567837725458910215e-04
-9.464115551546858907e-02	1.337469687384719441e-04
-6.716367448236738869e-02	3.104769318357236685e-05
-3.744355990878368845e-02	6.756505879982471763e-05
-2.977769781581147968e-02	7.932949022148888963e-05
-2.221332309784153011e-02	9.125487782102184933e-05
-1.482658209442424928e-02	1.036476288737173753e-04
-7.686462445772610473e-03	1.171438826266407740e-04
5.642458471056883973e-03	1.533153134511900035e-04
-8.482249349178455633e-02	1.019554090739048860e-04
-5.624485640560128452e-02	3.191123742242755676e-05
-4.260200582123484930e-02	4.591089333464077119e-05
-3.556235084544252800e-02	5.551992701157554277e-05
-2.850983339741404443e-02	6.616857085093240907e-05
-2.152876490118966687e-02	7.781082524141609818e-05
-1.469763659302790980e-02	9.079940525553791778e-05
-1.729311143617553483e-03	1.252552833730488278e-04
-6.557747344059781935e-02	3.189958485631952737e-04
-6.925698804608941550e-02	1.252602703581025267e-04
-4.786412194490740485e-02	2.820090102559087014e-05
-4.244208133052605747e-02	2.830723211618541534e-05
-3.677865449829226252e-02	3.146265163153725425e-05
-3.096928073641033036e-02	3.714871183429721297e-05
-2.509873502816660149e-02	4.525880909831293125e-05
-1.924646086822203242e-02	5.600058572493042328e-05
-1.348071552903459119e-02	7.009649765994947876e-05
-4.847617321040673111e-02	2.942359435207661869e-04
-5.401297606980584587e-02	1.806123428660911211e-04
-5.155180646209665818e-02	9.221066974819929624e-05
-3.454754379738501219e-02	2.800992412107963618e-05
-3.001696018323959242e-02	2.707004899567256023e-05
-2.530767944648150414e-02	2.952167309345523055e-05
-2.049724518668486276e-02	3.547543169110141262e-05
-3.017224425905512195e-02	3.911895796958882003e-04
-4.808736211027572066e-02	1.497636438074169060e-04
-4.111841556494907207e-02	5.673035081209341218e-05
-3.041375308783421036e-02	2.981014359565220193e-05
-2.624073531762458750e-02	2.843113453840243141e-05
-2.189648997989726911e-02	3.068237429631212685e-05
-2.020086403703872519e-02	3.834785930558239357e-04
-2.519991249510940279e-02	3.565821784539257178e-04
-2.976479478950837601e-02	3.295362137047335533e-04
-3.956349924245461391e-02	2.431536837918938428e-04
-4.176254765602651492e-02	1.236876991080409181e-04
-3.614492027549453396e-02	6.043585407066701283e-05
-2.995102446015454611e-02	3.830529762249585551e-05
-2.634668695826631463e-02	3.307683750317384676e-05
-2.250456492767857059e-02	3.157570089620516472e-05
-1.072355293275940348e-02	3.669346916953647973e-04
-1.570452176485253454e-02	3.504621685840286337e-04
-2.044125252169062129e-02	3.331572350428317099e-04
-2.476232082822854216e-02	3.139683080938557389e-04
-2.853366869640950806e-02	2.919663980096649965e-04
-2.867945359997461224e-02	5.214037896197020166e-05
-2.566418233857143544e-02	4.324820752690111680e-05
-2.235149815117049715e-02	3.814422563909653820e-05
-6.703709326364672670e-03	3.383400216340717750e-04
-1.142281474755292049e-02	3.292681331169904860e-04
-1.590198720641614744e-02	3.181769102504000495e-04
-1.998595567023936023e-02	3.039739143309089708e-04
-2.355277264864340594e-02	2.857512967042292150e-04
-2.651370747071082890e-02	2.636852768784194367e-04
-2.881207928454855571e-02	2.387420724459574485e-04
-3.042092989682078016e-02	2.114891976472442004e-04
-3.133760755936230991e-02	1.832743920448995627e-04
-3.157965008035532040e-02	1.556690689389541443e-04
-3.118383399270963086e-02	1.296453391290126964e-04
-3.019402498498044082e-02	1.065510843799271756e-04
-2.866787428272680321e-02	8.677694162561048943e-05
-2.666411961572859660e-02	7.077798707717472028e-05
-2.424783222636051061e-02	5.852968675186304062e-05
-2.147864175254658725e-02	5.016455210389656610e-05
6.014372591869121890e-03	3.327733061126929943e-04
-2.896914676382280479e-03	3.217318968175518208e-04
-7.356969209347910196e-03	3.169383482879479142e-04
-1.158573248910882252e-02	3.096001789591013801e-04
-1.544024997676964397e-02	2.982598883881681429e-04
-1.880981243300561614e-02	2.821300232906803220e-04
-2.161447295507795338e-02	2.618245085630752978e-04
-2.380360305679853419e-02	2.381356052674119244e-04
-2.535273057153706461e-02	2.118731832364780833e-04
-2.625853799151260659e-02	1.849829067292460332e-04
-2.653828984782815106e-02	1.586165537427987804e-04
-2.622340495372497970e-02	1.339461642407233652e-04
-2.535494614238163746e-02	1.120467542627822007e-04
-2.398285750270491221e-02	9.343639247575070191e-05
-2.216160425792606734e-02	7.843788054715309082e-05
-1.994466507950080209e-02	6.720509885538208245e-05
6.029251629922262323e-02	1.301497474870422916e-04
4.286282769184481672e-02	1.473888125297375361e-04
-3.185507079703975286e-02	1.265083901341907974e-04
-5.474322119369855882e-02	1.053580612214465896e-04
-6.704126225547173308e-03	1.442593021287106561e-04
-6.629913919296506752e-02	7.986465744503311315e-05
1.559799933189237424e-02	1.502315398183684102e-04
-4.655357577678679443e-02	1.037842990984872912e-04
1.346912911245615879e-02	1.595450776925350274e-04
-1.003742162813078265e-01	3.378046314965119090e-05
-2.283152058758006805e-03	1.464754343837721393e-04
