-1.998799767025604801e+00	3.930343934978298148e-01
-1.984641423826726037e+00	-8.577406803594040952e-01
-2.977506089241273579e-01	1.044176762863952002e+00
9.103000285528288493e-02	1.706539527223770725e-01
4.750399359368403518e-01	-2.692218326637485504e+00
-1.138478766577782908e+00	1.054081876345216218e+00
5.918013042071735841e-01	2.601292044755011190e+00
-1.092184669714341000e-01	1.761379092405713997e+00
5.307667207475335047e-01	-1.059887535169273254e-01
-8.409019779481144985e-01	-7.706558268817207402e-01
-1.336983839927029516e+00	-9.993864482349475997e-01
-6.779860360497245997e-02	4.100335732700048919e-01
-2.141946644319055529e-02	-4.273234080544950353e-01
1.165712006953484758e+00	-8.820352565373050790e-01
-3.413876040970922343e-01	2.193336616028810138e+00
-3.575378709238227759e-01	-1.547780085263462446e+00
-3.777402029505999015e-01	-1.727057189539939544e-02
1.210033313246533737e+00	-1.848186853362790982e-01
3.150656860352683830e-02	2.033356832627553068e+00
2.084961511810227708e-01	8.572112500358326503e-01
-2.432674836391403861e-01	6.619555417645053286e-01
-8.486355553659704620e-01	-6.626186197978638504e-01
-1.222324004955764459e-01	-5.356371438945591867e-01
2.594068784489405033e-01	4.194946273701313788e-01
-1.920595922293654612e+00	6.180271848445250127e-01
8.186938398800983618e-01	-1.269030841189523029e+00
6.756299008151094299e-01	3.937919828260366129e-01
-1.856341012598721196e+00	9.741170282079426590e-01
-3.645170642155429741e-01	1.021204112270508446e+00
1.631280318053124345e+00	-4.413543030798591227e-01
-4.062327160702491335e-01	3.725095041556364950e-01
1.132911294510017125e-01	9.664000783282880036e-01
-5.107536685813104382e-01	-1.414977929566268777e+00
1.999810849175319927e+00	-3.595200213046214621e-01
2.110196633089470863e-01	-5.757644736952251957e-02
-7.885911710193834745e-01	-2.231646297075543239e-01
-1.098709775387138599e-01	1.874522200150645856e+00
-2.113860648655682961e-01	2.912681398843811574e-03
-6.809444247363564129e-01	5.316640267907202233e-01
-4.134911523594981819e-01	-1.241351098070948122e+00
-6.561896538016823710e-01	2.513955087120503529e-01
5.220561022979117727e-01	-3.707874387354468532e-02
1.367569027256020919e-01	1.136864922617194962e+00
4.962595433760509378e-01	1.412265092847340975e-01
-1.244903976848480864e+00	2.264213364935226125e-01
1.818524594874912359e-01	1.570761705481080517e+00
8.467613572565001467e-01	-4.237295050520065720e-01
-3.508955806603649141e-01	-1.177048925515134403e+00
1.179841663170201116e+00	1.102309690535997699e+00
8.506959996938386892e-01	1.903932034490026792e-01
-5.368108997717564446e-01	2.003863401225333352e+00
4.175338060923390882e-01	-6.315779434038427675e-01
-1.084457623119834124e-01	-1.348504203371342532e-02
-4.484919334393986379e-01	1.181577052143864881e+00
-4.542156192421251126e-01	-1.223532379988980123e+00
-2.524743339835621714e-01	8.067891676445019256e-01
-1.138643485997524962e+00	2.804783086077419774e-02
-1.947932662849019003e-01	-1.113055856185562326e-01
6.882101303474118525e-01	-4.164867917188652124e-01
2.711655268389385753e-01	1.719218508941267709e+00
5.047137488313085951e-01	1.497829385091586696e+00
-5.790394919595992507e-02	5.293197907314867168e-01
9.427373638143315970e-01	-2.639816652902913230e-01
6.942690483687317116e-01	1.234039748472212095e+00
1.762223298333908950e-01	1.207056599828560062e+00
-4.074740452649504019e-01	1.881594480685966797e+00
-1.691526758228941718e-01	1.577068309160007065e+00
1.247996076424824574e+00	-4.159952408737040142e-02
6.932137482105998894e-02	1.158306816753455593e+00
-9.659821497455820527e-01	1.124541051295105731e+00
1.062878531470525134e+00	-8.846354783799174892e-02
9.077833892420383854e-01	5.449968225665197119e-01
1.094938492689027758e-02	1.959495425303772409e+00
4.360814036835596319e-01	1.528799805020575109e+00
1.771121672354578763e-02	-1.106553357194541176e+00
3.311624029655789170e-01	1.438096150140172336e-01
-1.225408992570137467e+00	-7.840313837786476725e-01
2.478961230404671257e-01	6.040564198906982485e-01
2.591185291681172842e-01	-2.099078146039944137e+00
6.025590012701841358e-01	2.155566521114496426e-01
1.817972370206242250e-01	-1.223135704604092266e+00
-1.052846979769644475e+00	-3.017749602503523865e-01
2.150126110440155613e-01	-1.067451107209109296e+00
-2.664072018743672832e-01	1.963223738793224427e-01
-9.388021821061633132e-02	-3.792048639666419918e-01
8.751572539823455621e-01	7.759298487228993846e-01
-1.457760089510263368e+00	9.269432165698862636e-02
1.394971789402891460e+00	2.470169743205905682e-02
1.082332619774313276e+00	-2.858936321889031795e-01
1.462680301008271400e+00	-3.644113135092954536e-01
8.056254231252124587e-01	-1.107806737002396957e+00
-6.130450374959386384e-01	9.816065768196856611e-01
-8.115611425942143020e-01	-5.436936853158007565e-01
-1.620888439563790140e+00	1.134242245179340358e+00
1.177947906026090674e+00	-2.405694544975038873e-01
8.998615126584542656e-01	1.512836772282283304e+00
5.039801169332539521e-01	1.919756977140065546e+00
-3.459977640531398668e-01	5.546268714513605813e-01
-9.705931728023801108e-01	1.170751261510907248e+00
-3.122339181381041384e-01	8.037594994248191682e-01
5.832899118588686926e-01	-1.254944761186621349e+00
-2.408018442250687396e+00	-7.654183878614044534e-03
1.439993515559839121e+00	8.025532148545434508e-01
8.811403825717136762e-01	3.722607683860917338e-01
-1.643297218924852643e-01	3.271112824581142164e-01
2.002758332419462550e-01	-9.830746576167677109e-01
-3.508480841020019669e-01	-1.264489383208610596e+00
3.834771124108238283e-01	1.188239024326402271e+00
3.792109481090897849e-01	-4.978501623492865846e-01
8.778874705465820050e-01	5.344731849269885871e-01
1.483738348899753812e-01	1.893513318689469815e-01
8.903178027973115416e-01	1.372499097287074865e-01
1.224705268991778118e+00	-7.471576209655149403e-02
-1.941034208527069871e-01	9.540981757853888023e-01
-1.625428836886545492e-01	8.082020998010356339e-01
-7.234505477104088977e-02	-1.401860442141896979e+00
-3.212204327013682414e-01	1.001512781482731596e+00
1.417488638214040364e+00	6.340993376946277849e-01
-1.687681688758354337e+00	-1.006503974920171185e+00
4.835640438745321124e-01	-8.887758953123285899e-01
-1.665978424590037088e+00	-5.598887467430591069e-01
1.075576424763645900e+00	1.001811274700287857e+00
-1.260521997397769489e+00	-1.620792637929253099e-01
1.155423660764043792e+00	-1.095740309088114872e-01
-6.953582755885546751e-01	1.798873158813273088e-01
1.198928661300113496e-01	-4.719340403558941466e-01
1.725177725311934473e+00	5.069082116678532562e-02
-2.437324498214863855e+00	-4.548702538436096288e-01
9.951699716774655702e-01	-7.562849220575932341e-01
1.544699238725668833e+00	-1.353641801735396610e+00
-5.926422936164378319e-01	1.228180172549177884e+00
-3.959297309741680038e-01	1.432670229605968126e+00
3.466188917393573932e-01	-5.095908778480120471e-01
9.877605284878744341e-01	1.070169655618959936e+00
-1.557095422012943819e+00	-1.184750175876227329e+00
1.226187211050160375e+00	4.151697472513412590e-01
-4.547115387906958683e-01	2.641113966073054820e-01
7.949577958301973224e-01	1.663667132998272846e+00
-2.026560048115896517e+00	-1.215459906066256313e+00
-4.007766069516521812e-01	4.796232848840466245e-02
-1.209144830779965707e-01	-1.568388925736060036e-01
1.540978751341454955e-01	9.631305452076550644e-01
-1.277730209976045694e-01	4.272204539402315038e-01
-4.769926008612581647e-01	7.716647541408241939e-02
1.683134693373602719e-01	7.438362110123188931e-01
-2.178623147306538721e-01	1.642036303297019995e+00
1.283942669935422387e+00	1.547831752760469470e+00
1.163085463527324892e+00	-8.064417423816107322e-02
6.714011672131305897e-01	-1.586432999733176086e-01
-6.916032752467363709e-01	4.716100911320292854e-01
-1.004555197702393654e+00	-5.823149446017624742e-01
-2.757730572361696275e-01	1.528866863862787806e+00
-1.470428938490946358e+00	-9.523734326182399235e-01
2.548157146624141500e-01	-4.862169376629107975e-01
-1.436035206318638568e+00	8.687349466106520923e-01
9.729137354838139906e-01	9.971727344896058609e-02
-7.349221995630973447e-01	2.829962745057938545e+00
-6.932333518916811155e-01	1.800390009230157240e+00
1.271951359130410575e+00	-6.781908252320862918e-01
-2.906504301941748025e-01	3.741719918105067960e-02
2.056854023110330942e+00	-7.798787974943501844e-01
1.537105472373366810e+00	2.051798661187421935e+00
-2.094200340729983345e-01	1.683210923300526130e+00
