0.000000000000000000e+00	0.000000000000000000e+00	1.607048974665292729e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578937923659063380e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631587661247214438e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684215569919678801e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789493216180294777e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894722353739384024e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947361176869692567e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-02	1.182597836310583794e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.578957327139674238e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631587661247214438e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684217995354756026e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789440295880941001e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894726542555285942e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947471979729516578e-01
0.000000000000000000e+00	4.651162790697674354e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418589e-01	1.738213389564091660e-06
0.000000000000000000e+00	1.162790697674418589e-01	1.578937880595310261e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631587661247214438e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684220773432521634e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789475885492070262e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894772668718113007e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947358553581394869e-01
0.000000000000000000e+00	1.162790697674418589e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348837177e-01	2.185800198825638141e-07
0.000000000000000000e+00	2.325581395348837177e-01	1.578918766427017117e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631587661247214438e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684221208747476828e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789475450177116178e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894729691606754418e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947276477503538494e-01
0.000000000000000000e+00	2.325581395348837177e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023256459e-01	2.338265743036249678e-06
0.000000000000000000e+00	3.488372093023256459e-01	1.578950215337171503e-01
0.000000000000000000e+00	3.488372093023256459e-01	2.631587661247214438e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.684221551256007254e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789475107668586862e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894746443587421503e-01
0.000000000000000000e+00	3.488372093023256459e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-01	1.182597836303644900e-06
0.000000000000000000e+00	4.651162790697674354e-01	1.578957327139673961e-01
0.000000000000000000e+00	4.651162790697675464e-01	2.631587661247214438e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.684196901403929969e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.789457569619010924e-01
0.000000000000000000e+00	4.651162790697674354e-01	7.894739331784917935e-01
0.000000000000000000e+00	4.651162790697674354e-01	8.947327477990807409e-01
0.000000000000000000e+00	4.651162790697674354e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372093359e-01	1.312571774866877483e-06
0.000000000000000000e+00	5.813953488372093359e-01	1.578962526097216490e-01
0.000000000000000000e+00	5.813953488372094469e-01	2.631587661247214438e-01
0.000000000000000000e+00	5.813953488372093359e-01	3.684228393269840529e-01
0.000000000000000000e+00	5.813953488372093359e-01	5.789546250017886253e-01
0.000000000000000000e+00	5.813953488372093359e-01	7.894734132827375683e-01
0.000000000000000000e+00	5.813953488372093359e-01	8.947393061201399656e-01
0.000000000000000000e+00	5.813953488372093359e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.976744186046512919e-01	3.620408364733707085e-06
0.000000000000000000e+00	6.976744186046512919e-01	1.578957327139673961e-01
0.000000000000000000e+00	6.976744186046512919e-01	2.631587661247214438e-01
0.000000000000000000e+00	6.976744186046512919e-01	3.684217995354754915e-01
0.000000000000000000e+00	6.976744186046512919e-01	5.789543671850595485e-01
0.000000000000000000e+00	6.976744186046512919e-01	7.894739331784917935e-01
0.000000000000000000e+00	6.976744186046512919e-01	8.947385917962649149e-01
0.000000000000000000e+00	6.976744186046512919e-01	1.000000000000000000e+00
0.000000000000000000e+00	8.139534883720931369e-01	1.387853752227163895e-06
0.000000000000000000e+00	8.139534883720931369e-01	1.578965537376310901e-01
0.000000000000000000e+00	8.139534883720931369e-01	2.631587661247214438e-01
0.000000000000000000e+00	8.139534883720931369e-01	3.684234415828029352e-01
0.000000000000000000e+00	8.139534883720931369e-01	5.789503294279747525e-01
0.000000000000000000e+00	8.139534883720931369e-01	7.894772172731465698e-01
0.000000000000000000e+00	8.139534883720931369e-01	8.947529765506879729e-01
0.000000000000000000e+00	8.139534883720931369e-01	1.000000000000000000e+00
0.000000000000000000e+00	9.069767441860466795e-01	3.421485256366318950e-06
0.000000000000000000e+00	9.069767441860466795e-01	1.578947376528918312e-01
0.000000000000000000e+00	9.069767441860466795e-01	2.631587661247214438e-01
0.000000000000000000e+00	9.069767441860466795e-01	3.684198094133244172e-01
0.000000000000000000e+00	9.069767441860466795e-01	5.789448811737569756e-01
0.000000000000000000e+00	9.069767441860466795e-01	7.894749282395675527e-01
0.000000000000000000e+00	9.069767441860466795e-01	8.947374641197838319e-01
0.000000000000000000e+00	9.069767441860466795e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00	1.484143718345765084e-06
0.000000000000000000e+00	1.000000000000000000e+00	1.578969388974955645e-01
0.000000000000000000e+00	1.000000000000000222e+00	2.631587661247214438e-01
0.000000000000000000e+00	1.000000000000000000e+00	3.684181809848910971e-01
0.000000000000000000e+00	1.000000000000000000e+00	5.789514849075680925e-01
0.000000000000000000e+00	1.000000000000000000e+00	7.894787579126044674e-01
0.000000000000000000e+00	1.000000000000000000e+00	8.947423944151225994e-01
0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00
1.111111111111111188e-01	0.000000000000000000e+00	-3.192054891382190007e-07
1.111111111111111188e-01	0.000000000000000000e+00	1.578965518794176459e-01
1.111111111111111188e-01	0.000000000000000000e+00	2.631587661247214438e-01
1.111111111111111188e-01	0.000000000000000000e+00	3.684220725906255378e-01
1.111111111111111188e-01	0.000000000000000000e+00	5.789489585775838831e-01
1.111111111111111188e-01	0.000000000000000000e+00	7.894703834615407478e-01
1.111111111111111188e-01	0.000000000000000000e+00	8.947249521626423618e-01
1.111111111111111188e-01	0.000000000000000000e+00	1.000000000000000000e+00
1.111111111111111188e-01	4.651162790697674354e-02	2.045777498210776812e-06
1.111111111111111188e-01	4.651162790697674354e-02	1.578963081670753388e-01
1.111111111111111188e-01	4.651162790697675742e-02	2.631587661247214438e-01
1.111111111111111188e-01	4.651162790697674354e-02	3.684215118089214647e-01
1.111111111111111188e-01	4.651162790697674354e-02	5.789409609196883855e-01
1.111111111111111188e-01	4.651162790697674354e-02	7.894747963581538741e-01
1.111111111111111188e-01	4.651162790697674354e-02	1.000000000000000000e+00
1.111111111111111188e-01	1.162790697674418589e-01	1.650520885999873233e-06
1.111111111111111188e-01	1.162790697674418589e-01	1.578960446626672121e-01
1.111111111111111188e-01	1.162790697674418866e-01	2.631587661247214438e-01
1.111111111111111188e-01	1.162790697674418589e-01	3.684208636893762101e-01
1.111111111111111188e-01	1.162790697674418589e-01	5.789488022030830905e-01
1.111111111111111188e-01	1.162790697674418589e-01	7.894751809732910575e-01
1.111111111111111188e-01	1.162790697674418589e-01	8.947375904866455842e-01
