4.486938615667996783e+04	7.814631561695881601e+01	7.071805433819753262e+01
3.941774001078055880e+04	3.737612366228596983e+01	2.043892035816841144e+02
3.470725180316108163e+04	2.974470871223261170e+01	9.881270080719993132e+01
4.185945363496120262e+04	4.618121749827606237e+01	2.843615040640416680e+01
1.307141040776581940e+04	6.752303483882674584e+01	2.840632648874699839e+01
4.026849685832584510e+04	2.475002439886726435e+01	1.050091345484986221e+02
1.554590388627740867e+04	7.112185691539451682e+01	8.106645753045594915e+01
3.975873238983060583e+04	2.247193332083309656e+02	4.176778871326200004e+01
4.788902111596093891e+04	4.293011546166231085e+01	2.726724679207063673e+01
4.003118074434724986e+04	4.625285448891532525e+01	4.052172863945268233e+01
1.411015014583477387e+04	3.865124391219289635e+01	1.226623505368472422e+02
1.423318494387932878e+04	1.069929315754221193e+02	6.264919261259783667e+01
4.159134773524960474e+04	3.224777762971281447e+01	3.689928486989884249e+01
3.406549047778375825e+04	7.584942689382467051e+01	8.425099752698086775e+01
5.098656797315533913e+04	5.654142582412868734e+01	1.240684063784276816e+02
4.036346515452368476e+04	4.164753877835175189e+01	4.254020753227862173e+01
2.433270949911537173e+04	2.207934566805915111e+01	9.616489046995120304e+01
1.681579805607114395e+04	6.571657424523094448e+01	9.007572709419308410e+01
1.359471155141702366e+04	3.124955517977488029e+01	1.215775864970953251e+02
1.667049646888424468e+04	3.289875898834596057e+01	5.371067469434046160e+01
4.916407761760269932e+04	5.276162069675064004e+01	1.450927978439741253e+02
2.420310775385163652e+04	6.881475977260504351e+01	4.550508873856556846e+01
3.671506412915496185e+04	4.528171552900967356e+01	5.226842101311901700e+01
4.183107813074332807e+04	3.187544310140278014e+01	1.844679444320458686e+02
1.538789789561103680e+04	9.751653804117368907e+01	4.918399937914495723e+01
3.367577280274177610e+04	6.993311579024214097e+01	6.150467212260350891e+01
1.727553713252758826e+04	3.665174022164044487e+01	2.379650275661836645e+01
1.572650530770776822e+04	7.962478881624190308e+01	2.628110291479422145e+01
