-1.746141224497724354e+00	-1.425066211030434626e+00	-1.474756140380246938e+00
-1.746141224497724354e+00	-1.425066211030434626e+00	-1.014122625375831754e+00
-1.746141224497724354e+00	-1.425066211030434626e+00	-7.070233552502008800e-01
-1.746141224497724354e+00	-1.425066211030434626e+00	-3.999304534765829588e-01
-1.746141224497724354e+00	-1.425066211030434626e+00	2.142617184226658922e-01
-1.746141224497724354e+00	-1.425066211030434626e+00	8.284397384285531185e-01
-1.746141224497724354e+00	-1.425066211030434626e+00	1.135535824378177461e+00
-1.746141224497724354e+00	-1.425066211030434626e+00	1.442631910327802025e+00
-1.746141224497724354e+00	-1.285408261492238413e+00	-1.474757378670916275e+00
-1.746141224497724354e+00	-1.285408261492238413e+00	-1.014116964618486882e+00
-1.746141224497724354e+00	-1.285408261492238191e+00	-7.070233552502008800e-01
-1.746141224497724354e+00	-1.285408261492238413e+00	-3.999297458819147111e-01
-1.746141224497724354e+00	-1.285408261492238413e+00	2.142462794929573811e-01
-1.746141224497724354e+00	-1.285408261492238413e+00	8.284409604706627350e-01
-1.746141224497724354e+00	-1.285408261492238413e+00	1.135568149924049752e+00
-1.746141224497724354e+00	-1.285408261492238413e+00	1.442631910327802025e+00
-1.746141224497724354e+00	-1.075921337184943649e+00	-1.014122637939219862e+00
-1.746141224497724354e+00	-1.075921337184943649e+00	-3.999289354075242775e-01
-1.746141224497724354e+00	-1.075921337184943649e+00	2.142566623802669434e-01
-1.746141224497724354e+00	-1.075921337184943649e+00	8.284544172839143350e-01
-1.746141224497724354e+00	-1.075921337184943649e+00	1.135535059061954399e+00
-1.746141224497724354e+00	-7.267764633394528939e-01	-1.474760191089494299e+00
-1.746141224497724354e+00	-7.267764633394528939e-01	-1.014128214292798980e+00
-1.746141224497724354e+00	-7.267764633394527829e-01	-7.070233552502008800e-01
-1.746141224497724354e+00	-7.267764633394528939e-01	-3.999288084090554252e-01
-1.746141224497724354e+00	-7.267764633394528939e-01	2.142565353817982854e-01
-1.746141224497724354e+00	-7.267764633394528939e-01	8.284418791726517739e-01
-1.746141224497724354e+00	-7.267764633394528939e-01	1.135511114246595232e+00
-1.746141224497724354e+00	-7.267764633394528939e-01	1.442631910327802025e+00
-1.746141224497724354e+00	-3.776315894939618611e-01	-1.474754007133756373e+00
-1.746141224497724354e+00	-3.776315894939618611e-01	-1.014119039410585454e+00
