-1.246886417505480571e-01	3.877395842251372127e-01
7.892736498184408367e-01	1.702920586292814842e-01
3.116163340592892350e-01	-3.315012484043305951e-01
6.404916016457218308e-01	1.666868505407871071e-01
-3.466740488935965980e-01	3.839815822519636601e-01
-7.774725773472567214e-01	8.072679361577149715e-01
1.729132439395131282e-02	-6.054243041372082690e-01
5.455863619187150126e-01	-1.375370878782251616e+00
2.461867831212140312e-01	-1.200676537299401048e+00
-3.205076269960643875e-02	9.887943470554920733e-01
-2.528485047266191277e-01	-1.654365236306613696e+00
-3.316662806091204563e-01	-5.300314358970875661e-01
-5.098160480147645446e-01	-2.205728881274658659e-01
3.370971492760991284e-01	-1.040224768638402297e+00
-7.541673486831363023e-03	-1.700417676943798140e-01
-1.175626510543208575e-01	8.654387508247449734e-01
4.190838316273291786e-02	5.815226112389002000e-02
7.324816633606482386e-01	7.775531635373069683e-01
4.011069005531709558e-03	-1.312954576890930314e+00
3.227371983276381973e-01	7.850691674836540734e-01
-4.112398433836435552e-01	6.222891110561211692e-01
4.571592955519082069e-01	-1.560818999386788031e+00
-9.718177781534247384e-01	6.743994654258560206e-02
-1.035266087738795082e-01	-2.488397567930577536e-01
5.216549098306557525e-02	-4.318795547390842926e-01
-2.230489072696679453e-01	-1.063744113030043792e+00
8.239696666401892522e-02	-1.574574086957522434e+00
-5.058373698753095872e-03	-2.456783785600598347e-01
4.624498037960723118e-01	-7.150830199913845719e-01
2.170350030002900221e-01	-7.697795927567882002e-01
-2.960363271279844999e-01	1.464416608208364001e-01
-5.474974230599646274e-01	-1.808192298681892130e+00
-5.089522915667362701e-01	-8.090548970185305055e-01
-4.360350519198149394e-02	-8.495962077533255608e-01
-3.129497580758470315e-02	-6.227700479978958148e-01
-8.281102991128688195e-01	2.970349497653798979e-02
-4.061652742514805237e-01	-8.596147572537329862e-02
-4.950242188423014666e-01	4.090725208860163664e-01
8.964874189298444040e-01	-2.406034388189398077e-01
1.959809395796280052e-01	-3.181681629912815890e-01
-2.624577952109246048e-01	-2.298423837979844675e-01
2.983360786708696422e-01	5.409736608098756339e-01
-2.837979779549230225e-02	-7.828903994471277106e-02
3.198220203155457964e-01	-9.333236186077157326e-01
1.194915271723310690e+00	6.645729996661821071e-01
-5.407655212431523167e-02	-3.083926285265011988e-02
6.060493132806337169e-01	-2.020608539932249759e+00
7.511603965492384960e-01	-6.001165356194345657e-01
-2.111722561092972683e-01	-6.331054629115316912e-01
6.694274426546447110e-01	-1.368244135446872400e+00
-3.682679600942793119e-01	7.806818002235897946e-01
-5.670399126965831593e-01	4.581921168606401529e-01
6.447024143298566434e-01	6.951135868537822171e-01
2.518012000333977318e-01	-3.916802112699984129e-01
-5.784846856329517450e-01	1.560905582588104856e+00
-7.852463853795110804e-01	1.401916633475420171e-01
8.768747490818305790e-02	-5.862704993078200477e-01
-1.056482105493029323e-02	-2.055408802347714892e-01
3.160430858554371114e-01	7.290192774539532294e-01
2.769581065821880017e-01	-5.205545770973620812e-01
-6.336571287506942429e-01	1.084225041886356600e+00
-6.552132506067177842e-02	7.287140534795609470e-02
-1.379688971389676500e-01	-5.652722540133803264e-01
-3.828438501547413164e-01	-5.339640594527499395e-01
-8.204444606366210202e-01	2.974092947828379518e-01
1.642378901146192005e-01	-7.456490728264315582e-01
3.898942621617699222e-01	2.916395066613923781e-01
-8.661155828260765910e-01	4.892492928964398691e-01
-1.031093064399307480e+00	-1.358738173050065168e+00
-4.226846163200000950e-01	-1.222282320182921822e+00
-2.588947998628050029e-01	3.152388859450083181e-01
-4.651868320407389484e-02	-2.330328656280649113e-01
2.142277945442041531e-01	-7.136278401373001845e-01
3.030867391350250961e-01	1.861644328877092025e-01
-4.609058391452209302e-01	-9.013056600732506640e-02
-1.199379812864045797e-01	2.589234255919370398e-01
4.108403560264373700e-01	-1.439900829411631555e+00
3.556679129086828262e-01	2.544269198428157353e-01
7.321955440372758528e-02	-1.077259095924854693e+00
2.785776499222380465e-01	-2.087859313093796687e-01
1.025511038353943860e+00	-3.447470230261353019e-01
1.049626038687363899e-01	-4.292092997068390758e-01
4.508970613037092678e-01	1.457882486868554484e+00
1.531170258462582756e-01	4.257707097116361639e-01
-6.779246467121009534e-01	2.612153338621190923e-01
-1.607126841110749146e-02	5.856222166828248810e-01
3.277037979038067150e-01	3.115099875689172904e-01
-3.927770493070543711e-01	-6.398938769308351038e-01
-7.516678534624392505e-01	-1.235305816082020308e-01
7.238440988803656051e-01	4.179382041470265929e-01
5.090764565561047873e-03	2.226061381785843923e-03
-6.926085063285695176e-01	-1.429667277087782074e+00
-4.868185325860329149e-01	-6.303115175916881308e-01
-3.052137393882758398e-01	-2.127221928146793006e-01
-2.182982468055244540e-01	-3.681317632812744489e-01
-8.247254535320551472e-02	-1.140115589722037415e+00
5.094165606575703498e-01	-8.695030681572027964e-01
-1.479020962912807324e-01	-1.193175085151594983e+00
-3.379285148573193953e-01	-1.329627300069104123e+00
-5.141348302549058058e-01	3.773859795633243697e-01
4.817061741093184996e-02	1.586979131418626010e-01
-8.574780183457939575e-01	-9.075629334458165665e-02
3.842798452495981842e-01	-9.299476013462394386e-01
-9.217199041678332261e-01	4.595090546285865996e-01
-2.856712497516572524e-01	-5.551183727865480894e-02
2.967165353308196529e-01	-9.926949566543652459e-01
3.075134909311609821e-01	1.494102277231686149e-01
5.196736684778909821e-01	-7.704598893385725678e-01
1.311992059775679842e-01	1.540802272903927905e+00
-2.942008446759333817e-01	-1.005660609154259921e+00
8.369961935719605339e-01	-2.400719343772296510e-02
1.454511873700224112e-01	4.827882943443044250e-01
-2.702316032431670290e-01	5.900095839428891598e-01
-2.566274391867398030e-01	4.302344739140408492e-01
-4.293787287922131712e-01	6.523203852947899728e-01
-4.084326349275577139e-01	-1.293851703356434957e+00
1.075824851451536279e+00	1.118254422774124235e+00
-7.610234154901203418e-02	2.520949941266455996e-01
2.669169378738684428e-01	-6.563155815841805740e-01
4.435551314954809810e-01	-9.894531797344330304e-02
3.607802713854811605e-02	-4.468860969843302389e-01
1.063516322067139530e+00	8.588431481361056274e-01
-5.503046315160505797e-01	-7.757058127125471270e-01
-1.286835153226817685e-01	-1.095754431870269663e+00
5.767895636037031482e-01	9.304598246548774210e-01
-3.420313579854477037e-01	-1.252724682730370631e+00
-3.951523795391261307e-01	-7.229369894588487389e-02
1.736312414869116139e-01	1.377800301548646633e+00
-1.218436439498029634e-02	-2.557842388516969739e-03
-4.173941080758359901e-01	3.492864565809529753e-01
-4.550754831210361284e-01	4.634711455763008275e-02
5.025065090733441542e-01	-6.912468101864611969e-03
-6.318216462986432358e-01	-1.128459235295854873e-01
1.762225108309964094e-01	-1.337019613727853162e+00
-6.399193629988931820e-01	-1.228717853087610612e+00
3.619301471568817652e-01	-1.487889023049704607e+00
-5.810759549770245780e-01	-3.948415895029963596e-01
-8.970650560543924623e-02	-4.623073654879916727e-01
4.948406705971083452e-01	-4.108303781497509299e-01
-5.015023922025014791e-01	1.065867948027081180e+00
-1.071975736779936517e-01	-9.351280416267807594e-01
-5.742360836042176286e-02	5.797251003241469247e-01
5.745599922722971487e-02	-3.065558277556872935e-01
1.359498664417234659e-01	9.152717487228794954e-03
-1.792132675322753999e-01	-8.772951924808597424e-02
