-1.747938293371273710e+00	-1.409854956295519157e+00	-1.480299700875775226e+00
-1.747938293371273710e+00	-1.409854956295519157e+00	-1.016013362055449676e+00
-1.747938293371273710e+00	-1.409854956295519157e+00	-7.064787946897715942e-01
-1.747938293371273710e+00	-1.409854956295519157e+00	-3.969506461771383221e-01
-1.747938293371273710e+00	-1.409854956295519157e+00	2.221120697011731149e-01
-1.747938293371273710e+00	-1.409854956295519157e+00	8.411605214616072468e-01
-1.747938293371273710e+00	-1.409854956295519157e+00	1.150691879400763007e+00
-1.747938293371273710e+00	-1.409854956295519157e+00	1.460223237339918656e+00
-1.747938293371273710e+00	-1.272209803291176389e+00	-1.480300948986089438e+00
-1.747938293371273710e+00	-1.272209803291176389e+00	-1.016007656408298709e+00
-1.747938293371273710e+00	-1.272209803291176167e+00	-7.064787946897715942e-01
-1.747938293371273710e+00	-1.272209803291176389e+00	-3.969499329712442570e-01
-1.747938293371273710e+00	-1.272209803291176389e+00	8.411617531945109194e-01
-1.747938293371273710e+00	-1.272209803291176389e+00	1.150724461288217038e+00
-1.747938293371273710e+00	-1.272209803291176389e+00	1.460223237339918656e+00
-1.747938293371273710e+00	-1.065742073784661903e+00	-1.480299315183184694e+00
-1.747938293371273710e+00	-1.065742073784661903e+00	-1.016013374718465423e+00
-1.747938293371273710e+00	-1.065742073784661903e+00	-7.064787946897715942e-01
-1.747938293371273710e+00	-1.065742073784661903e+00	-3.969491160697918297e-01
-1.747938293371273710e+00	-1.065742073784661903e+00	2.221069735643574905e-01
-1.747938293371273710e+00	-1.065742073784661903e+00	1.460223237339918656e+00
-1.747938293371273710e+00	-7.216291912738046488e-01	-7.064787946897715942e-01
-1.747938293371273710e+00	-7.216291912738046488e-01	-3.969489880642251278e-01
-1.747938293371273710e+00	-7.216291912738046488e-01	2.221068455587909551e-01
-1.747938293371273710e+00	-7.216291912738046488e-01	8.411626791818068716e-01
-1.747938293371273710e+00	-7.216291912738046488e-01	1.150666973317834962e+00
-1.747938293371273710e+00	-7.216291912738046488e-01	1.460223237339918656e+00
-1.747938293371273710e+00	-3.775163087629473391e-01	-1.016009747653498607e+00
-1.747938293371273710e+00	-3.775163087629473391e-01	-7.064787946897715942e-01
-1.747938293371273710e+00	-3.775163087629473391e-01	-3.969488873486443081e-01
-1.747938293371273710e+00	-3.775163087629473391e-01	2.221067448432103020e-01
-1.747938293371273710e+00	-3.340342625209023059e-02	-1.480300948986089438e+00
-1.747938293371273710e+00	-3.340342625209023059e-02	-1.016007656408298709e+00
-1.747938293371273710e+00	-3.340342625209002936e-02	-7.064787946897715942e-01
-1.747938293371273710e+00	-3.340342625209023059e-02	2.221015877312156050e-01
-1.747938293371273710e+00	-3.340342625209023059e-02	8.411655139028640926e-01
-1.747938293371273710e+00	-3.340342625209023059e-02	1.150681970152202860e+00
-1.747938293371273710e+00	-3.340342625209023059e-02	1.460223237339918656e+00
-1.747938293371273710e+00	3.107094562587670583e-01	-1.480300566794127581e+00
-1.747938293371273710e+00	3.107094562587670583e-01	-1.016006127640451062e+00
-1.747938293371273710e+00	3.107094562587672248e-01	-7.064787946897715942e-01
-1.747938293371273710e+00	3.107094562587670583e-01	-3.969468754355490736e-01
-1.747938293371273710e+00	3.107094562587670583e-01	2.221276644478284157e-01
-1.747938293371273710e+00	3.107094562587670583e-01	8.411639851350166674e-01
-1.747938293371273710e+00	3.107094562587670583e-01	1.150701255076705731e+00
-1.747938293371273710e+00	3.107094562587670583e-01	1.460223237339918656e+00
-1.747938293371273710e+00	6.548223387696245901e-01	-1.480293780536791504e+00
-1.747938293371273710e+00	6.548223387696245901e-01	-1.016007656408298709e+00
-1.747938293371273710e+00	6.548223387696245901e-01	-7.064787946897715942e-01
-1.747938293371273710e+00	6.548223387696245901e-01	-3.969499329712444236e-01
-1.747938293371273710e+00	6.548223387696245901e-01	2.221269063306045288e-01
-1.747938293371273710e+00	6.548223387696245901e-01	8.411655139028640926e-01
-1.747938293371273710e+00	6.548223387696245901e-01	1.150699154587589979e+00
-1.747938293371273710e+00	6.548223387696245901e-01	1.460223237339918656e+00
-1.747938293371273710e+00	9.989352212804816222e-01	-1.480300345425390462e+00
-1.747938293371273710e+00	9.989352212804816222e-01	-1.016005242165503031e+00
-1.747938293371273710e+00	9.989352212804816222e-01	-3.969451044856530664e-01
-1.747938293371273710e+00	9.989352212804816222e-01	2.221150331941970368e-01
-1.747938293371273710e+00	9.989352212804816222e-01	1.150741453355907939e+00
-1.747938293371273710e+00	9.989352212804816222e-01	1.460223237339918656e+00
-1.747938293371273710e+00	1.274225527289167603e+00	-1.480294365475694596e+00
-1.747938293371273710e+00	1.274225527289167603e+00	-1.016010582412918639e+00
-1.747938293371273710e+00	1.274225527289167603e+00	-7.064787946897715942e-01
-1.747938293371273710e+00	1.274225527289167603e+00	-3.969557849804842276e-01
-1.747938293371273710e+00	1.274225527289167603e+00	2.220990124519503506e-01
-1.747938293371273710e+00	1.274225527289167603e+00	8.411684399074844665e-01
-1.747938293371273710e+00	1.274225527289167603e+00	1.150695838623701617e+00
-1.747938293371273710e+00	1.274225527289167603e+00	1.460223237339918656e+00
-1.747938293371273710e+00	1.549515833297853140e+00	-1.480300062282081219e+00
-1.747938293371273710e+00	1.549515833297853140e+00	-1.016004109592266724e+00
-1.747938293371273710e+00	1.549515833297853584e+00	-7.064787946897715942e-01
-1.747938293371273710e+00	1.549515833297853140e+00	-3.969605734193408786e-01
-1.747938293371273710e+00	1.549515833297853140e+00	2.221184309139061785e-01
-1.747938293371273710e+00	1.549515833297853140e+00	8.411797011669929214e-01
