-2.489908550663312292e-01	7.885566840755063867e-01	2.878494474856932994e-01	-4.817741200580042960e-01	4.069729743035013780e-01	-9.422428645244805834e-01	9.991074959488536189e-01
-3.595213421935348347e-02	-4.132191052970227707e-01	6.980653865914819844e-01	-1.204800556218873497e+00	2.682720633385402009e-01	-1.001541493938395533e+00	-2.624898764838118001e-02
8.932843803536896221e-01	-2.769468522652890341e-01	-1.536952423762531827e+00	-4.746147266573923496e-01	-4.003920002227518982e-01	-6.301665552270694359e-01	-1.067312428685593811e-01
3.373181033730621170e-01	-8.286860627493843889e-01	2.496864749598147123e-02	-1.466256444980585660e-01	-1.668345682568435628e-01	8.440411460782142328e-01	7.489828979886033189e-02
8.052522454077379321e-02	8.942476704275322819e-01	8.277147888462964564e-01	-9.079975183307545383e-02	-1.185913319130985188e+00	3.695414337820562278e-01	9.700709656039031570e-01
-5.642934055682381489e-01	6.636117521007641740e-01	5.877690874806255072e-01	-1.746419340017420385e+00	-1.378064573982404895e+00	1.345064148565975892e-01	-1.439564913924308298e-01
-1.961568688897325219e-01	7.869945963709501502e-02	-2.733902835492607042e-01	-3.640266919540424140e-01	-9.399680765020946849e-01	7.761390955401832603e-02	1.938529476095357529e-01
1.994346231006851822e+00	7.373406242727582605e-01	1.645570141312008641e-02	-2.242252785342614130e-01	9.628531178850249228e-01	-6.625228687647221060e-01	6.778424053040815744e-01
-6.360355367363766943e-01	2.717064896080798597e-01	-6.110437271228935652e-01	-4.582485783229882093e-01	1.827470097853075570e-01	-7.282328915836808747e-01	9.546701387123441851e-01
-7.192608350268235862e-01	-6.588121360280844163e-01	-3.772401256560027616e-02	-7.898780133927623126e-01	-8.280686038218695866e-02	-5.142948144208022709e-01	-1.448379846423584860e+00
4.208801333630549091e-02	-5.128193986280796812e-01	3.288366216441457324e-02	-7.241535173850637275e-01	4.123458318489667263e-01	1.045506768388604346e+00	-1.575384034845461190e-01
1.530856186262116725e-01	-1.954097986054888769e-01	-3.252599557789610518e-01	-2.242925517854985340e-01	3.098744554625720293e-01	5.452272786859324594e-01	-5.531103887675947739e-02
-6.121608849722495055e-02	3.875574617732013838e-01	-8.293364290492136748e-01	1.273773939759838880e+00	6.332495449284692990e-01	-1.079970883267646481e-01	6.656426910913398887e-02
6.378735975978341299e-01	4.378275026556811000e-01	9.343366127651586694e-01	-5.724882394142203346e-01	-3.220464840731767087e-01	-5.486611693892723407e-01	9.675048969289343770e-01
-2.061811177127831074e-01	-4.857790877953847009e-01	8.191427910205268947e-01	-8.614513610487786188e-01	4.486193270833796487e-01	7.419163820286295286e-01	8.571647184389162843e-01
2.127532626915076275e-01	-2.812904460499425774e-01	-8.140266793855504002e-01	1.318499010743467981e+00	-1.319058023270982094e+00	1.769233951766325530e-01	1.038498538035371038e-01
-5.604135285968442348e-01	-2.755571129959168489e-02	-9.902674548022098733e-02	2.456014276383931272e-01	6.845452775869866890e-01	2.910121124805389869e-01	-5.172732245787585725e-01
-1.009287449751120391e+00	1.059008097822897954e+00	-9.102354340718017689e-02	2.743574432132070071e-02	-2.427429453479825749e-01	-5.040254307130360711e-01	-6.541917572747669718e-01
-5.181006691696754540e-01	-1.782481172617863985e+00	3.694674107299426025e-01	6.134048264379115406e-02	-7.156150554885850612e-01	4.242936132162978824e-01	4.069460505085508162e-01
-9.348220044243674698e-01	5.236364580128952673e-01	1.035029849807875824e+00	-1.133006324991126246e-01	-6.471826820547867953e-01	-5.156882919525882514e-01	-4.561886221910219086e-01
2.757580942223176179e-01	-8.636487952027564752e-02	-1.399291823386446254e-01	1.177703641163539011e-01	-6.966020416412306293e-01	3.155230319416318374e-01	2.850358885088714045e-01
-7.522457795824715188e-01	-1.383450779139777133e-02	-1.794315465964797240e-01	1.814662468740094181e-01	4.265703435048570080e-01	-8.178272467119948042e-01	4.894944903926430890e-01
2.164484842130713904e-01	6.128924005078823650e-02	-1.341597812068373363e+00	1.891248592646962157e-01	-1.816509408248996871e-01	1.188380521072722740e+00	-3.387297824719942008e-01
1.299422232502015634e-02	-3.568755148066264926e-01	5.464640842250612085e-01	1.210839016729326589e+00	1.067217618429571607e-01	4.219942440638403403e-01	-8.954515892413628109e-01
9.466117205445300220e-01	-1.233986797518584533e+00	3.222786947200468322e-01	-1.733317773244747728e-01	5.466469178624653313e-01	3.358164795332499453e-01	4.151724497490424937e-01
-6.765751408780708021e-01	-6.042655173915699729e-01	5.445941990795708509e-01	-1.720472135854104467e-01	7.972809472362802907e-01	4.121069995426850374e-01	-5.751625232899755524e-02
-2.655444503949692947e-02	-1.418425089381881055e+00	-9.105654832377438890e-01	-8.566216562685149416e-01	-6.492466918850940960e-01	-5.102451008537807198e-01	-1.967851460813215825e-01
-4.276167237919415443e-01	-3.135829675182733034e-01	-1.513456792077318702e-01	-6.199393383362554466e-02	5.376864353545391939e-01	-1.004488364144874968e+00	1.866407184569167654e+00
6.394571049645508820e-02	-2.523690039196974100e-01	5.292858801850084394e-01	-6.289855166758216987e-01	-3.095840199512456259e-02	-8.989570309655067204e-01	4.787209985513549704e-01
-7.588702729787698276e-02	1.992743023008868575e-01	6.931871760888287659e-02	-1.556604789008998735e-01	3.800732997798534352e-01	-1.193603536505163820e+00	4.153724343348100256e-01
3.869234398770659555e-01	-4.633769303960980634e-01	8.612286982966413373e-04	1.946893006832741135e-01	-1.521358843724484711e+00	3.004139485065873694e-01	2.141975065431781233e-01
5.079192166613057946e-01	-8.512549814144112492e-01	1.232706791606589108e-01	1.271148812507908010e+00	-5.321685605657733298e-01	-8.957931642985097476e-01	1.185007264931966064e+00
-6.839791336168710156e-02	1.260394834397504382e-01	5.147764507286494151e-01	-5.505857108170401082e-01	5.375041598661294273e-01	-4.715824060447699195e-01	5.270437650646780936e-01
-8.146466048866667364e-01	6.493715605688493708e-01	-7.045792165615243352e-01	3.355696594166545088e-01	1.206739176155833926e+00	1.032502717050124641e+00	-2.251175478944316688e-01
1.880933146402508638e-01	2.762152838450342429e-01	-7.120604480524244106e-01	3.658917601316579726e-01	-1.163295927039193073e-01	-6.170425218413737312e-02	-5.473322942348253228e-01
1.159577143080820383e+00	8.348088624050107320e-01	-1.111630944764812057e+00	-1.002892575284755283e+00	-3.056518142754167666e-01	2.904190780601518806e-01	7.938447345136757649e-01
8.019765338172789582e-01	-6.034956086584404300e-01	-1.748027484139132171e-01	-7.911046167532539419e-01	-9.481671524686927088e-02	1.130308195577879732e-01	1.565387241465383994e+00
-1.832408607968833425e-01	2.054954517957247387e-02	-7.691214708613417494e-01	2.307310982072375283e-01	-8.969530441276436505e-01	3.196465333183040602e-02	6.763264493378020603e-01
-7.246949351697243302e-02	-3.807415754887960579e-02	-8.661157177842106203e-02	2.786021525446312139e-02	5.956229181113572579e-01	-2.339338534245805346e-01	9.710223291462001527e-02
-7.513838195953392862e-01	-9.356679829751100852e-02	4.034295768876783317e-01	-1.105515408026195301e+00	-6.193678740161687735e-01	-5.731755745007457437e-01	-1.880031122856572257e+00
