-1.837969208029161527e-01	8.018250394019555971e-01	3.589470990589169186e-01	-4.509200291794649429e-01	4.987548677068122105e-01	-9.514402888489011945e-01	1.096358306371034042e+00
2.626024379230906813e-02	-4.567967829820595016e-01	7.858163996634220938e-01	-1.185787773079402863e+00	3.613871800117124389e-01	-1.012541884047820639e+00	-4.064742673483238977e-02
9.424917472182375855e-01	-3.140786212684441581e-01	-1.539935475371332130e+00	-4.436433833849683928e-01	-3.008495393954725983e-01	-6.298753469551746642e-01	-1.298932520282893022e-01
3.943064253724554158e-01	-8.919160321408881043e-01	8.539423936610443522e-02	-1.102826862159183990e-01	-6.953711217379893172e-02	8.891554147094065108e-01	7.151359841623873559e-02
1.411074585306445195e-01	9.125153886570407380e-01	9.207291233984999934e-01	-5.354250945039210757e-02	-1.078820256840062886e+00	4.002286110163655874e-01	1.064160039719531214e+00
-4.946866946654172037e-01	6.709700002421098430e-01	6.710424487454036413e-01	-1.736276875272216191e+00	-1.269124512111460490e+00	1.580473881804833058e-01	-1.711718918623532371e-01
-1.317023659426695414e-01	5.839036435194837338e-02	-2.250770419351956764e-01	-3.312442019715003960e-01	-8.352390932810451751e-01	9.942507492959984372e-02	2.034210180054557005e-01
2.028143827143668254e+00	7.481863731097013748e-01	7.653569684238799298e-02	-1.891532020637751443e-01	1.049291770659844358e+00	-6.632154492719921635e-01	7.401112296193688156e-01
-5.654247679850669117e-01	2.605269541744492656e-01	-5.764380583285869664e-01	-4.270091997627261660e-01	2.766842118417698337e-01	-7.309233753147755808e-01	1.047082244093915371e+00
-6.474852972258531292e-01	-7.140067805848019367e-01	2.015647212609970179e-02	-7.640698694313980965e-01	1.368290312932217770e-02	-5.104805435387353985e-01	-1.617631593237972565e+00
1.032081904142260753e-01	-5.611083391066589154e-01	9.363057650881387306e-02	-6.972689757371159924e-01	5.040760801790373780e-01	1.096746568545067024e+00	-1.862327142810087377e-01
2.126523428732762788e-01	-2.286847266862417072e-01	-2.790524451229473568e-01	-1.892215770773139627e-01	4.025896809102593177e-01	5.812561572445722469e-01	-7.287399319351024751e-02
1.349867964973279922e-03	3.818578738026077724e-01	-8.035926959603675312e-01	1.333379378842751262e+00	7.228564188075187191e-01	-9.182939703831034806e-02	6.227210099009683475e-02
6.906555335034613163e-01	4.345057728752464432e-01	1.031679428022534095e+00	-5.431198117837349182e-01	-2.232570973568980266e-01	-5.458918022895674627e-01	1.061314556376267815e+00
-1.415863216695699700e-01	-5.327889757120557457e-01	9.118091318334575757e-01	-8.368154038749548995e-01	5.400009067018372022e-01	7.839255627816885674e-01	9.389596314871837546e-01
2.714849160346400891e-01	-3.186276744057111032e-01	-7.876614229201148731e-01	1.378836931106015129e+00	-1.210685145176520594e+00	2.017540503190711765e-01	1.036176468933236589e-01
-4.908611180174297095e-01	-5.289085637549145041e-02	-4.363494168744427165e-02	2.883680534829849984e-01	7.736590857467907645e-01	3.193116176754498547e-01	-5.851384222226752030e-01
-9.334528814468315838e-01	1.085069263696740727e+00	-3.530683703367937243e-02	6.662937910354028992e-02	-1.447158414636997570e-01	-4.998989207852917449e-01	-7.369657711829568081e-01
-4.491404428188041642e-01	-1.890827268312832876e+00	4.438784719421439151e-01	1.010893895712738216e-01	-6.130426022153053767e-01	4.566455221172585066e-01	4.397174510581679518e-01
-8.600296077646079063e-01	5.243736373501622916e-01	1.136460465457902025e+00	-7.641189649329337141e-02	-5.452680156124589672e-01	-5.119163895423869404e-01	-5.174024257859174414e-01
3.336079714798894091e-01	-1.144817979915244144e-01	-8.619787732772067612e-02	1.584434469228594988e-01	-5.942123455850099045e-01	3.445677879051377013e-01	3.045327076690110824e-01
-6.800086051960831934e-01	-3.852061667062781081e-02	-1.273039022172555434e-01	2.231825039155401202e-01	5.181638627405756869e-01	-8.232418331487075802e-01	5.312544442001801981e-01
2.751284215545989897e-01	4.015661185202119149e-02	-1.336650135836427111e+00	2.309665446192688265e-01	-8.421106655191498702e-02	1.243964375893022334e+00	-3.871537012682137457e-01
7.452157784511316552e-02	-3.977880451044996102e-01	6.280606038916801692e-01	1.269413744134397781e+00	2.013897350886535431e-01	4.542762409963465586e-01	-1.004495958490895458e+00
9.950727514195302215e-01	-1.316388179042045747e+00	3.947740557571499109e-01	-1.374261966007503111e-01	6.370862349953639869e-01	3.654782546762729845e-01	4.488396083262843894e-01
-6.053970052664471302e-01	-6.568800143774206068e-01	6.261148078165539310e-01	-1.361205950215960969e-01	8.853111156631210399e-01	4.440883763132110196e-01	-7.531932842864762223e-02
