0.000000000000000000e+00	0.000000000000000000e+00	-1.034539139660450857e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578915678645823606e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631568196905479384e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684198886191784594e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894716792454040677e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947358396227020894e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-02	-1.458991399243270148e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.578935082177690963e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631568196905479384e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684201311633268361e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789429173298598075e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894720981281007077e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947469199379540772e-01
0.000000000000000000e+00	4.651162790697674354e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418589e-01	-9.033743782818626222e-07
0.000000000000000000e+00	1.162790697674418589e-01	1.578915635581957244e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631568196905479384e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684204089718373099e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789464763003741021e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894767107565681119e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947355772931794293e-01
0.000000000000000000e+00	1.162790697674418589e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348837177e-01	-2.423011762217597287e-06
0.000000000000000000e+00	2.325581395348837177e-01	1.578896521363171712e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631568196905479384e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684204525034477928e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789464327687636747e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894724130340794455e-01
0.000000000000000000e+00	2.325581395348837177e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023256459e-01	-3.033204397165367716e-07
0.000000000000000000e+00	3.488372093023256459e-01	1.578927970356401311e-01
0.000000000000000000e+00	3.488372093023256459e-01	2.631568196905479384e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.684204867543913187e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789463985178202599e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894740882365713919e-01
0.000000000000000000e+00	3.488372093023256459e-01	8.947379330959469579e-01
0.000000000000000000e+00	3.488372093023256459e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-01	-1.458991399250209042e-06
0.000000000000000000e+00	4.651162790697674354e-01	1.578935082177690408e-01
0.000000000000000000e+00	4.651162790697675464e-01	2.631568196905479384e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.684180217626720766e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.789446447082298164e-01
0.000000000000000000e+00	4.651162790697674354e-01	7.894733770544423157e-01
0.000000000000000000e+00	4.651162790697674354e-01	8.947324697259116943e-01
0.000000000000000000e+00	4.651162790697674354e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372093359e-01	-1.329017117350506094e-06
0.000000000000000000e+00	5.813953488372093359e-01	1.578940281148966673e-01
0.000000000000000000e+00	5.813953488372094469e-01	2.631568196905479384e-01
0.000000000000000000e+00	5.813953488372093359e-01	3.684211709575819782e-01
0.000000000000000000e+00	5.813953488372093359e-01	5.789535127715430551e-01
0.000000000000000000e+00	5.813953488372093359e-01	7.894728571573147446e-01
0.000000000000000000e+00	5.813953488372093359e-01	8.947390280642952831e-01
0.000000000000000000e+00	5.813953488372093359e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.976744186046512919e-01	9.788255688827907086e-07
0.000000000000000000e+00	6.976744186046512919e-01	1.578935082177690408e-01
0.000000000000000000e+00	6.976744186046512919e-01	2.631568196905479384e-01
0.000000000000000000e+00	6.976744186046512919e-01	3.684201311633267806e-01
0.000000000000000000e+00	6.976744186046512919e-01	5.789532549541329676e-01
0.000000000000000000e+00	6.976744186046512919e-01	7.894733770544423157e-01
0.000000000000000000e+00	6.976744186046512919e-01	8.947383137385332974e-01
0.000000000000000000e+00	6.976744186046512919e-01	1.000000000000000000e+00
0.000000000000000000e+00	8.139534883720931369e-01	-1.253734941128459290e-06
0.000000000000000000e+00	8.139534883720931369e-01	1.578943292436015278e-01
0.000000000000000000e+00	8.139534883720931369e-01	2.631568196905479384e-01
0.000000000000000000e+00	8.139534883720931369e-01	3.684217732149917546e-01
0.000000000000000000e+00	8.139534883720931369e-01	5.789492171863820369e-01
0.000000000000000000e+00	8.139534883720931369e-01	7.894766611577722637e-01
0.000000000000000000e+00	8.139534883720931369e-01	8.947526985309550707e-01
0.000000000000000000e+00	8.139534883720931369e-01	1.000000000000000000e+00
0.000000000000000000e+00	9.069767441860466795e-01	7.799019350399061246e-07
0.000000000000000000e+00	9.069767441860466795e-01	1.578925131540649396e-01
0.000000000000000000e+00	9.069767441860466795e-01	2.631568196905479384e-01
0.000000000000000000e+00	9.069767441860466795e-01	3.684181410359185227e-01
0.000000000000000000e+00	9.069767441860466795e-01	5.789437689177722168e-01
0.000000000000000000e+00	9.069767441860466795e-01	7.894743721181465279e-01
0.000000000000000000e+00	9.069767441860466795e-01	8.947371860590733750e-01
0.000000000000000000e+00	9.069767441860466795e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00	-1.157444720643885372e-06
0.000000000000000000e+00	1.000000000000000000e+00	1.578947144044834938e-01
0.000000000000000000e+00	1.000000000000000222e+00	2.631568196905479384e-01
0.000000000000000000e+00	1.000000000000000000e+00	3.684165126031835880e-01
0.000000000000000000e+00	1.000000000000000000e+00	5.789503726690277130e-01
0.000000000000000000e+00	1.000000000000000000e+00	7.894782018013000169e-01
0.000000000000000000e+00	1.000000000000000000e+00	8.947421163674359468e-01
0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00
1.111111111111111188e-01	0.000000000000000000e+00	-2.960798691845067943e-06
1.111111111111111188e-01	0.000000000000000000e+00	1.578943273853832263e-01
1.111111111111111188e-01	0.000000000000000000e+00	2.631568196905479384e-01
1.111111111111111188e-01	0.000000000000000000e+00	3.684204042191981388e-01
1.111111111111111188e-01	0.000000000000000000e+00	5.789478463323699531e-01
1.111111111111111188e-01	0.000000000000000000e+00	7.894698273281143264e-01
1.111111111111111188e-01	0.000000000000000000e+00	8.947246740688804545e-01
1.111111111111111188e-01	0.000000000000000000e+00	1.000000000000000000e+00
1.111111111111111188e-01	4.651162790697674354e-02	-5.958094571739680489e-07
1.111111111111111188e-01	4.651162790697674354e-02	1.578940836723971008e-01
1.111111111111111188e-01	4.651162790697675742e-02	2.631568196905479384e-01
1.111111111111111188e-01	4.651162790697674354e-02	3.684198434360126950e-01
1.111111111111111188e-01	4.651162790697674354e-02	5.789398486533479105e-01
1.111111111111111188e-01	4.651162790697674354e-02	7.894742402363844613e-01
1.111111111111111188e-01	4.651162790697674354e-02	8.947378394364772225e-01
1.111111111111111188e-01	4.651162790697674354e-02	1.000000000000000000e+00
1.111111111111111188e-01	1.162790697674418589e-01	-9.910671134941151372e-07
1.111111111111111188e-01	1.162790697674418589e-01	1.578938201672929198e-01
1.111111111111111188e-01	1.162790697674418866e-01	2.631568196905479384e-01
1.111111111111111188e-01	1.162790697674418589e-01	3.684191953147553100e-01
1.111111111111111188e-01	1.162790697674418589e-01	5.789476899574561575e-01
1.111111111111111188e-01	1.162790697674418589e-01	7.894746248525377208e-01
1.111111111111111188e-01	1.162790697674418589e-01	8.947373124262689714e-01
1.111111111111111188e-01	1.162790697674418589e-01	1.000000000000000000e+00
1.111111111111111188e-01	2.325581395348837177e-01	-1.458991399236331254e-06
1.111111111111111188e-01	2.325581395348837177e-01	1.578935082177690963e-01
1.111111111111111188e-01	2.325581395348837732e-01	2.631568196905479384e-01
1.111111111111111188e-01	2.325581395348837177e-01	3.684201311633268361e-01
1.111111111111111188e-01	2.325581395348837177e-01	5.789449550435714631e-01
1.111111111111111188e-01	2.325581395348837177e-01	7.894751761197555950e-01
1.111111111111111188e-01	2.325581395348837177e-01	8.947420857231606073e-01
1.111111111111111188e-01	2.325581395348837177e-01	1.000000000000000000e+00
1.111111111111111188e-01	3.488372093023256459e-01	-1.458991399243270148e-06
1.111111111111111188e-01	3.488372093023256459e-01	1.578935082177690408e-01
1.111111111111111188e-01	3.488372093023256459e-01	2.631568196905479384e-01
1.111111111111111188e-01	3.488372093023256459e-01	3.684181523064731789e-01
1.111111111111111188e-01	3.488372093023256459e-01	5.789467541088846314e-01
1.111111111111111188e-01	3.488372093023256459e-01	7.894812924818569444e-01
1.111111111111111188e-01	3.488372093023256459e-01	8.947347096703676117e-01
1.111111111111111188e-01	3.488372093023256459e-01	1.000000000000000000e+00
1.111111111111111188e-01	4.651162790697674354e-01	-1.693314988643335184e-06
1.111111111111111188e-01	4.651162790697674354e-01	1.578925709234115238e-01
1.111111111111111188e-01	4.651162790697675464e-01	2.631568196905479384e-01
1.111111111111111188e-01	4.651162790697674354e-01	3.684205998105055668e-01
1.111111111111111188e-01	4.651162790697674354e-01	5.789462854617057896e-01
1.111111111111111188e-01	4.651162790697674354e-01	7.895071196513143708e-01
1.111111111111111188e-01	4.651162790697674354e-01	8.947371571743999441e-01
1.111111111111111188e-01	4.651162790697674354e-01	1.000000000000000000e+00
1.111111111111111188e-01	5.813953488372093359e-01	-1.603084679772937005e-06
1.111111111111111188e-01	5.813953488372093359e-01	1.578900499790365508e-01
1.111111111111111188e-01	5.813953488372094469e-01	2.631568196905479384e-01
1.111111111111111188e-01	5.813953488372093359e-01	3.684189784170825432e-01
1.111111111111111188e-01	5.813953488372093359e-01	5.789450249895181644e-01
1.111111111111111188e-01	5.813953488372093359e-01	7.894768352931745836e-01
1.111111111111111188e-01	5.813953488372093359e-01	8.947340948481717904e-01
1.111111111111111188e-01	5.813953488372093359e-01	1.000000000000000000e+00
1.111111111111111188e-01	6.976744186046512919e-01	-1.458991399236331254e-06
1.111111111111111188e-01	6.976744186046512919e-01	1.578935082177690963e-01
1.111111111111111188e-01	6.976744186046512919e-01	2.631568196905479384e-01
1.111111111111111188e-01	6.976744186046512919e-01	3.684093194016719308e-01
1.111111111111111188e-01	6.976744186046512919e-01	5.789431501883330888e-01
1.111111111111111188e-01	6.976744186046512919e-01	7.894661692133391195e-01
1.111111111111111188e-01	6.976744186046512919e-01	8.947366885272212134e-01
1.111111111111111188e-01	6.976744186046512919e-01	1.000000000000000000e+00
1.111111111111111188e-01	8.139534883720931369e-01	-5.486296229192944018e-07
1.111111111111111188e-01	8.139534883720931369e-01	1.578925978559927445e-01
1.111111111111111188e-01	8.139534883720931369e-01	2.631568196905479384e-01
1.111111111111111188e-01	8.139534883720931369e-01	3.684183104397740771e-01
1.111111111111111188e-01	8.139534883720931369e-01	5.789394712146739286e-01
1.111111111111111188e-01	8.139534883720931369e-01	7.894742874162186119e-01
1.111111111111111188e-01	8.139534883720931369e-01	1.000000000000000000e+00
1.111111111111111188e-01	9.069767441860466795e-01	-7.971899335795784580e-08
1.111111111111111188e-01	9.069767441860466795e-01	1.578935082177690408e-01
1.111111111111111188e-01	9.069767441860466795e-01	2.631568196905479384e-01
1.111111111111111188e-01	9.069767441860466795e-01	3.684201311633268916e-01
1.111111111111111188e-01	9.069767441860466795e-01	5.789467541088847424e-01
1.111111111111111188e-01	9.069767441860466795e-01	7.894678599648187189e-01
1.111111111111111188e-01	9.069767441860466795e-01	8.947339299824094150e-01
1.111111111111111188e-01	9.069767441860466795e-01	1.000000000000000000e+00
1.111111111111111188e-01	1.000000000000000000e+00	-7.143586070804119892e-06
1.111111111111111188e-01	1.000000000000000000e+00	1.578908331143942800e-01
1.111111111111111188e-01	1.000000000000000222e+00	2.631568196905479384e-01
1.111111111111111188e-01	1.000000000000000000e+00	3.684214687150142442e-01
1.111111111111111188e-01	1.000000000000000000e+00	5.789454165571973343e-01
1.111111111111111188e-01	1.000000000000000000e+00	7.894760521578173540e-01
1.111111111111111188e-01	1.000000000000000000e+00	8.947346821996902122e-01
1.111111111111111188e-01	1.000000000000000000e+00	1.000000000000000000e+00
2.222222222222222376e-01	0.000000000000000000e+00	-1.383078787962899181e-06
2.222222222222222376e-01	0.000000000000000000e+00	1.578922936159887214e-01
2.222222222222222376e-01	0.000000000000000000e+00	2.631568196905479384e-01
2.222222222222222376e-01	0.000000000000000000e+00	3.684192202119916382e-01
2.222222222222222376e-01	0.000000000000000000e+00	5.789476650602201069e-01
2.222222222222222376e-01	0.000000000000000000e+00	7.894730734039973052e-01
2.222222222222222376e-01	0.000000000000000000e+00	8.947365367019987081e-01
2.222222222222222376e-01	0.000000000000000000e+00	1.000000000000000000e+00
