-1.925270255511528639e-01	8.015774411304331659e-01	2.696254223676326500e-01	-4.476455441267658819e-01	4.090448550928332816e-01	-9.205824115860238299e-01	1.038396022477755309e+00
2.295688293081818085e-02	-4.395692913165462623e-01	6.828644265055919815e-01	-1.222742937747161696e+00	2.629174230114649236e-01	-9.819179134727732405e-01	-8.161015428912417324e-02
9.628588653886893667e-01	-2.988326721657872942e-01	-1.568624231381767764e+00	-4.399705451403074230e-01	-4.415492012776013331e-01	-5.977864676172165437e-01	-1.695216508356615082e-01
4.005113922548857452e-01	-8.686472118751894511e-01	4.807335992096137267e-03	-8.836032730716279759e-02	-1.954863056610119665e-01	9.270593869760537231e-01	2.887393326121399234e-02
1.407711301038341023e-01	9.107309317565055462e-01	8.134692732886047439e-01	-2.851396244819803805e-02	-1.269130018005093952e+00	4.362608932089511171e-01	1.006679157310891082e+00
-5.114485139377034084e-01	6.725392333152889757e-01	5.717553045538027456e-01	-1.803368052766742391e+00	-1.471569708179470748e+00	1.931525618826318291e-01	-2.101831270591787149e-01
-1.390866284404629061e-01	6.846484025533720874e-02	-2.957503356809353945e-01	-3.214181752998539476e-01	-1.010016025977543919e+00	1.343058330321096339e-01	1.588091837174644971e-01
2.076558338028484663e+00	7.486835104695572785e-01	-3.768345804253006841e-03	-1.715485360353633804e-01	9.946887226166067908e-01	-6.312542011829310740e-01	6.874752533035342061e-01
-5.840140774440711890e-01	2.677949039046123025e-01	-6.358920987491362142e-01	-4.224257386392363811e-01	1.728130656038012192e-01	-6.992213240055848988e-01	9.898566945656912530e-01
-6.681946080485751116e-01	-6.932081067254992623e-01	-5.834733436781547322e-02	-7.779384805180065143e-01	-1.069594669403288317e-01	-4.779346017800609192e-01	-1.635016575840238628e+00
1.018927493636723330e-01	-5.424325539249115202e-01	1.278067994955057150e-02	-7.074806341589188197e-01	4.147053938059221956e-01	1.135445232980690111e+00	-2.250187726895711837e-01
2.141643482773183949e-01	-2.146244125069259601e-01	-3.480022587629297837e-01	-1.716206541752907655e-01	3.067473494858675709e-01	6.179814418637945561e-01	-1.133548961481758571e-01
-2.597042617842410406e-03	3.874412279736144660e-01	-8.557934973911667242e-01	1.434333671965687174e+00	6.474370471524654169e-01	-5.768079167133964569e-02	1.977060695556693420e-02
7.045165625534997034e-01	4.393581475296675642e-01	9.208768411945436050e-01	-5.448927178966728180e-01	-3.590087982594919458e-01	-5.134814204981790198e-01	1.003876217248630631e+00
-1.492259322599703286e-01	-5.145063852242814928e-01	8.048341045705986740e-01	-8.546664014435997325e-01	4.529210960269375308e-01	8.214266983295051006e-01	8.833506406015495527e-01
-5.075241050278992416e-01	-4.127131800303492082e-02	-1.201018345849321767e-01	3.321141755818038388e-01	7.014793287638321218e-01	3.550341366639828689e-01	-6.179603769696192517e-01
-9.615500518670544450e-01	1.080889016073626863e+00	-1.120396533303774922e-01	9.823662414072237281e-02	-2.754590768607229068e-01	-4.673124708807649408e-01	-7.675177307158933537e-01
