-1.744730460262103044e-01	8.142315415889270769e-01	3.075957481823747841e-01	-4.470477748855114508e-01	4.335703242492986442e-01	-9.223794121484980568e-01	1.070912950912820127e+00
2.368563906831983035e-02	-3.978163689496160837e-01	7.111389012565709766e-01	-1.176257880943655465e+00	2.952560210276974906e-01	-9.830823156173711386e-01	1.649207962288918444e-02
8.880181188050928487e-01	-2.603793353430976509e-01	-1.487522945802109975e+00	-4.398271509084780151e-01	-3.715442429169890648e-01	-6.029127016117188376e-01	-6.627149678218592632e-02
3.708842101645340450e-01	-8.168345103791937456e-01	4.899110414596153512e-02	-1.090329483378455200e-01	-1.386378168535588873e-01	9.062062893308369116e-01	1.205064415747058859e-01
1.320274473716534780e-01	9.208259165992737083e-01	8.386793588364027663e-01	-5.272960578348639266e-02	-1.154876040340817811e+00	4.204697636100128144e-01	1.041053361477010331e+00
-4.677527773633501917e-01	6.882186487751718040e-01	6.026367391693699949e-01	-1.722508849129480213e+00	-1.346491702725648443e+00	1.798687883994640191e-01	-1.045519188699471219e-01
-1.253293354958722183e-01	9.830684642554056440e-02	-2.445145651956535660e-01	-3.282933141334570815e-01	-9.096163327569487533e-01	1.216289894088584539e-01	2.428329455167211048e-01
1.912174514721022511e+00	7.625777149609591632e-01	4.061663407608307602e-02	-1.872962517739905075e-01	9.879010362777522758e-01	-6.360352576757856147e-01	7.405413950571677617e-01
-5.344839627630644241e-01	2.929635947676947905e-01	-5.766755620674136606e-01	-4.233210314005063646e-01	2.099693555839943215e-01	-7.033013852665979115e-01	1.025215988261587441e+00
-6.118962548115169930e-01	-6.455085943819748318e-01	-1.268176446808601775e-02	-7.577867209308779550e-01	-5.484432346455436064e-02	-4.842969567546784870e-01	-1.445949991194569906e+00
9.627494566352921834e-02	-4.982679910312724503e-01	5.677736906509309178e-02	-6.915001174162473951e-01	4.389282057696132222e-01	1.112442897904698524e+00	-1.185188189783945023e-01
1.995197427851202188e-01	-1.781453476111353462e-01	-2.955404983325432000e-01	-1.873641003784343173e-01	3.367424527962741276e-01	6.003160937773815986e-01	-1.339375410217089751e-02
1.862867435973043350e-04	4.098047975846602631e-01	-7.914174012569330507e-01	1.323514576454445812e+00	6.592161832680056843e-01	-6.837753516815713029e-02	1.119361877190123422e-01
6.504469173415865502e-01	4.605045192408181998e-01	9.435668166580830629e-01	-5.385377250289106188e-01	-2.934171030058266849e-01	-5.194771548274950135e-01	1.038414555938317996e+00
-1.346534243654392005e-01	-4.709965544331090048e-01	8.302467975900096331e-01	-8.299721982867399594e-01	4.751005941400641142e-01	8.016630687681595147e-01	9.249467142628444716e-01
2.550198032607942089e-01	-2.647600557881868988e-01	-7.763566879518410957e-01	1.368622157760330138e+00	-1.287649623820901423e+00	2.232902618341259526e-01	1.502786562447880891e-01
-4.641438967057714970e-01	-8.856535510260258107e-03	-7.298731521376708442e-02	2.865486384021728172e-01	7.103689368551591166e-01	3.400807587113007791e-01	-4.884505544863766979e-01
-8.816654891915209902e-01	1.086994625879276866e+00	-6.511429739226318181e-02	6.651709721175701195e-02	-2.143346108616081547e-01	-4.737843797514895150e-01	-6.292501308781647262e-01
-4.247864477249356230e-01	-1.778782138398530943e+00	3.878860711446534548e-01	1.007118051663931646e-01	-6.858886617470302260e-01	4.765185508375852086e-01	4.619663091995450110e-01
-8.124012039373535998e-01	5.470469225459383411e-01	1.042622125084279094e+00	-7.542292480513271280e-02	-6.176470331705075090e-01	-4.857234337733565277e-01	-4.256344698344203259e-01
3.136239599188481164e-01	-6.816837228773948987e-02	-1.132244117396772193e-01	1.576243021311659609e-01	-6.669286437908120702e-01	3.651721308506860608e-01	3.366005254051826490e-01
-6.425773122975786400e-01	4.981949329631386696e-03	-1.520842099748239973e-01	2.218649427193653545e-01	4.531130687576366833e-01	-7.950174593894467900e-01	5.468546375990941399e-01
2.584569260285939363e-01	8.074781381878606834e-02	-1.295346073927036823e+00	2.295890552474283697e-01	-1.534128910312622385e-01	1.258700099852514631e+00	-3.048461839080098823e-01
6.921325777744581631e-02	-3.409911843103246576e-01	5.620036246009186831e-01	1.260041403687039541e+00	1.341560164844978753e-01	4.741647294241651545e-01	-8.773486276439059761e-01
9.376207242365999228e-01	-1.225599533822737452e+00	3.414649513567036276e-01	-1.359674848593025454e-01	5.728549478841912235e-01	3.859461555183718584e-01	4.704258910069442634e-01
-5.721920123562698191e-01	-5.904957411276676726e-01	5.601641559807020165e-01	-1.346719349131963728e-01	8.227903729313921222e-01	4.640433411952493703e-01	-1.566147574521510599e-02
3.242693137144570664e-02	-1.411614303177448404e+00	-8.713251413606661888e-01	-8.251011875478435620e-01	-6.197052898865978987e-01	-4.801513403354598086e-01	-1.588780356861311804e-01
-3.406225005939537143e-01	-2.973285960415623097e-01	-1.244552019270499105e-01	-2.367742657133257642e-02	5.639194413616259727e-01	-9.860989718107308066e-01	1.962796805917278453e+00
1.166059564357952993e-01	-2.355914090125453830e-01	5.451048501710760164e-01	-5.955181941839308157e-01	-3.140384787955726245e-03	-8.780685098212428485e-01	5.357757642161780076e-01
