-1.343035300996138492e-01	4.908385161786182338e-01
7.696317345049805692e-01	2.472661609983065889e-01
2.972147692822118548e-01	-3.148141720520481468e-01
6.224819655002398200e-01	2.432278118718982363e-01
-3.538535482953741318e-01	4.866290160296977141e-01
-7.799258112336255877e-01	9.607703237037719113e-01
6.118782121887475500e-03	-6.216472051721839698e-01
5.286179256198605403e-01	-1.484097582730681486e+00
2.325030421291836846e-01	-1.288414913658900041e+00
-2.610573586980432514e-01	-1.796611199788469060e+00
-3.390104293609335073e-01	-5.371964006356658716e-01
-5.152057260647169290e-01	-1.905585297085096996e-01
3.224160359622707528e-01	-1.108685964899821519e+00
-1.844177438833285651e-02	-1.339564415492627281e-01
-1.272557182314610902e-01	1.025929962988606947e+00
3.046576857550286482e-02	1.216535355477091213e-01
7.134628096163870836e-01	9.274855248495780247e-01
-7.015776359666167118e-03	-1.414182390034627090e+00
3.082136271976568254e-01	9.359045251474189531e-01
-4.177109952219588140e-01	7.535675608072101017e-01
4.411609874377955265e-01	-1.691826023767815323e+00
-9.721388621832183219e-01	1.320570727018179902e-01
-1.133736645517723768e-01	-2.222214688731850574e-01
4.061034626451619223e-02	-4.272522437935861728e-01
-2.315846908857670250e-01	-1.135030997293596133e+00
7.051015419000232487e-02	-1.707233690818219518e+00
-1.598571873731082296e-02	-2.186802727169306626e-01
8.229174636293420386e-01	-8.275581853512151698e-01
4.463934538247529282e-01	-7.444806640191368174e-01
2.036710844867459513e-01	-8.057486550540028380e-01
-3.037713700201696843e-01	2.205503013890904584e-01
-5.524737009432809653e-01	-1.968919529214358644e+00
-5.143514458382734134e-01	-8.497426178882169223e-01
-5.410797384231839230e-02	-8.951546891946704498e-01
-4.193448061550476835e-02	-6.410769212516139737e-01
-8.300079895088300352e-01	8.978684516575832775e-02
-4.126920988916063515e-01	-3.977447887564621032e-02
-5.005761771868930676e-01	5.147344589407361060e-01
8.756692676121734520e-01	-2.129956137549327000e-01
1.828480039672128743e-01	-2.998792078257249138e-01
-2.705612262172180649e-01	-2.009416917408899383e-01
2.840802108006582061e-01	6.624826166361876822e-01
-3.905128485126099780e-02	-3.118025253094876617e-02
3.053304314334130409e-01	-9.889413745067707762e-01
1.170823085848098355e+00	8.009315687751663582e-01
-6.446612158793665892e-02	2.197029000764505469e-02
5.884175414708446850e-01	-2.206856125724818263e+00
7.319366195132065434e-01	-6.157017446520726134e-01
-2.198383377721870036e-01	-6.526540654172314770e-01
6.511003530860726141e-01	-1.476114610037811081e+00
-3.752105539564373204e-01	9.309900457867248402e-01
-5.718017910665439407e-01	5.697554376539217813e-01
6.266465816041487669e-01	8.351413981557919142e-01
2.380558636010662865e-01	-3.822232247756105483e-01
-5.831210040669140282e-01	1.804952367121310575e+00
-7.876143332716168954e-01	2.135494095634889178e-01
7.574262057695974049e-02	-6.001922019930305829e-01
-2.143175518088502596e-02	-1.737205291128276763e-01
3.015929554427376758e-01	8.731206250560219484e-01
2.629367751961999566e-01	-5.265809622155912528e-01
-6.376881535309288918e-01	1.271001927128067033e+00
-7.578533458829495029e-02	1.381410840496764547e-01
