-1.983991892358706599e-01	6.821101697427985888e-01	1.994408462140577487e-01	-3.626249590333559536e-01	4.715170721164705925e-01	-9.802650775370895797e-01	7.626351700561191382e-01
-1.482824890310584058e-02	-4.597291448984319184e-01	6.065452890943611175e-01	-1.066806603102333550e+00	3.336605030910352876e-01	-1.042509162654583488e+00	-7.633385346561623319e-02
7.858751166331522375e-01	-3.302532331831413703e-01	-1.611519865797341744e+00	-3.556521663894950391e-01	-3.309330672889885250e-01	-6.526874496719977659e-01	-1.421861888758470804e-01
3.068107857317867171e-01	-8.544754113390079509e-01	-6.144599757126195660e-02	-3.621171503060934688e-02	-9.879741643269807083e-02	8.947464547510728394e-01	6.427053545069294667e-03
8.553781689970008095e-02	7.825300022000353239e-01	7.352112980011950016e-01	1.815914461206557737e-02	-1.111672524352684821e+00	3.966775993272771972e-01	7.388768480484422252e-01
-4.700886992687847710e-01	5.633966486720969336e-01	4.970855896512711980e-01	-1.594308761472988278e+00	-1.302654058240667156e+00	1.499680232682545911e-01	-1.726446985785993760e-01
-1.528732656600668149e-01	7.655838233023204778e-03	-3.575418700678510975e-01	-2.479464723829821748e-01	-8.672244736436865997e-01	9.024957821140747183e-02	1.037583472983023281e-01
1.734636724313461720e+00	6.334484217354369173e-01	-6.989437278527235731e-02	-1.117888103369921310e-01	1.024013294746717317e+00	-6.866509519288200858e-01	4.997690706052480003e-01
-5.319073697323168926e-01	1.910369786852493812e-01	-6.926342054176259921e-01	-3.397125815212133082e-01	2.486560833901169110e-01	-7.556248943932637463e-01	7.262755558097578890e-01
-6.036208413768726633e-01	-6.930736508957069386e-01	-1.236631325336180198e-01	-6.626985044828755944e-01	-1.528122731698257873e-02	-5.310601782031388884e-01	-1.239952318841629264e+00
5.241728849753458930e-02	-5.543620470428318736e-01	-5.359101844976341122e-02	-5.986870363821316099e-01	4.768572223860487735e-01	1.106219189741372233e+00	-1.837577150833606121e-01
1.480615671373263498e-01	-2.527826980865889861e-01	-4.090181097807368271e-01	-1.118543301939278756e-01	3.750096406098122337e-01	5.810900350313917828e-01	-1.001130572163662080e-01
-3.659766164119698795e-02	3.011100853556794021e-01	-9.092711527685015671e-01	1.347166906349529736e+00	6.964161838827940265e-01	-1.045810083471982593e-01	-3.920238313567331540e-04
5.657930706313017977e-01	3.488729954890306129e-01	8.410243932212138063e-01	-4.509747267786627933e-01	-2.530644795503276812e-01	-5.671335637936245622e-01	7.367772347286185575e-01
-1.615109479333225184e-01	-5.286703246251160948e-01	7.267043189529450720e-01	-7.324063811292008674e-01	5.129099026805559181e-01	7.875489938833737380e-01	6.464944957165081885e-01
1.994759085535735277e-01	-3.343801977916880941e-01	-8.940775278668244841e-01	1.390726273533368529e+00	-1.244006709967972357e+00	1.944919213677910041e-01	3.011585424121013613e-02
-4.667454916998385883e-01	-9.330004108518140382e-02	-1.845008829746382084e-01	3.457924423442882422e-01	7.473996537154873332e-01	3.142476037671494971e-01	-4.781005864731792121e-01
-8.535306144678849183e-01	9.390732901916721831e-01	-1.765583853517860846e-01	1.333129784212477020e-01	-1.742437011994717178e-01	-5.202806981387917418e-01	-5.901303141977278788e-01
-4.302853995516479624e-01	-1.760701651034694004e+00	2.804397355502578626e-01	1.663340315661615276e-01	-6.442372018785642585e-01	4.541494051810819887e-01	2.781157686618448421e-01
-7.893653220431858797e-01	4.304023786248970529e-01	9.409538700168930125e-01	-3.755278357780805765e-03	-5.762214105891041438e-01	-5.325228719442096637e-01	-4.281198334011740991e-01
2.537658335194945547e-01	-1.491762044507184137e-01	-2.250930740191727786e-01	2.212931377932615684e-01	-6.253399297727486594e-01	3.399760189484671846e-01	1.783662169630784999e-01
-6.320432674261432515e-01	-8.026315870795425189e-02	-2.642958120422156942e-01	2.833288659457119385e-01	4.909951423124631620e-01	-8.496695413230817007e-01	3.456587013985957801e-01
2.026600024438976744e-01	-8.886076969446828067e-03	-1.417647022798574463e+00	2.907878660525364811e-01	-1.135235943173608653e-01	1.256189705266292700e+00	-3.320124506133383391e-01
2.734778680059761838e-02	-4.061955928674237382e-01	4.560938856838903654e-01	1.285872304447698067e+00	1.730936392235599697e-01	4.517358227651531166e-01	-7.875343672056379640e-01
8.318261528830804830e-01	-1.239562477749358349e+00	2.336089469092262894e-01	-6.222178545111335668e-02	6.103407503989823901e-01	3.612774738337578007e-01	2.848467878227928241e-01
-5.668394854689403628e-01	-6.412474498766019826e-01	4.542381836551871443e-01	-6.097070228119666480e-02	8.594490448587265297e-01	4.413574633387233881e-01	-1.019174109277608126e-01
-6.730459764855899370e-03	-1.414802230985478859e+00	-9.898840829320649792e-01	-7.277025566458356076e-01	-5.782728557574261519e-01	-5.268093090269281298e-01	-2.158702552969936905e-01
-3.523173059019494291e-01	-3.650621859857487994e-01	-2.364229765277535700e-01	4.621417450185952985e-02	6.014348148376277292e-01	-1.045602408514989090e+00	1.472278678926064011e+00
7.125160183383899559e-02	-3.069011622240990222e-01	4.390459786701982892e-01	-5.059994722067033823e-01	3.625160352580927836e-02	-9.348291688987998560e-01	3.368435955553140126e-01
-4.923929796201675924e-02	1.222172205871162320e-01	-1.743232364047163016e-02	-4.501106762062751648e-02	4.447811493894179291e-01	-1.244111227382244778e+00	2.850104195697264475e-01
3.495546504684886036e-01	-5.073854358151642652e-01	-8.537056110798667274e-02	2.962072771701513285e-01	-1.445076023966895606e+00	3.241164436990341957e-01	1.204047088472706001e-01
4.538141411013217330e-01	-8.759187444869680483e-01	3.611041118771143171e-02	1.344610199800913897e+00	-4.619074376840854868e-01	-9.315081480241629297e-01	9.147424129044917640e-01
-4.278608756880812602e-02	5.263486078609580510e-02	4.246466035308065767e-01	-4.296430605691597959e-01	6.012536489514429539e-01	-4.862261776738272534e-01	3.763823363582407544e-01
-6.858127330570397140e-01	5.498666618950699414e-01	-7.854602262700979276e-01	4.334157631511902919e-01	1.266414696384551952e+00	1.092569206826342842e+00	-2.390524439927521061e-01
1.782269551505069605e-01	1.953209046612173205e-01	-7.928847124682708580e-01	4.629475557181296774e-01	-4.859988997089646767e-02	-5.598873460206964248e-02	-5.026955724324508878e-01
1.015333933618546736e+00	7.260556012213272847e-01	-1.189424458851829236e+00	-8.701611046060642174e-01	-2.367696123219857895e-01	3.136251123992205292e-01	5.946847047482012316e-01
7.071970848565336532e-01	-6.405159390008238196e-01	-2.597021233878283875e-01	-6.638931379399839461e-01	-2.721797217770513533e-02	1.274257015495289524e-01	1.225977600455923744e+00
-1.417438158514896240e-01	-4.759395050277030748e-02	-8.495129262608459575e-01	3.313096897048693479e-01	-8.244712953234817343e-01	4.233285200833277612e-02	4.985286823919024002e-01
-4.629448169910717337e-02	-1.032938981445322146e-01	-1.721798786173939777e-01	1.337263860431693041e-01	6.590186091955025915e-01	-2.367732496122357255e-01	2.459480375893384474e-02
-6.313005348151981000e-01	-1.560189400703083373e-01	3.141442979882565489e-01	-9.701091998134769856e-01	-5.485759252233041172e-01	-5.928656377630308061e-01	-1.593138801478769517e+00
-4.096643983763806340e-01	-2.786328648423158083e-01	-5.775393729707068990e-01	5.108155993956751129e-01	-4.116262550657033281e-01	-1.138316086505315017e+00	9.438309978754118035e-01
-2.732275221352503114e-01	-1.263364861825083119e-01	-2.575191951040636806e-01	5.249832838705800198e-01	-3.979097230729763436e-03	-3.649254731811432118e-01	2.018653787944901801e-02
-4.156237033228225158e-02	-4.182877320009590894e-01	-1.607134059400340265e-01	4.087222957575387117e-01	-2.631197564180677850e-01	-1.190760853348157955e+00	5.817617180085857438e-03
5.549217249851678968e-01	9.264584327364961958e-01	-5.419513555869086563e-01	1.576712085140965502e-01	3.720454364958989402e-01	-8.127381155966336701e-01	1.753275644905007313e+00
2.245352527491749697e-02	-2.846167391078892051e-01	3.601019669491162256e-01	-1.687633622617545681e+00	9.795337058727247026e-01	-5.791991893648918976e-01	-1.262064975710460724e+00
-4.868211341223217525e-01	3.721599127873537194e-01	-1.259155534763741979e+00	1.550981518372471224e-01	-8.849841256898927089e-01	8.847309622838821566e-03	1.566368383093765426e-04
-8.517754868771237886e-03	1.139173890330022060e-01	2.408430416419281034e-03	-2.414762373303184217e-01	1.287024524379872359e+00	3.010993647194445400e-01	2.912173038108392120e-01
-5.889738877640905423e-01	-6.678409730768443131e-01	8.612827318678972777e-01	-9.314502166838209973e-01	3.164933725643061524e-01	1.023737490756419094e-01	1.408798441401849233e-01
3.675553031783868052e-02	-1.109769680390706670e+00	2.864557934766458480e-01	-7.421179992682873650e-01	-5.560010900675282919e-01	2.375723348320756267e-01	-5.800205957361934811e-02
-1.083999377667367314e+00	-2.254102787029608757e-01	2.956376202020006283e-01	6.384544865996624186e-01	-4.332852508668919023e-01	-8.594011692079622788e-01	8.522527669303744391e-01
-3.482070736469864980e-01	4.092655685221478490e-01	7.303657742137099895e-03	6.591607902402210617e-02	5.519523244784721450e-02	8.536785040015089088e-01	1.403184452903740997e-01
7.922445190991762587e-01	-1.460222529784298562e+00	-5.200295199978283156e-01	-1.559290247771483728e-01	-7.494768607459408871e-01	-3.898859512692638973e-01	1.182824076245026640e-01
-1.476559185020521470e-01	-5.412851820802893066e-01	-3.041302839083632747e-01	6.602560101438953444e-01	-9.177934366053754067e-02	3.143761268949754051e-01	2.986514261539541804e-01
1.024377902108633664e+00	3.315818010576790376e-01	-3.683627969852259487e-01	8.547836299858347919e-01	3.678908607099422023e-01	5.693500622076316242e-01	-1.573585338477706819e-01
-1.976953240694169500e-01	6.915160188050398227e-02	4.276097114933056220e-01	6.758787366876387592e-01	5.994984639972281704e-01	5.968590491870168213e-01	-8.099299257469371183e-01
-3.531766408463686280e-01	7.383506070919679809e-01	-8.983439902661500831e-01	-9.877554039061924029e-02	1.019426050977638720e+00	3.656303124317102082e-02	-9.403530469211975884e-01
2.121643073074147290e-01	-3.614638624832114400e-01	3.085637672352719019e-01	4.589066871642573098e-01	1.436029190420143875e-01	7.782162010647428740e-01	-2.246179311717482197e-01
-8.786614538895275439e-01	6.718305208998563982e-01	-3.277262012733380692e-01	-6.899177683287003315e-01	-6.672667097789412860e-02	-2.341172570297203326e-01	3.101584073197584113e-01
7.791437610903021449e-01	2.436835353783238234e-01	-1.894751938511624045e+00	1.163554608247915789e+00	-3.202901089767960091e-02	-2.394191800591528307e-01	-6.197630840474051273e-02
5.509554236967193486e-01	-6.704960302409527229e-01	-7.649242293691198569e-01	-4.833219636899250271e-01	-1.274355880578963152e-01	1.194973348057068563e+00	3.293424551748704854e-01
1.382973196151669804e+00	-3.556947005234807335e-01	4.789810064545682589e-01	-5.919363429254503872e-01	3.256859376238876308e-02	-3.713150659054775121e-02	-1.482474079076930018e-01
4.122830621323825273e-01	-4.268808971083782461e-02	-3.980971432784814468e-01	-2.643376549537276299e-01	5.704723825060753484e-01	-9.195669296782987834e-01	5.749801026059810916e-01
8.423697219461484531e-02	1.743306963603996340e-01	-7.794883148443927379e-01	-3.513198597834485959e-01	-2.974817257088318012e-01	-2.072545454142601662e-01	-8.000765631608151018e-01
-1.950310822491649332e-01	4.570092273318059339e-01	-7.874080938002268049e-01	8.605891189489776050e-01	-6.103425350491078483e-01	-5.801903507961002349e-02	1.982753904759808894e-01
-1.383301610394028214e-01	5.594547824475494258e-01	9.838085756755876599e-02	-3.003451723974125409e-01	-1.628856231939420640e-01	-1.441397475229928338e+00	-9.198119709494744223e-01
3.298725409992160906e-01	-1.836963995285603446e-01	-8.423735851504167149e-01	-9.282415338538654304e-01	-1.816997705878434788e-01	-2.123309808745482696e-01	9.160508965136856530e-01
5.632035271420640088e-01	5.443581206435268438e-01	-3.027763288040873912e-01	5.924165831883300148e-01	4.303048749026400777e-01	-6.088542202787112362e-02	2.418963060840907398e-01
-3.517373307925474313e-01	9.646835675008337274e-01	5.787628119146299710e-01	1.014720584372382106e+00	-2.233084026075598805e-01	-1.312232159841817181e+00	6.082868392864276136e-02
-2.409742235105631625e-01	1.567329758511764870e-01	-1.402047172640613848e+00	-6.724413907504021848e-02	2.425129387785190660e-01	6.106933345595935009e-02	2.444876701941279817e-01
7.351045172662934446e-01	-3.151906281474046723e-01	2.469081447816012242e-01	2.643244077695374172e-01	3.091225569403066031e-01	6.565445623409371656e-01	-9.934668536295432340e-01
