-2.276866467970056762e-01	7.123632545269710237e-01	2.149604368295800760e-01	-4.346708892970003180e-01	4.269585244953792436e-01	-1.001129031952103343e+00	9.929109522925633202e-01
-2.915316085589038722e-02	-4.139729258576878013e-01	6.186184851170327681e-01	-1.237478288124820081e+00	2.920010173340054083e-01	-1.061577870164045256e+00	3.154694785911579813e-02
8.368141326412880110e-01	-2.862549518982406282e-01	-1.580669356261889202e+00	-4.267215063897182303e-01	-3.586164481087650291e-01	-6.829994138319185337e-01	-4.391241130235377932e-02
3.187021077669446867e-01	-8.033595902181484005e-01	-4.371783610004897208e-02	-6.254109925219356048e-02	-1.313625059548171881e-01	8.198033272730950172e-01	1.263816255929303134e-01
7.939356706251482487e-02	8.114196533340920503e-01	7.461952555123856357e-01	-5.552057410404937464e-04	-1.122937304290817284e+00	3.360997978037832956e-01	9.656865912690268949e-01
-5.215210926122870738e-01	5.952615466349107098e-01	5.100854307226352358e-01	-1.838860955799304309e+00	-1.309902582112449476e+00	9.650583123848187339e-02	-7.881443275482322153e-02
-1.784499849821840345e-01	4.706621504353275531e-02	-3.373070712170069818e-01	-3.039308475127255327e-01	-8.836298865350725729e-01	3.850978845472329687e-02	2.379123254112796293e-01
1.862907636103332987e+00	6.643622033469511745e-01	-5.209469051598127759e-02	-1.487033157838362762e-01	9.678359991733984646e-01	-7.159833391182837126e-01	6.916960100088886954e-01
-5.883784945579453307e-01	2.279575284210559050e-01	-6.695626396563437721e-01	-4.085494668679849894e-01	2.087842024833582166e-01	-7.829679318069329153e-01	9.512469296987282608e-01
-6.659372055866309426e-01	-6.441492354562902145e-01	-1.054082639697487694e-01	-7.767719146622299453e-01	-4.960262486713949703e-02	-5.648801219939442175e-01	-1.301828750341027963e+00
4.357344243944565043e-02	-5.073209654402354163e-01	-3.592935430631171573e-02	-7.037951754445367358e-01	4.321863737980587428e-01	1.025176755439567877e+00	-9.154869796464652765e-02
1.470135185988856452e-01	-2.098362601662755733e-01	-3.883475322561165677e-01	-1.487780121727029503e-01	3.324806010220149877e-01	5.151934011414455172e-01	4.298658710013957690e-03
-5.269696027179797404e-02	3.365361357088947902e-01	-8.843656192944638894e-01	1.514589747565816102e+00	6.471281087332556581e-01	-1.507014849279236235e-01	1.185677309802019574e-01
5.987935847996994632e-01	3.836505528373308493e-01	8.511125764769358337e-01	-5.353946838293441868e-01	-2.823854018722419812e-01	-5.999130772570845371e-01	9.632806708925695238e-01
-1.877917095985782991e-01	-4.819780681302359149e-01	7.377602933804483509e-01	-8.562428858237066676e-01	4.674808823835360228e-01	7.156976607428420234e-01	8.598268208999140239e-01
2.026185528719073592e-01	-2.903258833280571993e-01	-8.693006179625432095e-01	1.564249920559501739e+00	-1.252488561290217683e+00	1.397455689212424856e-01	1.535263230239169163e-01
-5.179053860539155618e-01	-5.251895253704689376e-02	-1.657309846737371195e-01	3.729655154211000689e-01	6.970394190443942595e-01	2.560472521519425171e-01	-4.288324755324178228e-01
-9.362166862744362161e-01	9.658375007496509124e-01	-1.578557252776836839e-01	1.307267590247792877e-01	-2.052221891653594477e-01	-5.544115442136045013e-01	-5.572059251369856359e-01
-4.784734956970158604e-01	-1.697281693175255901e+00	2.952736197356067294e-01	1.683726505431142051e-01	-6.653319371599925036e-01	3.919139990607693469e-01	4.377062917023396005e-01
-8.668213933243962277e-01	4.640729842713215425e-01	9.501960875394522832e-01	-2.553890284449933726e-02	-5.987464874790259239e-01	-5.663006286515761545e-01	-3.715601620491330581e-01
2.613335544698051627e-01	-1.076364665451038233e-01	-2.059795373469042179e-01	2.310291788461412699e-01	-6.468320662174588120e-01	2.810336071414872849e-01	3.234045406567209735e-01
-6.966762937682153822e-01	-3.965907627196677693e-02	-2.448503995903765496e-01	3.017534613830772372e-01	4.460269796045470692e-01	-8.743001384933799525e-01	5.151028849810898036e-01
2.060621766745851791e-01	3.074889495611645221e-02	-1.388437768546616935e+00	3.102571486405508727e-01	-1.457789989183288226e-01	1.170821814121288496e+00	-2.614319263430165963e-01
1.646056959760373514e-02	-3.611662167665976586e-01	4.694407472542334592e-01	1.444710391394787852e+00	1.348108026531515125e-01	3.895700293053095398e-01	-7.834087354558345595e-01
8.865105573192222366e-01	-1.183218200737658599e+00	2.488392831097128444e-01	-9.219406898448589960e-02	5.628628030395780302e-01	3.017206844374151764e-01	4.454192815184881415e-01
-6.261578658240002371e-01	-5.930266961014007965e-01	4.676007549077739744e-01	-9.076776252816523560e-02	8.067324617085503968e-01	3.794910030220987052e-01	2.231072588515496495e-03
-2.039533511768495608e-02	-1.356078665236149838e+00	-9.642961104144641693e-01	-8.508802565506504711e-01	-6.007547916748449124e-01	-5.607518565915715625e-01	-1.283460520823442863e-01
-3.941503593857989540e-01	-3.205912919069900391e-01	-2.172135251205171702e-01	3.142913488976415565e-02	5.541441553117466556e-01	-1.064581900478129839e+00	1.806082483398250726e+00
6.394290764556982698e-02	-2.632199398165769866e-01	4.525371614720556379e-01	-5.981260445802375481e-01	8.464936382598231687e-04	-9.570035879825427028e-01	5.050017665662184241e-01
-6.636899421258725396e-02	1.600721591949991751e-01	-7.676554045587958143e-05	-7.257286509508362182e-02	4.007848462411611745e-01	-1.257365318415746280e+00	4.456067850699592658e-01
3.649299500027034515e-01	-4.609821713742671689e-01	-6.743986319225366011e-02	3.164355876543414881e-01	-1.449329477728051652e+00	2.656314545264487070e-01	2.569871807984148160e-01
4.776874489851659633e-01	-8.245117800603574132e-01	5.301269643594318931e-02	1.511674955691946431e+00	-4.868364861926332554e-01	-9.537783521521748797e-01	1.167208720134112143e+00
-5.938979395053753385e-02	9.143454236442311034e-02	4.382596860797404181e-01	-5.110753628039342855e-01	5.539667992629561111e-01	-5.213392258706470717e-01	5.503087101158129490e-01
-7.548284143028810567e-01	5.819152610133827563e-01	-7.616028299880814867e-01	4.728611188440630109e-01	1.205139807970708965e+00	1.011920465990235440e+00	-1.549102292226803013e-01
