0.000000000000000000e+00	0.000000000000000000e+00	1.267891845062318890e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578935067591231423e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631585162193620375e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789491788154603746e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894721639718311756e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947360819859155878e-01
0.000000000000000000e+00	0.000000000000000000e+00	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.434405627533170247e-07
0.000000000000000000e+00	4.651162790697674354e-02	1.578954471078423127e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631585162193620375e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684215853308817623e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789438867837302105e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894725828535634760e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947471622756559828e-01
0.000000000000000000e+00	4.651162790697674354e-02	9.999999999999998890e-01
0.000000000000000000e+00	1.162790697674418589e-01	1.399056304446366639e-06
0.000000000000000000e+00	1.162790697674418589e-01	1.578935024527463593e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631585162193620375e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684218631387526366e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789474457460501711e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894771954714105977e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947358196569968891e-01
0.000000000000000000e+00	1.162790697674418589e-01	9.999999999999998890e-01
0.000000000000000000e+00	2.325581395348837177e-01	-1.205775806284448137e-07
0.000000000000000000e+00	2.325581395348837177e-01	1.578915910352687857e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631585162193620375e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789474022145399967e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894728977588171270e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947276120464275895e-01
