-1.462452979743485426e-01	4.361265378853329544e-01
7.473029696303591374e-01	2.055572211424710194e-01
2.803144834067043956e-01	-3.265166188878619313e-01
6.018440785778740310e-01	2.017344580946866528e-01
-3.632724968160901402e-01	4.321417606619609719e-01
-7.844488214165333817e-01	8.809711742834255288e-01
-7.436559415558438059e-03	-6.169694609120630613e-01
5.090586175944705749e-01	-1.433378179097992255e+00
2.163463498959598552e-01	-1.248141971676587580e+00
-5.567655448883561398e-02	1.073451729841801372e+00
-2.715426155935852792e-01	-1.729208348759540659e+00
-3.485999381395331054e-01	-5.370270377008763418e-01
-5.227705986885837763e-01	-2.088943274115307447e-01
3.052261657640256698e-01	-1.078007799908135667e+00
-3.171489391633122712e-02	-1.553139250566098195e-01
-1.392784715523850969e-01	9.426522854177081800e-01
1.663065913303932164e-02	8.665038870255392656e-02
6.917794742068501535e-01	8.494632746120780453e-01
-2.042019047466838225e-02	-1.367195388370607390e+00
2.911869549440054272e-01	8.574328290588220103e-01
-4.263961665181111305e-01	6.848298698528512141e-01
4.226066351764820594e-01	-1.630017098496441719e+00
-9.744531783791448021e-01	9.649853609003605781e-02
-1.255559346606449911e-01	-2.388669498951684622e-01
2.665866686162855770e-02	-4.329522172879338160e-01
-2.424086141926461990e-01	-1.102946410507456232e+00
5.621490016691767927e-02	-1.644602231779664248e+00
-2.928706046625394535e-02	-2.355147994526619881e-01
7.999763996994408988e-01	-8.118879440649895418e-01
4.277789760049049983e-01	-7.332454917388719906e-01
1.878456963515693079e-01	-7.912427091187312911e-01
-3.137658060297159324e-01	1.802675798293787712e-01
-5.596103323441165012e-01	-1.892318048772174466e+00
-5.219261348798602818e-01	-8.328880672053928791e-01
-6.697125793051017517e-02	-8.758758284612050415e-01
-5.493764865620543586e-02	-6.353619273215848073e-01
-8.339555122029075340e-01	5.648489220036041758e-02
-4.214349416418631811e-01	-6.615983871917643921e-02
-5.083091559642135548e-01	4.587468027816072880e-01
8.521220398880673397e-01	-2.301336143349430041e-01
1.672618910139591353e-01	-3.123789533276909447e-01
-2.809372754656259685e-01	-2.187231873971562934e-01
2.673308523475944054e-01	5.986074685974729359e-01
-5.208758330176638252e-02	-5.802441261647491716e-02
2.883368895895663808e-01	-9.646557392026384736e-01
1.143884285801761269e+00	7.296653642064316880e-01
-7.721038161127444233e-02	-7.711296135895842618e-03
5.681710842050605725e-01	-2.117552470161770284e+00
7.100410040704764336e-01	-6.113413970505917616e-01
-2.307972368227149684e-01	-6.463210290559502358e-01
6.301336161700895611e-01	-1.425821375050958961e+00
-3.843840920341554668e-01	8.527807077312464790e-01
-5.787163260164662759e-01	5.108305027525317232e-01
6.059608396453984858e-01	7.620489119220235086e-01
2.218353646526629308e-01	-3.903270591870066641e-01
-5.899054714820475276e-01	1.680086807965602169e+00
-7.920489956950452770e-01	1.736404285517853807e-01
6.138724099534063200e-02	-5.966598267580915937e-01
-3.467051724686365244e-02	-1.929552185180428425e-01
2.846423604264154972e-01	7.980006289809059572e-01
2.464303730817041238e-01	-5.269783013340968436e-01
-6.438455972642027625e-01	1.174641154937142051e+00
-8.839952707684391175e-02	1.022577542841250076e-01
-1.592289290334584773e-01	-5.743944500559605704e-01
-3.986344188063507543e-01	-5.411969739820607916e-01
-8.264608959004889899e-01	3.403453002703079044e-01
1.362278460433979377e-01	-7.656560418170620386e-01
3.568440160721970678e-01	3.342273364017039339e-01
-8.711119197867086550e-01	5.437618126808226870e-01
-1.032404507252742798e+00	-1.415741778841210330e+00
-4.375853119836805583e-01	-1.271051547600697385e+00
-2.774538622546384170e-01	3.592508115691890325e-01
-6.982132328494922158e-02	-2.221061976826326501e-01
1.851011889732236404e-01	-7.317024995904223283e-01
2.719754032955739587e-01	2.223874080016882138e-01
-4.749528355196683815e-01	-7.058051122448476267e-02
-1.416007470263807300e-01	2.995370154241808747e-01
3.773222634337256021e-01	-1.501802165921001020e+00
3.233821376515585988e-01	2.947691696854707888e-01
4.724247219923873725e-02	-1.117276950086184772e+00
2.480137427230578451e-01	-1.963960910090855883e-01
9.782638213160276264e-01	-3.405617049191267398e-01
7.827651716979992791e-02	-4.301208266955283133e-01
4.164842725632421638e-01	1.570846821335724730e+00
1.253553745060851654e-01	4.764526376850688472e-01
-6.871243674612437236e-01	3.019672280579882018e-01
