-2.088477432790759869e-01	6.779485346185554206e-01	2.363571475071075401e-01	-3.895993794479023498e-01	4.244146436286472257e-01	-9.321704457546252653e-01	7.808864202907245256e-01
-1.653025828482969362e-02	-4.471074997576058863e-01	6.607543320397366582e-01	-1.052801536041180430e+00	2.929794569758589207e-01	-9.913079103399210501e-01	-6.544333194506876152e-03
8.223239590941335830e-01	-3.195346846392089768e-01	-1.651528482134170250e+00	-3.830323648745526666e-01	-3.406572321472012832e-01	-6.209423133105607118e-01	-6.835132801437802941e-02
3.204338064240508377e-01	-8.360516037237328835e-01	-3.561149326905618806e-02	-8.218158577700608591e-02	-1.193344992897367590e-01	8.492587113838414581e-01	7.113253155192668375e-02
8.861791668759812224e-02	7.768923501172846358e-01	7.948857395448262197e-01	-3.097481026026126238e-02	-1.085029712847995542e+00	3.760486185201716847e-01	7.585875834141028173e-01
-4.934823546948735595e-01	5.609799195690734486e-01	5.466450682479541134e-01	-1.549605978453994615e+00	-1.267115294487354049e+00	1.416523897137938748e-01	-9.693875683814807964e-02
-1.611526608860369969e-01	1.340764357853221553e-02	-3.442847510458864058e-01	-2.815945481633035374e-01	-8.519680938117676350e-01	8.491450975344318197e-02	1.624847171857686512e-01
1.816290901342278552e+00	6.300020394007268543e-01	-4.441873356673935180e-02	-1.533605110137153671e-01	9.511754984774911659e-01	-6.532106872149100463e-01	5.341683115726608699e-01
-5.582464791673166227e-01	1.940933635490203202e-01	-6.936109403518606609e-01	-3.680203759241412742e-01	2.119345575656555458e-01	-7.187421199944217243e-01	7.467603946095119349e-01
-6.333768591821840044e-01	-6.770222007094162109e-01	-1.004714508781998084e-01	-6.722102997337180419e-01	-3.970850843159837856e-02	-5.053854946101401513e-01	-1.098681157405424491e+00
5.391930528190127386e-02	-5.403494439111388159e-01	-2.742285499200668164e-02	-6.119239459943456305e-01	4.295060487927090387e-01	1.050176780187291659e+00	-1.073690954019070332e-01
1.541207156399359290e-01	-2.432028471563561500e-01	-3.979475680122408487e-01	-1.534222179763796989e-01	3.324025446541075124e-01	5.512569755062896038e-01	-2.886276903869607405e-02
-3.933691112433766041e-02	3.025485649895212625e-01	-9.194500637742674121e-01	1.220692030443633502e+00	6.388379166146381793e-01	-1.001920251244177162e-01	6.473235337365079722e-02
5.917557356991949291e-01	3.496094338664849643e-01	9.051935008169438301e-01	-4.728076780406206270e-01	-2.664157764358556779e-01	-5.396584469525547156e-01	7.566169503488719972e-01
-1.702018999865212712e-01	-5.150353502650898418e-01	7.860174060739070212e-01	-7.378615624622487656e-01	4.638793891227411814e-01	7.474115072080431688e-01	6.718803233532808505e-01
2.079847793958011504e-01	-3.236009892207438732e-01	-9.036110530636609628e-01	1.261716482727326838e+00	-1.211199749646756141e+00	1.839540870090542457e-01	9.336611784456815000e-02
-4.899798544063859174e-01	-8.606433971745817979e-02	-1.638934312864536169e-01	2.775920367427734403e-01	6.874465677731512736e-01	2.977327281990030938e-01	-3.836303428417379702e-01
-8.951940016406945144e-01	9.311346927462155199e-01	-1.556135569489323078e-01	7.747770560047982646e-02	-1.912664833125706787e-01	-4.951440215553122859e-01	-4.887780305889975474e-01
-4.517825601511635814e-01	-1.728957712671292279e+00	3.207966597397471920e-01	1.085771155938237281e-01	-6.393676069953770913e-01	4.306519896986025775e-01	3.261312784184067226e-01
-8.279714464766301241e-01	4.299404605703543991e-01	1.009367722802465783e+00	-5.161393469145100082e-02	-5.745200028030962303e-01	-5.067751848778728752e-01	-3.367199314346013828e-01
2.648614386919060926e-01	-1.411192094930164009e-01	-2.062098734049106763e-01	1.603379049885008123e-01	-6.213505730301828178e-01	3.221770306375223991e-01	2.325093895860132764e-01
-6.631535192860219530e-01	-7.321907944319608341e-02	-2.470778421385297907e-01	2.187634959465482587e-01	4.429854220104452178e-01	-8.080929710311196557e-01	3.895250163591070236e-01
