-1.311871799237328828e-01	6.613932128984880698e-01
8.231781329451611784e-01	3.887446910216387219e-01
3.244052866212392972e-01	-2.404333282522575221e-01
6.678189597457122595e-01	3.842242686636793692e-01
-3.629857721574616392e-01	6.566812085637026009e-01
-8.128283708989681999e-01	1.187422583554283761e+00
1.706921540084610153e-02	-5.838941979444087771e-01
5.687182970154430750e-01	-1.549298586547464218e+00
2.560833280153858582e-01	-1.330256526376710990e+00
-2.650125344866899324e-01	-1.899118153279973686e+00
-3.473145638303763438e-01	-4.893621768078263989e-01
-5.333396986482874524e-01	-1.013448130767773958e-01
3.510125180255008193e-01	-1.129072643331498815e+00
-8.861560967706964137e-03	-3.798591645512484211e-02
-1.237461745310149269e-01	1.260360579017222760e+00
4.277450675750469472e-02	2.481372044584672365e-01
7.638755748153370773e-01	1.150164450537315641e+00
3.201887168966634136e-03	-1.471037349014153284e+00
3.360177647341113794e-01	1.159588459206886801e+00
-4.304057907157121665e-01	9.554852317529026751e-01
4.763821846421834594e-01	-1.781824368706238726e+00
-1.015764881609428238e+00	2.597826517640896560e-01
-1.090896487574860296e-01	-1.367874787895370092e-01
5.348504482278641087e-02	-3.662935640754872435e-01
-2.338956028444137414e-01	-1.158562583335745133e+00
8.505294648885156072e-02	-1.799071308096193533e+00
8.794366434143410238e-01	-8.143855619683177949e-01
4.819065674337420502e-01	-7.213907581219801690e-01
2.256428514088180959e-01	-7.899725443499541200e-01
-3.101095368667866059e-01	3.588396567342707066e-01
-5.726868332249310800e-01	-2.091995589187098492e+00
-5.324377586006845409e-01	-8.392182353454447075e-01
-4.651755795509817520e-02	-8.900513198632047374e-01
-3.366491227676262493e-02	-6.056433137897675456e-01
-8.657046061896432887e-01	2.124664649637727221e-01
-4.251068929360480309e-01	6.743890850669327641e-02
-5.178939753331091023e-01	6.881417060438707045e-01
9.351314413537659131e-01	-1.264602979435031360e-01
2.036580627485247430e-01	-2.237155200363939445e-01
-2.750466175162631921e-01	-1.129674530042051039e-01
3.105379583893598250e-01	8.535271282765029000e-01
-3.062086461610584801e-02	7.705906062872786011e-02
3.329737170734546337e-01	-9.950336816880670510e-01
1.246751727800266663e+00	1.008503263101603320e+00
-5.745358103227436730e-02	1.365543873843956257e-01
6.318541003475859341e-01	-2.358335590255614456e+00
7.833800283447286406e-01	-5.772390049875335549e-01
-2.214939271898921647e-01	-6.186024660793371099e-01
6.980339513403854834e-01	-1.540362655771235101e+00
-3.855342733475100037e-01	1.154087319586605931e+00
-5.930932268019255549e-01	7.497307501177042921e-01
6.722159174777734281e-01	1.046796851088556801e+00
2.619459383248048945e-01	-3.158892582677649274e-01
-6.050439324326581936e-01	2.132377876869010258e+00
-8.209458313273946262e-01	3.510030415869690446e-01
9.057732928041013765e-02	-5.598780287066112971e-01
-1.201835113431723445e-02	-8.249679573763522844e-02
3.290277293652074109e-01	1.089309804041315388e+00
2.882149422112059711e-01	-4.774795327689924651e-01
-6.940428666299447436e-02	2.665929348926803777e-01
-1.450545081556123550e-01	-5.335491913199899017e-01
-4.007545116507938432e-01	-4.942931319732681295e-01
-8.576998882671703628e-01	5.481317727893703085e-01
1.705117659991482182e-01	-7.597162764384051137e-01
4.061436034351706970e-01	5.408972724263791942e-01
-9.053899682841348717e-01	7.886720676453536916e-01
-4.423564963464322597e-01	-1.357347130194997753e+00
-2.713261148198979900e-01	5.704875648946770017e-01
-4.956160561575494866e-02	-1.169678671393520053e-01
2.227115462541148228e-01	-7.195661678664971861e-01
3.154986286511759497e-01	4.086464092333218501e-01
-4.822673434528307879e-01	6.221145742473461332e-02
-1.262265096619292482e-01	4.998759220074799337e-01
4.280156495895230950e-01	-1.630210041426864986e+00
3.704042290489388267e-01	4.942379381180369013e-01
7.546983348307977069e-02	-1.175508465333545471e+00
2.899060798004583495e-01	-8.656563200736218378e-02
1.069858735964325902e+00	-2.570416610527930246e-01
1.086161302324563094e-01	-3.629454409566755801e-01
4.698431192970684567e-01	2.003201448256442418e+00
1.588992878862635627e-01	7.090788792255393602e-01
-7.088797804128365021e-01	5.027496516598645160e-01
-1.776821893778281203e-02	9.095101187903649187e-01
3.412039200078345602e-01	5.658120523650020939e-01
-4.111268221982150584e-01	-6.271141796211646691e-01
-7.858829119768587779e-01	2.033254958575588314e-02
7.548561743393077395e-01	6.992580221754018943e-01
4.329312228464043781e-03	1.780136394646112952e-01
-7.242127612220737864e-01	-1.617378610455179944e+00
-5.093255448808813313e-01	-6.150992527888079486e-01
-3.196926498725583543e-01	-9.150114864844527407e-02
-2.289349325826101345e-01	-2.863628264584078820e-01
-8.710486009718014511e-02	-1.254321641419141153e+00
5.309495575221109265e-01	-9.150117145582150613e-01
-1.554268187030335702e-01	-1.320850763609695333e+00
-3.538536291754913465e-01	-1.491942591866351586e+00
-5.378493988863021213e-01	6.484112532307237942e-01
4.931357210261970436e-02	3.742072681610764118e-01
-8.963705678081055339e-01	6.142688361487658177e-02
4.002809931257641507e-01	-9.908006322953459843e-01
-9.634523588485079948e-01	7.513820042989164394e-01
-2.992862562955638794e-01	1.056184596026773365e-01
3.088468208001074466e-01	-1.069476964111779616e+00
3.201210713951315734e-01	3.625618208554560185e-01
5.416600955873801526e-01	-7.908255402943921153e-01
1.360125591783672705e-01	2.107171162489511751e+00
-3.081929142656397169e-01	-1.085734063288136042e+00
8.730103205751794659e-01	1.451208386338892764e-01
1.508945699638031546e-01	7.805708869110085102e-01
-2.831640779446770728e-01	9.150112584106457891e-01
-2.689585221949496452e-01	7.146758098342342880e-01
-4.493465317153487182e-01	9.931402131504348807e-01
-4.274744855610088656e-01	-1.447085040435297509e+00
1.122396743737140490e+00	1.577355767053588265e+00
-8.045305224612415984e-02	4.913140322336256305e-01
2.777298891578312556e-01	-6.477046806542937629e-01
