0.000000000000000000e+00	0.000000000000000000e+00	2.058512635780274103e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578941725468688551e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631590987822971517e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684218421271422406e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789495117074157093e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894723304197265312e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947361652098633211e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-02	1.634061689050059218e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.578961128940539471e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631590987822971517e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684220846705404395e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789442196798695317e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894727493011275410e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947472454908433903e-01
0.000000000000000000e+00	4.651162790697674354e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418589e-01	2.189676991462552458e-06
0.000000000000000000e+00	1.162790697674418589e-01	1.578941682404954860e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631590987822971517e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684223624781916562e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789477786393757430e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894773619153279132e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947359028811520121e-01
0.000000000000000000e+00	1.162790697674418589e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348837177e-01	6.700443078433426791e-07
0.000000000000000000e+00	2.325581395348837177e-01	1.578922568245291203e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631590987822971517e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684224060096674691e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789477351078999856e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894730642061322801e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947276952770717440e-01
0.000000000000000000e+00	2.325581395348837177e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023256459e-01	2.789729074026414679e-06
0.000000000000000000e+00	3.488372093023256459e-01	1.578954017141247224e-01
0.000000000000000000e+00	3.488372093023256459e-01	2.631590987822971517e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789477008570624861e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894747394034427046e-01
0.000000000000000000e+00	3.488372093023256459e-01	8.947382586766329249e-01
0.000000000000000000e+00	3.488372093023256459e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-01	1.634061689043120325e-06
0.000000000000000000e+00	4.651162790697674354e-01	1.578961128940539194e-01
0.000000000000000000e+00	4.651162790697675464e-01	2.631590987822971517e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.684199752764101832e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.789459470528967033e-01
0.000000000000000000e+00	4.651162790697674354e-01	7.894740282235134243e-01
0.000000000000000000e+00	4.651162790697674354e-01	8.947327953234961440e-01
0.000000000000000000e+00	4.651162790697674354e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372093359e-01	1.764035568931066056e-06
0.000000000000000000e+00	5.813953488372093359e-01	1.578966327895734711e-01
0.000000000000000000e+00	5.813953488372094469e-01	2.631590987822971517e-01
0.000000000000000000e+00	5.813953488372093359e-01	3.684231244615794876e-01
0.000000000000000000e+00	5.813953488372093359e-01	5.789548150887805500e-01
0.000000000000000000e+00	5.813953488372093359e-01	7.894735083279940113e-01
0.000000000000000000e+00	5.813953488372093359e-01	8.947393536415945148e-01
0.000000000000000000e+00	5.813953488372093359e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.976744186046512919e-01	4.071871116895220410e-06
0.000000000000000000e+00	6.976744186046512919e-01	1.578961128940539194e-01
0.000000000000000000e+00	6.976744186046512919e-01	2.631590987822971517e-01
0.000000000000000000e+00	6.976744186046512919e-01	3.684220846705403840e-01
0.000000000000000000e+00	6.976744186046512919e-01	5.789545572721679356e-01
0.000000000000000000e+00	6.976744186046512919e-01	7.894740282235134243e-01
0.000000000000000000e+00	6.976744186046512919e-01	8.947386393180419839e-01
0.000000000000000000e+00	6.976744186046512919e-01	1.000000000000000000e+00
0.000000000000000000e+00	8.139534883720931369e-01	1.839317512297711232e-06
0.000000000000000000e+00	8.139534883720931369e-01	1.578969339173469377e-01
0.000000000000000000e+00	8.139534883720931369e-01	2.631590987822971517e-01
0.000000000000000000e+00	8.139534883720931369e-01	3.684237267171264207e-01
0.000000000000000000e+00	8.139534883720931369e-01	5.789505195169060148e-01
0.000000000000000000e+00	8.139534883720931369e-01	7.894773123166854978e-01
0.000000000000000000e+00	8.139534883720931369e-01	8.947530240659707923e-01
0.000000000000000000e+00	8.139534883720931369e-01	1.000000000000000000e+00
0.000000000000000000e+00	9.069767441860466795e-01	3.872948098330997180e-06
0.000000000000000000e+00	9.069767441860466795e-01	1.578951178334275784e-01
0.000000000000000000e+00	9.069767441860466795e-01	2.631590987822971517e-01
0.000000000000000000e+00	9.069767441860466795e-01	3.684200945492877022e-01
0.000000000000000000e+00	9.069767441860466795e-01	5.789450712651479369e-01
0.000000000000000000e+00	9.069767441860466795e-01	7.894750232841398763e-01
0.000000000000000000e+00	9.069767441860466795e-01	8.947375116420700492e-01
0.000000000000000000e+00	9.069767441860466795e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00	1.935607434951081007e-06
0.000000000000000000e+00	1.000000000000000000e+00	1.578973190770375512e-01
0.000000000000000000e+00	1.000000000000000222e+00	2.631590987822971517e-01
0.000000000000000000e+00	1.000000000000000000e+00	3.684184661215895717e-01
0.000000000000000000e+00	1.000000000000000000e+00	5.789516749959777719e-01
0.000000000000000000e+00	1.000000000000000000e+00	7.894788529554479517e-01
0.000000000000000000e+00	1.000000000000000000e+00	8.947424419351829306e-01
0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00
1.111111111111111188e-01	0.000000000000000000e+00	1.322590416144575620e-07
1.111111111111111188e-01	0.000000000000000000e+00	1.578969320591343539e-01
1.111111111111111188e-01	0.000000000000000000e+00	2.631590987822971517e-01
1.111111111111111188e-01	0.000000000000000000e+00	3.684223577255671400e-01
1.111111111111111188e-01	0.000000000000000000e+00	5.789491486671340947e-01
1.111111111111111188e-01	0.000000000000000000e+00	7.894704785081649856e-01
1.111111111111111188e-01	0.000000000000000000e+00	8.947249996905772829e-01
1.111111111111111188e-01	0.000000000000000000e+00	1.000000000000000000e+00
1.111111111111111188e-01	4.651162790697674354e-02	2.497240961255031699e-06
1.111111111111111188e-01	4.651162790697674354e-02	1.578966883469020699e-01
1.111111111111111188e-01	4.651162790697675742e-02	2.631590987822971517e-01
1.111111111111111188e-01	4.651162790697674354e-02	3.684217969441162532e-01
1.111111111111111188e-01	4.651162790697674354e-02	5.789411510128492644e-01
1.111111111111111188e-01	4.651162790697674354e-02	7.894748914027858167e-01
1.111111111111111188e-01	4.651162790697674354e-02	8.947381650174529577e-01
1.111111111111111188e-01	4.651162790697674354e-02	1.000000000000000000e+00
1.111111111111111188e-01	1.162790697674418589e-01	2.101984527484723753e-06
1.111111111111111188e-01	1.162790697674418866e-01	2.631590987822971517e-01
1.111111111111111188e-01	1.162790697674418589e-01	3.684211488248635424e-01
1.111111111111111188e-01	1.162790697674418589e-01	5.789489922927039123e-01
1.111111111111111188e-01	1.162790697674418589e-01	7.894752760177493611e-01
1.111111111111111188e-01	1.162790697674418589e-01	8.947376380088747361e-01
1.111111111111111188e-01	1.162790697674418589e-01	1.000000000000000000e+00
1.111111111111111188e-01	2.325581395348837177e-01	1.634061689056998112e-06
1.111111111111111188e-01	2.325581395348837177e-01	1.578961128940539471e-01
1.111111111111111188e-01	2.325581395348837732e-01	2.631590987822971517e-01
1.111111111111111188e-01	2.325581395348837177e-01	3.684220846705404395e-01
1.111111111111111188e-01	2.325581395348837177e-01	5.789462573872784512e-01
1.111111111111111188e-01	2.325581395348837177e-01	7.894758272832621548e-01
1.111111111111111188e-01	2.325581395348837177e-01	8.947424112910022931e-01
1.111111111111111188e-01	2.325581395348837177e-01	1.000000000000000000e+00
1.111111111111111188e-01	3.488372093023256459e-01	1.634061689050059218e-06
1.111111111111111188e-01	3.488372093023256459e-01	1.578961128940539194e-01
1.111111111111111188e-01	3.488372093023256459e-01	2.631590987822971517e-01
1.111111111111111188e-01	3.488372093023256459e-01	3.684201058198074974e-01
1.111111111111111188e-01	3.488372093023256459e-01	5.789480564470269597e-01
1.111111111111111188e-01	3.488372093023256459e-01	7.894819436264453039e-01
1.111111111111111188e-01	3.488372093023256459e-01	8.947350352610238255e-01
1.111111111111111188e-01	3.488372093023256459e-01	1.000000000000000000e+00
1.111111111111111188e-01	4.651162790697674354e-01	1.399738824424401340e-06
1.111111111111111188e-01	4.651162790697674354e-01	1.578951756025954722e-01
1.111111111111111188e-01	4.651162790697675464e-01	2.631590987822971517e-01
1.111111111111111188e-01	4.651162790697674354e-01	3.684225533162696631e-01
1.111111111111111188e-01	4.651162790697674354e-01	5.789475878012977361e-01
1.111111111111111188e-01	4.651162790697674354e-01	7.895077707160179648e-01
1.111111111111111188e-01	4.651162790697674354e-01	8.947374827574858802e-01
1.111111111111111188e-01	4.651162790697674354e-01	1.000000000000000000e+00
1.111111111111111188e-01	5.813953488372093359e-01	1.489968854212486704e-06
1.111111111111111188e-01	5.813953488372093359e-01	1.578926546660179009e-01
1.111111111111111188e-01	5.813953488372094469e-01	2.631590987822971517e-01
1.111111111111111188e-01	5.813953488372093359e-01	3.684209319278616834e-01
1.111111111111111188e-01	5.813953488372093359e-01	5.789463273330087700e-01
