-1.170955534000566040e-01	8.353447859462053149e-01	2.463631236725792317e-01	-3.848250480028520548e-01	4.994417092640690004e-01	-1.019937922360754534e+00	1.128075218114310330e+00
9.670948858587141705e-02	-4.198134112469099621e-01	6.755800378094387604e-01	-1.136956682670019037e+00	3.515505002292130254e-01	-1.081754542505575012e+00	-1.293513901961089278e-02
1.029288557889673106e+00	-2.774879983410133977e-01	-1.662962559273019503e+00	-3.773774555051007118e-01	-3.614191270807396439e-01	-6.946099534227636596e-01	-1.024952951611607932e-01
4.713224157723234220e-01	-8.537352475167920840e-01	-2.869416933113106555e-02	-3.618527748825690893e-02	-1.123862205756040872e-01	8.421968562262474034e-01	9.962092612400653968e-02
2.136058278105457675e-01	9.457305243362544855e-01	8.112347285481844583e-01	2.188786867472152647e-02	-1.198988951011750403e+00	3.475485184190471033e-01	1.095763546623640838e+00
-6.407151820184735225e-02	9.395598283524826677e-02	-3.408729207652286264e-01	-2.623377347478452748e-01	-9.367474196785765539e-01	4.322491004256345803e-02	2.319929340671649798e-01
2.134311035832056280e+00	7.818537289139145807e-01	-3.760143036019835544e-02	-1.169086600344481502e-01	1.092154373808203349e+00	-7.283402092990390875e-01	7.705734110108578561e-01
-5.055324726882347575e-01	2.955363091542404508e-01	-6.941662847780406542e-01	-3.603524930911096158e-01	2.603585716055167865e-01	-7.968404690934733914e-01	1.078625601652496657e+00
-5.890571405257848392e-01	-6.763155877939514005e-01	-9.429071867370521220e-02	-7.053315652633500576e-01	-2.279085149291671178e-02	-5.738179645060805800e-01	-1.595473568356404082e+00
1.750303541937273666e-01	-5.238379104278987342e-01	-2.041253556834172686e-02	-6.369613506382415524e-01	5.051705714095501287e-01	1.052217289576749648e+00	-1.590331894513762889e-01
2.864272287383884952e-01	-1.923291008319299722e-01	-3.951451674757129329e-01	-1.169786413489503074e-01	3.959094595695703545e-01	5.306944907051499571e-01	-4.527520999161217113e-02
7.135465739069761504e-02	4.165333359305626870e-01	-9.225701837188127197e-01	1.441392038855899616e+00	7.407113258309081516e-01	-1.502676658247127095e-01	9.034687941374902609e-02
7.729590375392454416e-01	4.690363522542828068e-01	9.227952162802220970e-01	-4.791908352914412417e-01	-2.778824507517173026e-01	-6.096436139661922660e-01	1.092908041263217944e+00
-7.413182522945652164e-02	-4.955964796248805149e-01	8.022656805321933815e-01	-7.797860751938051616e-01	5.438475420856304643e-01	7.357355803244608472e-01	9.701221726612792029e-01
3.463095031618503850e-01	-2.820245328529388806e-01	-9.065512949326537395e-01	1.487917503302454758e+00	-1.340955799930476644e+00	1.467513626804398674e-01	1.318380475964034126e-01
-4.296384447807615747e-01	-1.701900099677878392e-02	-1.584329602139201432e-01	3.718307702971231365e-01	7.954059047519747017e-01	2.656846157773560813e-01	-5.593438748143859662e-01
-8.801270093817148421e-01	1.117809545104603286e+00	-1.500590542547993456e-01	1.448828970038148756e-01	-1.933242734389936379e-01	-5.631125131649838966e-01	-7.117059716937490510e-01
-3.871733818550947004e-01	-1.849897560970612753e+00	3.317615857562237203e-01	1.801524597501602265e-01	-6.975288067835802019e-01	4.046256332130922506e-01	4.691216218271262450e-01
