-2.164793719330982691e-01	7.041159786308767154e-01	2.180868385090664885e-01	-3.702146252049746122e-01	4.446782400251791945e-01	-9.973514461644186202e-01	9.589190782843525218e-01
-2.598180381833134836e-02	-4.340066617822145312e-01	6.082386025696612242e-01	-1.052877892688546702e+00	3.137093882757774344e-01	-1.057259211543025934e+00	1.334453221211959750e-01
8.049342640487655576e-01	-3.049521927148225453e-01	-1.517461689128636992e+00	-3.634549070983815744e-01	-3.176791440809751954e-01	-6.820693814288072421e-01	6.865225689571807788e-02
3.077935410029111751e-01	-8.274680335302349032e-01	-3.193613250766148132e-02	-5.377591428765287479e-02	-9.714166909754541612e-02	8.072818896211197970e-01	2.148749754912412935e-01
7.817134494270180922e-02	8.042089456539825987e-01	7.315466902792246984e-01	-1.066518903408260983e-03	-1.059410575016395573e+00	3.279079526952791146e-01	9.355429216469045572e-01
-4.984204615725728593e-01	5.857888687466158428e-01	5.033370335051831068e-01	-1.564260644668764355e+00	-1.240850113048373782e+00	9.045857302650063547e-02	3.868368868098052971e-02
-1.692356322014810788e-01	3.185698844438281108e-02	-3.157019547823424199e-01	-2.590404827572244661e-01	-8.271758636779023011e-01	3.298164829561812256e-02	3.106406431072392116e-01
1.789495211746305658e+00	6.556126240702953023e-01	-4.003269974203355758e-02	-1.270435253697145273e-01	9.695701358942434567e-01	-7.147580701740395837e-01	7.002813212300876833e-01
-5.625717175722630969e-01	2.146412253306639595e-01	-6.368403457930694733e-01	-3.480024039265621205e-01	2.329520379329045876e-01	-7.811430890010913064e-01	9.231443279621082132e-01
-6.369911323477771559e-01	-6.665916340162030274e-01	-9.156241609380348645e-02	-6.611185258495125838e-01	-1.779819298830742288e-02	-5.650073661539021241e-01	-1.011455715252874032e+00
4.380108947715057044e-02	-5.283315348860794236e-01	-2.440825111381272894e-02	-5.990631196370298506e-01	4.497515807728867943e-01	1.010817036259665347e+00	2.774943101556535952e-02
1.430542852822355160e-01	-2.277338233455677430e-01	-3.650346164184950504e-01	-1.271070430714290600e-01	3.529926019807633764e-01	5.053985031661475391e-01	1.100486196347279788e-01
-4.857263534305721053e-02	3.243560452671135907e-01	-8.444560784331998082e-01	1.287329435152241075e+00	6.583407345709499925e-01	-1.545360097452574411e-01	2.081655866369818975e-01
5.765479275563130113e-01	3.719634876609349550e-01	8.329535073326559402e-01	-4.558646015121076145e-01	-2.437010986706160676e-01	-5.997267441684962508e-01	9.334770817350449557e-01
-1.781992375750792446e-01	-5.027234387381566139e-01	7.233939595966045744e-01	-7.286962698045380549e-01	4.840029637431730869e-01	7.041080647874468079e-01	8.446465890713383828e-01
1.964086287761620808e-01	-3.090657240996184107e-01	-8.298951477886595818e-01	1.329557715570643062e+00	-1.185132957778066043e+00	1.333112751917443217e-01	2.381827291047895201e-01
-4.949511057451600471e-01	-6.877028061313988916e-02	-1.498667556095013842e-01	3.165549633520826078e-01	7.067769211770168480e-01	2.485719511321704545e-01	-2.618587771946484510e-01
-8.963306766985984497e-01	9.602426869899680639e-01	-1.422550001673876519e-01	1.105684450487850190e-01	-1.688184368752173592e-01	-5.546324917962938139e-01	-3.720864465769174734e-01
-4.571152757664053157e-01	-1.730744516927681387e+00	2.957127650105833006e-01	1.425804411374639036e-01	-6.153296880167228311e-01	3.832225653926216724e-01	4.821934316997453784e-01
-8.297442543480868515e-01	4.532274935644258207e-01	9.287217121148121368e-01	-2.231128112579156345e-02	-5.507121645357491158e-01	-5.664151579672996872e-01	-2.126819913807650453e-01
2.527470593599662196e-01	-1.244645676904066328e-01	-1.887686030839743068e-01	1.958601074720975055e-01	-5.973765788802403165e-01	2.733346552081691305e-01	3.840484051161287549e-01
-6.664860133594066038e-01	-5.577583314258079128e-02	-2.263388572612115290e-01	2.560001483805283695e-01	4.631831288810212000e-01	-8.716577882331638660e-01	5.486499000857165687e-01
1.997128671357646379e-01	1.536891699131669523e-02	-1.331662116016016029e+00	2.632312164266394361e-01	-1.111320840762895223e-01	1.155158437387442616e+00	-1.181205474649161258e-01
