-2.266881653622240533e-01	7.739496183213866454e-01
5.876023009341070358e-01	-2.495169545477388118e-01
1.201393134969900967e+00	4.593956142888797056e-01
-6.409869029779923233e-01	7.686020501274923866e-01
-1.445000503701165284e+00	1.370930803335764780e+00
3.829376069064631405e-02	-6.393044615442938783e-01
1.024268334209086140e+00	-1.734924379511670001e+00
4.654889570648723107e-01	-1.486337521166279929e+00
-4.658771738981790644e-01	-2.131928256365231533e+00
-9.454642339786630822e-01	-9.166792321355350659e-02
6.351579926059573999e-01	-1.258017583904233794e+00
-8.052887972585374976e-03	-1.976306143892915534e-02
-2.133886922675526931e-01	1.453706810519079573e+00
8.423739501768667814e-02	3.049528751827487172e-01
1.373077242192009662e+00	1.328647224431865448e+00
1.350837901422046426e-02	-1.646107121522669026e+00
6.083575392485078837e-01	1.339342360819653965e+00
-7.614881895024171454e-01	1.107709312575912985e+00
8.592339635343242410e-01	-1.998813669203770349e+00
-1.807713406283058211e+00	3.181690819581723395e-01
-1.871927604144236756e-01	-1.318911612257076538e-01
1.033805759872998831e-01	-3.923534517461161886e-01
-4.102611955022786860e-01	-1.291485181555273698e+00
1.598025830555828974e-01	-2.018386907675322472e+00
3.229965796243170484e+00	1.230154647029130466e+00
-3.418223106262205813e-03	-1.273925777208744226e-01
1.579622089495573256e+00	-9.008849270210225191e-01
8.691078147712687496e-01	-7.953468120462733326e-01
4.110820216775906144e-01	-8.731790364365894508e-01
-5.464800411385898338e-01	4.305870789558506884e-01
-1.015790235645938067e+00	-2.350821357537169920e+00
-9.438521766338531238e-01	-9.290670773090767831e-01
-7.535628211834710655e-02	-9.867566222778603180e-01
-5.238446495481573900e-02	-6.639871383579297737e-01
-1.539507365540567996e+00	2.644708003751501391e-01
-9.178577519488309022e-01	8.043059976911770548e-01
1.679166630537490379e+00	-1.201710311279583915e-01
3.717881238978971159e-01	-2.305442174416203749e-01
-4.838113118591735873e-01	-1.048582463094313438e-01
5.628169192576811808e-01	9.919989115401736113e-01
-4.694377141608756937e-02	1.107993949194450573e-01
6.029168457097797695e-01	-1.105899199221199725e+00
2.236132443168787454e+00	1.167878514045059157e+00
