0.000000000000000000e+00	0.000000000000000000e+00	2.335687134071007254e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578944059576095627e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631593030162246993e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789496284121139480e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894723887727479461e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947361943863740841e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-02	1.911236304982799616e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.578963463042568349e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631593030162246993e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684222597281926470e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789443363860344860e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894728076540328265e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947472746642829433e-01
0.000000000000000000e+00	4.651162790697674354e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418589e-01	2.466851453393481552e-06
0.000000000000000000e+00	1.162790697674418589e-01	1.578944016512374149e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631593030162246993e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684225375357668697e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789478953445542642e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894774202669547769e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947359320577354946e-01
0.000000000000000000e+00	1.162790697674418589e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348837177e-01	9.472191909790095288e-07
0.000000000000000000e+00	2.325581395348837177e-01	1.578924902358008198e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631593030162246993e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684225810672306367e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789478518130904972e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894731225589503021e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947277244559301845e-01
0.000000000000000000e+00	2.325581395348837177e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023256459e-01	1.578956351245247580e-01
0.000000000000000000e+00	3.488372093023256459e-01	2.631593030162246993e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.684226153180586993e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789478175622625455e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894747977557964314e-01
0.000000000000000000e+00	3.488372093023256459e-01	8.947382878525634853e-01
0.000000000000000000e+00	3.488372093023256459e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-01	1.911236304975860723e-06
0.000000000000000000e+00	4.651162790697674354e-01	1.578963463042568072e-01
0.000000000000000000e+00	4.651162790697675464e-01	2.631593030162246993e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.684201503346470896e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.789460637585828184e-01
0.000000000000000000e+00	4.651162790697674354e-01	7.894740865760642157e-01
0.000000000000000000e+00	4.651162790697674354e-01	8.947328245009409375e-01
0.000000000000000000e+00	4.651162790697674354e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372093359e-01	2.041210148837069305e-06
