-2.187369879094906988e-01	-1.591282326535796154e-01
-7.381334730101813957e-01	-1.172886963597971288e+00
6.575737499403013775e-01	1.112690499270538730e-01
1.584556403392733404e-01	-2.252765788448507778e-01
-1.216050148755632304e-01	2.206160455011501487e+00
7.369432848956165572e-01	-1.684249682465223774e+00
-1.264673022693857118e-01	3.163547741277767944e-01
-1.945513801246681884e-01	-7.440720556683887432e-01
-1.839370718013214612e+00	-9.779756926189210609e-02
-6.205935594076404938e-01	7.176941395649786282e-01
1.325953938738117621e+00	-1.339208855830801292e+00
-1.374633786953370906e-01	2.107572743491320733e+00
-5.345668194224697523e-01	-8.940371804590930838e-01
-9.008578432034399786e-01	-1.311424852278202602e+00
9.448837905810467674e-01	6.462628747287586517e-01
-1.341900820758370028e+00	7.001310820090940468e-02
-4.677238307797471073e-01	2.480851086054831622e-01
1.462736199742532106e+00	-2.436990721704025975e-01
7.059978006474466605e-01	2.740422934418357825e-01
-1.406217865053615568e-01	-6.057419844838252132e-01
3.944947854357929162e-01	-2.000524035039616677e-01
-1.807619142707441506e+00	2.996246598541611739e-02
-9.572417398294236213e-02	-6.061630793907850645e-01
-2.848869308872219452e-01	1.574748509856347400e-01
-1.788728648167646540e+00	-5.066015651035818412e-02
-6.118127981916972047e-01	-4.677213043613575039e-01
2.038387488899501498e+00	-8.516332703799834869e-01
6.947004335047475276e-01	-5.216366609147984335e-01
-1.545524100852841975e-01	-3.377296827502734300e-01
-1.225088685423351559e-01	1.171424873019370594e+00
-8.145998153883239334e-01	-7.261137025376692700e-01
-5.302642237177881412e-01	1.482588321180944968e+00
7.090839871500652647e-01	-7.325709575422870712e-01
1.079190715276937773e+00	8.659654473444835521e-01
-8.523020279885890060e-01	-3.300082204970272021e-02
-2.429704801918128876e-01	-5.062046627717742275e-01
2.759240628250821947e-01	1.486661334376160326e-01
-5.607796743748757473e-01	-1.590649484963244875e+00
-3.101237522394177659e-02	-1.110167621174611430e+00
6.048248209637163697e-01	7.776573917960385440e-01
-7.702493789585750095e-02	1.227289556809908033e+00
1.280388822038516672e+00	3.994275893292930507e-02
1.062756397557957699e+00	2.340056551424276876e-01
-4.152767765685917434e-01	-1.416223916006060513e-01
1.788202395781659959e+00	2.205126611994145600e-02
-1.317064930383699206e+00	-5.410481076413466983e-01
-3.531918973455057120e-01	-4.247932784535812800e-01
-2.004146309892698430e-01	-1.088602350811165520e+00
-4.457740453110103918e-01	-1.988343574281974613e+00
8.539062661228101481e-02	-8.193353718868351399e-01
-4.767779317564564967e-01	1.787762792712529691e+00
-1.004373916885093365e+00	-7.014541309155390980e-01
-3.680010174610269524e-02	-6.468199610678039280e-01
-1.001786959112612729e+00	-1.856166985387419921e-01
2.264555297316849014e+00	-5.691775820537166020e-01
3.383206726309712642e-01	5.671886286775570385e-01
-1.072776453576796296e+00	5.895325167553528978e-01
-7.021735460292360953e-01	-1.340982211185459905e+00
8.946540168733287945e-01	-7.109795796317106564e-01
1.780946105425956327e+00	4.106798306084435968e-01
6.636768750235648717e-01	1.952818496076364596e+00
-6.008020592260899795e-01	-1.502324885337332772e+00
-9.283781394463829217e-01	7.615219150136788295e-01
1.422872891232541681e-01	-1.592738875008539168e+00
1.649570199941053472e+00	-1.750890399844720613e-01
3.723561981735054038e-01	-5.307587988062064666e-01
-4.252138649664292669e-01	3.404251591782088138e-01
-3.241793425582279453e-01	1.701618789318634639e-01
8.021149315800704116e-01	-6.548168317678002004e-02
-2.283002420890601070e-01	-2.141456090092837439e+00
3.862289495165652231e-01	-1.971776483082010589e+00
-6.222044241011245314e-01	7.474301346865445117e-01
1.919170355673915362e-01	2.364540560545252690e-01
1.750440202611805329e+00	-1.740150834393114465e+00
-1.571332468711494346e-01	1.650825462278913580e+00
6.412921963288773508e-01	-1.145897490031670962e+00
-2.216511494801771676e+00	-6.576732097022204293e-01
-2.095758778164302782e-01	-2.508618882680427320e-01
2.146636950367487584e-01	-7.638957305793134811e-01
1.108226499921605379e+00	-1.278895704851669368e+00
-5.158696070003976342e-01	1.944055787820621717e+00
8.567329159958451124e-01	6.728180918044984749e-01
-9.773165580812850362e-01	-8.655239625961912197e-04
-7.280056410057603178e-02	-9.446617707961207921e-02
-7.759601020212190114e-01	1.636645466035470120e+00
1.594692713361431369e-01	1.656775753516010141e+00
2.613628667022218188e+00	1.115719099413570392e+00
1.810915547842062212e+00	1.583921540361280744e+00
2.088647496805202675e+00	-6.691725875457934514e-01
6.836949443785290681e-01	5.849042955100999253e-01
5.615313141119464557e-01	-1.134715003749466655e+00
-1.291637216745419980e+00	-1.437644156043170751e+00
8.881898988043140930e-01	1.009941505485963731e+00
-2.640697950646668235e-01	3.382437378373482351e-01
-9.715345331691804809e-01	-2.206902899519920247e-01
-9.307430983616121756e-01	1.789255075852514310e+00
-2.343281190295274374e-01	-9.037776628475878704e-01
-9.750777367796753525e-01	-7.479163864912442561e-01
-6.493792416157757597e-01	4.093658984107165222e-02
-5.239771174950030863e-01	-1.708060527502529569e+00
9.255690722897581546e-01	9.428564981492867370e-01
5.620418686223298543e-01	2.558402632331518767e+00
4.579036019144053400e-03	1.358713892776984289e-01
-7.897080078642064738e-01	2.035126546006616743e-01
-4.868024288073599104e-01	-9.715363862772610215e-01
9.210533106887575094e-01	-5.217470756545321553e-01
1.584474608400822770e+00	-9.734125723390915086e-01
-1.826132080639366606e+00	1.608236822937479271e+00
-1.028598276716446769e+00	1.416913582909832936e+00
-7.252520470054596435e-01	1.273754227549276807e+00
1.893100882643998117e+00	1.040516746213026700e+00
8.336573215064314590e-01	4.152138328746032836e-01
2.629494032167525308e-01	-8.720251253195498986e-01
-6.795594655572185783e-01	-9.823220073154405041e-01
7.697081103723243389e-01	-1.094277121094715755e+00
5.725843268637407224e-01	2.221134724707109764e-01
1.883145447040292186e+00	-4.256883599441662475e-02
-1.808097570187678915e-01	9.654509116077362174e-01
-3.666992854000404312e-01	5.866548558806313762e-01
1.095830297317800683e+00	-1.177551335032063495e-01
-4.721398804415904982e-01	8.813027180611200384e-01
8.192720409598492903e-01	7.448240585656317192e-01
1.035896528971407271e+00	-3.019879185551154269e-02
-7.068235120260515369e-01	-2.398882175933567118e-01
7.776420664011663986e-01	-2.456095113247066739e-02
-6.277029268253906391e-01	4.378578592011770909e-01
