-1.447706646063975089e-01	6.221641297735023279e-01
7.673190018815809754e-01	3.945463110633868897e-01
2.906403622427353728e-01	-1.307164974111872935e-01
6.188417945076373217e-01	3.907724828772509706e-01
-3.663012439683997479e-01	6.182303613413341337e-01
-7.962171056679864245e-01	1.061314348164228205e+00
-3.081602417187994346e-03	-4.174512775356079008e-01
5.241310069302119734e-01	-1.223409217796345372e+00
2.253448704658051471e-01	-1.040544203166423376e+00
-5.232259209054236637e-02	1.251330976652437865e+00
-2.726679397536251881e-01	-1.515452490848589795e+00
-3.513242252274865751e-01	-3.385321904221030298e-01
-5.291089800656566533e-01	-1.459987879195480225e-02
3.160689696014095662e-01	-8.725879043273409019e-01
-2.786371975826219122e-02	3.829464543148571043e-02
-1.376592744128692924e-01	1.122205884689268851e+00
2.148501825136084342e-02	2.771615947791850054e-01
7.106433770059044086e-01	1.030209778412098487e+00
-1.633464777785045147e-02	-1.158073627292273144e+00
3.017384408780844351e-01	1.038077315276434875e+00
-4.307347490552045910e-01	8.676838317359134578e-01
4.358851195287150038e-01	-1.417530979266044433e+00
-9.901641109460010970e-01	2.868836768772740631e-01
-1.236519906983501171e-01	-4.418882430787453991e-02
3.172111019659650671e-02	-2.357896228520217075e-01
-2.429293989443242208e-01	-8.972072779129810494e-01
6.189064435094822347e-02	-1.431929409510020790e+00
-2.538550802415477300e-02	-4.087958445545131214e-02
8.210854216780995030e-01	-6.098746259164893324e-01
4.411647880057238402e-01	-5.322388688723366235e-01
1.962528196741041564e-01	-5.894936688506978717e-01
-3.157672742598453541e-01	3.695804002780113673e-01
-5.667131494223426325e-01	-1.676474237591855765e+00
-5.282469933755312708e-01	-6.306059282831144586e-01
-6.385166407096606878e-02	-6.730434068969383121e-01
-5.156835373668566813e-02	-4.356083035613356746e-01
-8.467510753765408182e-01	2.473822442084656903e-01
-4.256705772507211050e-01	1.263074779622397614e-01
-5.143474579972807659e-01	6.444948346004460982e-01
8.743130997932866411e-01	-3.556728342653110719e-02
1.752418941023254073e-01	-1.167598068943478534e-01
-2.822575416812608817e-01	-2.430292038456290452e-02
2.773873168820729096e-01	7.825651560381198246e-01
-4.865914865751556906e-02	1.343387631737035515e-01
2.988292357989143500e-01	-7.606868536213795551e-01
1.172129501231299553e+00	9.119453907747210319e-01
-7.430325268872708944e-02	1.840078257688327057e-01
5.844700752389274667e-01	-1.898825452486202714e+00
7.292838391798444064e-01	-4.118952580365434768e-01
-2.310770819551184463e-01	-4.464271187750721848e-01
6.477183486268128787e-01	-1.215949147749281201e+00
-3.878509112215098309e-01	1.033484745354659617e+00
-5.862155982864079018e-01	6.959118155986384613e-01
6.230439796219954252e-01	9.439143994756419298e-01
2.309477839516199948e-01	-1.937101057412211613e-01
-5.976369219305629477e-01	1.850200571211596756e+00
-8.039749858791147563e-01	3.630380825950820234e-01
6.717031282795707381e-02	-3.974016252651673686e-01
-3.088067317370095030e-02	1.135194936718337622e-03
2.950580440296308171e-01	9.794059016903632342e-01
2.560531463014881770e-01	-3.286120870670230509e-01
-6.526963217622575586e-01	1.351225084602710513e+00
-8.572457633287017265e-02	2.925691718136019803e-01
-1.580237099670599721e-01	-3.754212657390554875e-01
-4.023969366173603124e-01	-3.426487477068778098e-01
-8.391009435016812956e-01	5.276089795598206678e-01
1.435638832402483245e-01	-5.642345342809299558e-01
3.687579060352653704e-01	5.215693312215642363e-01
-8.846784897420207905e-01	7.284215746551908621e-01
-1.049317947555796993e+00	-1.205998579585433106e+00
-4.421560726993477020e-01	-1.063160515575568121e+00
-2.787018465844907644e-01	5.462724830313162583e-01
-6.676086915013616785e-02	-2.764262504575501142e-02
1.934513629312027139e-01	-5.307156284339368257e-01
2.821282436777624025e-01	4.111610561452355150e-01
-4.802989837373649595e-01	1.219433941062242066e-01
-1.400297378107200064e-01	4.873230780652365590e-01
3.896610832707874117e-01	-1.290957315037194464e+00
3.346016834390809214e-01	4.826162651105804224e-01
5.273203576837524192e-02	-9.113543734846216715e-01
2.576693713454702439e-01	-2.261631240913297616e-03
8.441004663045231782e-02	-2.329944766475576245e-01
4.296357160253121421e-01	1.742358956273972304e+00
1.324658046048872995e-01	6.619740186310858476e-01
-6.968731396311403925e-01	4.897221817557154133e-01
-3.637583832324713107e-02	8.293019807893283746e-01
3.066948643463112134e-01	5.423691794079168460e-01
-4.123097835537899991e-01	-4.535330354202071201e-01
-7.704652533005182935e-01	8.698121794384651440e-02
7.020235101046508053e-01	6.537751769713983085e-01
-1.525716441519973411e-02	2.186196566303767741e-01
-7.115269133632595722e-01	-1.280245126654146359e+00
-5.061585844410898538e-01	-4.435024971333428878e-01
-3.249258828424183565e-01	-6.381996626786299968e-03
-2.381884721486466905e-01	-1.690602673468121764e-01
-1.026410651265594193e-01	-9.771507442213109851e-01
4.880353142812514644e-01	-6.938813360942511776e-01
1.275460155709978283e+00	3.239288843391623929e-01
-1.679365569034896588e-01	-1.032691898706471045e+00
-3.575736287308894368e-01	-1.175526154615241348e+00
-5.334189135162834550e-01	6.113262740542848572e-01
2.773442175476372243e-02	3.824098928704345313e-01
-8.760586228407671872e-01	1.212884007177119638e-01
3.631549925494625408e-01	-7.571529358042913271e-01
-3.054234339783530316e-01	1.581812841357592703e-01
2.757710918380908427e-01	-8.228350635080998732e-01
2.865459254646459120e-01	3.726878107723471389e-01
4.982714062264751442e-01	-5.902057837556496933e-01
1.105928923429832095e-01	1.829157004555101551e+00
-3.139355525433379368e-01	-8.364071358142453061e-01
8.149437665109653395e-01	1.911594396271209806e-01
1.248156727300396979e-01	7.216583871086947877e-01
-2.900154218923771676e-01	8.338945507111037436e-01
-2.764391315229206558e-01	6.666465586758782980e-01
-4.488364695478132549e-01	8.991197062833926612e-01
-4.279332923123032040e-01	-1.138077288437176371e+00
1.053283086330388141e+00	1.386846062254695200e+00
-9.628391328689984985e-02	4.801752723080447982e-01
2.460325510287898754e-01	-4.707228037675527110e-01
4.223088291592585475e-01	1.127163651506149916e-01
1.566660809302064528e-02	-2.514980398730208289e-01
1.040999775996107823e+00	1.115301797402219686e+00
-5.695146061652440750e-01	-5.956970655360814826e-01
-1.487573530482302897e-01	-9.307147594566862470e-01
5.552702761109578056e-01	1.190268075578077012e+00
-3.616680655089788976e-01	-1.095026705546896295e+00
-4.146802469516287504e-01	1.406145137799111322e-01
1.529379884953466773e-01	1.658531226847723694e+00
