-2.322913210568582076e-01	7.749285422076659380e-01	2.629944872179225679e-01	-4.052415289905339502e-01	4.414497059068043794e-01	-9.413926766338690522e-01	1.144955433929158328e+00
-4.182709385973966930e-03	-4.560533912795644018e-01	6.784634449870461381e-01	-1.188562283757635507e+00	2.997803786428991368e-01	-1.004274018310763905e+00	9.638058315787611033e-03
9.907859536365598574e-01	-3.164693831799756940e-01	-1.585174877520318937e+00	-3.974851024454412740e-01	-3.831941410717411012e-01	-6.104613005101925394e-01	-7.947524446399949205e-02
3.954918443137083184e-01	-8.816172303146259104e-01	-3.252631866041359471e-03	-4.214449172501266716e-02	-1.446382149866249633e-01	9.528152724005169993e-01	1.216325338166098086e-01
1.205340016993717428e-01	8.831880826995899270e-01	8.097730721741716042e-01	1.833681046647759119e-02	-1.185526844058081286e+00	4.496471751041330456e-01	1.112804978984460069e+00
-5.698976809023069690e-01	6.469471372718890168e-01	5.667547470333044179e-01	-1.775347514978035557e+00	-1.381790436116194565e+00	2.004117800003956951e-01	-1.206925890039284299e-01
-1.757199748345942558e-01	4.782001966427720102e-02	-3.054321970791556429e-01	-2.776749565370768558e-01	-9.343179887983278364e-01	1.400819359526588037e-01	2.533440820274380778e-01
2.169734499317477194e+00	7.224678046232434481e-01	-1.187459044790684440e-02	-1.262152820347668125e-01	1.009226553460832010e+00	-6.447725219848735589e-01	7.892373540010803046e-01
-6.467146927300734260e-01	2.455176010528656583e-01	-6.474094605528586399e-01	-3.797541551041417884e-01	2.124249552588611534e-01	-7.144526214629552952e-01	1.095752542443112931e+00
-7.358271656807782168e-01	-7.076149441863328615e-01	-6.674810254993945868e-02	-7.390386935245947253e-01	-5.881218281919529944e-02	-4.875888058783737211e-01	-1.565004419877839892e+00
7.937782666464822390e-02	-5.580742197442273289e-01	4.763738492920207256e-03	-6.678333277943947488e-01	4.469375510020911491e-01	1.166453070741858111e+00	-1.357310473731923317e-01
1.982271585645514755e-01	-2.329507760882166545e-01	-3.579660862012508660e-01	-1.262881653088757106e-01	3.422731269873542925e-01	6.359476301126634201e-01	-2.254065441326189717e-02
-3.123378025576844380e-02	3.641840403116031744e-01	-8.684975088516001529e-01	1.496704461460732327e+00	6.725689488375223846e-01	-5.674333120928490987e-02	1.124047592336928497e-01
7.173079735370631038e-01	4.156757683603988784e-01	9.177602414576860879e-01	-5.035204423030952281e-01	-3.031719084141804021e-01	-5.240315117270644141e-01	1.109963720943657695e+00
-1.864533169846910310e-01	-5.303767620276711448e-01	8.010913056625263984e-01	-8.165806558971084872e-01	4.839873557338563170e-01	8.445203211454163084e-01	9.877904827850495506e-01
2.621155606132263838e-01	-3.209185371091854422e-01	-8.529917102462757361e-01	1.545159226885262083e+00	-1.321521052986025069e+00	2.453915149245952942e-01	1.536889104929222705e-01
-5.657433499624670015e-01	-6.101741650253979937e-02	-1.288358473800305937e-01	3.827910166049438012e-01	7.249624903556245448e-01	3.663732591094304158e-01	-5.340444140265147022e-01
-1.046369625611739407e+00	1.051952598735667266e+00	-1.207301603329837270e-01	1.464321517373986248e-01	-2.221711500003911155e-01	-4.766989652172731740e-01	-6.856463121955476137e-01
-5.204373718689843109e-01	-1.858591936311648318e+00	3.456576089831206455e-01	1.831642598383942111e-01	-7.051634624474661939e-01	5.077073787983400477e-01	4.892896348325153633e-01
-9.666366583680021662e-01	5.035700949978941798e-01	1.019742905368140162e+00	-6.040454243001393102e-03	-6.352665292550976339e-01	-4.890664747159396697e-01	-4.664089998240990576e-01
3.295772154331224613e-01	-1.212557939463649592e-01	-1.702620602396050786e-01	2.442999184198614560e-01	-6.857435403844130972e-01	3.923650824733301290e-01	3.543056293708170545e-01
-7.711453927087861260e-01	-4.696275358317178461e-02	-2.102702718741769339e-01	3.133075016310821748e-01	4.614664894418439856e-01	-8.094600999296082122e-01	5.806907032700938665e-01
2.660721739826135135e-01	2.998668839041366066e-02	-1.387318653081821562e+00	3.216047778277808522e-01	-1.597716810872055748e-01	1.317958988298225664e+00	-3.363536836626811466e-01
4.822600482943324024e-02	-3.983405112441844587e-01	5.249208127141068436e-01	1.428521295612420694e+00	1.347726481749860761e-01	5.052690860629760472e-01	-9.527792397685010961e-01
1.047885552651572016e+00	-1.296767782141335479e+00	2.978646180480741257e-01	-7.107769122678628260e-02	5.841128901831776910e-01	4.138846222067603109e-01	4.983982464674630575e-01
-6.901219793570493310e-01	-6.517427068953608460e-01	5.230269827614278944e-01	-6.968600568486726932e-02	8.401108795532697959e-01	4.947844727232976747e-01	-2.498235853208587501e-02
5.879751669034668712e-03	-1.485688383749980801e+00	-9.507667413876307316e-01	-8.113481943928424478e-01	-6.373747121220406653e-01	-4.832944161931767568e-01	-1.791866742884525854e-01
-4.235527910915560801e-01	-3.539958472578768611e-01	-1.818247510163546188e-01	4.954479121034138095e-02	5.749606393433934759e-01	-1.007398932902594524e+00	2.105265747567832246e+00
1.027816892756411998e-01	-2.912942319205140684e-01	5.075226332469127133e-01	-5.647291169150939760e-01	-5.854086377988038103e-03	-8.954915939833428817e-01	5.687618446934822325e-01
-4.694250901840979484e-02	1.713251312372844615e-01	4.166536290266724396e-02	-5.193275526515078039e-02	4.139743363012945987e-01	-1.207940090211057527e+00	4.986196777245027190e-01
4.486061532825601494e-01	-5.074301764220005007e-01	-2.766875812435075702e-02	3.276332468212547755e-01	-1.528151427214957669e+00	3.763431364807505175e-01	2.758704244518033755e-01
5.781609053509314533e-01	-9.047346299000312841e-01	9.630820609491001771e-02	1.493860420693342572e+00	-5.177909257868997805e-01	-8.921365724107719331e-01	1.350791395592558342e+00
-3.892363162449035546e-02	9.631052392243892590e-02	4.928274033462931580e-01	-4.797914271883089721e-01	5.747744628746158657e-01	-4.422957936876720231e-01	6.222668230477552687e-01
-8.379603152292866008e-01	6.323608736275385667e-01	-7.421427183492386170e-01	4.802618415941550811e-01	1.258332154598516439e+00	1.152663338947366611e+00	-2.105574888157430991e-01
2.357112220428274341e-01	2.501359702167178511e-01	-7.497197507218209545e-01	5.131125502685415229e-01	-9.305235401221312319e-02	-7.653568504011208987e-03	-5.673270670562002849e-01
1.275915681050390882e+00	8.223047636389336779e-01	-1.154406945925065875e+00	-9.698168768004469253e-01	-2.864263670561336128e-01	3.657443946587156103e-01	9.176799611041595028e-01
8.930191907435396370e-01	-6.509540874629363705e-01	-2.055821996339157465e-01	-7.403675852802571455e-01	-7.107906735066388260e-02	1.776386694066746930e-01	1.771963937632511810e+00
-1.618903167204433502e-01	-1.174308250839367108e-02	-8.075114682434245683e-01	3.666806268721725104e-01	-8.903823674939873589e-01	9.167463706271299084e-02	7.875588244587070630e-01
-4.328322641005976495e-02	-7.179148718671489460e-02	-1.162616912181481388e-01	1.468920199733255161e-01	6.341370533920996921e-01	-1.902889600723411401e-01	1.462176637979548111e-01
-7.702224595668722973e-01	-1.286327372827321958e-01	3.800546775316868686e-01	-1.080997589951407489e+00	-6.068564408469463434e-01	-5.500270313378202713e-01	-2.042946679159987511e+00
-4.948133382347548737e-01	-2.608190477845105937e-01	-5.299498481177448150e-01	5.663602206935413053e-01	-4.661190949417154950e-01	-1.101061815935198362e+00	1.390154917991589967e+00
-3.252743776364167561e-01	-9.663299440391026618e-02	-2.033544201173774768e-01	5.821201334797622140e-01	-4.719746487511854161e-02	-3.197532094332083408e-01	1.402522697142803421e-01
-3.740301817992422451e-02	-4.113766754572488749e-01	-1.045596242526162511e-01	4.527932109084094048e-01	-3.135052883856652151e-01	-1.154043513662538434e+00	1.208078267355402885e-01
7.037990403810928663e-01	1.038352907937038827e+00	-4.936306264779471431e-01	1.735278696417581201e-01	3.392269406092970341e-01	-7.721505693077668209e-01	2.485519045396853421e+00
4.214430584290879134e-02	-2.672700790449769603e-01	4.269566093543291641e-01	-1.879160645135584673e+00	9.635167735257823551e-01	-5.362206654861756405e-01	-1.594927912712864826e+00
-5.906897108248806427e-01	4.407806794571532127e-01	-1.225570741702554090e+00	1.706656412449457649e-01	-9.525688271560041054e-01	5.784626882493169170e-02	1.131472228695644677e-01
3.658826047249157717e-03	1.623773374776066314e-01	6.191377225690670311e-02	-2.704775672730126423e-01	1.279511997443604887e+00	3.530904080490032682e-01	5.070190146842582513e-01
-7.176265929334628701e-01	-6.804123683683130919e-01	9.384348152454898839e-01	-1.037993935853481986e+00	2.821384494264202458e-01	1.523302343929664460e-01	3.035779752842543422e-01
5.991623918125123932e-02	-1.156842149351689830e+00	3.517972750080625155e-01	-8.273837095052112289e-01	-6.144869666589644064e-01	2.889129867803719720e-01	3.444517699149629575e-02
-1.332754330683473265e+00	-2.034414105364893144e-01	3.611677548608737687e-01	7.083437419971250204e-01	-4.883771228765322325e-01	-8.192913604734246569e-01	1.266228582328564833e+00
-4.184453412325266353e-01	4.807831485034043673e-01	6.690957869092514776e-02	7.146088466525404859e-02	1.361347461163015839e-02	9.113268669049814363e-01	3.028182739711305915e-01
9.987006897656232063e-01	-1.534654614390328353e+00	-4.712583769388793975e-01	-1.753161729512844325e-01	-8.133137796838779687e-01	-3.449692335440139312e-01	2.729984644783831071e-01
-1.692368037255810864e-01	-5.439764528262964749e-01	-2.509231971835128583e-01	7.325954191340947608e-01	-1.374260403666569541e-01	3.665030980603757316e-01	5.170790860718108561e-01
1.287153881892687979e+00	3.970346621377631724e-01	-3.164754546684112047e-01	9.489849306770991033e-01	3.349574599394654073e-01	6.240874631423429797e-01	-1.000069046236535114e-01
-2.314166853131385815e-01	1.141167157627425432e-01	4.958513923949679492e-01	7.499738981825578854e-01	5.729707340175494990e-01	6.518780878446055471e-01	-9.830855634057820147e-01
-4.246206164280522111e-01	8.355596322573202173e-01	-8.573458329226774088e-01	-1.117395220909555703e-01	1.004512438323953649e+00	8.584574472276262913e-02	-1.159577938570369726e+00
2.778823972313678170e-01	-3.501166050863478985e-01	3.743594871787219169e-01	5.086175506726362539e-01	1.044662905006065318e-01	8.350919789516122460e-01	-1.910242846630928748e-01
-1.077597666826777267e+00	7.638463681696922025e-01	-2.750039247871534642e-01	-7.693169810651711016e-01	-1.116804751737638796e-01	-1.876057753688116503e-01	5.326506689218598600e-01
9.824214479868136340e-01	3.022742386274340221e-01	-1.874226338675681447e+00	1.292456984769349448e+00	-7.602316703135177101e-02	-1.929619796238668805e-01	2.906710744842443128e-02
6.988704417764532995e-01	-6.832747040397908478e-01	-7.211847814403853363e-01	-5.395030076615840997e-01	-1.740684448036859677e-01	1.256115896434607526e+00	5.586110825412822223e-01
1.732750960207972701e+00	-3.438970485754375694e-01	5.482781805326776281e-01	-6.603239609453337433e-01	-9.638958721604177007e-03	1.139672029746005739e-02	-8.767746301000384213e-02
5.265536261834036225e-01	-6.454224500408787916e-03	-3.468207335776794520e-01	-2.959082541684249223e-01	5.431418657450465259e-01	-8.800730995614672869e-01	8.910151182262849856e-01
1.189175482501574344e-01	2.275070706271474785e-01	-7.360481058749239747e-01	-3.926659116739783517e-01	-3.488176213945283766e-01	-1.604680426144282912e-01	-9.697517054937405678e-01
-2.281060496445979635e-01	5.322541222907570813e-01	-7.441306074690164918e-01	9.554428666865126818e-01	-6.703313562844488427e-01	-9.704655250550883391e-03	3.812473041997852530e-01
-1.576484467463765970e-01	6.426975322316508255e-01	1.598580835519338994e-01	-3.359624589021597552e-01	-2.104989367614452378e-01	-1.407246159786110118e+00	-1.131781154886272844e+00
4.241488036734576972e-01	-1.584709571802827566e-01	-8.002254396525245728e-01	-1.034424646768288270e+00	-2.298334350967852768e-01	-1.655964507527521723e-01	1.352562073812580534e+00
7.140901593823790749e-01	6.264222843062825508e-01	-2.495414232287513912e-01	6.571318912597501338e-01	3.990976852840256162e-01	-1.260038834280481808e-02	4.402764006760374604e-01
-4.228321034011757740e-01	1.079562252979426873e+00	6.501101389989285551e-01	1.126896321694485392e+00	-2.725928548928561179e-01	-1.276758446545692482e+00	1.952504082607752767e-01
-2.851958382023042637e-01	2.085355080441776976e-01	-1.371398282769410226e+00	-7.666447961375581766e-02	2.061119070627365490e-01	1.106029430938329783e-01	4.437831102424007468e-01
9.276974772454752438e-01	-3.002308508116349750e-01	3.114370660422748349e-01	2.921672366896650996e-01	2.745637759943139189e-01	7.121746628317385808e-01	-1.231453092420305317e+00
-4.831457432883403680e-01	2.779180371853074982e-01	8.428484381688129412e-01	9.430091659820255545e-01	7.270192000801384280e-01	2.847770820160635749e-02	9.003373998755295204e-01
1.948735079774464585e-01	-3.826686996821768161e-01	-2.367825738564030835e-01	6.763578086370608533e-01	1.045828437895633733e+00	1.251423211073717789e+00	9.768042078436518505e-01
