-1.313202434890795856e-01	4.678298950944765888e-01
7.774647966802881172e-01	2.243210739851898283e-01
3.025132293194737199e-01	-3.376126445128883047e-01
6.295255426515358188e-01	2.202837782326753924e-01
-3.520481870907670729e-01	4.636214929629449699e-01
-7.804064044889649221e-01	9.376391243376488438e-01
9.855459738644640685e-03	-6.443656424758955614e-01
5.351579052848677298e-01	-1.506591056148394170e+00
2.374543120905739657e-01	-1.310959429472560833e+00
-3.920712305607949866e-02	1.140921650532373821e+00
-2.587541292163201279e-01	-1.819023156310195510e+00
-3.371254321488245664e-01	-5.599368663153381220e-01
-5.142660483661195547e-01	-2.133894133467187093e-01
3.278497053360105995e-01	-1.131277361697932804e+00
-1.483686858255001129e-02	-1.568020894290319267e-01
-1.242346188403863488e-01	1.002781767206173846e+00
3.433307216139982326e-02	9.874121367110014202e-02
7.209945153892055592e-01	9.043630075802918666e-01
-3.349568015734404915e-03	-1.436694100320046630e+00
3.135710980893984812e-01	9.127798118433551045e-01
-4.162482407258850658e-01	7.304904087694247261e-01
4.472317448715504851e-01	-1.714265312737884184e+00
-9.736507130896612239e-01	1.091420371384773103e-01
-1.102780854414512762e-01	-2.450440934648193680e-01
4.453207733755476516e-02	-4.500213876040930483e-01
-2.291233352308746085e-01	-1.157615522182298573e+00
7.459230311987921636e-02	-1.729668960810798239e+00
-1.236763575043054592e-02	-2.415038210037352973e-01
8.310364133423722155e-01	-8.502229122786821858e-01
4.524922843834546238e-01	-7.671670611116642169e-01
2.084676658004707139e-01	-8.284190708382610513e-01
-3.016973089053584522e-01	1.976121830129548840e-01
-5.517339726448143855e-01	-1.991286540366025148e+00
-5.134071847723378212e-01	-8.724015581683798315e-01
-5.069442362290702692e-02	-9.178017840674937977e-01
-3.845561741152347252e-02	-6.637902904557029249e-01
-8.307572826743735428e-01	6.688283548274190360e-02
-4.112024171124204486e-01	-6.264469343294883086e-02
-4.995580093226285046e-01	4.917196047743404574e-01
8.840712402583398299e-01	-2.358206448435354874e-01
1.875328657020681189e-01	-3.226815759629738656e-01
-2.683089866971328230e-01	-2.237698670070690232e-01
2.893082015650946803e-01	6.394292234412644049e-01
-3.555695278251314734e-02	-5.405270882946451583e-02
3.106724334603881421e-01	-1.011564005807275457e+00
1.180808611909626160e+00	7.778420621816104497e-01
-6.110814469750144168e-02	-9.160302219484206575e-04
5.952783568495284561e-01	-2.229161072851973735e+00
7.395674406047144656e-01	-6.384217327857651947e-01
-2.173139608163938419e-01	-6.753644148077658782e-01
6.582974730431996324e-01	-1.498610165755683621e+00
-3.735197769352862074e-01	9.078666143887316187e-01
-5.711657614541049144e-01	5.467262316668245470e-01
6.337125026712187026e-01	8.120429681779380848e-01
2.430369254501551501e-01	-4.050041140770634929e-01
-5.825457040717066937e-01	1.781600969030809667e+00
-7.881361768330003015e-01	1.906131173188868599e-01
7.985284263178329955e-02	-6.229162356777223630e-01
-1.784289116078602994e-02	-1.965558048205922614e-01
3.069149052376080045e-01	8.500122884740399787e-01
2.680513276190149563e-01	-5.493241968548937537e-01
-6.374056161244515684e-01	1.247789806112557631e+00
-7.248808731509134851e-02	1.152244615163826175e-01
-1.445252712434586251e-01	-5.994013304471331738e-01
-3.880131000803378472e-01	-5.643408185943158406e-01
-8.231348682795637250e-01	3.666734334043272314e-01
1.559696286306196944e-01	-8.013964848378283268e-01
3.803477425058616190e-01	3.602121306157414771e-01
-8.685472808007334011e-01	5.815056401826844690e-01
-1.032590227212875078e+00	-1.487964904603997773e+00
-4.276281833434750212e-01	-1.335154686257812973e+00
-2.647661743727802164e-01	3.866399182510208421e-01
-5.359308825191735209e-02	-2.273427311593953504e-01
2.056763591206861030e-01	-7.655374765495999156e-01
2.940319513308941035e-01	2.420957675959079514e-01
-4.656328973682863359e-01	-6.731345320326286019e-02
-1.265964937232920418e-01	3.235749956991289533e-01
4.011751846550504763e-01	-1.578854983553140912e+00
3.463152726022937777e-01	3.185395794023498373e-01
6.546687743595737408e-02	-1.172750288802472562e+00
2.696616968573526951e-01	-2.001897783939954878e-01
1.012363989579362133e+00	-3.524459379890796940e-01
9.703011450740578470e-02	-4.470310999327047896e-01
4.410049838166389957e-01	1.666230455998054971e+00
1.449117598606830537e-01	5.104190876240290997e-01
-6.814223753057229160e-01	3.261415913843791481e-01
-2.331814657114151743e-02	6.894289517668058531e-01
3.185095637536493052e-01	3.824641078107314240e-01
-3.978900314088157364e-01	-6.829664267897951335e-01
-7.547478546247627929e-01	-1.047164928640477582e-01
7.124058794513883353e-01	5.016478487187180368e-01
-2.275988523513214606e-03	3.611220498955994285e-02
-6.960230564000002840e-01	-1.567394930120423080e+00
-4.913988051817021474e-01	-6.722356124486008611e-01
-3.108227345892802806e-01	-2.045978046343807366e-01
-2.243995854650870647e-01	-3.786333619014553009e-01
-8.934328534303674629e-02	-1.243140193960845519e+00
4.991929922952969001e-01	-9.400945008765356770e-01
-1.544022025719364866e-01	-1.302558921055118724e+00
-3.433521932037361113e-01	-1.455365065439899741e+00
-5.185603663350282222e-01	4.562354009353868367e-01
4.055983321631133343e-02	2.113373589869413649e-01
-8.599586448629162883e-01	-6.801417456495080505e-02
3.747651291462923973e-01	-1.007783369623285630e+00
-9.238366246503690871e-01	5.482010056954926824e-01
-2.913909457799896963e-01	-2.854563647175181393e-02
2.876978323267569415e-01	-1.078051055939503122e+00
2.984336272490165087e-01	2.009365355195660008e-01
5.093919974714399279e-01	-8.291809016210259786e-01
1.231180961684987113e-01	1.759088258305890884e+00
-2.998722237685811920e-01	-1.092570654387498674e+00
1.372893454658851708e-01	5.742702847271183852e-01
-2.760387590411563785e-01	6.943421492214293389e-01
-2.625116574391121449e-01	5.154178382681621207e-01
-4.342843761952773773e-01	7.641209601690278630e-01
-4.134569340461004550e-01	-1.415301728981545493e+00
1.062392793917093625e+00	1.285897641096434452e+00
-8.300916633891146368e-02	3.159281701416420396e-01
2.580670383413113944e-01	-7.013562885726934981e-01
4.337046432695063070e-01	-7.718466168796923876e-02
2.853574290337917291e-02	-4.668264784003812173e-01
-5.545252793245989409e-01	-8.350555539672679384e-01
-1.352924876103230034e-01	-1.193462308586311638e+00
5.661843526101995039e-01	1.075595679400616511e+00
-3.474317952741933224e-01	-1.369245595296200380e+00
-4.002519062917094805e-01	-4.733882043375963605e-02
1.653097702129810165e-01	1.576550343586245351e+00
-1.945326039912377569e-02	3.075494574177334642e-02
-4.223676438315708825e-01	4.247681230419244613e-01
-4.598355681102656578e-01	8.552120891135368830e-02
4.923220835450431432e-01	2.587841393979601126e-02
-6.355805309876743081e-01	-9.275126821708899738e-02
1.678863609943261614e-01	-1.463643355015186165e+00
-6.436323771793630577e-01	-1.342361523983542471e+00
-3.711579020523924632e-01	-8.645699784611464433e-02
3.525420336572052671e-01	-1.632594608448620255e+00
-5.851222948530400148e-01	-4.085443865381475637e-01
-9.653626794095566954e-02	-4.840960007968593271e-01
4.846996691502452603e-01	-4.264494469138309651e-01
-5.059994862759794598e-01	1.227232596862116498e+00
-1.139282557150176206e-01	-1.013584690664235399e+00
-6.443624112340262666e-02	6.828250603290394460e-01
4.979261684945886224e-02	-3.096774911577003797e-01
1.278418459342981761e-01	4.386902750498709175e-02
-1.855360078464940443e-01	-6.462463867585703514e-02
4.034297015887304827e-01	-2.715166946755563360e-01
-5.035302534438600430e-01	1.072150533938363570e-01
