-1.677752212358705752e-01	7.769377045271118609e-01	2.750422415687246436e-01	-4.103621914133960269e-01	4.388403405105507082e-01	-1.063123909518072230e+00	1.223534609703174514e+00
4.254233612464573822e-02	-3.953040386703874920e-01	6.961053348766766957e-01	-1.194281721078499503e+00	2.980918812489827263e-01	-1.127665030566349591e+00	1.237895759525366457e-01
9.599096258746618870e-01	-2.623807223113719944e-01	-1.598012038713078287e+00	-4.025998358111640418e-01	-3.804432203236818300e-01	-7.234574610059003597e-01	3.746841653203460826e-02
4.110447580961215097e-01	-8.005607552324713883e-01	5.210203700513126729e-03	-4.698760068062608070e-02	-1.434379370159574174e-01	8.810824523216772564e-01	2.322749835443960742e-01
1.575319186983717146e-01	8.800312991702941012e-01	8.291829975290316845e-01	1.353993376671893539e-02	-1.177560662338022368e+00	3.646330221853912312e-01	1.192391509176633724e+00
-4.790503828002039555e-01	6.550633364819398174e-01	5.828925207055049018e-01	-1.781515494310374148e+00	-1.372548516976888955e+00	1.088189543564882650e-01	-2.457485190104046792e-03
-1.156160885012019746e-01	8.452546128206335496e-02	-3.010380973670034876e-01	-2.826981063369879421e-01	-9.279846954471221432e-01	4.689667878679538299e-02	3.598596784885824129e-01
2.046907510632698823e+00	7.269802967029556084e-01	-3.527846358261020956e-03	-1.311226551868620582e-01	1.002926568920136097e+00	-7.586743415535579516e-01	8.789620697075933853e-01
-5.498761450237696913e-01	2.727892782630073065e-01	-6.476199579527069927e-01	-3.848553348315610356e-01	2.113042788307006870e-01	-8.301936764650037492e-01	1.175873368256291851e+00
-6.320383988030711109e-01	-6.348615376708058866e-01	-5.914020996399826230e-02	-7.444145124231799082e-01	-5.816978458380259176e-02	-5.973416953741059743e-01	-1.401515402658102039e+00
1.195856695839646600e-01	-4.924566211319969522e-01	1.333451151539985502e-02	-6.731547169011701248e-01	4.442925139396580181e-01	1.100359309900281302e+00	-1.702475092751826874e-02
2.291654920905405735e-01	-1.828474693014598695e-01	-3.542793358364694778e-01	-1.311955941733655984e-01	3.403084215176496730e-01	5.558509557949864455e-01	9.261910302892657765e-02
