0.000000000000000000e+00	0.000000000000000000e+00	1.926253848927306223e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578940611707444486e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631590013284128560e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684217585952093699e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789494560196742912e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894723025755350232e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947361512877675116e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697673660e-02	1.501802846061439656e-06
0.000000000000000000e+00	4.651162790697673660e-02	1.578960015181861687e-01
0.000000000000000000e+00	4.651162790697674354e-02	2.631590013284128560e-01
0.000000000000000000e+00	4.651162790697673660e-02	3.684220011386396543e-01
0.000000000000000000e+00	4.651162790697673660e-02	5.789441639914282289e-01
0.000000000000000000e+00	4.651162790697673660e-02	7.894727214569914331e-01
0.000000000000000000e+00	4.651162790697673660e-02	8.947472315702130752e-01
0.000000000000000000e+00	4.651162790697673660e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418450e-01	2.057418221956819337e-06
0.000000000000000000e+00	1.162790697674418450e-01	1.578940568643705245e-01
0.000000000000000000e+00	1.162790697674418589e-01	2.631590013284128560e-01
0.000000000000000000e+00	1.162790697674418450e-01	3.684222789463276193e-01
0.000000000000000000e+00	1.162790697674418450e-01	5.789477229514050638e-01
0.000000000000000000e+00	1.162790697674418450e-01	7.894773340718018728e-01
0.000000000000000000e+00	1.162790697674418450e-01	8.947358889590215636e-01
0.000000000000000000e+00	1.162790697674418450e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348836899e-01	5.377853373525476322e-07
0.000000000000000000e+00	2.325581395348836899e-01	1.578921454481513331e-01
0.000000000000000000e+00	2.325581395348837177e-01	2.631590013284128560e-01
0.000000000000000000e+00	2.325581395348836899e-01	3.684223224778092054e-01
0.000000000000000000e+00	2.325581395348836899e-01	5.789476794199235332e-01
0.000000000000000000e+00	2.325581395348836899e-01	7.894730363620379165e-01
