-1.260379153915035244e-01	5.948293327395057783e-01
7.928019879707852713e-01	3.827233453265414531e-01
3.125955222324772742e-01	-1.067435482328558116e-01
6.432259233714664459e-01	3.792066981752625909e-01
-3.492080088720624365e-01	5.911636450429654799e-01
-7.823056124651515120e-01	1.004052087013463268e+00
1.669976599318358929e-02	-3.739377600418394287e-01
5.478141956626155773e-01	-1.124970810534408505e+00
2.468167884536767720e-01	-9.545677871192558284e-01
-3.290564875418842267e-02	1.181119351952431673e+00
-2.548817388163220343e-01	-1.397111749012294846e+00
-3.341201474937565141e-01	-3.003968967087360942e-01
-5.132206602578109900e-01	1.459887626677658541e-03
3.382123228460052755e-01	-7.980574716730807205e-01
-8.265760028468403450e-03	5.074972509515883468e-02
-1.188738948809398843e-01	1.060793951744997798e+00
4.144820048421828107e-02	2.733382308581511211e-01
7.357069154169175729e-01	9.750672495445954491e-01
3.348636859864302043e-03	-1.064087747795263272e+00
3.237757360595633349e-01	9.823986249376759350e-01
-4.141183765283696361e-01	8.236172154684759938e-01
4.589152138724522101e-01	-1.305863449468412041e+00
-9.776879900259491940e-01	2.823977668593782853e-01
-1.047629453904419805e-01	-2.611261324661907912e-02
5.176004818882310593e-02	-2.046560893005556492e-01
-2.249231075903276034e-01	-8.209990698900517803e-01
8.215286247605213532e-02	-1.319280647126319206e+00
-5.769207426303203830e-03	-2.302889339348014597e-02
8.469663248612530060e-01	-5.532477303285455728e-01
4.642339563727145846e-01	-4.809027399419418813e-01
2.175094318195583132e-01	-5.342557065609933042e-01
-2.983000449409384247e-01	3.594588259281719100e-01
-5.511031323515477309e-01	-1.547160092246079088e+00
-5.123522941353177984e-01	-5.725662238619094735e-01
-4.452004564253318059e-02	-6.121116485378451655e-01
-3.214582839700980826e-02	-3.908574105133810761e-01
-8.332135763962754682e-01	2.455883007643059057e-01
-4.090167255587245920e-01	1.327646080016780805e-01
-4.983498904101344995e-01	6.156382317254789349e-01
9.005879329251595955e-01	-1.807861814016602231e-02
1.963430075838114575e-01	-9.373798636662294959e-02
-2.645423119290508662e-01	-7.581905452493699522e-03
2.992443930991580126e-01	7.442992567143001947e-01
-2.921509273359796169e-02	1.402485725244299319e-01
3.208450003961514918e-01	-6.937823187564987615e-01
1.200608428246290327e+00	8.648624120772696600e-01
-5.504898487775529425e-02	1.865327589968135691e-01
6.085998242370856959e-01	-1.754358387418660570e+00
7.544853328158139805e-01	-3.687603753862225275e-01
-2.129830734060629283e-01	-4.009389388249692820e-01
6.723161884749676576e-01	-1.118019133673302967e+00
-3.709171619343705761e-01	9.781190321380374142e-01
-5.707499158729373301e-01	6.635512184425005344e-01
6.474592082186182429e-01	8.946527782074287227e-01
2.524611682498831833e-01	-1.654442315592511981e-01
-7.901209075675911242e-01	3.533623579101109469e-01
8.747160497631450982e-02	-3.552544631180411527e-01
-1.130504145719492259e-02	1.612263841283870930e-02
3.170458986102583920e-01	9.277255849177423741e-01
2.777523315674670923e-01	-2.911528343181390976e-01
-6.377226530701631813e-01	1.274205818221200159e+00
