-1.915068550575577400e-01	8.068910718772932533e-01	2.184499842518116408e-01	-3.831548845937692294e-01	3.574134588609084173e-01	-9.082778229207361109e-01	1.067206609745575463e+00
3.196463907860645076e-02	-4.268556135961084075e-01	6.238022683438670946e-01	-1.146618830088196761e+00	2.225163067501451930e-01	-9.647803487491893870e-01	-4.464906190883406040e-02
1.006707030940209524e+00	-2.869581036057666790e-01	-1.584716436190887201e+00	-3.755950797794376794e-01	-4.278101926627920770e-01	-6.109168231673828275e-01	-1.319208092138843547e-01
4.235143882495749912e-01	-8.533752574543014280e-01	-4.131401456320370202e-02	-2.926218485227817870e-02	-2.006578819294939919e-01	7.937776789278093714e-01	6.503101121809701235e-02
1.541460401482089571e-01	9.153937603565717174e-01	7.519145046692478074e-01	2.968594504054566235e-02	-1.191789232928650577e+00	3.416520140584620169e-01	1.035720554441242891e+00
-5.222501668154968524e-01	6.786222241823145485e-01	5.148136784101238206e-01	-1.718529334257824503e+00	-1.378670897033323239e+00	1.176995828019234969e-01	-1.722863838819324311e-01
-1.360855223293414018e-01	7.814948334229482318e-02	-3.361355040501449176e-01	-2.588220641931735511e-01	-9.525888370912409808e-01	6.348972530477747789e-02	1.940206973148804748e-01
2.161689261041610965e+00	7.543125089012163720e-01	-4.972602835906569929e-02	-1.112018205380493202e-01	8.980490449026824473e-01	-6.417474420104170019e-01	7.188395599905481603e-01
-5.975056001044168896e-01	2.762910881287384823e-01	-6.697856174086695979e-01	-3.583136035359449911e-01	1.393367077252612440e-01	-7.043590453174781718e-01	1.019020512064299444e+00
-6.848065456083710645e-01	-6.789821669176864249e-01	-1.032633698397557587e-01	-7.084904494682078280e-01	-1.189345651046331831e-01	-5.005087733962081398e-01	-1.586751039570947430e+00
1.138265105146282763e-01	-5.291055780703710631e-01	-3.349284291037796235e-02	-6.390901059564170206e-01	3.626389701898368734e-01	9.857436086743582848e-01	-1.870140676027697568e-01
2.302598077155086076e-01	-2.032519159910465278e-01	-3.873901923961117766e-01	-1.112728562557589451e-01	2.629777873524237197e-01	5.090537582047697240e-01	-7.616279104118531262e-02
5.463477281268483768e-03	3.952240489867842044e-01	-8.854901693072272373e-01	1.470577677897775937e+00	5.774845799107851674e-01	-1.133691718646560875e-01	5.599393160745377157e-02
7.387884618931499503e-01	4.468314260581378594e-01	8.572721851966885742e-01	-4.789424741091544147e-01	-3.516132381100181004e-01	-5.332546543453574595e-01	1.032938011924800836e+00
-1.466006711866650880e-01	-5.013459126161132762e-01	7.434441392673520888e-01	-7.840667599055604065e-01	3.979176945340610616e-01	6.964683958049466828e-01	9.132895235911798748e-01
2.928494511279571832e-01	-2.914172502138516752e-01	-8.703619370679550604e-01	1.517804138021403348e+00	-1.321282552634770013e+00	1.581164786018013357e-01	9.642493241215259470e-02
-5.181802874038349271e-01	-3.093239874986534327e-02	-1.638392774024760301e-01	3.849014100683322837e-01	6.273735691245411195e-01	2.668255796368819155e-01	-5.770961585863538801e-01
-9.890361273201677683e-01	1.084537316911614369e+00	-1.559309639238991574e-01	1.545341302201014844e-01	-2.744845339659132133e-01	-4.907236211266651771e-01	-7.255651540703232927e-01
-4.737953141944117874e-01	-1.832544222104001808e+00	2.991002580956712009e-01	1.903350968183271374e-01	-7.343885138805724688e-01	3.938224683037568896e-01	4.250903582951228721e-01
-9.109240157635215551e-01	5.349231609658389175e-01	9.567715701227389458e-01	5.926632418994610962e-03	-6.678328422258155150e-01	-5.018365443920861368e-01	-5.108584522841643771e-01
3.589397082606062828e-01	-9.130606995320958430e-02	-2.042567615247040946e-01	2.499209954772803333e-01	-7.158969163618039699e-01	2.901807376501049363e-01	2.928958413441823949e-01
-7.194068042587400402e-01	-1.684616943933900379e-02	-2.432907727673059572e-01	3.171792692136093383e-01	3.764733862668206976e-01	-7.897287649004617327e-01	5.146025938342736472e-01
2.967256322808712321e-01	6.027609889078651417e-02	-1.391678012986852453e+00	3.252662133976326753e-01	-2.150679276180022248e-01	1.121880446591696501e+00	-3.834907716611524187e-01
8.330796007680783821e-02	-3.690131119997901998e-01	4.739984008502848845e-01	1.404122922935576501e+00	6.539638992498006398e-02	3.916315211231903293e-01	-9.871776925441306805e-01
1.062645877847361753e+00	-1.269458226143922674e+00	2.524710270139171042e-01	-5.746194148194793544e-02	4.932569589439289026e-01	3.095172899115421483e-01	4.340107374989930489e-01
-6.400304794935504082e-01	-6.229844420993837506e-01	4.721506856777185068e-01	-5.610553450785089880e-02	7.370175553910142119e-01	3.822104890613983175e-01	-7.855403654779939682e-02
4.182254488136560172e-02	-1.458803138292241508e+00	-9.657561451289683463e-01	-7.789669388164557340e-01	-6.698402482774412636e-01	-4.966500156529006227e-01	-2.295716698106338993e-01
-3.788802565536865674e-01	-3.245688511026774692e-01	-2.155379006542612053e-01	6.010281828771042723e-02	4.845422103280174753e-01	-9.675882654177597741e-01	2.007671797456219931e+00
1.367546065120827936e-01	-2.617264096403941753e-01	4.570238672438785010e-01	-5.385995378769274922e-01	-6.850800821262385820e-02	-8.670330428500161446e-01	5.029202490118811486e-01
-9.925915788345618385e-03	2.019319840411980815e-01	2.510226540385602535e-03	-3.880232055839128585e-02	3.312514858738438983e-01	-1.147786105004456436e+00	4.342275928068650703e-01
4.755489602823248507e-01	-4.783477896024569409e-01	-6.513560787941378993e-02	3.311418635639771790e-01	-1.518035438819795413e+00	2.757840916319673208e-01	2.160815255239338650e-01
6.024700519723262815e-01	-8.765445780912513030e-01	5.582251590176836448e-02	1.467805732213706804e+00	-5.559728887947332776e-01	-8.640183617378783820e-01	1.268788904108194782e+00
-2.070050552098526980e-03	1.267488959559012196e-01	4.426864663524641696e-01	-4.558149782628099222e-01	4.843649335955504398e-01	-4.598103798361051209e-01	5.553195295327176817e-01
-7.848634762224935280e-01	6.640032001860169952e-01	-7.622121193390094529e-01	4.799013959157459874e-01	1.135246727826069391e+00	9.733527363407294963e-01	-2.602941962211384741e-01
2.669818744995148263e-01	2.809198300242866098e-01	-7.696046508902413263e-01	5.119193547202359751e-01	-1.515379639555283486e-01	-6.925917816541948824e-02	-6.096910147328733487e-01
1.286040484162655595e+00	8.543736990150430088e-01	-1.164437708453113451e+00	-9.334185153538151480e-01	-3.356681787003299999e-01	2.662605085216426248e-01	8.446278587140508831e-01
9.109277246679773343e-01	-6.221940514491348662e-01	-2.387168551374972691e-01	-7.097856544487202157e-01	-1.306150595385775215e-01	9.723662455068844690e-02	1.681257778161348027e+00
-1.225370011247993024e-01	1.845260406002177320e-02	-8.259891394565392897e-01	3.691994110673081919e-01	-9.107534567401227577e-01	1.999296485286388217e-02	7.171957178087803308e-01
-6.341021092943646340e-03	-4.173066770414732979e-02	-1.515713020810041389e-01	1.549823410145578506e-01	5.408898325089811499e-01	-2.333676506325553512e-01	8.910808146759544024e-02
-7.185026330102260994e-01	-9.869958170393472452e-02	3.326597576479347618e-01	-1.041780850206482034e+00	-6.407808325107170466e-01	-5.566131336503640226e-01	-2.054816466138633668e+00
-4.486921800334866539e-01	-2.311827790686008244e-01	-5.551861478242312575e-01	5.638172219778758709e-01	-5.067711105412101569e-01	-1.051749788161821630e+00	1.307338966474687947e+00
-2.825997008338563821e-01	-6.662796827179721937e-02	-2.365433220766131051e-01	5.791776284565650634e-01	-1.078750619398650412e-01	-3.496987736381825806e-01	8.326596419884166322e-02
-5.803489754170764901e-04	-3.820785550835834599e-01	-1.401541805743897195e-01	4.531290819778828749e-01	-3.614526547060680772e-01	-1.099356910790604713e+00	6.422334697791458324e-02
7.255541457731348176e-01	1.070907081576852660e+00	-5.197512996295829968e-01	1.809429845385560898e-01	2.600772168821972596e-01	-7.562039917103460240e-01	2.380067036829768945e+00
7.734989321799977391e-02	-2.376482991700525904e-01	3.784196269164417648e-01	-1.819710850848399231e+00	8.545243154786378303e-01	-5.442073146534028849e-01	-1.616056153664139128e+00
