0.000000000000000000e+00	0.000000000000000000e+00	1.290144208118682023e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578935254980063374e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631585326158469851e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684213568414271833e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789491881848479737e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894721686565789875e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947360843282894383e-01
0.000000000000000000e+00	0.000000000000000000e+00	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697673660e-02	8.656929352535147615e-07
0.000000000000000000e+00	4.651162790697673660e-02	1.578954658466823202e-01
0.000000000000000000e+00	4.651162790697674354e-02	2.631585326158469851e-01
0.000000000000000000e+00	4.651162790697673660e-02	3.684215993850117332e-01
0.000000000000000000e+00	4.651162790697673660e-02	7.894725875383018510e-01
0.000000000000000000e+00	4.651162790697673660e-02	8.947471646177832527e-01
0.000000000000000000e+00	4.651162790697673660e-02	9.999999999999998890e-01
0.000000000000000000e+00	1.162790697674418450e-01	1.421308664581455439e-06
0.000000000000000000e+00	1.162790697674418450e-01	1.578935211916296655e-01
0.000000000000000000e+00	1.162790697674418589e-01	2.631585326158469851e-01
0.000000000000000000e+00	1.162790697674418450e-01	3.684218771928764458e-01
0.000000000000000000e+00	1.162790697674418450e-01	5.789474551154764059e-01
0.000000000000000000e+00	1.162790697674418450e-01	7.894772001560463881e-01
0.000000000000000000e+00	1.162790697674418450e-01	8.947358219993766237e-01
0.000000000000000000e+00	1.162790697674418450e-01	9.999999999999998890e-01
0.000000000000000000e+00	2.325581395348836899e-01	-9.832518667318712602e-08
0.000000000000000000e+00	2.325581395348836899e-01	1.578916097741946134e-01
0.000000000000000000e+00	2.325581395348837177e-01	2.631585326158469851e-01
0.000000000000000000e+00	2.325581395348836899e-01	3.684219207243856764e-01
0.000000000000000000e+00	2.325581395348836899e-01	5.789474115839671198e-01
0.000000000000000000e+00	2.325581395348836899e-01	7.894729024435486187e-01
0.000000000000000000e+00	2.325581395348836899e-01	8.947276143889899558e-01
0.000000000000000000e+00	2.325581395348836899e-01	9.999999999999998890e-01
0.000000000000000000e+00	3.488372093023255904e-01	2.021361208214000893e-06
0.000000000000000000e+00	3.488372093023255904e-01	1.578947546662066714e-01
0.000000000000000000e+00	3.488372093023255904e-01	2.631585326158469851e-01
0.000000000000000000e+00	3.488372093023255904e-01	3.684219549752495992e-01
0.000000000000000000e+00	3.488372093023255904e-01	5.789473773331033080e-01
0.000000000000000000e+00	3.488372093023255904e-01	7.894745776421462358e-01
0.000000000000000000e+00	3.488372093023255904e-01	8.947381777966676442e-01
0.000000000000000000e+00	3.488372093023255904e-01	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697673799e-01	8.656929352465758676e-07
0.000000000000000000e+00	4.651162790697673799e-01	1.578954658466822925e-01
0.000000000000000000e+00	4.651162790697674354e-01	2.631585326158469851e-01
0.000000000000000000e+00	4.651162790697673799e-01	3.684194899892607178e-01
0.000000000000000000e+00	4.651162790697673799e-01	5.789456235275899365e-01
0.000000000000000000e+00	4.651162790697673799e-01	7.894738664616703927e-01
0.000000000000000000e+00	4.651162790697673799e-01	9.999999999999998890e-01
0.000000000000000000e+00	5.813953488372092249e-01	9.956669149990826639e-07
0.000000000000000000e+00	5.813953488372092249e-01	1.578959857426013025e-01
0.000000000000000000e+00	5.813953488372093359e-01	2.631585326158469851e-01
0.000000000000000000e+00	5.813953488372092249e-01	3.684226391768496978e-01
0.000000000000000000e+00	5.813953488372092249e-01	5.789544915702877770e-01
0.000000000000000000e+00	5.813953488372092249e-01	7.894733465657515215e-01
0.000000000000000000e+00	5.813953488372092249e-01	8.947392727624705611e-01
0.000000000000000000e+00	5.813953488372092249e-01	9.999999999999998890e-01
0.000000000000000000e+00	6.976744186046511809e-01	3.303504236239207525e-06
0.000000000000000000e+00	6.976744186046511809e-01	1.578954658466822925e-01
0.000000000000000000e+00	6.976744186046511809e-01	2.631585326158469851e-01
0.000000000000000000e+00	6.976744186046511809e-01	3.684215993850116777e-01
0.000000000000000000e+00	6.976744186046511809e-01	5.789542337534770988e-01
0.000000000000000000e+00	6.976744186046511809e-01	7.894738664616703927e-01
0.000000000000000000e+00	6.976744186046511809e-01	8.947385584383691359e-01
0.000000000000000000e+00	6.976744186046511809e-01	9.999999999999998890e-01
0.000000000000000000e+00	8.139534883720929148e-01	2.631585326158469851e-01
0.000000000000000000e+00	8.139534883720929148e-01	3.684232414328594274e-01
0.000000000000000000e+00	8.139534883720929148e-01	5.789501959951126597e-01
0.000000000000000000e+00	8.139534883720929148e-01	7.894771505573658921e-01
0.000000000000000000e+00	8.139534883720929148e-01	8.947529431973508807e-01
0.000000000000000000e+00	8.139534883720929148e-01	9.999999999999998890e-01
0.000000000000000000e+00	9.069767441860464574e-01	3.104581064825029380e-06
0.000000000000000000e+00	9.069767441860464574e-01	1.578944707852913965e-01
0.000000000000000000e+00	9.069767441860464574e-01	2.631585326158469851e-01
0.000000000000000000e+00	9.069767441860464574e-01	3.684196092622298857e-01
0.000000000000000000e+00	9.069767441860464574e-01	5.789447477391683750e-01
0.000000000000000000e+00	9.069767441860464574e-01	7.894748615230614552e-01
0.000000000000000000e+00	9.069767441860464574e-01	8.947374307615307831e-01
0.000000000000000000e+00	9.069767441860464574e-01	9.999999999999998890e-01
0.000000000000000000e+00	9.999999999999998890e-01	1.167238912851142896e-06
0.000000000000000000e+00	1.000000000000000000e+00	2.631585326158469851e-01
0.000000000000000000e+00	9.999999999999998890e-01	3.684179808332804784e-01
0.000000000000000000e+00	9.999999999999998890e-01	5.789513514750721512e-01
0.000000000000000000e+00	9.999999999999998890e-01	7.894786911973120658e-01
0.000000000000000000e+00	9.999999999999998890e-01	8.947423610584319675e-01
0.000000000000000000e+00	9.999999999999998890e-01	9.999999999999998890e-01
1.111111111111111188e-01	0.000000000000000000e+00	-6.361108661201431147e-07
1.111111111111111188e-01	0.000000000000000000e+00	1.578962850123921402e-01
1.111111111111111188e-01	0.000000000000000000e+00	2.631585326158469851e-01
1.111111111111111188e-01	0.000000000000000000e+00	3.684218724402482659e-01
1.111111111111111188e-01	0.000000000000000000e+00	5.789488251442873601e-01
1.111111111111111188e-01	0.000000000000000000e+00	7.894703167435944691e-01
1.111111111111111188e-01	0.000000000000000000e+00	8.947249188004242626e-01
1.111111111111111188e-01	0.000000000000000000e+00	9.999999999999998890e-01
1.111111111111111188e-01	4.651162790697673660e-02	1.728872870705722153e-06
1.111111111111111188e-01	4.651162790697673660e-02	1.578960412999726171e-01
1.111111111111111188e-01	4.651162790697673660e-02	3.684213116583664460e-01
1.111111111111111188e-01	4.651162790697673660e-02	5.789408274838574453e-01
1.111111111111111188e-01	4.651162790697673660e-02	7.894747296416060323e-01
1.111111111111111188e-01	4.651162790697673660e-02	8.947380841374157345e-01
1.111111111111111188e-01	4.651162790697673660e-02	9.999999999999998890e-01
1.111111111111111188e-01	1.162790697674418450e-01	1.333616133226966927e-06
1.111111111111111188e-01	1.162790697674418450e-01	1.578957777954809738e-01
1.111111111111111188e-01	1.162790697674418589e-01	2.631585326158469851e-01
1.111111111111111188e-01	1.162790697674418450e-01	3.684206635386158002e-01
1.111111111111111188e-01	1.162790697674418450e-01	7.894751142568651181e-01
1.111111111111111188e-01	1.162790697674418450e-01	9.999999999999998890e-01
1.111111111111111188e-01	2.325581395348836899e-01	8.656929352604536554e-07
1.111111111111111188e-01	2.325581395348836899e-01	1.578954658466823202e-01
1.111111111111111188e-01	2.325581395348837177e-01	2.631585326158469851e-01
1.111111111111111188e-01	2.325581395348836899e-01	3.684215993850117332e-01
1.111111111111111188e-01	2.325581395348836899e-01	5.789459338622101603e-01
1.111111111111111188e-01	2.325581395348836899e-01	7.894756655228014619e-01
1.111111111111111188e-01	2.325581395348836899e-01	8.947423304142277933e-01
1.111111111111111188e-01	2.325581395348836899e-01	9.999999999999998890e-01
1.111111111111111188e-01	3.488372093023255904e-01	8.656929352535147615e-07
1.111111111111111188e-01	3.488372093023255904e-01	1.578954658466822925e-01
1.111111111111111188e-01	3.488372093023255904e-01	2.631585326158469851e-01
1.111111111111111188e-01	3.488372093023255904e-01	5.789477329233410074e-01
1.111111111111111188e-01	3.488372093023255904e-01	7.894817818706841850e-01
1.111111111111111188e-01	3.488372093023255904e-01	8.947349543785817483e-01
1.111111111111111188e-01	3.488372093023255904e-01	9.999999999999998890e-01
1.111111111111111188e-01	4.651162790697673799e-01	6.313698905843767584e-07
1.111111111111111188e-01	4.651162790697673799e-01	1.578945285545036714e-01
1.111111111111111188e-01	4.651162790697674354e-01	2.631585326158469851e-01
1.111111111111111188e-01	4.651162790697673799e-01	3.684220680311010576e-01
1.111111111111111188e-01	4.651162790697673799e-01	5.789472642772517386e-01
1.111111111111111188e-01	4.651162790697673799e-01	7.895076089801016384e-01
1.111111111111111188e-01	4.651162790697673799e-01	8.947374018769244097e-01
1.111111111111111188e-01	4.651162790697673799e-01	9.999999999999998890e-01
1.111111111111111188e-01	5.813953488372092249e-01	7.215999896989511164e-07
1.111111111111111188e-01	5.813953488372092249e-01	1.578920076159890662e-01
1.111111111111111188e-01	5.813953488372093359e-01	2.631585326158469851e-01
1.111111111111111188e-01	5.813953488372092249e-01	3.684204466414472412e-01
1.111111111111111188e-01	5.813953488372092249e-01	7.894773246923634247e-01
1.111111111111111188e-01	5.813953488372092249e-01	8.947343395578152281e-01
1.111111111111111188e-01	5.813953488372092249e-01	9.999999999999998890e-01
1.111111111111111188e-01	6.976744186046511809e-01	8.656929352604536554e-07
1.111111111111111188e-01	6.976744186046511809e-01	1.578954658466823480e-01
1.111111111111111188e-01	6.976744186046511809e-01	2.631585326158469851e-01
1.111111111111111188e-01	6.976744186046511809e-01	7.894666586373231265e-01
