-1.759756475789593155e+00	-1.412584512792170122e+00	-1.482820964813870823e+00
-1.759756475789593155e+00	-1.412584512792170122e+00	-7.185474837056480268e-01
-1.759756475789593155e+00	-1.412584512792170122e+00	1.985863993155619345e-01
-1.759756475789593155e+00	-1.412584512792170122e+00	8.099970130886126052e-01
-1.759756475789593155e+00	-1.412584512792170122e+00	1.115709364038523832e+00
-1.759756475789593155e+00	-1.412584512792170122e+00	1.421421714988434948e+00
-1.759756475789593155e+00	-1.274820596012846030e+00	-1.482822197524963359e+00
-1.759756475789593155e+00	-1.274820596012846030e+00	-1.024257369233374071e+00
-1.759756475789593155e+00	-1.274820596012845808e+00	-7.185474837056480268e-01
-1.759756475789593155e+00	-1.274820596012846030e+00	-4.128375981779217607e-01
-1.759756475789593155e+00	-1.274820596012846030e+00	1.985710299516615651e-01
-1.759756475789593155e+00	-1.274820596012846030e+00	8.099982296243594115e-01
-1.759756475789593155e+00	-1.274820596012846030e+00	1.115741543929692936e+00
-1.759756475789593155e+00	-1.274820596012846030e+00	1.421421714988434948e+00
-1.759756475789593155e+00	-1.068174720843859671e+00	-1.024263016990861974e+00
-1.759756475789593155e+00	-1.068174720843859671e+00	-7.185474837056480268e-01
-1.759756475789593155e+00	-1.068174720843859671e+00	-4.128367913554234492e-01
-1.759756475789593155e+00	-1.068174720843859671e+00	1.985813660550320714e-01
-1.759756475789593155e+00	-1.068174720843859671e+00	8.100116258029618210e-01
-1.759756475789593155e+00	-1.068174720843859671e+00	1.115708602170716102e+00
-1.759756475789593155e+00	-1.068174720843859671e+00	1.421421714988434948e+00
-1.759756475789593155e+00	-7.237649288955495530e-01	-1.482824997271149137e+00
-1.759756475789593155e+00	-7.237649288955495530e-01	-1.024268568218117625e+00
-1.759756475789593155e+00	-7.237649288955494420e-01	-7.185474837056480268e-01
-1.759756475789593155e+00	-7.237649288955495530e-01	-4.128366649291931867e-01
-1.759756475789593155e+00	-7.237649288955495530e-01	1.985812396288019754e-01
-1.759756475789593155e+00	-7.237649288955495530e-01	1.115684765247578758e+00
-1.759756475789593155e+00	-7.237649288955495530e-01	1.421421714988434948e+00
-1.759756475789593155e+00	-3.793551369472391577e-01	-1.482818841179511127e+00
-1.759756475789593155e+00	-3.793551369472391577e-01	-1.024259434676729308e+00
-1.759756475789593155e+00	-3.793551369472391577e-01	-7.185474837056480268e-01
-1.759756475789593155e+00	-3.793551369472391577e-01	1.985811401558531253e-01
-1.759756475789593155e+00	-3.793551369472391577e-01	1.115715443986580624e+00
-1.759756475789593155e+00	-3.793551369472391577e-01	1.421421714988434948e+00
-1.759756475789593155e+00	-3.494534499892907459e-02	-1.482822197524963359e+00
-1.759756475789593155e+00	-3.494534499892907459e-02	-1.024257369233374293e+00
-1.759756475789593155e+00	-3.494534499892887336e-02	-7.185474837056480268e-01
-1.759756475789593155e+00	-3.494534499892907459e-02	-4.128437243829942149e-01
-1.759756475789593155e+00	-3.494534499892907459e-02	1.985760466724577344e-01
-1.759756475789593155e+00	-3.494534499892907459e-02	8.100019439329825266e-01
-1.759756475789593155e+00	-3.494534499892907459e-02	1.115699577050563551e+00
-1.759756475789593155e+00	-3.494534499892907459e-02	1.421421714988434948e+00
-1.759756475789593155e+00	3.094644469493811889e-01	-1.482821820048497052e+00
-1.759756475789593155e+00	3.094644469493811889e-01	-1.024255859327509066e+00
-1.759756475789593155e+00	3.094644469493814110e-01	-7.185474837056480268e-01
-1.759756475789593155e+00	3.094644469493811889e-01	-4.128345783661918067e-01
-1.759756475789593155e+00	3.094644469493811889e-01	1.986018016537747788e-01
-1.759756475789593155e+00	3.094644469493811889e-01	1.115718624037101092e+00
-1.759756475789593155e+00	3.094644469493811889e-01	1.421421714988434948e+00
-1.759756475789593155e+00	6.538742388976916953e-01	-1.482815117520203563e+00
-1.759756475789593155e+00	6.538742388976916953e-01	-1.024257369233374293e+00
-1.759756475789593155e+00	6.538742388976916953e-01	-7.185474837056480268e-01
-1.759756475789593155e+00	6.538742388976916953e-01	-4.128375981779219273e-01
-1.759756475789593155e+00	6.538742388976916953e-01	1.986010528902234507e-01
-1.759756475789593155e+00	6.538742388976916953e-01	8.100019439329825266e-01
-1.759756475789593155e+00	6.538742388976916953e-01	1.115716549463882101e+00
-1.759756475789593155e+00	6.538742388976916953e-01	1.421421714988434948e+00
-1.759756475789593155e+00	9.982840308460018131e-01	-1.482821601411014045e+00
-1.759756475789593155e+00	9.982840308460018131e-01	-1.024254984777577038e+00
-1.759756475789593155e+00	9.982840308460018131e-01	-7.185474837056480268e-01
-1.759756475789593155e+00	9.982840308460018131e-01	-4.128328292663276389e-01
-1.759756475789593155e+00	9.982840308460018131e-01	1.985893262449218433e-01
-1.759756475789593155e+00	9.982840308460018131e-01	8.100114817561709923e-01
-1.759756475789593155e+00	9.982840308460018131e-01	1.115758326348753382e+00
-1.759756475789593155e+00	9.982840308460018131e-01	1.421421714988434948e+00
-1.759756475789593155e+00	1.273811864404650107e+00	-1.482815695242113208e+00
-1.759756475789593155e+00	1.273811864404650107e+00	-1.024260259136863027e+00
-1.759756475789593155e+00	1.273811864404650107e+00	-7.185474837056480268e-01
-1.759756475789593155e+00	1.273811864404650107e+00	-4.128433779848997287e-01
-1.759756475789593155e+00	1.273811864404650107e+00	1.985735031670637363e-01
-1.759756475789593155e+00	1.273811864404650107e+00	8.100048338364718159e-01
-1.759756475789593155e+00	1.273811864404650107e+00	1.115713274412453604e+00
-1.759756475789593155e+00	1.273811864404650107e+00	1.421421714988434948e+00
-1.759756475789593155e+00	1.549339697963298512e+00	-7.185474837056480268e-01
-1.759756475789593155e+00	1.549339697963298068e+00	-4.128481073438570736e-01
-1.759756475789593155e+00	1.549339697963298068e+00	8.100159561542296105e-01
-1.759756475789593155e+00	1.549339697963298068e+00	1.115727593209611346e+00
-1.759756475789593155e+00	1.549339697963298068e+00	1.421421714988434948e+00
-1.417507021846992732e+00	-1.412584512792170122e+00	-1.482826559133286981e+00
-1.417507021846992732e+00	-1.412584512792170122e+00	-1.024254990174288338e+00
-1.417507021846992732e+00	-1.412584512792170122e+00	-7.185474837056480268e-01
-1.417507021846992732e+00	-1.412584512792170122e+00	-4.128368051582267939e-01
