-1.728963914425170501e+00	-1.384851119883542703e+00	-1.030874821967161736e+00
-1.728963914425170501e+00	-1.384851119883542703e+00	-7.225601224503958031e-01
-1.728963914425170501e+00	-1.384851119883542703e+00	-4.142518164901383138e-01
-1.728963914425170501e+00	-1.384851119883542703e+00	2.023711889868850811e-01
-1.728963914425170501e+00	-1.384851119883542703e+00	8.189799865605565943e-01
-1.728963914425170501e+00	-1.384851119883542703e+00	1.127291489299068195e+00
-1.728963914425170501e+00	-1.384851119883542703e+00	1.435602992037579906e+00
-1.728963914425170501e+00	-1.247757025381246443e+00	-1.493332663338958533e+00
-1.728963914425170501e+00	-1.247757025381246443e+00	-1.030869138805820873e+00
-1.728963914425170501e+00	-1.247757025381246443e+00	-4.142511060949705670e-01
-1.728963914425170501e+00	-1.247757025381246443e+00	2.023556889533877912e-01
-1.728963914425170501e+00	-1.247757025381246443e+00	8.189812134392322474e-01
-1.728963914425170501e+00	-1.247757025381246443e+00	1.127323942782133326e+00
-1.728963914425170501e+00	-1.247757025381246443e+00	1.435602992037579906e+00
-1.728963914425170501e+00	-1.042115883627801720e+00	-1.493331035974829302e+00
-1.728963914425170501e+00	-1.042115883627801720e+00	-1.030874834580272736e+00
-1.728963914425170501e+00	-1.042115883627801720e+00	-7.225601224503958031e-01
-1.728963914425170501e+00	-1.042115883627801720e+00	-4.142502924129059516e-01
-1.728963914425170501e+00	-1.042115883627801720e+00	2.023661129338149012e-01
-1.728963914425170501e+00	-1.042115883627801720e+00	8.189947235115043744e-01
-1.728963914425170501e+00	-1.042115883627801720e+00	1.127290720953896930e+00
-1.728963914425170501e+00	-1.042115883627801720e+00	1.435602992037579906e+00
-1.728963914425170501e+00	-6.993806473720606265e-01	-1.030880433003797059e+00
-1.728963914425170501e+00	-6.993806473720605155e-01	-7.225601224503958031e-01
-1.728963914425170501e+00	-6.993806473720606265e-01	-4.142501649118059404e-01
-1.728963914425170501e+00	-6.993806473720606265e-01	2.023659854327150287e-01
-1.728963914425170501e+00	-6.993806473720606265e-01	8.189821357772357757e-01
-1.728963914425170501e+00	-6.993806473720606265e-01	1.127266681370378887e+00
-1.728963914425170501e+00	-6.993806473720606265e-01	1.435602992037579906e+00
-1.728963914425170501e+00	-3.566454111163194218e-01	-1.493329278458017662e+00
-1.728963914425170501e+00	-3.566454111163194218e-01	-1.030871221809476657e+00
-1.728963914425170501e+00	-3.566454111163194218e-01	-7.225601224503958031e-01
-1.728963914425170501e+00	-3.566454111163194218e-01	-4.142500645931426195e-01
-1.728963914425170501e+00	-3.566454111163194218e-01	8.189870423303856617e-01
-1.728963914425170501e+00	-3.566454111163194218e-01	1.127297620938552791e+00
-1.728963914425170501e+00	-3.566454111163194218e-01	1.435602992037579906e+00
-1.728963914425170501e+00	-1.391017486057853983e-02	-1.493332663338958533e+00
-1.728963914425170501e+00	-1.391017486057853983e-02	-1.030869138805820873e+00
-1.728963914425170501e+00	-1.391017486057834034e-02	-7.225601224503958031e-01
-1.728963914425170501e+00	-1.391017486057853983e-02	-4.142572843847455721e-01
-1.728963914425170501e+00	-1.391017486057853983e-02	2.023607483261042894e-01
